time,seconds_elapsed,x,y,z
1772702574733864200,5.001864,-0.003927,0.003357,-0.007202
1772702574743913200,5.011913,0.014290,-0.003087,0.019584
1772702574753963300,5.021963,0.004671,-0.000957,0.007166
1772702574764013300,5.032013,-0.001457,-0.000758,0.001476
1772702574774062000,5.042062,-0.000374,0.000497,0.007910
1772702574784112000,5.052112,0.002726,0.001105,0.006560
1772702574794162400,5.062162,0.007261,-0.014145,-0.003316
1772702574804211700,5.072212,-0.002266,0.000996,0.010151
1772702574814261500,5.082261,-0.001683,0.001240,0.005963
1772702574824310500,5.092311,0.005555,-0.016066,0.002221
1772702574834360600,5.102361,-0.008134,0.008619,-0.009002
1772702574844410400,5.112410,-0.010308,0.003371,-0.000922
1772702574854459600,5.122460,0.010077,-0.018002,0.005213
1772702574864509700,5.132510,0.008436,-0.017693,-0.000624
1772702574874559700,5.142560,0.001881,-0.020032,0.007904
1772702574884608500,5.152608,-0.009769,-0.018127,0.001920
1772702574894658600,5.162658,0.007954,0.002323,0.008208
1772702574904707300,5.172707,0.004823,-0.012244,-0.002266
1772702574914757400,5.182757,-0.001310,-0.006170,0.002074
1772702574924807400,5.192807,-0.002270,0.000330,0.001778
1772702574934856400,5.202856,0.003837,0.003643,0.012100
1772702574944906500,5.212906,0.009522,0.003023,0.000126
1772702574954955500,5.222956,0.003773,-0.020202,0.001471
1772702574965005600,5.233006,-0.002547,-0.015907,0.002816
1772702574975055400,5.243055,0.002951,-0.007509,0.002218
1772702574985104600,5.253105,-0.000917,-0.000116,0.016133
1772702574995154700,5.263155,-0.002044,-0.000277,0.006407
1772702575005204500,5.273205,0.000685,-0.015854,0.009846
1772702575015253500,5.283253,-0.000346,0.004650,-0.005717
1772702575025303600,5.293303,0.000650,-0.000168,-0.001526
1772702575035353300,5.303353,0.012618,-0.011133,0.008052
1772702575045402600,5.313403,-0.000739,0.004968,-0.004517
1772702575055452700,5.323453,-0.016132,0.006138,0.001469
1772702575065501400,5.333501,-0.000531,-0.004545,0.006106
1772702575075551500,5.343552,0.011398,0.002492,0.012992
1772702575085601500,5.353602,0.000165,-0.013126,0.006406
1772702575095650600,5.363651,-0.016692,-0.012682,0.003563
1772702575105700600,5.373701,-0.008130,-0.009886,0.007454
1772702575115750700,5.383751,0.003478,-0.012489,-0.005865
1772702575125799400,5.393799,0.003552,-0.008555,-0.011399
1772702575135849500,5.403849,0.002588,0.000562,-0.000177
1772702575145898500,5.413898,-0.004134,0.001292,-0.000026
1772702575155948500,5.423948,0.005668,0.008180,0.009251
1772702575165998300,5.433998,-0.006612,-0.003175,0.001766
1772702575176047600,5.444048,0.005989,0.003947,-0.004520
1772702575186097700,5.454098,0.001274,-0.012478,0.000268
1772702575196147500,5.464147,0.003292,-0.004969,0.007001
1772702575206196500,5.474197,0.011311,-0.001542,0.005804
1772702575216246500,5.484247,-0.007074,-0.006165,0.015381
1772702575226295600,5.494296,0.005106,-0.019845,0.007154
1772702575236345600,5.504346,0.009510,0.004254,0.002964
1772702575246395600,5.514396,-0.004981,-0.011763,0.009099
1772702575256444400,5.524444,-0.005849,-0.012226,0.002366
1772702575266494500,5.534494,-0.002997,-0.008317,0.006254
1772702575276544500,5.544544,0.006106,0.000702,-0.002126
1772702575286593500,5.554594,0.003728,-0.017626,0.008048
1772702575296643600,5.564644,-0.005022,-0.009693,-0.006318
1772702575306692600,5.574693,-0.002155,-0.013970,0.006849
1772702575316742400,5.584742,-0.013891,-0.006044,0.007747
1772702575326792400,5.594792,-0.014864,-0.005009,0.017620
1772702575336841500,5.604842,0.009585,-0.003585,-0.005572
1772702575346891500,5.614892,0.028733,0.006767,0.006398
1772702575356941600,5.624942,-0.002645,0.001024,0.004603
1772702575366990600,5.634990,-0.018850,-0.010265,-0.009314
1772702575377040600,5.645041,0.001394,0.001243,-0.007668
1772702575387090400,5.655090,0.012144,0.006845,0.008196
1772702575397139500,5.665139,0.005410,0.003222,0.019569
1772702575407189500,5.675189,0.003709,0.003750,0.012537
1772702575417239600,5.685240,-0.000002,0.003370,0.005655
1772702575427288600,5.695289,-0.001437,0.000520,0.001615
1772702575437338600,5.705339,-0.007987,-0.006971,0.004458
1772702575447388700,5.715389,-0.005656,-0.008525,0.006851
1772702575457437400,5.725437,-0.007783,-0.006301,0.008345
1772702575467487500,5.735488,-0.015045,-0.009480,-0.001230
1772702575477536500,5.745537,0.002672,-0.015760,-0.002724
1772702575487586600,5.755587,-0.002002,-0.012177,0.003115
1772702575497636600,5.765637,0.010073,-0.011073,-0.002569
1772702575507685400,5.775685,0.000980,-0.010874,0.009556
1772702575517735400,5.785735,0.001493,-0.005064,0.017489
1772702575527785500,5.795785,-0.001145,-0.009089,-0.004208
1772702575537834800,5.805835,-0.003802,-0.008908,-0.006603
1772702575547884500,5.815885,-0.007215,0.000690,0.003124
1772702575557934600,5.825935,0.000184,-0.008908,0.017788
1772702575567983600,5.835984,0.003212,-0.002622,0.010157
1772702575578033400,5.846033,-0.005173,-0.008910,-0.004508
1772702575588082400,5.856083,-0.000772,-0.008051,-0.009148
1772702575598132700,5.866133,0.007963,-0.004505,0.003422
1772702575608182500,5.876183,0.004385,0.009955,-0.001216
1772702575618231600,5.886231,0.002046,-0.004319,0.001928
1772702575628281600,5.896281,0.005656,-0.009966,0.008215
1772702575638331400,5.906331,-0.014394,-0.000036,-0.001513
1772702575648380400,5.916380,0.007423,-0.011701,0.005071
1772702575658430500,5.926430,0.015901,-0.012551,0.009413
1772702575668479500,5.936479,-0.002336,-0.021382,-0.008542
1772702575678529500,5.946530,-0.009888,-0.018595,-0.012055
1772702575688579600,5.956580,-0.050671,0.027856,-0.256746
1772702575698628400,5.966628,-0.054471,0.021720,-0.180405
1772702575708678400,5.976678,-0.048612,0.034535,-0.140986
1772702575718727700,5.986728,-0.050625,0.028052,-0.088121
1772702575728777700,5.996778,0.086006,-0.050737,0.442886
