time,seconds_elapsed,x,y,z
1772702574231382000,4.499382,-0.001923,0.000198,-0.000339
1772702574241432000,4.509432,0.001879,-0.000421,-0.000488
1772702574251482400,4.519482,0.002281,-0.001646,-0.001107
1772702574261531100,4.529531,0.001857,-0.000870,0.000653
1772702574271581200,4.539581,-0.002949,-0.001449,0.001626
1772702574281631200,4.549631,0.001543,0.000043,-0.000487
1772702574291680000,4.559680,-0.000348,-0.001562,0.001282
1772702574301730000,4.569730,-0.000802,-0.002198,-0.002570
1772702574311779300,4.579779,-0.001826,-0.000401,0.001515
1772702574321829000,4.589829,0.000353,0.001108,-0.000085
1772702574331879200,4.599879,-0.000590,-0.000040,0.000727
1772702574341928200,4.609928,-0.002796,-0.000443,-0.000185
1772702574351978200,4.619978,0.001509,0.000951,0.001231
1772702574362028000,4.630028,0.000701,-0.001136,0.001095
1772702574372077300,4.640077,0.000018,-0.001068,-0.001460
1772702574382127400,4.650127,0.000727,-0.001552,0.000070
1772702574392176000,4.660176,-0.000347,0.001409,-0.000416
1772702574402226200,4.670226,-0.000830,0.000275,-0.001577
1772702574412276200,4.680276,-0.002517,-0.000152,0.001097
1772702574422325200,4.690325,0.000309,-0.000581,-0.000797
1772702574432375300,4.700375,0.001004,0.000361,0.001039
1772702574442425300,4.710425,0.003879,-0.000249,0.001409
1772702574452474000,4.720474,-0.000067,-0.000433,-0.000639
1772702574462524200,4.730524,0.001681,-0.001124,-0.000276
1772702574472573200,4.740573,0.001596,-0.001355,-0.000063
1772702574482623000,4.750623,-0.001871,0.000824,-0.000395
1772702574492673300,4.760673,-0.001111,0.002116,-0.000203
1772702574502722300,4.770722,0.001047,0.001951,-0.000664
1772702574512772000,4.780772,0.000192,0.000211,0.000731
1772702574522822100,4.790822,-0.001933,-0.001491,0.001016
1772702574532871200,4.800871,-0.000616,-0.002630,-0.002324
1772702574542921200,4.810921,0.000942,-0.001132,0.000920
1772702574552970200,4.820970,-0.002245,-0.000428,-0.002061
1772702574563020300,4.831020,0.002523,-0.000107,-0.001070
1772702574573070300,4.841070,0.000262,-0.000511,0.000806
1772702574583119000,4.851119,0.000377,-0.000099,-0.000390
1772702574593169200,4.861169,0.001117,0.001145,-0.000538
1772702574603219200,4.871219,0.001417,-0.000586,-0.002925
1772702574613268200,4.881268,-0.001178,-0.001256,-0.001546
1772702574623318300,4.891318,-0.000613,-0.000724,0.000628
1772702574633367300,4.901367,-0.002827,0.000356,-0.001639
1772702574643417000,4.911417,-0.000909,0.001076,-0.000568
1772702574653467100,4.921467,-0.001226,-0.001607,-0.000895
1772702574663516200,4.931516,0.001464,0.000349,0.000204
1772702574673566200,4.941566,-0.000015,0.000363,-0.003740
1772702574683616300,4.951616,-0.001183,-0.001351,0.002463
1772702574693665300,4.961665,0.001608,0.001219,0.001915
1772702574703715000,4.971715,-0.000538,-0.000423,-0.000461
1772702574713764000,4.981764,-0.001623,-0.000350,0.001893
1772702574723814100,4.991814,-0.001813,0.000611,-0.000645
1772702574733864200,5.001864,-0.001665,-0.000346,0.001340
1772702574743913200,5.011913,-0.000915,-0.002558,-0.000340
1772702574753963300,5.021963,-0.003750,0.000575,-0.000931
1772702574764013300,5.032013,0.002812,-0.002418,0.004199
1772702574774062000,5.042062,-0.000758,-0.001100,-0.001322
1772702574784112000,5.052112,0.002115,0.001075,-0.001421
1772702574794162400,5.062162,-0.000449,-0.001451,-0.001064
1772702574804211700,5.072212,-0.000760,-0.001642,0.000340
1772702574814261500,5.082261,0.001041,-0.001216,0.001669
1772702574824310500,5.092311,0.000649,0.003482,-0.002795
1772702574834360600,5.102361,-0.000685,-0.000779,0.003256
1772702574844410400,5.112410,0.001147,-0.001366,-0.000165
1772702574854459600,5.122460,0.000138,0.002536,0.002485
1772702574864509700,5.132510,-0.002145,0.000778,0.000433
1772702574874559700,5.142560,0.000201,0.000519,0.000108
1772702574884608500,5.152608,-0.003269,0.000827,-0.001067
1772702574894658600,5.162658,-0.001825,-0.000607,0.002173
1772702574904707300,5.172707,-0.001935,0.001777,-0.000758
1772702574914757400,5.182757,-0.000290,-0.001047,0.000001
1772702574924807400,5.192807,-0.003327,0.001230,0.001560
1772702574934856400,5.202856,0.000701,-0.001017,-0.001038
1772702574944906500,5.212906,-0.001475,0.000754,-0.000624
1772702574954955500,5.222956,-0.000102,-0.002782,0.001023
1772702574965005600,5.233006,-0.000148,-0.001583,-0.000477
1772702574975055400,5.243055,-0.000314,0.001024,-0.000552
1772702574985104600,5.253105,-0.002235,0.000453,0.000303
1772702574995154700,5.263155,-0.000028,-0.000128,0.000311
1772702575005204500,5.273205,0.002196,-0.001855,-0.001147
1772702575015253500,5.283253,-0.001982,0.001274,0.001396
1772702575025303600,5.293303,-0.001950,-0.002167,-0.000599
1772702575035353300,5.303353,-0.001263,0.000923,0.002617
1772702575045402600,5.313403,-0.001320,-0.000275,-0.000261
1772702575055452700,5.323453,0.000579,0.001106,-0.000111
1772702575065501400,5.333501,-0.000265,-0.000721,0.000611
1772702575075551500,5.343552,-0.001062,0.002595,-0.000652
1772702575085601500,5.353602,0.000758,0.000377,0.000000
1772702575095650600,5.363651,-0.001073,-0.000582,0.000988
1772702575105700600,5.373701,-0.000367,-0.001576,-0.001300
1772702575115750700,5.383751,0.000427,0.000237,0.002382
1772702575125799400,5.393799,0.000239,-0.001048,0.000847
1772702575135849500,5.403849,0.001917,0.001822,-0.000276
1772702575145898500,5.413898,-0.000853,-0.000191,-0.000352
1772702575155948500,5.423948,0.001031,-0.001241,0.000692
1772702575165998300,5.433998,0.002213,0.000342,-0.002622
1772702575176047600,5.444048,0.000911,-0.002712,-0.000723
1772702575186097700,5.454098,-0.001963,0.002540,0.002159
1772702575196147500,5.464147,0.001623,-0.002444,-0.000081
1772702575206196500,5.474197,0.001287,0.003606,0.000904
1772702575216246500,5.484247,-0.001008,0.001397,0.000427
1772702575226295600,5.494296,-0.001504,0.001201,-0.000080
1772702575236345600,5.504346,0.000297,0.000449,0.000662
1772702575246395600,5.514396,-0.001392,-0.000126,-0.000368
1772702575256444400,5.524444,0.001429,-0.000679,-0.000381
1772702575266494500,5.534494,-0.000224,-0.002630,0.000226
1772702575276544500,5.544544,0.002715,0.000001,-0.000692
1772702575286593500,5.554594,-0.000945,0.000682,-0.002296
1772702575296643600,5.564644,-0.001170,0.000036,0.000139
1772702575306692600,5.574693,0.000062,0.000488,-0.000912
1772702575316742400,5.584742,0.001840,-0.000682,-0.000397
1772702575326792400,5.594792,-0.001622,0.000760,-0.000422
1772702575336841500,5.604842,0.000481,-0.001129,0.001133
1772702575346891500,5.614892,-0.000979,0.001081,0.001445
1772702575356941600,5.624942,-0.000506,-0.000791,-0.002372
1772702575366990600,5.634990,0.001057,-0.001600,0.000487
1772702575377040600,5.645041,-0.001294,-0.001036,-0.000269
1772702575387090400,5.655090,-0.001479,0.000535,0.001167
1772702575397139500,5.665139,0.000347,0.000016,-0.000257
1772702575407189500,5.675189,-0.000054,0.001324,-0.000589
1772702575417239600,5.685240,-0.001656,-0.000566,-0.001709
1772702575427288600,5.695289,0.000316,0.000656,-0.002291
1772702575437338600,5.705339,0.001494,-0.001947,0.001718
1772702575447388700,5.715389,0.002454,0.000729,-0.001329
1772702575457437400,5.725437,0.003917,-0.001257,-0.000138
1772702575467487500,5.735488,-0.002066,0.000008,-0.002445
1772702575477536500,5.745537,-0.002044,-0.000295,0.002442
1772702575487586600,5.755587,-0.001137,-0.000437,0.000680
1772702575497636600,5.765637,-0.004381,-0.002460,-0.000269
1772702575507685400,5.775685,0.000323,0.002509,0.000167
1772702575517735400,5.785735,-0.001920,0.000010,0.001232
1772702575527785500,5.795785,0.000611,0.000547,-0.000021
1772702575537834800,5.805835,0.000327,0.000032,0.001515
1772702575547884500,5.815885,-0.002710,0.001232,0.001020
1772702575557934600,5.825935,0.000290,0.000052,-0.001071
1772702575567983600,5.835984,0.000053,0.000585,0.000241
1772702575578033400,5.846033,0.000298,-0.000268,0.000120
1772702575588082400,5.856083,0.000009,-0.000120,-0.001339
1772702575598132700,5.866133,0.000349,0.000055,-0.000394
1772702575608182500,5.876183,-0.001841,0.001213,-0.001752
1772702575618231600,5.886231,-0.001879,-0.000366,0.000409
1772702575628281600,5.896281,-0.001733,-0.000630,0.000381
1772702575638331400,5.906331,-0.001195,0.001542,-0.001513
1772702575648380400,5.916380,0.000233,0.001275,-0.001009
1772702575658430500,5.926430,-0.001885,0.001755,0.001538
1772702575668479500,5.936479,-0.001107,0.001018,-0.001498
1772702575678529500,5.946530,0.064316,0.096059,-0.001533
1772702575688579600,5.956580,0.079693,0.125948,-0.004138
1772702575698628400,5.966628,0.111514,0.181560,-0.001843
1772702575708678400,5.976678,0.112430,0.184534,-0.003709
1772702575718727700,5.986728,0.016954,0.026948,-0.000979
1772702575728777700,5.996778,-0.154113,-0.252386,0.005883
