time,seconds_elapsed,x,y,z
1772702574100737000,4.368737,0.000036,0.002378,0.000027
1772702574110787000,4.378787,-0.003201,0.002624,-0.001948
1772702574120837000,4.388837,0.000503,-0.000962,0.002334
1772702574130886400,4.398886,0.002732,-0.002154,0.000828
1772702574140936200,4.408936,-0.000957,-0.000114,0.000004
1772702574150985200,4.418985,-0.002432,0.001480,-0.002107
1772702574161035300,4.429035,0.000142,-0.000201,0.000898
1772702574171085000,4.439085,0.000059,0.000718,0.000841
1772702574181134300,4.449134,-0.002135,0.001350,0.001585
1772702574191184400,4.459184,0.001961,0.001962,-0.000781
1772702574201234200,4.469234,-0.001426,0.000329,0.000051
1772702574211283200,4.479283,-0.000702,0.000598,-0.001588
1772702574221333200,4.489333,0.001988,-0.000383,-0.000163
1772702574231382000,4.499382,-0.001923,0.000198,-0.000339
1772702574241432000,4.509432,0.001879,-0.000421,-0.000488
1772702574251482400,4.519482,0.002281,-0.001646,-0.001107
1772702574261531100,4.529531,0.001857,-0.000870,0.000653
1772702574271581200,4.539581,-0.002949,-0.001449,0.001626
1772702574281631200,4.549631,0.001543,0.000043,-0.000487
1772702574291680000,4.559680,-0.000348,-0.001562,0.001282
1772702574301730000,4.569730,-0.000802,-0.002198,-0.002570
1772702574311779300,4.579779,-0.001826,-0.000401,0.001515
1772702574321829000,4.589829,0.000353,0.001108,-0.000085
1772702574331879200,4.599879,-0.000590,-0.000040,0.000727
1772702574341928200,4.609928,-0.002796,-0.000443,-0.000185
1772702574351978200,4.619978,0.001509,0.000951,0.001231
1772702574362028000,4.630028,0.000701,-0.001136,0.001095
1772702574372077300,4.640077,0.000018,-0.001068,-0.001460
1772702574382127400,4.650127,0.000727,-0.001552,0.000070
1772702574392176000,4.660176,-0.000347,0.001409,-0.000416
1772702574402226200,4.670226,-0.000830,0.000275,-0.001577
1772702574412276200,4.680276,-0.002517,-0.000152,0.001097
1772702574422325200,4.690325,0.000309,-0.000581,-0.000797
1772702574432375300,4.700375,0.001004,0.000361,0.001039
1772702574442425300,4.710425,0.003879,-0.000249,0.001409
1772702574452474000,4.720474,-0.000067,-0.000433,-0.000639
1772702574462524200,4.730524,0.001681,-0.001124,-0.000276
1772702574472573200,4.740573,0.001596,-0.001355,-0.000063
1772702574482623000,4.750623,-0.001871,0.000824,-0.000395
1772702574492673300,4.760673,-0.001111,0.002116,-0.000203
1772702574502722300,4.770722,0.001047,0.001951,-0.000664
1772702574512772000,4.780772,0.000192,0.000211,0.000731
1772702574522822100,4.790822,-0.001933,-0.001491,0.001016
1772702574532871200,4.800871,-0.000616,-0.002630,-0.002324
1772702574542921200,4.810921,0.000942,-0.001132,0.000920
1772702574552970200,4.820970,-0.002245,-0.000428,-0.002061
1772702574563020300,4.831020,0.002523,-0.000107,-0.001070
1772702574573070300,4.841070,0.000262,-0.000511,0.000806
1772702574583119000,4.851119,0.000377,-0.000099,-0.000390
1772702574593169200,4.861169,0.001117,0.001145,-0.000538
1772702574603219200,4.871219,0.001417,-0.000586,-0.002925
1772702574613268200,4.881268,-0.001178,-0.001256,-0.001546
1772702574623318300,4.891318,-0.000613,-0.000724,0.000628
1772702574633367300,4.901367,-0.002827,0.000356,-0.001639
1772702574643417000,4.911417,-0.000909,0.001076,-0.000568
1772702574653467100,4.921467,-0.001226,-0.001607,-0.000895
1772702574663516200,4.931516,0.001464,0.000349,0.000204
1772702574673566200,4.941566,-0.000015,0.000363,-0.003740
1772702574683616300,4.951616,-0.001183,-0.001351,0.002463
1772702574693665300,4.961665,0.001608,0.001219,0.001915
1772702574703715000,4.971715,-0.000538,-0.000423,-0.000461
1772702574713764000,4.981764,-0.001623,-0.000350,0.001893
1772702574723814100,4.991814,-0.001813,0.000611,-0.000645
