time,seconds_elapsed,x,y,z
1772702572131011300,2.399011,0.019592,-0.009666,-0.006939
1772702572141060000,2.409060,0.021237,-0.004882,0.005478
1772702572151110100,2.419110,0.008527,-0.005465,-0.004249
1772702572161159000,2.429159,-0.000902,-0.009114,0.001582
1772702572171209200,2.439209,-0.000521,0.002940,0.010403
1772702572181259300,2.449259,-0.003614,-0.000610,-0.005910
1772702572191308300,2.459308,0.003979,-0.008612,0.005164
1772702572201358000,2.469358,0.010357,-0.015607,0.008607
1772702572211408100,2.479408,0.011304,-0.021670,-0.008454
1772702572221457200,2.489457,0.004924,-0.036177,0.003065
1772702572231507000,2.499507,-0.005342,-0.019139,0.015784
1772702572241556200,2.509556,-0.009673,0.008054,0.008154
1772702572251606300,2.519606,0.012736,-0.003246,0.015189
1772702572261656000,2.529656,-0.003774,-0.015781,0.002618
1772702572271705000,2.539705,0.005970,-0.007508,0.004113
1772702572281755100,2.549755,0.009864,-0.023562,0.003213
1772702572291805200,2.559805,-0.017139,-0.014316,0.010393
1772702572301854200,2.569854,0.008753,0.002774,0.002908
1772702572311904300,2.579904,0.003108,-0.008177,0.000362
1772702572321953000,2.589953,0.000619,-0.002222,-0.006671
1772702572332003000,2.600003,0.001551,0.005281,-0.005474
1772702572342053000,2.610053,-0.003173,-0.001423,0.005596
1772702572352102100,2.620102,0.003677,-0.012051,-0.002937
1772702572362152200,2.630152,0.005332,-0.014982,0.000201
1772702572372202200,2.640202,-0.000322,-0.010180,0.016357
1772702572382251300,2.650251,0.015837,-0.006557,0.008425
1772702572392301000,2.660301,-0.000165,0.006258,-0.000403
1772702572402350000,2.670350,-0.008286,-0.024454,0.006631
1772702572412400000,2.680400,-0.006318,0.001135,0.018156
1772702572422450200,2.690450,-0.000916,-0.018548,0.013222
1772702572432499200,2.700499,0.004476,-0.016966,0.021600
1772702572442549200,2.710549,0.007537,-0.007674,0.006782
1772702572452599000,2.720599,0.001724,-0.013004,-0.005938
1772702572462648000,2.730648,0.003107,-0.018817,-0.000851
1772702572472698000,2.740698,-0.002304,-0.011417,0.000653
1772702572482747100,2.750747,-0.007958,-0.003704,0.010378
1772702572492797200,2.760797,-0.020394,-0.013411,0.001848
1772702572502847200,2.770847,-0.008140,-0.013288,0.007228
1772702572512896000,2.780896,0.014970,0.008266,0.006473
1772702572522946000,2.790946,-0.007427,0.003028,-0.012082
1772702572532996000,2.800996,-0.001376,-0.000362,0.008866
1772702572543045000,2.811045,0.006998,-0.009333,0.003479
1772702572553095200,2.821095,0.006666,-0.017676,0.004227
1772702572563144200,2.831144,0.011282,-0.007596,0.022033
1772702572573194200,2.841194,0.011679,-0.013330,0.001531
1772702572583244000,2.851244,0.004101,0.004180,-0.011638
1772702572593293300,2.861293,0.000169,0.000521,0.012304
1772702572603343400,2.871343,0.006620,0.003039,0.003778
1772702572613393200,2.881393,0.008603,0.001433,-0.004902
1772702572623442200,2.891442,0.016707,-0.007866,-0.000266
1772702572633492200,2.901492,0.000659,-0.014381,0.008708
1772702572643541000,2.911541,0.005968,-0.014454,-0.004611
1772702572653591000,2.921591,-0.000262,-0.012432,0.000477
1772702572663641000,2.931641,0.000261,-0.007667,-0.006256
1772702572673690000,2.941690,0.004687,-0.011753,0.008556
1772702572683740200,2.951740,-0.007510,0.002480,0.011551
1772702572693790200,2.961790,0.013217,-0.013847,-0.008500
1772702572703839000,2.971839,0.008675,-0.014688,0.003170
1772702572713889000,2.981889,-0.015433,-0.022773,0.003317
1772702572723939000,2.991939,-0.009183,0.001819,-0.006713
1772702572733988000,3.001988,0.013038,-0.001956,0.005854
1772702572744038100,3.012038,0.001534,0.002892,-0.003275
1772702572754087200,3.022087,0.006261,-0.000282,0.004055
1772702572764137200,3.032137,-0.000098,-0.006235,0.011088
1772702572774187000,3.042187,-0.008264,-0.010343,0.011981
1772702572784236300,3.052236,0.005934,-0.007845,0.007941
1772702572794286000,3.062286,0.009407,-0.002153,-0.004332
1772702572804336000,3.072336,0.009707,-0.006232,0.000307
1772702572814385200,3.082385,0.005179,-0.002871,0.005546
1772702572824435000,3.092435,0.007957,-0.013486,-0.002385
1772702572834484200,3.102484,0.003370,-0.008836,-0.000742
1772702572844534300,3.112534,0.010300,-0.014255,0.006286
1772702572854584000,3.122584,0.010039,-0.025094,0.012420
1772702572864633000,3.132633,0.006926,-0.017857,0.009127
1772702572874683100,3.142683,0.002097,-0.003060,-0.005987
1772702572884733000,3.152733,0.000185,0.007886,-0.007633
1772702572894782000,3.162782,0.008480,0.004500,0.007477
1772702572904832000,3.172832,0.002303,0.000243,0.013460
1772702572914881000,3.182881,-0.012326,0.002880,0.004034
1772702572924931000,3.192931,-0.015832,-0.009477,0.010914
1772702572934981000,3.202981,-0.005647,-0.019654,0.006122
1772702572945030000,3.213030,-0.002080,-0.008255,0.005520
1772702572955080000,3.223080,0.003721,-0.005629,0.005075
1772702572965130000,3.233130,-0.002986,-0.011165,0.002385
1772702572975179000,3.243179,0.003407,-0.007194,0.009272
1772702572985229000,3.253229,0.009309,-0.015484,0.011817
1772702572995278000,3.263278,-0.005501,-0.007146,0.002837
1772702573005328100,3.273328,0.003624,0.000354,0.004782
1772702573015378000,3.283378,0.014490,-0.018297,-0.009138
1772702573025427200,3.293427,-0.007983,-0.015358,0.004029
1772702573035477200,3.303477,-0.008746,-0.006444,0.000738
1772702573045527000,3.313527,0.011017,-0.007295,-0.009586
1772702573055576000,3.323576,-0.001050,-0.002256,-0.000011
1772702573065626000,3.333626,0.007614,0.001480,-0.001510
1772702573075675100,3.343675,0.011480,-0.011684,0.007617
1772702573085725200,3.353725,0.005380,-0.006738,-0.002855
1772702573095775200,3.363775,0.008674,0.001014,0.013905
1772702573105824000,3.373824,-0.009233,-0.002421,0.005223
1772702573115874000,3.383874,0.001347,-0.016148,0.015549
1772702573125924000,3.393924,0.006194,-0.006710,-0.000613
1772702573135972900,3.403973,0.011152,-0.005639,0.014947
1772702573146023000,3.414023,0.016614,-0.021277,0.018982
1772702573156072200,3.424072,-0.011653,-0.008389,-0.003915
1772702573166122000,3.434122,0.010744,-0.007585,0.008055
1772702573176172000,3.444172,0.007852,-0.002628,0.017781
1772702573186221000,3.454221,0.004314,-0.018218,0.002516
1772702573196271000,3.464271,0.004214,-0.010669,0.000118
1772702573206321000,3.474321,-0.003090,0.004322,-0.007218
1772702573216370200,3.484370,0.000882,0.018781,0.010141
1772702573226420200,3.494420,-0.014691,0.009109,-0.001684
1772702573236469000,3.504469,0.009446,-0.005712,-0.007073
1772702573246519000,3.514519,0.009259,-0.005313,-0.001386
1772702573256569000,3.524569,-0.004805,0.002810,-0.010662
1772702573266618000,3.534618,0.001443,-0.013297,0.006395
1772702573276668200,3.544668,-0.007918,-0.002069,0.009836
1772702573286718200,3.554718,-0.007941,-0.012067,-0.000187
1772702573296767000,3.564767,-0.010671,0.003360,-0.004222
1772702573306817000,3.574817,-0.007203,0.016107,0.001467
1772702573316866000,3.584866,0.019436,-0.009098,0.011638
1772702573326916000,3.594916,0.011070,-0.003472,-0.002876
1772702573336966100,3.604966,-0.001088,-0.009044,0.006402
1772702573347015200,3.615015,-0.004467,0.003082,-0.008265
1772702573357065000,3.625065,-0.001891,-0.017496,0.009992
1772702573367115000,3.635115,-0.026981,-0.006551,0.001615
1772702573377164000,3.645164,0.004118,-0.010247,-0.003019
1772702573387214000,3.655214,0.009219,-0.010851,0.009706
1772702573397263000,3.665263,0.011104,0.002676,0.011949
1772702573407313200,3.675313,0.020727,-0.000504,0.002821
1772702573417363200,3.685363,-0.007150,-0.003869,0.011649
1772702573427412000,3.695412,0.000611,-0.013065,0.005213
1772702573437462000,3.705462,-0.000340,-0.005994,0.014043
1772702573447512000,3.715512,0.003394,-0.011296,0.000880
1772702573457561000,3.725561,0.003991,0.005478,0.001328
1772702573467611100,3.735611,-0.006394,-0.002261,-0.012739
1772702573477660200,3.745660,0.006620,-0.008849,-0.006900
1772702573487710000,3.755710,0.001802,0.002830,0.001631
1772702573497760000,3.765760,0.005774,-0.003344,-0.007047
1772702573507809300,3.775809,-0.002676,0.001414,-0.004801
1772702573517859000,3.785859,0.003680,-0.005762,0.015848
1772702573527909000,3.795909,-0.006005,0.002410,0.008514
1772702573537958100,3.805958,-0.002764,0.003312,-0.001809
1772702573548008000,3.816008,-0.004128,0.002995,-0.004652
1772702573558057000,3.826057,-0.006944,0.000001,-0.002853
1772702573568107000,3.836107,0.008371,-0.002846,-0.000160
1772702573578157300,3.846157,-0.001714,-0.018306,0.009719
1772702573588206000,3.856206,-0.010727,-0.000384,0.004486
1772702573598256000,3.866256,0.009067,-0.009689,0.002691
1772702573608306200,3.876306,0.004020,-0.011880,0.012117
1772702573618355000,3.886355,-0.003650,-0.026464,0.006429
1772702573628405000,3.896405,-0.003282,0.001501,0.009722
1772702573638455000,3.906455,-0.006569,-0.000050,-0.002996
1772702573648504000,3.916504,-0.007810,-0.008674,0.011517
1772702573658554000,3.926554,-0.004746,-0.008231,0.010769
1772702573668603100,3.936603,0.003212,0.002323,0.005383
1772702573678653000,3.946653,0.003995,-0.004721,0.010767
1772702573688703000,3.956703,-0.002835,-0.008826,0.005977
1772702573698752300,3.966752,-0.005237,-0.000728,-0.012733
1772702573708802000,3.976802,0.008392,0.007755,-0.004805
1772702573718852000,3.986852,-0.007703,-0.006662,-0.000913
1772702573728901000,3.996901,0.003428,0.007625,0.000283
