time,seconds_elapsed,x,y,z
1772702571497884200,1.765884,-0.005148,-0.010900,-0.003590
1772702571507934200,1.775934,0.005250,-0.007901,0.003892
1772702571517983200,1.785983,-0.002403,-0.004105,0.024089
1772702571528033300,1.796033,-0.000534,-0.023043,0.014657
1772702571538083000,1.806083,-0.005723,-0.021596,0.015853
1772702571548132000,1.816132,0.001247,-0.009411,-0.003153
1772702571558182100,1.826182,-0.002174,0.003763,-0.015426
1772702571568231200,1.836231,0.024702,-0.016293,0.014501
1772702571578281200,1.846281,0.013724,-0.011953,0.016597
1772702571588331300,1.856331,0.002822,-0.013365,0.008662
1772702571598380000,1.866380,-0.008664,-0.023971,0.014497
1772702571608430000,1.876430,0.006500,-0.029958,0.001027
1772702571618480000,1.886480,0.022685,0.004006,0.003416
1772702571628529200,1.896529,0.023331,-0.014225,0.015835
1772702571638579200,1.906579,0.017566,-0.016947,-0.004215
1772702571648628200,1.916628,0.016004,-0.028929,0.006409
1772702571658678000,1.926678,0.006571,-0.007104,0.005062
1772702571668728000,1.936728,0.003863,-0.017682,0.015685
1772702571678777300,1.946777,-0.019645,-0.020133,0.002363
1772702571688827100,1.956827,0.001311,-0.004403,0.009390
1772702571698877200,1.966877,-0.006494,-0.016454,0.007889
1772702571708926200,1.976926,0.008469,-0.026071,0.016109
1772702571718976300,1.986976,0.053015,-0.078848,0.002944
1772702571729025000,1.997025,0.012134,-0.017405,0.003843
1772702571739075000,2.007075,-0.069094,0.108108,-0.025488
1772702571749125000,2.017125,-0.031504,0.052191,0.008332
1772702571759174100,2.027174,0.020448,-0.048399,0.015818
1772702571769224200,2.037224,0.070049,-0.061222,0.008190
1772702571779274200,2.047274,0.046953,-0.056921,0.018067
1772702571789323000,2.057323,0.011415,-0.028389,0.007890
1772702571799373000,2.067373,-0.021082,-0.025872,0.008785
1772702571809422300,2.077422,-0.021104,0.016144,0.000703
1772702571819472100,2.087472,0.008061,0.053163,0.010431
1772702571829522200,2.097522,0.025264,0.025589,0.007736
1772702571839571200,2.107571,0.023649,-0.032462,-0.001392
1772702571849621000,2.117621,0.033486,-0.058305,0.008785
1772702571859671000,2.127671,0.003558,-0.034817,-0.006478
1772702571869720300,2.137720,-0.004992,0.004446,0.012976
1772702571879770000,2.147770,-0.016816,0.025652,0.007288
1772702571889819100,2.157819,0.017180,0.008473,0.010732
1772702571899869200,2.167869,0.012783,0.005281,0.000859
1772702571909919200,2.177919,0.030332,-0.027136,-0.013507
1772702571919968300,2.187968,0.016241,-0.027839,-0.005128
1772702571930018300,2.198018,0.002504,-0.015442,0.007889
1772702571940068400,2.208068,0.005032,-0.021799,0.002051
1772702571950117000,2.218117,0.010491,0.000543,0.015520
1772702571960167200,2.228167,0.002516,0.019697,0.005046
1772702571970216200,2.238216,0.000915,0.011097,-0.000939
1772702571980266000,2.248266,0.007926,-0.015020,0.011333
1772702571990316000,2.258316,0.021343,-0.031170,0.006694
1772702572000365300,2.268365,0.010836,-0.015467,-0.009916
1772702572010415000,2.278415,-0.011058,-0.021736,-0.011711
1772702572020465200,2.288465,-0.001573,-0.009802,-0.003783
1772702572030514200,2.298514,0.003265,-0.008634,0.010729
1772702572040564000,2.308564,0.013987,-0.004639,0.004448
1772702572050614000,2.318614,0.014927,-0.007250,0.001306
1772702572060663300,2.328663,0.014134,-0.025838,0.007738
1772702572070713000,2.338713,0.007557,-0.002140,-0.005883
1772702572080762000,2.348762,0.000871,-0.026905,-0.001396
1772702572090812200,2.358812,-0.004129,-0.018813,0.017902
1772702572100862200,2.368862,0.006059,-0.002164,0.000544
1772702572110911200,2.378911,0.006079,-0.006142,0.009822
1772702572120961300,2.388961,0.019731,-0.003031,0.008326
1772702572131011300,2.399011,0.019592,-0.009666,-0.006939
1772702572141060000,2.409060,0.021237,-0.004882,0.005478
1772702572151110100,2.419110,0.008527,-0.005465,-0.004249
1772702572161159000,2.429159,-0.000902,-0.009114,0.001582
1772702572171209200,2.439209,-0.000521,0.002940,0.010403
1772702572181259300,2.449259,-0.003614,-0.000610,-0.005910
1772702572191308300,2.459308,0.003979,-0.008612,0.005164
1772702572201358000,2.469358,0.010357,-0.015607,0.008607
1772702572211408100,2.479408,0.011304,-0.021670,-0.008454
1772702572221457200,2.489457,0.004924,-0.036177,0.003065
1772702572231507000,2.499507,-0.005342,-0.019139,0.015784
1772702572241556200,2.509556,-0.009673,0.008054,0.008154
1772702572251606300,2.519606,0.012736,-0.003246,0.015189
1772702572261656000,2.529656,-0.003774,-0.015781,0.002618
1772702572271705000,2.539705,0.005970,-0.007508,0.004113
1772702572281755100,2.549755,0.009864,-0.023562,0.003213
1772702572291805200,2.559805,-0.017139,-0.014316,0.010393
1772702572301854200,2.569854,0.008753,0.002774,0.002908
1772702572311904300,2.579904,0.003108,-0.008177,0.000362
1772702572321953000,2.589953,0.000619,-0.002222,-0.006671
1772702572332003000,2.600003,0.001551,0.005281,-0.005474
1772702572342053000,2.610053,-0.003173,-0.001423,0.005596
1772702572352102100,2.620102,0.003677,-0.012051,-0.002937
1772702572362152200,2.630152,0.005332,-0.014982,0.000201
1772702572372202200,2.640202,-0.000322,-0.010180,0.016357
1772702572382251300,2.650251,0.015837,-0.006557,0.008425
1772702572392301000,2.660301,-0.000165,0.006258,-0.000403
1772702572402350000,2.670350,-0.008286,-0.024454,0.006631
1772702572412400000,2.680400,-0.006318,0.001135,0.018156
1772702572422450200,2.690450,-0.000916,-0.018548,0.013222
1772702572432499200,2.700499,0.004476,-0.016966,0.021600
1772702572442549200,2.710549,0.007537,-0.007674,0.006782
1772702572452599000,2.720599,0.001724,-0.013004,-0.005938
1772702572462648000,2.730648,0.003107,-0.018817,-0.000851
1772702572472698000,2.740698,-0.002304,-0.011417,0.000653
1772702572482747100,2.750747,-0.007958,-0.003704,0.010378
1772702572492797200,2.760797,-0.020394,-0.013411,0.001848
1772702572502847200,2.770847,-0.008140,-0.013288,0.007228
1772702572512896000,2.780896,0.014970,0.008266,0.006473
1772702572522946000,2.790946,-0.007427,0.003028,-0.012082
1772702572532996000,2.800996,-0.001376,-0.000362,0.008866
1772702572543045000,2.811045,0.006998,-0.009333,0.003479
1772702572553095200,2.821095,0.006666,-0.017676,0.004227
1772702572563144200,2.831144,0.011282,-0.007596,0.022033
1772702572573194200,2.841194,0.011679,-0.013330,0.001531
1772702572583244000,2.851244,0.004101,0.004180,-0.011638
1772702572593293300,2.861293,0.000169,0.000521,0.012304
1772702572603343400,2.871343,0.006620,0.003039,0.003778
1772702572613393200,2.881393,0.008603,0.001433,-0.004902
1772702572623442200,2.891442,0.016707,-0.007866,-0.000266
1772702572633492200,2.901492,0.000659,-0.014381,0.008708
1772702572643541000,2.911541,0.005968,-0.014454,-0.004611
1772702572653591000,2.921591,-0.000262,-0.012432,0.000477
1772702572663641000,2.931641,0.000261,-0.007667,-0.006256
1772702572673690000,2.941690,0.004687,-0.011753,0.008556
1772702572683740200,2.951740,-0.007510,0.002480,0.011551
1772702572693790200,2.961790,0.013217,-0.013847,-0.008500
1772702572703839000,2.971839,0.008675,-0.014688,0.003170
1772702572713889000,2.981889,-0.015433,-0.022773,0.003317
1772702572723939000,2.991939,-0.009183,0.001819,-0.006713
