time,seconds_elapsed,x,y,z
1772702571638579200,1.906579,-0.002471,-0.001756,0.000332
1772702571648628200,1.916628,-0.001653,0.000498,0.001118
1772702571658678000,1.926678,-0.001725,0.001318,-0.000623
1772702571668728000,1.936728,0.000459,-0.000297,0.000608
1772702571678777300,1.946777,0.000638,0.001344,0.000969
1772702571688827100,1.956827,0.000150,-0.000957,0.000335
1772702571698877200,1.966877,0.005782,0.004674,-0.002266
1772702571708926200,1.976926,0.001105,-0.000662,-0.000117
1772702571718976300,1.986976,-0.002638,-0.003561,-0.001279
1772702571729025000,1.997025,0.000353,0.001365,0.001794
