time,seconds_elapsed,x,y,z
1772701989073344000,4.755344,-1.602304,-0.433675,0.219551
1772701989083393000,4.765393,-1.597717,0.015971,0.263385
1772701989093442000,4.775442,-1.480928,0.499587,0.341196
1772701989103491000,4.785491,-1.253826,0.702059,0.446868
1772701989113539800,4.795540,-0.943875,0.627300,0.524653
1772701989123589000,4.805589,-0.616794,0.377331,0.589122
1772701989133638100,4.815638,-0.309856,0.039563,0.664433
1772701989143687000,4.825687,-0.042253,-0.230957,0.751434
1772701989153737000,4.835737,0.177288,-0.345360,0.825126
1772701989163786000,4.845786,0.340842,-0.346607,0.845610
1772701989173835000,4.855835,0.457950,-0.298048,0.824830
1772701989183884000,4.865884,0.511072,-0.199138,0.784663
1772701989193933000,4.875933,0.497152,-0.053335,0.718532
1772701989203982000,4.885982,0.458121,0.087909,0.632008
1772701989214031000,4.896031,0.404548,0.280366,0.552420
1772701989224080100,4.906080,0.343429,0.478270,0.479271
1772701989234129000,4.916129,0.265393,0.607185,0.407672
1772701989244178200,4.926178,0.220941,0.666760,0.328080
1772701989254228200,4.936228,0.232892,0.660006,0.281836
1772701989264277000,4.946277,0.314504,0.639587,0.297553
1772701989274326000,4.956326,0.441705,0.643914,0.327823
1772701989284375000,4.966375,0.606025,0.703792,0.362860
1772701989294424000,4.976424,0.736184,0.798327,0.427879
1772701989304472800,4.986473,0.808000,0.908035,0.575060
1772701989314522000,4.996522,0.697685,1.136150,0.749460
1772701989324571100,5.006571,0.284511,1.592220,0.797068
1772701989334620000,5.016620,-0.130419,2.246263,0.703403
1772701989344669200,5.026669,-0.288900,2.187917,0.712579
1772701989354719000,5.036719,-0.404153,1.799315,0.824297
1772701989364768000,5.046768,-0.625249,1.483404,0.939728
1772701989374817000,5.056817,-1.034147,0.963843,1.070811
1772701989384866000,5.066866,-1.251860,0.329980,1.178914
1772701989394915000,5.076915,-1.301394,0.046134,1.165115
1772701989404964000,5.086964,-1.264316,-0.082038,1.044742
1772701989415013400,5.097013,-1.139104,-0.195127,0.836455
1772701989425062100,5.107062,-0.945017,-0.249870,0.553511
1772701989435111200,5.117111,-0.737654,-0.255624,0.257506
1772701989445161200,5.127161,-0.526129,-0.206217,-0.010932
1772701989455210200,5.137210,-0.325721,-0.210097,-0.229205
1772701989465259300,5.147259,-0.159444,-0.260705,-0.361395
1772701989475308300,5.157308,-0.048608,-0.289471,-0.437082
1772701989485357300,5.167357,0.005147,-0.284692,-0.471897
1772701989495406300,5.177406,0.006518,-0.297532,-0.477304
1772701989505455400,5.187455,-0.003244,-0.316900,-0.456855
1772701989515504400,5.197504,-0.034113,-0.324153,-0.434689
1772701989525553200,5.207553,-0.091649,-0.326345,-0.459525
1772701989535602400,5.217603,-0.159130,-0.318492,-0.490945
1772701989545652500,5.227653,-0.218233,-0.308468,-0.543262
1772701989555701200,5.237701,-0.259397,-0.173437,-0.623144
1772701989565750300,5.247750,-0.271660,0.134621,-0.713865
1772701989575799300,5.257799,-0.271850,0.570003,-0.790153
1772701989585848300,5.267848,-0.253307,0.994014,-0.872108
1772701989595897000,5.277897,-0.193914,1.351783,-0.968710
1772701989605946400,5.287946,-0.082415,1.646690,-1.045064
1772701989615995100,5.297995,0.099498,1.743234,-1.041535
1772701989626044200,5.308044,0.342465,1.521862,-1.011090
1772701989636093400,5.318094,0.560130,1.140618,-1.013231
1772701989646143200,5.328143,0.716419,0.808720,-0.982019
1772701989656192300,5.338192,0.807704,0.573554,-0.866484
1772701989666241300,5.348241,0.769694,0.483931,-0.714254
1772701989676290300,5.358290,0.596641,0.563523,-0.571707
1772701989686339300,5.368339,0.383377,0.675160,-0.439012
1772701989696388400,5.378388,0.233226,0.759859,-0.337561
1772701989706437400,5.388437,0.159468,0.800517,-0.263688
1772701989716486100,5.398486,0.113106,0.802829,-0.189908
1772701989726535400,5.408535,0.062722,0.764809,-0.118353
1772701989736585500,5.418585,0.004199,0.569185,-0.060418
1772701989746634200,5.428634,0.035417,0.151370,-0.021105
1772701989756683300,5.438683,0.148919,-0.360321,0.037752
1772701989766732300,5.448732,0.294413,-0.873372,0.070648
1772701989776781300,5.458781,0.434840,-1.284249,0.084851
1772701989786830000,5.468830,0.555772,-1.485813,0.081327
1772701989796879400,5.478879,0.682501,-1.493868,0.045767
1772701989806928400,5.488928,0.852288,-1.330264,-0.052798
1772701989816977200,5.498977,1.131446,-1.012669,-0.135177
1772701989827027200,5.509027,1.505908,-0.727905,-0.136296
1772701989837076200,5.519076,1.960420,-0.810762,-0.088147
1772701989847125200,5.529125,2.499087,-1.610932,0.015873
1772701989857174300,5.539174,2.775422,-3.217336,0.246099
1772701989867223300,5.549223,2.622500,-4.017717,0.465009
1772701989877272300,5.559272,2.103306,-3.717767,0.717625
1772701989887321300,5.569321,1.165007,-3.054836,0.918443
1772701989897370400,5.579370,0.379348,-2.213236,0.902253
1772701989907419100,5.589419,0.000707,-1.617379,0.681270
1772701989917468400,5.599469,-0.099695,-1.250643,0.496999
1772701989927518500,5.609519,-0.147085,-0.988184,0.386755
1772701989937567200,5.619567,-0.225330,-0.794628,0.313015
1772701989947616300,5.629616,-0.290103,-0.685272,0.235967
1772701989957665300,5.639665,-0.274679,-0.603979,0.109005
1772701989967714300,5.649714,-0.243664,-0.425210,-0.041359
1772701989977763000,5.659763,-0.264555,-0.244751,-0.193122
1772701989987812400,5.669812,-0.317274,-0.106287,-0.368241
1772701989997861400,5.679861,-0.340701,0.177675,-0.472305
1772701990007910100,5.689910,-0.304115,0.413746,-0.506368
1772701990017960200,5.699960,-0.227103,0.446916,-0.501348
1772701990028009200,5.710009,-0.116831,0.236571,-0.491525
1772701990038058200,5.720058,-0.018575,0.012112,-0.466848
1772701990048107300,5.730107,0.011229,-0.131201,-0.441392
1772701990058156300,5.740156,-0.008544,-0.174207,-0.428804
1772701990068205300,5.750205,-0.047482,-0.104858,-0.406908
1772701990078254300,5.760254,-0.106610,0.036822,-0.385185
1772701990088303400,5.770303,-0.163370,0.283783,-0.386581
1772701990098352000,5.780352,-0.219223,0.620516,-0.388822
1772701990108401400,5.790401,-0.220015,0.981357,-0.378805
1772701990118451500,5.800451,-0.162304,1.275990,-0.345897
1772701990128500200,5.810500,-0.060917,1.462144,-0.305683
1772701990138549200,5.820549,0.062328,1.510415,-0.254914
1772701990148598300,5.830598,0.172102,1.446556,-0.212424
1772701990158647300,5.840647,0.247514,1.334948,-0.188893
1772701990168696300,5.850696,0.307261,1.148137,-0.189658
1772701990178745300,5.860745,0.340434,0.920791,-0.207303
1772701990188794400,5.870794,0.334652,0.726230,-0.243981
1772701990198844200,5.880844,0.279273,0.593788,-0.291448
1772701990208893200,5.890893,0.205609,0.560685,-0.340430
1772701990218942500,5.900942,0.134122,0.633015,-0.347512
1772701990228991200,5.910991,0.098996,0.713621,-0.308227
1772701990239040300,5.921040,0.106175,0.699942,-0.223666
1772701990249089300,5.931089,0.153120,0.559275,-0.084018
1772701990259138300,5.941138,0.200353,0.307078,0.070605
1772701990269187300,5.951187,0.192848,0.045547,0.215820
1772701990279236400,5.961236,0.123641,-0.112589,0.315831
1772701990289286400,5.971286,0.050517,-0.203981,0.373557
1772701990299335200,5.981335,0.038199,-0.203194,0.445686
1772701990309384400,5.991385,0.138710,-0.122736,0.589210
