time,seconds_elapsed,x,y,z
1772701985013509400,0.695509,8.000622,2.339380,-11.387924
1772701985023558100,0.705558,6.394303,1.884553,-7.417884
1772701985033607200,0.715607,4.743654,1.789067,-4.087876
1772701985043656200,0.725656,2.862292,0.896132,-0.759468
1772701985053705200,0.735705,1.186270,-0.328571,2.639535
1772701985063754200,0.745754,-0.174565,-1.126418,5.437397
1772701985073804000,0.755804,-0.835002,-1.384891,7.630496
1772701985083853300,0.765853,-0.949451,-1.700015,9.316814
1772701985093902000,0.775902,-1.123118,-2.123328,11.071505
1772701985103951000,0.785951,-1.459977,-2.612956,12.503307
1772701985114000400,0.796000,-1.883994,-3.128847,13.672844
1772701985124049200,0.806049,-2.253693,-3.422928,14.585849
1772701985134098200,0.816098,-2.628590,-3.794953,15.350050
1772701985144147200,0.826147,-3.198760,-3.992022,15.687763
1772701985154196200,0.836196,-3.460407,-4.183895,16.211579
1772701985164245200,0.846245,-3.577682,-4.363733,16.478430
1772701985174295300,0.856295,-3.791051,-4.437965,16.674773
1772701985184344300,0.866344,-3.956702,-4.325479,16.485467
1772701985194393000,0.876393,-4.045399,-3.878451,16.003790
1772701985204442400,0.886442,-4.128474,-3.604698,15.437833
1772701985214491100,0.896491,-4.097409,-3.445399,14.769220
1772701985224540200,0.906540,-3.965138,-3.212742,13.864831
1772701985234589200,0.916589,-3.735248,-2.956386,12.779963
1772701985244638200,0.926638,-3.573273,-2.834942,11.780310
1772701985254687200,0.936687,-3.753435,-2.687381,10.922161
1772701985264736300,0.946736,-3.888092,-2.347547,10.219785
1772701985274785300,0.956785,-3.685013,-2.308269,9.447728
1772701985284835000,0.966835,-3.506427,-2.196632,8.743795
1772701985294884000,0.976884,-3.293473,-2.021154,8.016190
1772701985304933400,0.986933,-3.048791,-1.897507,7.222020
1772701985314982100,0.996982,-2.766854,-1.962351,6.556619
1772701985325031200,1.007031,-2.419593,-2.028943,5.802096
1772701985335080200,1.017080,-2.184021,-1.933178,5.000909
1772701985345129200,1.027129,-1.939302,-1.625248,4.284432
1772701985355178200,1.037178,-1.429780,-1.349581,3.424706
1772701985365227300,1.047227,-0.468463,-1.208090,2.392417
1772701985375276000,1.057276,1.063854,-1.184197,0.143695
1772701985385325300,1.067325,2.971011,-0.970278,-2.503942
1772701985395375400,1.077375,4.669869,-0.403618,-5.363216
1772701985405423900,1.087424,6.623728,0.633848,-9.285751
1772701985415473000,1.097473,8.175863,2.263979,-15.444020
1772701985425522000,1.107522,10.294939,2.112945,-19.703019
1772701985435571000,1.117571,11.300737,2.365260,-25.305526
1772701985445619700,1.127620,11.040702,4.354552,-29.200170
1772701985455669000,1.137669,9.738171,6.336123,-34.022171
1772701985465718000,1.147718,7.200436,5.278379,-31.708026
1772701985475766800,1.157767,5.870236,1.471379,-23.453892
1772701985485816000,1.167816,3.787196,-1.695754,-16.572257
1772701985495865900,1.177866,1.547965,-2.638105,-10.198274
1772701985505915000,1.187915,-0.073050,-0.664613,-5.934648
1772701985515964000,1.197964,-0.009456,1.474212,-2.256115
1772701985526013000,1.208013,0.120579,2.290365,0.484255
1772701985536062000,1.218062,0.915562,2.067865,1.545246
1772701985546111000,1.228111,1.276706,1.553008,3.234178
1772701985556160000,1.238160,0.223271,1.542918,5.217206
1772701985566208800,1.248209,-0.942893,1.479321,6.315833
1772701985576258000,1.258258,-1.641961,0.904153,7.964861
1772701985586306800,1.268307,-1.619342,1.006275,9.670441
1772701985596355800,1.278356,-1.754914,0.691245,9.951129
1772701985606406000,1.288406,-1.651549,0.166887,10.092007
1772701985616455000,1.298455,-1.507960,-0.080926,10.589374
1772701985626504000,1.308504,-1.639841,-0.206832,10.993732
1772701985636552700,1.318553,-1.619974,-0.479677,11.230807
1772701985646602000,1.328602,-1.908023,-0.742076,11.072979
1772701985656651000,1.338651,-2.340895,-0.943712,10.812481
1772701985666699800,1.348700,-2.940486,-1.178625,10.565968
1772701985676749000,1.358749,-3.818000,-1.228958,10.314188
1772701985686797800,1.368798,-4.548223,-1.250893,10.128221
1772701985696846800,1.378847,-3.630787,-1.494365,9.497637
1772701985706897000,1.388897,-2.815173,-1.488606,8.375177
1772701985716946000,1.398946,-1.848667,-1.474559,7.397690
1772701985726995000,1.408995,-0.542299,-1.476953,6.394473
1772701985737044000,1.419044,0.859698,-1.144117,5.302511
1772701985747093000,1.429093,2.156460,-0.411594,3.817930
1772701985757141800,1.439142,2.852427,0.452075,2.083375
1772701985767191000,1.449191,2.850433,0.886182,0.749248
1772701985777239800,1.459240,2.375540,1.148610,-0.088063
1772701985787288800,1.469289,1.886851,1.380160,-0.792338
1772701985797338000,1.479338,1.727791,1.321679,-1.308484
1772701985807387000,1.489387,1.564916,1.073065,-1.865048
1772701985817437000,1.499437,1.454183,0.923494,-2.362108
1772701985827485700,1.509486,1.860289,1.049743,-2.544388
1772701985837535000,1.519535,2.468980,1.288316,-2.977487
1772701985847584000,1.529584,3.196249,1.264867,-3.776142
1772701985857632800,1.539633,3.984339,1.277307,-5.385402
1772701985867682000,1.549682,4.825595,1.642898,-7.345041
1772701985877730800,1.559731,5.635418,2.150787,-9.192064
1772701985887779800,1.569780,6.356963,2.664562,-10.945531
1772701985897828900,1.579829,6.350624,3.548307,-13.049257
1772701985907878000,1.589878,5.426832,4.229460,-16.053053
1772701985917927000,1.599927,5.266092,4.178397,-18.425853
1772701985927977000,1.609977,7.425705,3.915754,-19.840052
1772701985938026000,1.620026,11.432097,3.466070,-21.470658
1772701985948074800,1.630075,14.161855,0.833851,-24.219356
1772701985958124000,1.640124,14.749047,-3.320211,-26.760191
1772701985968173000,1.650173,13.009774,-6.406109,-25.873557
1772701985978221800,1.660222,10.593300,-7.891295,-21.574446
1772701985988271000,1.670271,8.388624,-6.873881,-16.777532
1772701985998319900,1.680320,7.287889,-3.625134,-11.276531
1772701986008369000,1.690369,6.267725,-0.821912,-5.447773
1772701986018418000,1.700418,4.384219,0.701144,-0.171185
1772701986028468000,1.710468,1.640811,1.294327,3.967384
1772701986038517000,1.720517,-0.844519,1.560294,7.318095
1772701986048565800,1.730566,-2.358330,1.903809,9.998511
1772701986058615000,1.740615,-3.283447,1.845837,12.218024
1772701986068663800,1.750664,-4.225619,1.969677,13.803891
1772701986078712800,1.760713,-5.092403,2.316601,15.035923
1772701986088761900,1.770762,-4.938649,2.106749,16.305890
1772701986098811000,1.780811,-4.339277,1.753104,17.475685
1772701986108860000,1.790860,-3.589400,1.851655,18.009354
1772701986118909000,1.800909,-2.812129,2.037435,18.333382
1772701986128958000,1.810958,-2.471855,2.110985,18.360539
1772701986139007700,1.821008,-1.822349,1.732993,18.220608
1772701986149057000,1.831057,-1.564209,0.955032,17.514008
1772701986159106000,1.841106,-1.771077,0.165417,16.384767
1772701986169154800,1.851155,-2.099371,-0.273587,14.989794
1772701986179204000,1.861204,-2.574205,-0.862933,13.838991
1772701986189252900,1.871253,-2.808457,-1.524896,12.600289
1772701986199302000,1.881302,-2.994172,-1.773156,11.498953
1772701986209351000,1.891351,-3.037472,-1.360257,10.693398
1772701986219400000,1.901400,-2.929318,-1.205288,10.013621
1772701986229448700,1.911449,-2.654189,-1.216301,9.270725
1772701986239498000,1.921498,-2.474357,-1.085668,8.600511
1772701986249548000,1.931548,-2.410717,-0.943637,8.396953
1772701986259596800,1.941597,-2.491303,-0.754146,8.141573
1772701986269645800,1.951646,-2.796290,-0.380532,7.902348
1772701986279694800,1.961695,-3.169441,-0.221457,7.750051
1772701986289744000,1.971744,-3.242310,-0.173003,7.590649
1772701986299793000,1.981793,-3.228067,-0.084284,7.575546
1772701986309842000,1.991842,-3.129149,0.132173,7.430341
