time,seconds_elapsed,x,y,z
1772701989736585500,5.418585,-0.738419,-0.396958,-1.659249
1772701989746634200,5.428634,-0.862457,-0.707401,-1.308486
1772701989756683300,5.438683,-1.076278,-1.074015,-0.716837
1772701989766732300,5.448732,-1.053077,-1.517945,-0.212214
1772701989776781300,5.458781,-1.272892,-1.913494,0.336658
1772701989786830000,5.468830,-1.716926,-2.387369,0.799663
1772701989796879400,5.478879,-2.179978,-2.900776,1.229268
1772701989806928400,5.488928,-2.276237,-3.246810,1.432109
1772701989816977200,5.498977,-2.051415,-3.365335,1.078622
1772701989827027200,5.509027,-1.026011,-3.170772,-0.412548
1772701989837076200,5.519076,1.385550,-2.636672,-3.239804
1772701989847125200,5.529125,4.945750,-1.920230,-7.736954
1772701989857174300,5.539174,9.160001,0.091732,-14.699241
1772701989867223300,5.549223,13.358453,2.749579,-22.773006
1772701989877272300,5.559272,14.589817,2.638489,-27.233263
1772701989887321300,5.569321,12.873113,1.428519,-25.807097
1772701989897370400,5.579370,9.429462,0.248298,-21.986410
1772701989907419100,5.589419,6.672397,-0.980119,-19.118154
1772701989917468400,5.599469,5.910723,-0.957269,-16.158025
1772701989927518500,5.609519,6.455376,-0.111700,-14.491656
1772701989937567200,5.619567,6.576358,0.927523,-13.077375
1772701989947616300,5.629616,5.710028,1.649734,-10.274932
1772701989957665300,5.639665,4.279758,1.882679,-6.872970
1772701989967714300,5.649714,2.773189,1.837056,-3.547402
1772701989977763000,5.659763,1.732551,1.632780,-0.142094
1772701989987812400,5.669812,0.894927,1.237831,3.520811
1772701989997861400,5.679861,-0.269205,0.940569,7.266888
1772701990007910100,5.689910,-1.471373,1.014986,10.073559
1772701990017960200,5.699960,-2.148315,0.997790,12.355217
1772701990028009200,5.710009,-2.502032,0.673117,14.124925
1772701990038058200,5.720058,-2.777110,0.109365,15.294784
1772701990048107300,5.730107,-3.072599,-0.378783,16.065680
1772701990058156300,5.740156,-3.241733,-0.735517,16.427485
1772701990068205300,5.750205,-3.496716,-1.031336,16.488619
1772701990078254300,5.760254,-3.603636,-1.145625,16.479862
1772701990088303400,5.770303,-3.866016,-1.402353,16.292601
1772701990098352000,5.780352,-4.297336,-1.744025,15.572769
1772701990108401400,5.790401,-4.647707,-1.782352,14.584808
1772701990118451500,5.800451,-4.741476,-1.520989,13.419608
1772701990128500200,5.810500,-4.534724,-1.271305,12.324601
1772701990138549200,5.820549,-4.345730,-1.113563,11.323981
1772701990148598300,5.830598,-4.228589,-0.938908,10.551820
1772701990158647300,5.840647,-4.083197,-0.808368,10.046914
1772701990168696300,5.850696,-3.936708,-0.766748,9.726714
1772701990178745300,5.860745,-3.770744,-0.886553,9.512715
1772701990188794400,5.870794,-3.677695,-0.982151,9.316095
1772701990198844200,5.880844,-3.684059,-0.998066,9.100900
1772701990208893200,5.890893,-3.680196,-0.988099,8.582340
1772701990218942500,5.900942,-3.547991,-0.718997,7.773446
1772701990228991200,5.910991,-3.246556,-0.145842,6.622278
1772701990239040300,5.921040,-2.761075,0.469902,5.237590
1772701990249089300,5.931089,-1.894452,0.529019,3.977953
1772701990259138300,5.941138,-0.881608,0.448907,3.062772
1772701990269187300,5.951187,0.079095,0.803532,2.318742
1772701990279236400,5.961236,0.819306,1.374956,1.109288
1772701990289286400,5.971286,1.456525,1.749152,-0.737549
1772701990299335200,5.981335,1.984146,1.866501,-3.558394
1772701990309384400,5.991385,2.902697,2.112740,-7.313958
