time,seconds_elapsed,x,y,z
1772701986942935600,2.624936,0.749958,-0.414609,-1.111572
1772701986952984600,2.634985,0.245432,-0.556259,-0.826214
1772701986963033300,2.645033,-0.084492,-0.850747,-0.520349
1772701986973082600,2.655083,-0.201796,-1.152479,-0.310139
1772701986983131600,2.665132,-0.252984,-1.379493,-0.184967
1772701986993181400,2.675181,-0.316811,-1.461110,-0.058583
1772701987003230500,2.685230,-0.420264,-1.468790,0.058154
1772701987013279500,2.695280,-0.602064,-1.387614,0.106172
1772701987023328500,2.705329,-0.802073,-1.280981,0.113190
1772701987033377500,2.715377,-0.957061,-1.183161,0.101270
1772701987043426600,2.725427,-1.011353,-1.088461,0.106856
1772701987053475600,2.735476,-0.998051,-1.029033,0.117361
1772701987063524600,2.745525,-0.992704,-0.945802,0.095447
1772701987073573600,2.755574,-0.999045,-0.807732,0.023806
1772701987083622400,2.765622,-0.942569,-0.709699,-0.025246
1772701987093671700,2.775672,-0.805285,-0.673314,-0.037532
1772701987103721700,2.785722,-0.622925,-0.626541,-0.026719
1772701987113770500,2.795771,-0.439188,-0.526685,0.017933
1772701987123819500,2.805820,-0.269514,-0.343143,0.093817
1772701987133868500,2.815869,-0.096717,-0.078344,0.123450
1772701987143917600,2.825917,0.060352,0.174606,0.130984
1772701987153966300,2.835966,0.213317,0.346207,0.086086
1772701987164015600,2.846016,0.323888,0.433068,0.028899
1772701987174064600,2.856065,0.424245,0.546275,-0.029408
1772701987184113400,2.866114,0.523552,0.614049,-0.075993
1772701987194162700,2.876163,0.607068,0.653409,-0.120731
1772701987204211500,2.886211,0.666109,0.676855,-0.175669
1772701987214261500,2.896261,0.693443,0.679838,-0.226384
1772701987224310500,2.906311,0.694219,0.631626,-0.268944
1772701987234359600,2.916360,0.661025,0.559088,-0.298446
1772701987244408600,2.926409,0.595364,0.495441,-0.308449
1772701987254457600,2.936458,0.476631,0.519260,-0.284048
1772701987264506600,2.946507,0.334689,0.678342,-0.236303
1772701987274555400,2.956555,0.207457,0.888717,-0.152597
1772701987284604700,2.966605,0.057309,1.048993,-0.093045
1772701987294653700,2.976654,-0.104216,1.253400,-0.009992
1772701987304702500,2.986702,-0.259329,1.412009,0.068324
1772701987314751700,2.996752,-0.351514,1.503838,0.104852
