time,seconds_elapsed,x,y,z
1772701986752002600,2.434002,1.167768,0.384518,5.824599
1772701986762051600,2.444052,3.671015,0.979291,3.205923
1772701986772100400,2.454100,5.036024,2.397972,-0.021443
1772701986782149600,2.464150,6.236813,3.244763,-3.683678
1772701986792199700,2.474200,6.435048,3.562086,-7.867001
1772701986802248400,2.484249,5.627606,3.765933,-11.192354
1772701986812297500,2.494297,5.376386,3.953037,-12.497260
1772701986822346500,2.504346,4.205416,3.525077,-12.998302
1772701986832395500,2.514396,3.620335,2.306806,-12.643396
1772701986842444500,2.524445,3.693505,1.174607,-12.605596
1772701986852493600,2.534494,3.992770,1.001696,-13.659454
1772701986862542600,2.544542,4.335956,1.548509,-14.223821
1772701986872591600,2.554592,4.762855,2.056803,-14.132404
1772701986882640600,2.564641,5.161961,1.620622,-13.794410
1772701986892690400,2.574690,6.369769,0.242429,-13.798952
1772701986902739500,2.584740,7.855035,-0.296989,-14.064518
1772701986912788700,2.594789,9.351325,0.366337,-14.505488
1772701986922837500,2.604837,10.969494,0.756869,-14.394083
1772701986932886500,2.614886,12.370365,0.622001,-14.625039
1772701986942935600,2.624936,13.359032,1.156701,-15.106575
1772701986952984600,2.634985,13.342151,1.673416,-14.913820
1772701986963033300,2.645033,12.079615,1.784444,-13.884678
1772701986973082600,2.655083,10.132098,1.816115,-11.327242
1772701986983131600,2.665132,7.936019,2.090328,-7.827675
1772701986993181400,2.675181,6.024942,2.281216,-4.514015
1772701987003230500,2.685230,3.997194,2.165032,-1.248847
1772701987013279500,2.695280,1.836816,1.799138,1.708449
1772701987023328500,2.705329,0.133478,1.100010,4.355973
1772701987033377500,2.715377,-1.253553,0.230711,6.803941
1772701987043426600,2.725427,-2.387948,-0.541599,8.934696
1772701987053475600,2.735476,-3.438102,-0.822210,10.783737
1772701987063524600,2.745525,-4.310932,-1.002489,12.377356
1772701987073573600,2.755574,-4.679329,-1.478600,13.423190
1772701987083622400,2.765622,-4.921217,-1.842435,13.872509
1772701987093671700,2.775672,-4.787805,-2.117789,14.314188
1772701987103721700,2.785722,-4.885289,-2.467165,14.834160
1772701987113770500,2.795771,-5.109634,-2.731817,15.199243
1772701987123819500,2.805820,-4.896849,-2.896896,15.252718
1772701987133868500,2.815869,-4.705131,-3.166523,15.266762
1772701987143917600,2.825917,-4.727388,-3.185835,15.266596
1772701987153966300,2.835966,-4.564112,-3.365772,15.223688
1772701987164015600,2.846016,-4.465445,-3.525997,14.813248
1772701987174064600,2.856065,-4.325977,-3.477293,13.912778
1772701987184113400,2.866114,-4.238686,-3.284036,12.790614
1772701987194162700,2.876163,-4.176499,-3.058199,11.748916
1772701987204211500,2.886211,-4.102356,-2.905370,10.788079
1772701987214261500,2.896261,-4.082689,-2.607244,9.951270
1772701987224310500,2.906311,-4.054797,-2.214591,9.317897
1772701987234359600,2.916360,-3.862770,-1.961705,8.788857
1772701987244408600,2.926409,-3.466166,-1.865654,8.468454
1772701987254457600,2.936458,-3.171713,-1.836220,8.364328
1772701987264506600,2.946507,-3.095809,-1.832217,8.438033
1772701987274555400,2.956555,-3.140886,-1.682947,8.549236
1772701987284604700,2.966605,-2.849303,-1.618103,8.422886
1772701987294653700,2.976654,-2.452520,-1.854912,7.990578
1772701987304702500,2.986702,-2.127182,-1.756748,6.958921
1772701987314751700,2.996752,-1.358139,-1.815813,5.402495
1772701987324801500,3.006802,0.202314,-2.122522,3.395617
1772701987334850600,3.016851,2.411415,-2.200824,0.662996
1772701987344899600,3.026900,5.032822,-1.317717,-3.170129
1772701987354948600,3.036948,7.973851,1.052339,-7.970695
1772701987364997600,3.046998,12.143426,3.355713,-13.663587
1772701987375046400,3.057046,14.899893,4.838995,-18.377125
1772701987385095700,3.067096,21.011406,7.416935,-22.047665
1772701987395144400,3.077145,27.691552,9.104582,-23.446777
1772701987405193200,3.087193,26.272232,6.408751,-22.799744
1772701987415242200,3.097242,15.634565,5.841698,-18.664418
1772701987425292300,3.107292,9.758975,5.838580,-13.866765
1772701987435341000,3.117341,7.368016,2.699796,-11.649352
1772701987445390300,3.127390,4.155997,-0.328409,-9.106701
1772701987455439000,3.137439,0.613913,-2.075871,-7.066394
1772701987465488100,3.147488,-2.600019,-2.584850,-5.236409
1772701987475537200,3.157537,-5.616524,-2.164424,-3.376496
1772701987485586200,3.167586,-7.724392,-1.441787,-1.583332
1772701987495635200,3.177635,-8.178807,-1.297869,0.290204
1772701987505684200,3.187684,-7.606175,-1.313682,2.294917
1772701987515733200,3.197733,-6.920002,-0.874155,3.948300
1772701987525782000,3.207782,-6.578509,-0.417774,4.742711
1772701987535832000,3.217832,-6.320168,-0.480681,5.149292
1772701987545881300,3.227881,-6.045132,0.243999,6.174889
1772701987555930000,3.237930,-5.397929,0.957426,6.690264
1772701987565979100,3.247979,-5.453831,0.955404,6.300575
1772701987576028200,3.258028,-5.779212,0.576132,5.786909
1772701987586077200,3.268077,-5.808068,0.003293,5.647265
1772701987596126000,3.278126,-5.946487,-0.423846,5.433292
1772701987606175200,3.288175,-6.209177,-0.459962,5.452355
1772701987616224000,3.298224,-6.357886,-0.449235,5.474056
1772701987626273300,3.308273,-6.300711,-0.519441,5.157431
1772701987636323300,3.318323,-5.979491,-0.777006,4.566204
1772701987646372000,3.328372,-5.508410,-1.178275,3.878324
1772701987656421000,3.338421,-4.942087,-1.400420,3.367352
1772701987666470100,3.348470,-4.201751,-1.231511,3.012721
1772701987676519200,3.358519,-3.344022,-0.735715,2.930462
1772701987686568200,3.368568,-2.646084,-0.123986,3.139799
1772701987696617200,3.378617,-1.927480,0.673285,3.260031
1772701987706666200,3.388666,-1.348880,1.682518,3.548935
1772701987716715000,3.398715,-0.560532,1.340467,4.078911
1772701987726764300,3.408764,0.598403,-0.878028,4.584014
1772701987736813000,3.418813,1.630920,-1.616681,3.580779
1772701987746863000,3.428863,1.993857,0.929482,1.441017
1772701987756912000,3.438912,1.690922,3.137951,-1.728843
1772701987766961200,3.448961,1.056208,3.208551,-4.867926
1772701987777010200,3.459010,0.197836,2.893199,-7.729221
1772701987787059000,3.469059,0.431693,3.035197,-10.458504
1772701987797108200,3.479108,1.770119,3.244247,-12.692685
1772701987807157200,3.489157,2.554894,3.407276,-15.049187
1772701987817206300,3.499206,2.152779,4.304721,-17.300812
1772701987827255300,3.509255,2.530827,5.536969,-20.248783
1772701987837304000,3.519304,5.389612,5.443738,-18.374567
1772701987847354000,3.529354,7.121367,3.014976,-12.757668
1772701987857403400,3.539403,8.863558,0.685454,-10.026423
1772701987867452200,3.549452,11.932951,0.091260,-7.598790
1772701987877501200,3.559501,14.383753,1.175848,-6.232922
1772701987887550200,3.569550,14.867148,1.968942,-7.816780
1772701987897599200,3.579599,14.583503,2.009839,-10.707300
1772701987907648000,3.589648,14.227699,2.390450,-13.470812
1772701987917697300,3.599697,13.604347,2.953203,-15.162197
1772701987927746000,3.609746,12.366165,3.489044,-15.736669
1772701987937795000,3.619795,11.177115,3.801474,-14.449512
1772701987947845000,3.629845,9.268494,3.801195,-11.384911
1772701987957894100,3.639894,6.790571,3.341970,-7.572846
1772701987967943200,3.649943,4.379918,2.521293,-3.862933
1772701987977992000,3.659992,2.162275,1.399692,-0.387326
1772701987988041200,3.670041,-0.026377,0.183201,2.590154
1772701987998090200,3.680090,-1.674610,-0.987879,4.734627
1772701988008139000,3.690139,-2.644164,-1.983153,6.216141
1772701988018188300,3.700188,-3.612371,-2.377830,7.742462
1772701988028237000,3.710237,-4.571794,-2.660298,9.306064
1772701988038286300,3.720286,-5.087598,-2.979250,11.016991
1772701988048336400,3.730336,-5.524471,-3.044728,12.544511
1772701988058385200,3.740385,-5.749769,-3.003459,13.872173
1772701988068434200,3.750434,-5.622898,-3.106643,14.969662
1772701988078483200,3.760483,-5.631237,-3.175906,15.691283
1772701988088532200,3.770532,-5.823289,-3.341020,15.844440
1772701988098581000,3.780581,-5.802962,-3.929779,15.919702
1772701988108630300,3.790630,-5.885506,-4.204237,16.240835
1772701988118679000,3.800679,-6.273995,-4.003288,16.030646
1772701988128728000,3.810728,-6.067127,-4.003890,15.660555
1772701988138777300,3.820777,-5.555158,-3.802742,14.732841
1772701988148826000,3.830826,-5.567226,-3.284094,13.372836
1772701988158876200,3.840876,-5.538140,-2.777191,12.214345
1772701988168925000,3.850925,-5.373941,-2.392638,11.117406
1772701988178974200,3.860974,-5.027254,-2.007534,10.073079
1772701988189023200,3.871023,-4.680726,-1.803822,9.282309
1772701988199072000,3.881072,-4.413172,-1.614981,8.603628
1772701988209121300,3.891121,-4.220902,-1.571374,7.946948
1772701988219170000,3.901170,-4.114391,-1.567213,7.475708
1772701988229219000,3.911219,-4.156639,-1.492796,7.193925
1772701988239268000,3.921268,-4.222614,-1.509591,6.928426
1772701988249317000,3.931317,-4.267674,-1.706503,6.423061
1772701988259367200,3.941367,-4.326128,-1.993097,5.556678
1772701988269416200,3.951416,-4.297307,-2.232930,4.488548
1772701988279465200,3.961465,-4.134986,-2.376165,3.455076
1772701988289514000,3.971514,-3.618405,-2.195271,2.182547
1772701988299563300,3.981563,-2.714627,-1.868052,0.839800
1772701988309612300,3.991612,-1.227199,-1.412043,-0.523010
