time,seconds_elapsed,x,y,z
1772701987907648000,3.589648,14.227699,2.390450,-13.470812
1772701987917697300,3.599697,13.604347,2.953203,-15.162197
1772701987927746000,3.609746,12.366165,3.489044,-15.736669
1772701987937795000,3.619795,11.177115,3.801474,-14.449512
1772701987947845000,3.629845,9.268494,3.801195,-11.384911
1772701987957894100,3.639894,6.790571,3.341970,-7.572846
1772701987967943200,3.649943,4.379918,2.521293,-3.862933
1772701987977992000,3.659992,2.162275,1.399692,-0.387326
1772701987988041200,3.670041,-0.026377,0.183201,2.590154
1772701987998090200,3.680090,-1.674610,-0.987879,4.734627
1772701988008139000,3.690139,-2.644164,-1.983153,6.216141
1772701988018188300,3.700188,-3.612371,-2.377830,7.742462
1772701988028237000,3.710237,-4.571794,-2.660298,9.306064
1772701988038286300,3.720286,-5.087598,-2.979250,11.016991
1772701988048336400,3.730336,-5.524471,-3.044728,12.544511
1772701988058385200,3.740385,-5.749769,-3.003459,13.872173
1772701988068434200,3.750434,-5.622898,-3.106643,14.969662
1772701988078483200,3.760483,-5.631237,-3.175906,15.691283
1772701988088532200,3.770532,-5.823289,-3.341020,15.844440
1772701988098581000,3.780581,-5.802962,-3.929779,15.919702
1772701988108630300,3.790630,-5.885506,-4.204237,16.240835
1772701988118679000,3.800679,-6.273995,-4.003288,16.030646
1772701988128728000,3.810728,-6.067127,-4.003890,15.660555
1772701988138777300,3.820777,-5.555158,-3.802742,14.732841
1772701988148826000,3.830826,-5.567226,-3.284094,13.372836
1772701988158876200,3.840876,-5.538140,-2.777191,12.214345
1772701988168925000,3.850925,-5.373941,-2.392638,11.117406
1772701988178974200,3.860974,-5.027254,-2.007534,10.073079
1772701988189023200,3.871023,-4.680726,-1.803822,9.282309
1772701988199072000,3.881072,-4.413172,-1.614981,8.603628
1772701988209121300,3.891121,-4.220902,-1.571374,7.946948
1772701988219170000,3.901170,-4.114391,-1.567213,7.475708
1772701988229219000,3.911219,-4.156639,-1.492796,7.193925
1772701988239268000,3.921268,-4.222614,-1.509591,6.928426
1772701988249317000,3.931317,-4.267674,-1.706503,6.423061
1772701988259367200,3.941367,-4.326128,-1.993097,5.556678
1772701988269416200,3.951416,-4.297307,-2.232930,4.488548
1772701988279465200,3.961465,-4.134986,-2.376165,3.455076
1772701988289514000,3.971514,-3.618405,-2.195271,2.182547
1772701988299563300,3.981563,-2.714627,-1.868052,0.839800
1772701988309612300,3.991612,-1.227199,-1.412043,-0.523010
1772701988319661000,4.001661,0.707841,-0.559411,-1.906687
1772701988329710300,4.011710,4.205844,0.483503,-4.727373
1772701988339759000,4.021759,9.326426,1.722271,-10.361341
1772701988349808000,4.031808,13.342376,4.299469,-16.379007
1772701988359857200,4.041857,19.422886,7.743253,-22.258077
1772701988369907200,4.051907,24.927252,7.784473,-28.865356
1772701988379956200,4.061956,23.025411,9.401985,-28.663574
1772701988390005000,4.072005,15.323915,9.634369,-20.835404
1772701988400054000,4.082054,8.861755,6.714810,-15.024123
1772701988410103000,4.092103,5.801988,3.522345,-10.630541
1772701988420152000,4.102152,3.715944,1.461185,-7.041185
1772701988430201000,4.112201,1.918652,0.505905,-3.976666
1772701988440249900,4.122250,0.748960,-0.086313,-1.748174
1772701988450299100,4.132299,0.113952,-0.745561,-0.342900
1772701988460349200,4.142349,-0.456718,-1.314310,0.615288
1772701988470398000,4.152398,-0.845441,-1.730873,1.350436
1772701988480447000,4.162447,-1.235164,-1.856606,1.675196
1772701988490496000,4.172496,-1.724510,-1.862354,1.596190
1772701988500545000,4.182545,-1.945934,-2.018231,1.494033
1772701988510594000,4.192594,-2.129650,-2.286008,1.744748
1772701988520643000,4.202643,-2.401384,-2.302937,2.564138
1772701988530692000,4.212692,-2.903836,-1.989798,3.558534
1772701988540740900,4.222741,-3.635145,-1.551064,4.521388
1772701988550790100,4.232790,-4.198091,-1.143958,5.245015
1772701988560840200,4.242840,-4.528913,-0.844413,5.933105
1772701988570889000,4.252889,-4.804114,-0.828577,6.451101
1772701988580938000,4.262938,-5.027563,-0.824466,6.660539
1772701988590987000,4.272987,-5.172960,-0.862566,6.743450
1772701988601036000,4.283036,-5.072360,-0.978709,6.670208
1772701988611085000,4.293085,-4.838585,-1.191641,6.583047
1772701988621134000,4.303134,-4.654250,-1.371691,6.503063
1772701988631183000,4.313183,-4.394493,-1.416638,6.388756
1772701988641232100,4.323232,-4.635803,-1.619632,6.307271
1772701988651281200,4.333281,-4.747315,-1.735537,6.156633
1772701988661331000,4.343331,-4.640475,-1.745816,6.133213
1772701988671380000,4.353380,-4.374014,-1.674981,5.920429
1772701988681429200,4.363429,-3.924013,-1.544396,5.448742
1772701988691478000,4.373478,-3.002128,-1.283969,4.589833
1772701988701527000,4.383527,-2.062658,-0.876917,4.001101
1772701988711576000,4.393576,-1.401073,-0.196473,3.692204
1772701988721625000,4.403625,-0.997643,0.434940,3.187610
1772701988731673900,4.413674,-0.925936,0.735946,2.633512
1772701988741723100,4.423723,-1.019951,0.565224,1.606620
1772701988751772000,4.433772,-0.910193,0.568083,0.290791
1772701988761822000,4.443822,-0.410167,1.204059,-1.114715
1772701988771871000,4.453871,0.383313,2.076842,-2.690111
1772701988781920000,4.463920,1.653850,2.605525,-4.176591
1772701988791969000,4.473969,3.424087,2.937317,-5.276159
1772701988802018000,4.484018,5.626578,3.605671,-7.282894
1772701988812067000,4.494067,7.754097,4.743988,-10.800474
1772701988822116000,4.504116,10.392577,6.216007,-14.998571
1772701988832165000,4.514165,13.026070,7.063690,-19.057458
1772701988842214100,4.524214,14.722522,7.123388,-21.952973
1772701988852263000,4.534263,16.489655,7.795815,-24.058407
1772701988862313000,4.544313,17.994565,7.751607,-25.564098
1772701988872362200,4.554362,17.722358,6.288517,-26.234462
1772701988882411000,4.564411,15.935996,4.430297,-24.918054
1772701988892460000,4.574460,13.600445,3.095770,-22.366436
1772701988902509000,4.584509,11.332537,1.229990,-19.272324
1772701988912558000,4.594558,9.523883,0.275439,-15.810052
1772701988922606800,4.604607,8.302939,-0.611557,-12.556222
1772701988932656000,4.614656,6.680796,-1.364842,-8.847261
1772701988942705200,4.624705,4.323437,-2.131060,-4.632192
1772701988952755000,4.634755,1.983598,-2.545633,-0.548528
1772701988962804000,4.644804,0.497608,-2.194872,2.991475
1772701988972853000,4.654853,-0.612487,-1.351969,6.484674
1772701988982902000,4.664902,-1.795971,-0.519734,10.043481
1772701988992951000,4.674951,-2.830085,-0.393889,12.799503
1772701989003000000,4.685000,-3.246188,-0.512239,15.366695
1772701989013049000,4.695049,-3.560223,-0.274583,18.242697
1772701989023098000,4.705098,-4.322461,-0.544278,20.020218
1772701989033147100,4.715147,-5.040968,-1.150400,21.379877
1772701989043196000,4.725196,-5.490312,-1.959715,21.613216
1772701989053246000,4.735246,-5.168701,-2.584788,20.952753
1772701989063295200,4.745295,-4.649519,-2.688886,20.073181
1772701989073344000,4.755344,-4.054467,-2.620727,19.275617
1772701989083393000,4.765393,-3.234651,-2.683793,18.540754
1772701989093442000,4.775442,-2.730929,-2.664348,17.224478
1772701989103491000,4.785491,-2.587793,-2.542393,15.589590
1772701989113539800,4.795540,-2.554507,-2.371012,13.895353
1772701989123589000,4.805589,-2.272146,-2.163167,12.230534
1772701989133638100,4.815638,-2.025652,-2.090378,10.671221
1772701989143687000,4.825687,-1.892861,-1.996566,9.324159
1772701989153737000,4.835737,-1.844699,-1.574716,8.551455
1772701989163786000,4.845786,-1.813962,-1.306299,8.038486
1772701989173835000,4.855835,-1.906456,-1.283134,7.682044
1772701989183884000,4.865884,-2.156968,-1.406790,7.492583
1772701989193933000,4.875933,-2.433396,-1.668972,7.498060
1772701989203982000,4.885982,-2.710483,-2.000248,7.703714
1772701989214031000,4.896031,-2.907000,-1.955160,7.716833
1772701989224080100,4.906080,-3.080503,-1.670381,7.586949
1772701989234129000,4.916129,-3.299011,-1.427190,7.325094
1772701989244178200,4.926178,-3.172657,-1.374356,6.780407
1772701989254228200,4.936228,-2.874399,-1.023681,6.010255
1772701989264277000,4.946277,-2.564381,-0.549341,5.261549
1772701989274326000,4.956326,-2.115430,-0.149978,4.314906
1772701989284375000,4.966375,-1.343939,0.280599,2.978461
1772701989294424000,4.976424,-0.116766,0.857104,1.070545
1772701989304472800,4.986473,1.465238,1.974013,-1.348289
1772701989314522000,4.996522,3.615741,3.281706,-4.891696
