time,seconds_elapsed,x,y,z
1772701986671609600,2.353610,-0.369543,0.680941,-0.091962
1772701986681659400,2.363659,-0.256274,0.834039,-0.011073
1772701986691708700,2.373709,-0.226782,0.958513,0.073882
1772701986701757400,2.383757,-0.259956,1.080530,0.092671
1772701986711806500,2.393806,-0.332631,1.303960,0.028603
1772701986721855700,2.403856,-0.433370,1.530754,-0.102784
1772701986731904500,2.413905,-0.590701,1.594477,-0.283373
1772701986741953500,2.423954,-0.845993,1.349080,-0.457070
1772701986752002600,2.434002,-1.155541,0.908799,-0.527969
1772701986762051600,2.444052,-1.480297,0.501480,-0.452743
1772701986772100400,2.454100,-1.735137,0.226861,-0.272264
1772701986782149600,2.464150,-1.723124,0.134879,-0.032282
1772701986792199700,2.474200,-1.354168,-0.254612,0.215460
1772701986802248400,2.484249,-0.818336,-0.886065,0.463400
1772701986812297500,2.494297,-0.139476,-1.508254,0.535535
1772701986822346500,2.504346,0.491151,-1.804154,0.474826
1772701986832395500,2.514396,0.983880,-1.832479,0.319075
1772701986842444500,2.524445,1.369554,-1.635114,0.004704
1772701986852493600,2.534494,1.747963,-1.539979,-0.341833
1772701986862542600,2.544542,2.133584,-1.731667,-0.579779
1772701986872591600,2.554592,2.489327,-2.225963,-0.751369
1772701986882640600,2.564641,2.603826,-2.655463,-0.906059
1772701986892690400,2.574690,2.368155,-2.575166,-1.090092
1772701986902739500,2.584740,2.067158,-1.870462,-1.216104
1772701986912788700,2.594789,1.845369,-1.453542,-1.229122
1772701986922837500,2.604837,1.574558,-1.038908,-1.239699
1772701986932886500,2.614886,1.215675,-0.634293,-1.241570
1772701986942935600,2.624936,0.749958,-0.414609,-1.111572
1772701986952984600,2.634985,0.245432,-0.556259,-0.826214
1772701986963033300,2.645033,-0.084492,-0.850747,-0.520349
1772701986973082600,2.655083,-0.201796,-1.152479,-0.310139
1772701986983131600,2.665132,-0.252984,-1.379493,-0.184967
1772701986993181400,2.675181,-0.316811,-1.461110,-0.058583
1772701987003230500,2.685230,-0.420264,-1.468790,0.058154
1772701987013279500,2.695280,-0.602064,-1.387614,0.106172
1772701987023328500,2.705329,-0.802073,-1.280981,0.113190
1772701987033377500,2.715377,-0.957061,-1.183161,0.101270
1772701987043426600,2.725427,-1.011353,-1.088461,0.106856
1772701987053475600,2.735476,-0.998051,-1.029033,0.117361
1772701987063524600,2.745525,-0.992704,-0.945802,0.095447
1772701987073573600,2.755574,-0.999045,-0.807732,0.023806
1772701987083622400,2.765622,-0.942569,-0.709699,-0.025246
1772701987093671700,2.775672,-0.805285,-0.673314,-0.037532
1772701987103721700,2.785722,-0.622925,-0.626541,-0.026719
1772701987113770500,2.795771,-0.439188,-0.526685,0.017933
1772701987123819500,2.805820,-0.269514,-0.343143,0.093817
1772701987133868500,2.815869,-0.096717,-0.078344,0.123450
1772701987143917600,2.825917,0.060352,0.174606,0.130984
1772701987153966300,2.835966,0.213317,0.346207,0.086086
1772701987164015600,2.846016,0.323888,0.433068,0.028899
1772701987174064600,2.856065,0.424245,0.546275,-0.029408
1772701987184113400,2.866114,0.523552,0.614049,-0.075993
1772701987194162700,2.876163,0.607068,0.653409,-0.120731
1772701987204211500,2.886211,0.666109,0.676855,-0.175669
1772701987214261500,2.896261,0.693443,0.679838,-0.226384
1772701987224310500,2.906311,0.694219,0.631626,-0.268944
1772701987234359600,2.916360,0.661025,0.559088,-0.298446
1772701987244408600,2.926409,0.595364,0.495441,-0.308449
1772701987254457600,2.936458,0.476631,0.519260,-0.284048
1772701987264506600,2.946507,0.334689,0.678342,-0.236303
1772701987274555400,2.956555,0.207457,0.888717,-0.152597
1772701987284604700,2.966605,0.057309,1.048993,-0.093045
1772701987294653700,2.976654,-0.104216,1.253400,-0.009992
1772701987304702500,2.986702,-0.259329,1.412009,0.068324
1772701987314751700,2.996752,-0.351514,1.503838,0.104852
1772701987324801500,3.006802,-0.334586,1.636485,0.109944
1772701987334850600,3.016851,-0.122046,1.867508,-0.133007
1772701987344899600,3.026900,0.066764,2.085735,-0.699341
1772701987354948600,3.036948,0.179293,2.860807,-0.276425
1772701987364997600,3.046998,-0.109019,3.611691,-0.008059
1772701987375046400,3.057046,-0.353061,3.961441,-0.367529
1772701987385095700,3.067096,-0.361405,3.170503,-0.317748
1772701987395144400,3.077145,-0.117226,2.258491,0.506000
1772701987405193200,3.087193,0.057881,1.513973,0.756166
1772701987415242200,3.097242,0.056723,0.637157,0.595453
1772701987425292300,3.107292,0.104046,-0.050132,0.495632
1772701987435341000,3.117341,0.168734,-0.183712,0.286064
1772701987445390300,3.127390,0.314712,-0.101650,0.085188
1772701987455439000,3.137439,0.532378,0.104828,-0.011546
1772701987465488100,3.147488,0.713918,0.367694,-0.037543
1772701987475537200,3.157537,0.803188,0.632640,-0.148402
1772701987485586200,3.167586,0.756997,0.847254,-0.308738
1772701987495635200,3.177635,0.591065,0.864601,-0.391339
1772701987505684200,3.187684,0.344369,0.726366,-0.390979
1772701987515733200,3.197733,0.103822,0.606773,-0.401793
1772701987525782000,3.207782,0.064920,0.886363,-0.427703
1772701987535832000,3.217832,-0.014054,0.805820,-0.427156
1772701987545881300,3.227881,-0.178535,0.338366,-0.354560
1772701987555930000,3.237930,-0.313035,-0.034815,-0.315298
1772701987565979100,3.247979,-0.417827,-0.201739,-0.379712
1772701987576028200,3.258028,-0.529736,-0.276767,-0.443794
1772701987586077200,3.268077,-0.584704,-0.155357,-0.454301
1772701987596126000,3.278126,-0.584785,0.045455,-0.445426
1772701987606175200,3.288175,-0.574287,0.257072,-0.419094
1772701987616224000,3.298224,-0.549371,0.525219,-0.370538
1772701987626273300,3.308273,-0.503901,0.881921,-0.299805
1772701987636323300,3.318323,-0.432800,1.322191,-0.236671
1772701987646372000,3.328372,-0.361630,1.732509,-0.224369
1772701987656421000,3.338421,-0.332541,2.013383,-0.317158
1772701987666470100,3.348470,-0.405004,2.065190,-0.471033
1772701987676519200,3.358519,-0.603876,1.840083,-0.643813
1772701987686568200,3.368568,-0.878098,1.439651,-0.775202
1772701987696617200,3.378617,-1.220185,1.001059,-0.842816
1772701987706666200,3.388666,-1.707156,0.591726,-0.864652
1772701987716715000,3.398715,-2.377336,0.186325,-1.006422
1772701987726764300,3.408764,-2.975342,-0.276849,-1.268801
1772701987736813000,3.418813,-3.146104,-0.514147,-1.400812
1772701987746863000,3.428863,-2.708987,-0.812968,-1.314022
1772701987756912000,3.438912,-1.850966,-1.125945,-1.057240
1772701987766961200,3.448961,-0.845806,-1.421099,-0.791426
1772701987777010200,3.459010,0.243962,-1.785183,-0.561183
1772701987787059000,3.469059,1.388918,-2.185672,-0.373823
1772701987797108200,3.479108,2.543287,-2.541508,-0.278276
1772701987807157200,3.489157,3.523566,-2.893043,-0.241103
1772701987817206300,3.499206,4.450439,-3.186103,-0.322715
1772701987827255300,3.509255,4.988450,-3.231388,-0.430701
1772701987837304000,3.519304,4.789024,-2.555405,-0.585640
1772701987847354000,3.529354,4.014891,-1.812203,-0.820737
1772701987857403400,3.539403,2.861446,-1.536049,-0.855590
1772701987867452200,3.549452,1.693559,-1.267843,-0.712863
1772701987877501200,3.559501,0.789780,-1.073471,-0.498402
1772701987887550200,3.569550,0.135328,-0.985336,-0.309984
1772701987897599200,3.579599,-0.265756,-1.018581,-0.193980
1772701987907648000,3.589648,-0.514960,-1.001955,-0.094478
1772701987917697300,3.599697,-0.643948,-0.788978,0.005210
1772701987927746000,3.609746,-0.605290,-0.713162,0.104360
1772701987937795000,3.619795,-0.494860,-0.820933,0.197336
1772701987947845000,3.629845,-0.411074,-0.941956,0.246023
1772701987957894100,3.639894,-0.362921,-0.958859,0.238797
1772701987967943200,3.649943,-0.356010,-0.884879,0.187888
1772701987977992000,3.659992,-0.358300,-0.808612,0.092857
1772701987988041200,3.670041,-0.343995,-0.780001,-0.018798
1772701987998090200,3.680090,-0.255664,-0.727100,-0.134358
1772701988008139000,3.690139,-0.135533,-0.649305,-0.244133
1772701988018188300,3.700188,-0.016589,-0.623248,-0.372919
1772701988028237000,3.710237,0.058366,-0.527637,-0.493414
1772701988038286300,3.720286,0.106750,-0.411870,-0.573197
1772701988048336400,3.730336,0.178859,-0.292351,-0.602668
1772701988058385200,3.740385,0.273822,-0.125530,-0.596180
1772701988068434200,3.750434,0.371515,0.078017,-0.569829
1772701988078483200,3.760483,0.458060,0.314813,-0.525465
1772701988088532200,3.770532,0.533693,0.472038,-0.431276
1772701988098581000,3.780581,0.536189,0.561574,-0.314234
1772701988108630300,3.790630,0.553372,0.547890,-0.269642
1772701988118679000,3.800679,0.535957,0.532880,-0.223940
1772701988128728000,3.810728,0.506048,0.455950,-0.203837
1772701988138777300,3.820777,0.468454,0.446671,-0.201115
1772701988148826000,3.830826,0.348820,0.444166,-0.150506
1772701988158876200,3.840876,0.185551,0.455748,-0.089734
1772701988168925000,3.850925,0.045114,0.499671,-0.043415
1772701988178974200,3.860974,-0.067702,0.499613,0.007160
1772701988189023200,3.871023,-0.156646,0.466979,0.075590
1772701988199072000,3.881072,-0.199323,0.448354,0.155717
1772701988209121300,3.891121,-0.223705,0.446804,0.225363
1772701988219170000,3.901170,-0.223553,0.436739,0.284861
1772701988229219000,3.911219,-0.218935,0.356600,0.339697
1772701988239268000,3.921268,-0.221724,0.253943,0.369177
1772701988249317000,3.931317,-0.225883,0.126017,0.360364
1772701988259367200,3.941367,-0.215100,0.018890,0.334872
1772701988269416200,3.951416,-0.186759,-0.012082,0.280536
1772701988279465200,3.961465,-0.114010,0.001163,0.226980
1772701988289514000,3.971514,-0.003307,0.013007,0.195560
1772701988299563300,3.981563,0.162167,0.027497,0.204105
1772701988309612300,3.991612,0.384521,0.236378,0.269862
