time,seconds_elapsed,x,y,z
1772702126960534000,2.776534,-0.001416,0.001337,-0.000384
1772702126970583800,2.786584,0.002021,-0.001517,0.001995
1772702126980633000,2.796633,0.002882,-0.000700,-0.001552
1772702126990683100,2.806683,0.001254,0.002253,0.000739
1772702127000732000,2.816732,-0.000985,0.000119,-0.000362
1772702127010782000,2.826782,-0.000604,0.002019,-0.000929
1772702127020831000,2.836831,0.000209,-0.002042,-0.000729
1772702127030881000,2.846881,0.002708,0.000449,0.002319
1772702127040931000,2.856931,0.001396,-0.000611,0.003430
1772702127050980000,2.866980,0.000639,0.000690,0.002340
1772702127061030000,2.877030,0.001944,0.000529,-0.000403
1772702127071079000,2.887079,-0.000802,-0.001305,0.000937
1772702127081129000,2.897129,0.001019,0.000183,-0.001046
1772702127091178000,2.907178,-0.001109,-0.001085,0.001449
1772702127101228000,2.917228,0.002609,0.000598,-0.001311
1772702127111276800,2.927277,0.000250,0.001421,-0.000495
1772702127121326800,2.937327,-0.001769,-0.000177,-0.000892
1772702127131376000,2.947376,-0.000797,-0.000446,-0.001452
1772702127141426200,2.957426,-0.000577,0.000616,0.000528
1772702127151476000,2.967476,-0.001560,-0.004521,0.001181
1772702127161525000,2.977525,0.000419,-0.000752,0.001979
1772702127171575000,2.987575,-0.001148,0.001300,0.001417
1772702127181623800,2.997624,-0.000705,-0.003248,0.000426
1772702127191674000,3.007674,0.001680,-0.001101,0.001355
1772702127201723000,3.017723,0.001346,-0.000978,0.000068
1772702127211773000,3.027773,0.000724,0.001313,0.000332
1772702127221822000,3.037822,-0.000343,0.000556,-0.000746
1772702127231872000,3.047872,-0.000261,-0.000672,-0.000962
1772702127241921000,3.057921,0.002193,-0.000379,0.001637
1772702127251971000,3.067971,-0.003253,0.003478,-0.000001
1772702127262019800,3.078020,0.000874,0.001967,0.000090
1772702127272070000,3.088070,0.000577,0.001421,0.002082
1772702127282120000,3.098120,-0.001856,0.000030,-0.001392
1772702127292169200,3.108169,0.001799,-0.000261,-0.000080
1772702127302219000,3.118219,0.001854,-0.001400,-0.002810
1772702127312268000,3.128268,-0.002038,0.000484,-0.000289
1772702127322318000,3.138318,-0.000580,0.000991,-0.000417
1772702127332366800,3.148367,-0.001259,-0.001704,-0.000447
1772702127342417000,3.158417,0.000161,0.003220,-0.000958
1772702127352466000,3.168466,0.000082,-0.000615,-0.000008
1772702127362516000,3.178516,0.000714,-0.002548,-0.000144
1772702127372565000,3.188565,0.002909,-0.001376,0.000670
1772702127382615000,3.198615,0.001510,-0.001439,0.001013
1772702127392664000,3.208664,0.000878,0.000314,0.001044
1772702127402714000,3.218714,-0.000310,-0.000834,-0.001567
1772702127412764200,3.228764,-0.002984,-0.001228,0.000433
1772702127422813000,3.238813,-0.000062,0.000167,0.000161
1772702127432863000,3.248863,-0.000616,-0.002493,0.000674
1772702127442911700,3.258912,0.000850,-0.000355,-0.001488
1772702127452962000,3.268962,0.002479,0.000025,0.000569
1772702127463011000,3.279011,0.000594,0.002561,0.000964
1772702127473061000,3.289061,-0.001087,-0.000466,-0.003654
1772702127483110000,3.299110,0.001811,-0.000110,-0.000167
1772702127493160000,3.309160,-0.002282,-0.000915,-0.002124
1772702127503209000,3.319209,0.002910,0.000862,-0.000566
1772702127513259000,3.329259,-0.003246,0.001191,-0.000265
1772702127523308000,3.339308,-0.001589,0.000817,-0.001122
1772702127533358000,3.349358,-0.002269,-0.002011,0.000091
1772702127543408000,3.359408,0.001939,0.000933,0.000323
1772702127553457000,3.369457,-0.002649,0.000325,0.000533
1772702127563507200,3.379507,-0.000944,-0.000276,0.001846
1772702127573556200,3.389556,-0.000049,-0.000362,0.002121
1772702127583606000,3.399606,0.001420,0.000989,-0.000080
1772702127593655000,3.409655,0.000781,-0.001327,0.000508
1772702127603705000,3.419705,-0.000828,0.000043,-0.000522
1772702127613754000,3.429754,-0.000884,-0.001305,0.000253
1772702127623804200,3.439804,-0.001770,-0.001491,0.002005
1772702127633853200,3.449853,-0.000485,0.001094,-0.000695
1772702127643903000,3.459903,0.000380,-0.000683,0.000625
1772702127653953000,3.469953,0.002828,-0.000049,0.001184
1772702127664002300,3.480002,-0.003341,0.001369,-0.000689
1772702127674052000,3.490052,-0.000279,-0.000937,0.001593
1772702127684101000,3.500101,0.004943,-0.001017,0.001496
1772702127694151200,3.510151,-0.000240,-0.002359,0.000732
1772702127704200000,3.520200,0.001648,-0.001500,0.001561
1772702127714250000,3.530250,-0.001161,-0.001520,0.002422
1772702127724299300,3.540299,0.000271,0.002132,-0.000493
1772702127734349000,3.550349,-0.000921,0.000187,-0.002577
1772702127744398000,3.560398,0.000471,0.001680,0.003460
1772702127754448100,3.570448,0.002262,-0.000563,-0.000120
1772702127764497200,3.580497,0.001493,0.000282,-0.001600
1772702127774547200,3.590547,-0.000788,0.001946,-0.001225
1772702127784597200,3.600597,0.000974,-0.001077,0.001560
1772702127794646000,3.610646,-0.001146,-0.001845,0.002545
1772702127804696000,3.620696,-0.001877,0.001533,-0.002105
1772702127814745000,3.630745,-0.001481,-0.000182,-0.000746
1772702127824795000,3.640795,0.000555,-0.000419,-0.002224
1772702127834844200,3.650844,-0.001218,0.001824,-0.001640
1772702127844894200,3.660894,0.000295,0.000997,-0.000569
1772702127854943000,3.670943,-0.001681,-0.000451,-0.001314
1772702127864993000,3.680993,0.002559,-0.000001,0.001493
1772702127875042300,3.691042,-0.000174,-0.000799,0.000464
1772702127885092000,3.701092,-0.001206,-0.000136,-0.000108
1772702127895141000,3.711141,-0.000956,-0.000099,-0.000134
1772702127905191200,3.721191,-0.000656,0.000763,-0.002051
1772702127915241000,3.731241,-0.001608,-0.000235,-0.000770
1772702127925290000,3.741290,-0.002250,-0.000665,0.001305
1772702127935340300,3.751340,0.000809,0.000127,-0.000499
1772702127945389000,3.761389,-0.000736,0.000869,-0.003129
1772702127955439000,3.771439,0.001764,-0.002144,-0.001219
1772702127965488000,3.781488,0.003841,0.000415,0.000851
1772702127975538000,3.791538,0.003079,-0.000375,-0.002395
1772702127985587200,3.801587,0.001416,0.001071,-0.001613
1772702127995637200,3.811637,-0.000772,-0.000245,-0.000195
1772702128005686000,3.821686,0.000105,0.001105,0.001294
1772702128015736000,3.831736,-0.002814,-0.003504,-0.000691
1772702128025785000,3.841785,0.000001,-0.000413,0.001594
1772702128035835100,3.851835,0.000457,-0.000842,0.001086
1772702128045885200,3.861885,-0.001376,0.000690,-0.000711
1772702128055934200,3.871934,-0.001091,0.001362,0.000674
1772702128065984000,3.881984,-0.000629,0.000857,0.002188
1772702128076033000,3.892033,-0.002791,0.002368,-0.001299
1772702128086083000,3.902083,-0.000086,-0.000391,-0.000257
1772702128096132000,3.912132,0.001995,-0.000620,0.000956
1772702128106182100,3.922182,-0.000210,-0.000732,0.000749
1772702128116231200,3.932231,-0.000133,0.003436,0.001129
1772702128126281000,3.942281,-0.001326,-0.002050,0.000659
1772702128136330200,3.952330,0.000145,0.002557,0.001102
1772702128146380300,3.962380,0.002866,-0.001571,0.000698
1772702128156429000,3.972429,0.001819,-0.000832,0.001926
1772702128166479000,3.982479,-0.001037,-0.000643,-0.000553
1772702128176528100,3.992528,0.001514,-0.001356,-0.000725
