time,seconds_elapsed,x,y,z
1772702125734489600,1.550490,-0.000084,-0.002536,0.001357
1772702125744539000,1.560539,0.001675,0.000935,0.000507
1772702125754589000,1.570589,-0.000443,-0.001339,0.000816
1772702125764637700,1.580638,0.000232,0.001077,0.000182
1772702125774687700,1.590688,0.000911,-0.000589,0.001095
1772702125784736500,1.600737,0.001670,-0.001324,0.001824
1772702125794786800,1.610787,0.000480,0.000386,0.002208
1772702125804836900,1.620837,-0.001445,0.000996,0.000052
1772702125814885600,1.630886,0.003444,0.002644,-0.000204
1772702125824935700,1.640936,0.000603,-0.000741,0.001274
1772702125834984700,1.650985,0.000599,-0.000935,-0.000553
1772702125845034800,1.661035,0.000522,-0.000148,0.001468
1772702125855083800,1.671084,-0.002479,0.000553,-0.000410
1772702125865133800,1.681134,-0.001357,0.002304,-0.000000
1772702125875182600,1.691183,0.000151,0.000306,-0.001477
1772702125885232600,1.701233,-0.002601,-0.000947,-0.001215
1772702125895281700,1.711282,0.000550,-0.000460,0.001321
1772702125905331700,1.721332,0.001161,0.000817,0.001868
1772702125915381800,1.731382,-0.001060,-0.000939,-0.001135
1772702125925430800,1.741431,0.001426,0.001338,0.000200
1772702125935480800,1.751481,-0.000830,-0.000037,-0.002033
1772702125945529600,1.761530,0.000779,-0.001988,0.000672
1772702125955579600,1.771580,-0.000341,-0.001026,0.000252
1772702125965628700,1.781629,0.000816,-0.001121,-0.001122
1772702125975678700,1.791679,-0.002886,-0.000826,-0.000539
1772702125985727700,1.801728,0.000804,-0.000796,0.001502
1772702125995777800,1.811778,0.002083,0.002707,-0.001088
1772702126005826800,1.821827,0.001939,-0.000271,-0.000445
1772702126015876900,1.831877,0.000275,0.001769,0.000359
1772702126025927000,1.841927,0.001136,-0.000396,-0.000540
1772702126035975700,1.851976,-0.002768,-0.000047,0.000402
1772702126046025700,1.862026,-0.000692,0.000757,-0.000305
1772702126056074500,1.872074,-0.002190,0.004450,0.002353
1772702126066124800,1.882125,0.001114,0.001628,0.001478
1772702126076173800,1.892174,0.000276,-0.000022,0.001455
1772702126086224000,1.902224,0.000110,-0.000426,-0.000115
1772702126096272600,1.912273,0.000754,-0.003513,-0.000236
1772702126106322700,1.922323,-0.002481,-0.000339,-0.001584
1772702126116371700,1.932372,-0.001396,0.001060,-0.001153
1772702126126421800,1.942422,-0.000629,-0.000382,-0.000441
1772702126136471800,1.952472,-0.000029,-0.002081,0.002890
1772702126146520600,1.962521,-0.001228,0.003191,0.000991
1772702126156570600,1.972571,-0.000070,-0.001303,-0.001215
1772702126166620000,1.982620,0.000099,0.001500,-0.000529
1772702126176670000,1.992670,0.001148,0.000505,0.000396
1772702126186718700,2.002719,-0.000664,0.000506,-0.002246
1772702126196768800,2.012769,0.001990,-0.007699,-0.001274
1772702126206817500,2.022818,0.002393,0.005859,-0.001159
1772702126216867600,2.032868,-0.003740,-0.007360,0.000132
1772702126226916900,2.042917,0.002226,0.002626,0.000632
1772702126236966700,2.052967,-0.000695,-0.000526,-0.000494
1772702126247016700,2.063017,0.001281,0.005796,-0.004832
1772702126257065700,2.073066,-0.001408,-0.000657,-0.000937
1772702126267115800,2.083116,0.002291,0.001835,0.000634
1772702126277164800,2.093165,0.000317,-0.001040,0.001166
1772702126287214800,2.103215,0.001329,0.000696,-0.002160
1772702126297263600,2.113264,-0.002665,-0.001431,-0.003663
1772702126307313700,2.123314,-0.001898,-0.000099,-0.001534
1772702126317362700,2.133363,-0.001087,0.001165,-0.000239
1772702126327412700,2.143413,0.000421,0.000691,0.000347
1772702126337461800,2.153462,-0.002382,-0.002502,0.000748
1772702126347511800,2.163512,-0.003268,0.001465,-0.001795
1772702126357561900,2.173562,0.000369,0.000033,-0.002618
1772702126367610600,2.183611,0.000781,-0.000753,0.001521
1772702126377660700,2.193661,0.001049,-0.000491,0.000569
1772702126387709700,2.203710,-0.000529,0.000636,-0.000756
1772702126397759700,2.213760,-0.002087,0.000543,-0.001449
1772702126407808800,2.223809,-0.000210,0.001191,-0.001356
1772702126417858800,2.233859,-0.000307,-0.000961,0.000845
1772702126427907600,2.243907,-0.000940,-0.001841,-0.000678
1772702126437958000,2.253958,-0.002126,-0.001461,0.000472
1772702126448006700,2.264007,-0.002060,-0.001369,-0.000995
1772702126458056700,2.274057,-0.000397,0.001633,-0.000829
1772702126468106800,2.284107,0.000450,0.000278,-0.000889
1772702126478155500,2.294156,0.000828,0.002283,-0.000394
1772702126488205600,2.304206,-0.001715,-0.000655,-0.000837
1772702126498254800,2.314255,-0.001499,-0.003289,-0.000277
1772702126508305000,2.324305,0.003051,0.000857,-0.002134
1772702126518353700,2.334354,0.001118,0.000340,0.001387
1772702126528403700,2.344404,0.000491,0.000496,-0.000547
1772702126538452700,2.354453,0.001800,0.001510,-0.003493
1772702126548503000,2.364503,0.000839,0.000425,0.001387
1772702126558552000,2.374552,-0.000150,0.002944,-0.001297
1772702126568602000,2.384602,-0.002016,0.000399,0.000474
1772702126578652000,2.394652,0.002829,0.000194,-0.000760
1772702126588701000,2.404701,-0.000349,0.000789,-0.002416
1772702126598751000,2.414751,0.000273,0.001938,-0.001510
1772702126608800000,2.424800,-0.000112,-0.001490,0.000099
1772702126618850000,2.434850,0.000150,0.001364,-0.000807
1772702126628898800,2.444899,-0.000166,-0.000798,0.001125
1772702126638948900,2.454949,0.000001,-0.001487,-0.003670
1772702126648998100,2.464998,-0.001841,-0.001129,0.000122
1772702126659048200,2.475048,-0.002862,0.001419,-0.001927
1772702126669097000,2.485097,-0.001224,-0.000144,-0.001887
1772702126679147000,2.495147,0.000137,0.001439,0.000463
1772702126689197000,2.505197,-0.000723,0.000527,-0.001122
1772702126699245800,2.515246,0.001280,-0.000189,-0.000804
1772702126709295900,2.525296,-0.000111,0.000104,0.001124
1772702126719345200,2.535345,-0.000313,0.001801,0.002728
1772702126729395000,2.545395,0.002118,-0.001788,0.002933
1772702126739444000,2.555444,-0.000979,-0.000686,-0.000069
1772702126749494000,2.565494,0.001178,-0.001114,-0.000048
1772702126759543000,2.575543,-0.000629,-0.000290,-0.000724
1772702126769593000,2.585593,0.000500,0.001176,-0.000038
1772702126779641900,2.595642,0.001827,-0.003027,0.000399
1772702126789692000,2.605692,-0.001701,0.000757,-0.001574
1772702126799742000,2.615742,-0.000534,-0.000238,0.001489
1772702126809791000,2.625791,-0.000188,-0.000397,-0.002848
1772702126819841000,2.635841,0.001245,0.001758,0.000825
1772702126829890000,2.645890,-0.000633,0.002440,0.000509
1772702126839940000,2.655940,-0.000988,-0.000647,0.000805
1772702126849988900,2.665989,0.001557,-0.000793,0.000028
1772702126860039000,2.676039,-0.001063,0.000729,0.001557
1772702126870088000,2.686088,0.000665,-0.002023,-0.001420
1772702126880138000,2.696138,-0.004220,0.001528,-0.000783
1772702126890187000,2.706187,0.000623,0.000166,-0.001346
1772702126900237000,2.716237,-0.000089,-0.000277,0.000445
1772702126910285800,2.726286,-0.000645,0.000203,-0.001172
1772702126920336100,2.736336,-0.000980,0.000119,-0.003187
1772702126930386200,2.746386,-0.000860,0.000560,-0.002234
1772702126940435000,2.756435,0.000041,-0.000082,0.000924
1772702126950485000,2.766485,0.001524,0.001821,-0.001179
1772702126960534000,2.776534,-0.001416,0.001337,-0.000384
1772702126970583800,2.786584,0.002021,-0.001517,0.001995
1772702126980633000,2.796633,0.002882,-0.000700,-0.001552
1772702126990683100,2.806683,0.001254,0.002253,0.000739
1772702127000732000,2.816732,-0.000985,0.000119,-0.000362
1772702127010782000,2.826782,-0.000604,0.002019,-0.000929
1772702127020831000,2.836831,0.000209,-0.002042,-0.000729
1772702127030881000,2.846881,0.002708,0.000449,0.002319
1772702127040931000,2.856931,0.001396,-0.000611,0.003430
1772702127050980000,2.866980,0.000639,0.000690,0.002340
1772702127061030000,2.877030,0.001944,0.000529,-0.000403
1772702127071079000,2.887079,-0.000802,-0.001305,0.000937
1772702127081129000,2.897129,0.001019,0.000183,-0.001046
1772702127091178000,2.907178,-0.001109,-0.001085,0.001449
1772702127101228000,2.917228,0.002609,0.000598,-0.001311
1772702127111276800,2.927277,0.000250,0.001421,-0.000495
1772702127121326800,2.937327,-0.001769,-0.000177,-0.000892
1772702127131376000,2.947376,-0.000797,-0.000446,-0.001452
1772702127141426200,2.957426,-0.000577,0.000616,0.000528
1772702127151476000,2.967476,-0.001560,-0.004521,0.001181
1772702127161525000,2.977525,0.000419,-0.000752,0.001979
1772702127171575000,2.987575,-0.001148,0.001300,0.001417
1772702127181623800,2.997624,-0.000705,-0.003248,0.000426
