time,seconds_elapsed,x,y,z
1772702127895141000,3.711141,0.011141,-0.020253,-0.005720
1772702127905191200,3.721191,0.009744,-0.012236,-0.005569
1772702127915241000,3.731241,-0.001682,0.013021,-0.003175
1772702127925290000,3.741290,-0.006163,0.015326,-0.001826
1772702127935340300,3.751340,-0.004306,0.010020,0.009698
1772702127945389000,3.761389,0.005385,-0.006223,-0.001227
1772702127955439000,3.771439,0.027170,0.001758,0.009246
1772702127965488000,3.781488,0.022167,0.003729,0.010286
1772702127975538000,3.791538,-0.000245,0.007896,0.005045
1772702127985587200,3.801587,-0.008075,0.002597,0.008780
1772702127995637200,3.811637,0.014274,0.000532,0.002495
1772702128005686000,3.821686,0.006395,-0.016938,-0.006035
1772702128015736000,3.831736,0.014587,-0.014154,-0.005884
1772702128025785000,3.841785,0.007330,-0.025510,0.013120
1772702128035835100,3.851835,-0.002920,-0.023441,-0.002143
1772702128045885200,3.861885,-0.006227,-0.000552,0.000105
1772702128055934200,3.871934,0.000878,-0.004457,0.001156
1772702128065984000,3.881984,0.002205,0.004846,0.003400
1772702128076033000,3.892033,0.010626,-0.001096,0.011632
1772702128086083000,3.902083,0.024304,-0.019610,0.017021
1772702128096132000,3.912132,0.008298,-0.025424,0.009984
1772702128106182100,3.922182,-0.022968,0.001528,-0.019644
1772702128116231200,3.932231,0.003152,0.010305,-0.007526
1772702128126281000,3.942281,0.000218,0.029347,0.013721
1772702128136330200,3.952330,0.017159,0.012704,-0.003936
1772702128146380300,3.962380,0.017254,-0.006163,-0.006932
1772702128156429000,3.972429,0.010251,-0.023299,-0.005437
1772702128166479000,3.982479,0.012886,-0.032775,-0.000501
1772702128176528100,3.992528,0.014058,-0.036457,0.006381
1772702128186578000,4.002578,0.015472,-0.035700,-0.000951
1772702128196628000,4.012628,0.003683,-0.043825,0.008178
1772702128206677200,4.022677,0.010801,-0.043372,0.001594
1772702128216727000,4.032727,0.010151,-0.000847,0.005483
1772702128226776000,4.042776,0.028423,0.009137,0.003240
1772702128236826000,4.052826,-0.000433,0.013594,0.005785
1772702128246875100,4.062875,0.011911,0.010928,0.003390
1772702128256925200,4.072925,0.000700,0.012106,0.002643
1772702128266974200,4.082974,0.000787,0.013498,0.003236
1772702128277024000,4.093024,-0.007715,0.016864,-0.003649
1772702128287073000,4.103073,-0.012343,0.007796,0.004725
1772702128297123000,4.113123,-0.004537,-0.001611,-0.002758
1772702128307172000,4.123172,0.001733,-0.012289,0.002927
1772702128317222100,4.133222,0.005561,-0.019436,0.012799
1772702128327272200,4.143272,0.001965,-0.008507,0.003672
1772702128337321000,4.153321,0.007250,-0.005692,0.009957
1772702128347371000,4.163371,-0.006474,-0.003940,0.018484
1772702128357420300,4.173420,0.008753,0.001524,-0.004113
1772702128367470000,4.183470,0.001701,-0.000455,0.011152
1772702128377519000,4.193519,0.006958,-0.002652,0.002022
1772702128387569200,4.203569,0.015745,0.005386,0.004418
1772702128397618200,4.213618,-0.015261,0.019008,0.001422
1772702128407668200,4.223668,-0.012830,0.015522,-0.005461
1772702128417717200,4.233717,0.011711,0.004877,0.001125
1772702128427767000,4.243767,0.025189,-0.003187,0.016986
1772702128437816000,4.253816,0.045221,-0.011364,-0.003367
1772702128447866000,4.263866,0.014826,-0.003273,-0.002768
1772702128457916000,4.273916,-0.018601,0.008767,0.001121
1772702128467965200,4.283965,-0.014442,0.002194,-0.002774
1772702128478015200,4.294015,-0.001399,0.001605,-0.003675
1772702128488064000,4.304064,0.013304,0.008310,0.012034
1772702128498114000,4.314114,0.038064,-0.002296,0.016372
1772702128508163300,4.324163,0.041498,-0.018190,0.011282
1772702128518213000,4.334213,0.006559,-0.040780,0.011581
1772702128528262100,4.344262,-0.004905,-0.016352,-0.006373
1772702128538311400,4.354312,0.009930,-0.001904,0.013979
1772702128548360700,4.364361,0.007945,0.000228,-0.001583
1772702128558410500,4.374410,0.009546,0.001738,0.006949
1772702128568459500,4.384459,0.002608,0.005002,0.012041
1772702128578509600,4.394510,-0.000919,0.017171,-0.001724
1772702128588559400,4.404559,-0.019931,0.014104,0.014588
1772702128598608400,4.414608,0.010486,-0.019783,-0.000676
1772702128608658400,4.424658,0.016154,-0.015079,0.001716
1772702128618707500,4.434708,0.010649,-0.006550,0.007402
1772702128628757500,4.444758,0.006636,-0.011913,-0.007861
1772702128638806500,4.454807,0.014698,-0.006384,0.008001
1772702128648856300,4.464856,0.009659,-0.008157,0.001270
1772702128658905600,4.474906,0.005386,0.016187,-0.009354
1772702128668955600,4.484956,0.016984,0.024930,-0.002768
1772702128679004400,4.495004,0.028190,0.015020,-0.000227
1772702128689054500,4.505054,0.010696,-0.017028,-0.002475
1772702128699103500,4.515104,0.020316,-0.011522,-0.000675
1772702128709153500,4.525154,-0.000545,-0.014354,-0.000525
1772702128719202600,4.535203,0.006564,-0.008503,0.001865
1772702128729252600,4.545253,-0.004234,0.003078,0.006353
1772702128739302400,4.555302,-0.019012,0.035112,0.006655
1772702128749351400,4.565351,-0.012295,0.023718,0.000371
1772702128759401500,4.575401,-0.011655,0.000885,0.001566
1772702128769450500,4.585450,0.021017,-0.017439,0.003359
1772702128779500500,4.595500,0.037218,-0.014355,0.009499
1772702128789549600,4.605550,0.045217,-0.025049,0.014735
1772702128799599400,4.615599,0.026665,-0.010720,0.008900
1772702128809648600,4.625649,-0.003394,-0.006716,-0.004567
1772702128819698700,4.635699,-0.016901,0.012132,-0.004566
1772702128829747500,4.645748,-0.007540,0.019272,0.008604
1772702128839797500,4.655798,-0.007456,0.017222,-0.000376
1772702128849846300,4.665846,-0.002665,0.009030,-0.000077
1772702128859896300,4.675896,-0.011494,-0.009767,0.011742
1772702128869945600,4.685946,-0.003198,-0.004727,0.005455
1772702128879995600,4.695996,0.018880,0.005994,-0.002777
1772702128890045400,4.706045,0.011591,0.011690,0.007847
1772702128900094500,4.716094,0.004580,-0.007991,-0.001132
1772702128910144500,4.726145,0.017454,0.006607,0.009942
1772702128920193500,4.736194,0.011176,0.004210,0.004110
1772702128930243600,4.746244,0.017099,-0.006321,-0.001275
1772702128940292600,4.756293,0.014370,-0.014050,-0.007108
1772702128950342400,4.766342,0.012607,-0.006259,-0.009498
1772702128960391400,4.776391,0.003504,0.004504,0.005316
1772702128970441500,4.786441,-0.008884,0.011828,0.001126
1772702128980490500,4.796490,-0.009276,0.017966,0.011746
1772702128990540500,4.806541,-0.005026,-0.006444,0.004863
1772702129000589300,4.816589,0.012565,-0.000018,0.002173
1772702129010639400,4.826639,0.006904,-0.000074,-0.010994
1772702129020688600,4.836689,0.019258,-0.000007,0.012800
1772702129030738700,4.846739,0.003908,-0.021168,0.008765
1772702129040788500,4.856789,-0.000034,-0.008658,0.009814
1772702129050837500,4.866837,0.002558,-0.018883,0.008916
1772702129060887600,4.876887,-0.008452,-0.016707,0.006225
1772702129070936300,4.886936,0.006666,-0.003834,-0.011133
1772702129080986600,4.896987,0.004345,-0.008902,0.002633
1772702129091035400,4.907035,0.014335,-0.000579,0.007875
1772702129101085400,4.917085,-0.005648,0.028771,-0.001852
1772702129111134500,4.927135,-0.006117,0.015136,0.008321
1772702129121184500,4.937185,-0.005036,0.015462,0.011163
1772702129131233500,4.947234,0.009079,-0.017643,0.002931
1772702129141283600,4.957284,0.005204,-0.031827,0.026573
1772702129151332400,4.967332,0.010779,-0.018069,0.018639
1772702129161382400,4.977382,0.013824,0.017229,0.006070
1772702129171431400,4.987431,0.005227,0.018451,0.006369
1772702129181481500,4.997481,-0.015685,0.037498,0.002926
