time,seconds_elapsed,x,y,z
1772702127563507200,3.379507,-0.000944,-0.000276,0.001846
1772702127573556200,3.389556,-0.000049,-0.000362,0.002121
1772702127583606000,3.399606,0.001420,0.000989,-0.000080
1772702127593655000,3.409655,0.000781,-0.001327,0.000508
1772702127603705000,3.419705,-0.000828,0.000043,-0.000522
1772702127613754000,3.429754,-0.000884,-0.001305,0.000253
1772702127623804200,3.439804,-0.001770,-0.001491,0.002005
1772702127633853200,3.449853,-0.000485,0.001094,-0.000695
1772702127643903000,3.459903,0.000380,-0.000683,0.000625
1772702127653953000,3.469953,0.002828,-0.000049,0.001184
1772702127664002300,3.480002,-0.003341,0.001369,-0.000689
1772702127674052000,3.490052,-0.000279,-0.000937,0.001593
1772702127684101000,3.500101,0.004943,-0.001017,0.001496
1772702127694151200,3.510151,-0.000240,-0.002359,0.000732
1772702127704200000,3.520200,0.001648,-0.001500,0.001561
1772702127714250000,3.530250,-0.001161,-0.001520,0.002422
1772702127724299300,3.540299,0.000271,0.002132,-0.000493
1772702127734349000,3.550349,-0.000921,0.000187,-0.002577
1772702127744398000,3.560398,0.000471,0.001680,0.003460
1772702127754448100,3.570448,0.002262,-0.000563,-0.000120
1772702127764497200,3.580497,0.001493,0.000282,-0.001600
1772702127774547200,3.590547,-0.000788,0.001946,-0.001225
1772702127784597200,3.600597,0.000974,-0.001077,0.001560
1772702127794646000,3.610646,-0.001146,-0.001845,0.002545
1772702127804696000,3.620696,-0.001877,0.001533,-0.002105
1772702127814745000,3.630745,-0.001481,-0.000182,-0.000746
1772702127824795000,3.640795,0.000555,-0.000419,-0.002224
1772702127834844200,3.650844,-0.001218,0.001824,-0.001640
1772702127844894200,3.660894,0.000295,0.000997,-0.000569
1772702127854943000,3.670943,-0.001681,-0.000451,-0.001314
1772702127864993000,3.680993,0.002559,-0.000001,0.001493
1772702127875042300,3.691042,-0.000174,-0.000799,0.000464
1772702127885092000,3.701092,-0.001206,-0.000136,-0.000108
1772702127895141000,3.711141,-0.000956,-0.000099,-0.000134
1772702127905191200,3.721191,-0.000656,0.000763,-0.002051
1772702127915241000,3.731241,-0.001608,-0.000235,-0.000770
1772702127925290000,3.741290,-0.002250,-0.000665,0.001305
1772702127935340300,3.751340,0.000809,0.000127,-0.000499
1772702127945389000,3.761389,-0.000736,0.000869,-0.003129
1772702127955439000,3.771439,0.001764,-0.002144,-0.001219
1772702127965488000,3.781488,0.003841,0.000415,0.000851
1772702127975538000,3.791538,0.003079,-0.000375,-0.002395
1772702127985587200,3.801587,0.001416,0.001071,-0.001613
1772702127995637200,3.811637,-0.000772,-0.000245,-0.000195
1772702128005686000,3.821686,0.000105,0.001105,0.001294
1772702128015736000,3.831736,-0.002814,-0.003504,-0.000691
1772702128025785000,3.841785,0.000001,-0.000413,0.001594
1772702128035835100,3.851835,0.000457,-0.000842,0.001086
1772702128045885200,3.861885,-0.001376,0.000690,-0.000711
1772702128055934200,3.871934,-0.001091,0.001362,0.000674
1772702128065984000,3.881984,-0.000629,0.000857,0.002188
1772702128076033000,3.892033,-0.002791,0.002368,-0.001299
1772702128086083000,3.902083,-0.000086,-0.000391,-0.000257
1772702128096132000,3.912132,0.001995,-0.000620,0.000956
1772702128106182100,3.922182,-0.000210,-0.000732,0.000749
1772702128116231200,3.932231,-0.000133,0.003436,0.001129
1772702128126281000,3.942281,-0.001326,-0.002050,0.000659
1772702128136330200,3.952330,0.000145,0.002557,0.001102
1772702128146380300,3.962380,0.002866,-0.001571,0.000698
1772702128156429000,3.972429,0.001819,-0.000832,0.001926
1772702128166479000,3.982479,-0.001037,-0.000643,-0.000553
1772702128176528100,3.992528,0.001514,-0.001356,-0.000725
1772702128186578000,4.002578,0.000229,-0.000816,-0.000473
1772702128196628000,4.012628,-0.002094,0.001160,0.000654
1772702128206677200,4.022677,-0.000438,0.000468,-0.000759
1772702128216727000,4.032727,0.001817,0.002596,-0.002351
1772702128226776000,4.042776,-0.001341,0.001421,-0.000343
1772702128236826000,4.052826,-0.000448,-0.001663,-0.001556
1772702128246875100,4.062875,-0.001667,0.001386,-0.000611
1772702128256925200,4.072925,0.002274,0.000492,0.001787
1772702128266974200,4.082974,-0.000336,0.001617,0.001467
1772702128277024000,4.093024,0.002264,0.001594,0.002384
1772702128287073000,4.103073,0.000550,0.001710,0.002275
1772702128297123000,4.113123,0.000880,-0.000745,0.000525
1772702128307172000,4.123172,0.002919,0.000355,-0.000109
1772702128317222100,4.133222,-0.000069,-0.001402,-0.001376
1772702128327272200,4.143272,-0.000834,0.002544,0.000262
1772702128337321000,4.153321,0.001314,-0.000066,-0.000581
1772702128347371000,4.163371,0.003077,-0.001274,0.000519
1772702128357420300,4.173420,0.001142,-0.002351,0.000563
1772702128367470000,4.183470,-0.000525,0.000048,0.000873
1772702128377519000,4.193519,0.002958,0.000935,0.001730
1772702128387569200,4.203569,0.000681,-0.002396,0.000733
1772702128397618200,4.213618,0.002578,-0.000041,0.001276
1772702128407668200,4.223668,-0.000829,-0.000863,0.001207
1772702128417717200,4.233717,-0.000074,-0.000215,0.000235
1772702128427767000,4.243767,0.002518,-0.001126,0.000951
1772702128437816000,4.253816,0.000985,0.002286,0.000688
1772702128447866000,4.263866,-0.000674,-0.001799,0.000653
1772702128457916000,4.273916,0.002254,0.000705,-0.000258
1772702128467965200,4.283965,0.002696,-0.001127,0.000063
1772702128478015200,4.294015,0.000846,0.000375,-0.000331
1772702128488064000,4.304064,-0.000538,0.001444,-0.000312
1772702128498114000,4.314114,0.000604,-0.000458,-0.000897
1772702128508163300,4.324163,0.000072,0.001289,0.000601
1772702128518213000,4.334213,0.000786,0.000702,-0.000557
1772702128528262100,4.344262,-0.001883,0.001678,0.000262
1772702128538311400,4.354312,0.000353,-0.003002,0.000247
1772702128548360700,4.364361,0.000740,-0.000754,-0.001812
1772702128558410500,4.374410,-0.002960,-0.000609,-0.002408
1772702128568459500,4.384459,0.002754,-0.000382,0.000110
1772702128578509600,4.394510,-0.003255,0.000323,0.001233
1772702128588559400,4.404559,-0.000373,-0.000249,0.000077
1772702128598608400,4.414608,0.002954,-0.000520,-0.000008
1772702128608658400,4.424658,-0.000428,-0.000607,-0.000889
1772702128618707500,4.434708,-0.000318,-0.000348,-0.001614
1772702128628757500,4.444758,-0.000036,0.000505,-0.001323
1772702128638806500,4.454807,0.001606,0.000425,0.000081
1772702128648856300,4.464856,-0.000936,0.001100,-0.001302
1772702128658905600,4.474906,0.000449,0.002253,-0.003650
1772702128668955600,4.484956,-0.000742,-0.002423,-0.000822
1772702128679004400,4.495004,0.002398,-0.000873,-0.000881
1772702128689054500,4.505054,0.000564,0.002183,-0.001558
1772702128699103500,4.515104,-0.002158,-0.000568,-0.001754
1772702128709153500,4.525154,-0.001241,-0.000857,-0.000684
1772702128719202600,4.535203,-0.000067,-0.001188,0.000203
1772702128729252600,4.545253,-0.000756,-0.000398,0.001305
1772702128739302400,4.555302,0.000595,-0.001280,0.001722
1772702128749351400,4.565351,-0.001946,0.000599,-0.000440
1772702128759401500,4.575401,0.001551,0.000205,-0.001230
1772702128769450500,4.585450,-0.000281,0.002212,-0.002547
1772702128779500500,4.595500,-0.002112,-0.001805,0.002810
1772702128789549600,4.605550,0.002040,-0.000721,-0.001479
1772702128799599400,4.615599,-0.002089,0.000579,0.000580
1772702128809648600,4.625649,0.000596,-0.002369,0.001118
1772702128819698700,4.635699,-0.001519,0.000527,-0.002033
1772702128829747500,4.645748,0.000500,-0.000464,-0.001198
1772702128839797500,4.655798,0.000072,-0.000658,0.001901
1772702128849846300,4.665846,0.000673,0.001572,-0.001141
1772702128859896300,4.675896,-0.000314,-0.000579,0.001345
1772702128869945600,4.685946,0.002233,-0.002398,0.001805
1772702128879995600,4.695996,0.000214,-0.001216,0.000855
1772702128890045400,4.706045,0.001664,-0.002579,-0.001054
1772702128900094500,4.716094,0.000321,-0.000994,0.003591
1772702128910144500,4.726145,-0.002672,0.001858,-0.002144
1772702128920193500,4.736194,-0.000835,-0.000439,-0.000507
1772702128930243600,4.746244,-0.000269,-0.002464,0.002021
1772702128940292600,4.756293,-0.000027,-0.001314,-0.000042
1772702128950342400,4.766342,0.000218,0.000084,0.001005
1772702128960391400,4.776391,0.000442,-0.000356,0.000520
1772702128970441500,4.786441,-0.000905,0.001294,-0.000513
1772702128980490500,4.796490,-0.000628,0.001700,0.001598
1772702128990540500,4.806541,-0.001127,0.000940,0.002371
1772702129000589300,4.816589,0.001081,-0.000200,0.000224
1772702129010639400,4.826639,-0.000958,0.000577,0.001238
1772702129020688600,4.836689,-0.003096,0.001567,0.000972
1772702129030738700,4.846739,0.000626,0.000344,0.001404
1772702129040788500,4.856789,-0.001161,0.000742,-0.000112
1772702129050837500,4.866837,0.000746,-0.000674,0.000145
1772702129060887600,4.876887,-0.001130,-0.000414,0.000171
1772702129070936300,4.886936,0.000619,-0.002176,-0.000040
1772702129080986600,4.896987,-0.000249,0.000216,0.001147
1772702129091035400,4.907035,0.000661,-0.001417,0.001684
1772702129101085400,4.917085,0.001135,-0.002352,0.003972
1772702129111134500,4.927135,0.000025,-0.000263,0.000463
1772702129121184500,4.937185,0.000416,-0.001398,-0.000385
1772702129131233500,4.947234,0.001969,-0.000124,-0.000476
1772702129141283600,4.957284,0.001482,-0.000133,-0.000835
1772702129151332400,4.967332,-0.001345,-0.001210,0.000508
1772702129161382400,4.977382,0.001822,-0.001895,0.000465
1772702129171431400,4.987431,-0.002384,0.000982,0.000842
1772702129181481500,4.997481,0.001656,0.001853,-0.000483
