time,seconds_elapsed,x,y,z
1772702126799742000,2.615742,-0.008885,-0.016097,-0.006444
1772702126809791000,2.625791,0.011874,-0.000999,-0.002403
1772702126819841000,2.635841,-0.003750,-0.005564,-0.003453
1772702126829890000,2.645890,0.002906,0.000705,-0.003902
1772702126839940000,2.655940,0.004566,0.004353,-0.008093
1772702126849988900,2.665989,0.015359,-0.013642,0.009263
1772702126860039000,2.676039,0.000320,-0.014754,0.006271
1772702126870088000,2.686088,0.007957,-0.029463,-0.007644
1772702126880138000,2.696138,0.002279,-0.019811,-0.001208
1772702126890187000,2.706187,0.001899,-0.001633,0.016002
1772702126900237000,2.716237,-0.011069,-0.002777,0.000139
1772702126910285800,2.726286,0.021029,0.009857,0.002684
1772702126920336100,2.736336,0.029483,0.000384,0.005079
1772702126930386200,2.746386,0.023557,-0.014464,0.005675
1772702126940435000,2.756435,0.004646,-0.010815,0.007020
1772702126950485000,2.766485,-0.002811,-0.012213,-0.007347
1772702126960534000,2.776534,-0.005889,-0.006459,-0.003159
1772702126970583800,2.786584,-0.004532,-0.005203,0.004620
1772702126980633000,2.796633,0.007427,0.024425,-0.000919
1772702126990683100,2.806683,-0.006587,0.014197,-0.004510
1772702127000732000,2.816732,-0.003239,0.008999,-0.000325
1772702127010782000,2.826782,0.005948,-0.025861,0.004912
1772702127020831000,2.836831,0.003510,-0.042774,-0.001972
1772702127030881000,2.846881,-0.009011,-0.047887,-0.007062
1772702127040931000,2.856931,0.004225,-0.011255,0.002965
1772702127050980000,2.866980,0.001569,0.011815,-0.000178
1772702127061030000,2.877030,0.021480,0.021483,0.001914
1772702127071079000,2.887079,0.012926,0.034075,0.002658
1772702127081129000,2.897129,0.010056,0.007896,-0.015597
1772702127091178000,2.907178,0.031053,-0.000218,-0.003027
1772702127101228000,2.917228,0.029561,-0.012505,-0.004526
1772702127111276800,2.927277,-0.000846,-0.010091,0.011339
1772702127121326800,2.937327,-0.020750,0.005724,0.009544
1772702127131376000,2.947376,-0.016509,0.011252,-0.006916
1772702127141426200,2.957426,-0.027103,0.010254,0.013736
1772702127151476000,2.967476,0.013297,0.007922,-0.004072
1772702127161525000,2.977525,0.003288,-0.003838,0.013737
1772702127171575000,2.987575,0.015913,-0.012048,0.006704
1772702127181623800,2.997624,0.011241,-0.024821,0.004311
1772702127191674000,3.007674,-0.004359,-0.026296,-0.002124
1772702127201723000,3.017723,0.010736,-0.014292,-0.000179
1772702127211773000,3.027773,0.025255,-0.012614,-0.015140
1772702127221822000,3.037822,0.000825,0.007381,-0.005412
1772702127231872000,3.047872,-0.015512,-0.007284,0.008055
1772702127241921000,3.057921,-0.008087,0.011501,0.009999
1772702127251971000,3.067971,-0.022895,0.019191,-0.013197
1772702127262019800,3.078020,-0.005035,0.021785,-0.008856
1772702127272070000,3.088070,0.022063,0.013044,0.002215
1772702127282120000,3.098120,0.028475,-0.000231,0.008050
1772702127292169200,3.108169,0.005744,-0.024410,0.000420
1772702127302219000,3.118219,0.003102,-0.021941,0.015536
1772702127312268000,3.128268,-0.010771,-0.017312,-0.000176
1772702127322318000,3.138318,-0.002547,-0.008987,-0.009303
1772702127332366800,3.148367,0.015295,-0.013333,0.004913
1772702127342417000,3.158417,0.022456,-0.005529,-0.001069
1772702127352466000,3.168466,0.002767,-0.004455,0.000130
1772702127362516000,3.178516,0.011008,0.008879,0.003123
1772702127372565000,3.188565,0.008655,-0.016933,0.000723
1772702127382615000,3.198615,0.001697,-0.017321,0.008350
1772702127392664000,3.208664,0.005388,-0.014538,0.020469
1772702127402714000,3.218714,-0.003872,-0.011347,0.002511
1772702127412764200,3.228764,0.028834,-0.014390,0.009247
1772702127422813000,3.238813,0.023201,0.002837,0.009396
1772702127432863000,3.248863,0.001731,-0.004193,-0.011104
1772702127442911700,3.258912,-0.016977,-0.003728,0.012389
1772702127452962000,3.268962,-0.031127,0.005969,0.007897
1772702127463011000,3.279011,-0.011442,0.003226,0.003252
1772702127473061000,3.289061,0.005344,-0.015158,0.015525
1772702127483110000,3.299110,0.033246,-0.024499,0.006545
1772702127493160000,3.309160,0.055477,-0.046456,0.006697
1772702127503209000,3.319209,0.046859,-0.059549,0.006397
1772702127513259000,3.329259,0.007003,-0.028822,0.006399
1772702127523308000,3.339308,-0.040680,-0.011583,-0.007515
1772702127533358000,3.349358,-0.027097,0.006938,-0.004970
1772702127543408000,3.359408,-0.013590,0.012250,0.006251
1772702127553457000,3.369457,0.014673,0.013781,0.015228
1772702127563507200,3.379507,0.034006,0.000039,0.010892
1772702127573556200,3.389556,0.019669,0.000135,0.005057
1772702127583606000,3.399606,0.001025,-0.019759,-0.000630
1772702127593655000,3.409655,0.012189,0.000346,0.010293
1772702127603705000,3.419705,0.002810,-0.004654,-0.006016
1772702127613754000,3.429754,0.019481,0.005715,0.008498
1772702127623804200,3.439804,0.013012,0.014318,0.015985
1772702127633853200,3.449853,0.003692,-0.016450,0.001472
1772702127643903000,3.459903,-0.004594,-0.048612,0.006559
1772702127653953000,3.469953,0.006055,-0.035823,-0.000778
1772702127664002300,3.480002,0.004546,-0.023993,-0.010355
1772702127674052000,3.490052,-0.003435,-0.022059,-0.008705
1772702127684101000,3.500101,-0.002566,-0.013493,0.007601
1772702127694151200,3.510151,0.017065,0.017719,-0.000631
1772702127704200000,3.520200,0.009541,0.042564,0.012836
1772702127714250000,3.530250,0.007394,0.032634,-0.003776
1772702127724299300,3.540299,0.014893,0.018233,-0.009311
1772702127734349000,3.550349,-0.001009,-0.014651,0.002658
1772702127744398000,3.560398,0.000856,-0.009808,0.008945
1772702127754448100,3.570448,-0.004395,-0.015910,0.009094
1772702127764497200,3.580497,-0.004772,-0.034289,0.000563
1772702127774547200,3.590547,-0.004387,-0.019556,0.000113
1772702127784597200,3.600597,0.025364,-0.024805,0.008792
1772702127794646000,3.610646,0.009982,-0.004661,0.002509
1772702127804696000,3.620696,0.003819,-0.005427,0.010739
1772702127814745000,3.630745,-0.008070,-0.006005,0.000866
1772702127824795000,3.640795,0.005802,0.000022,0.002361
1772702127834844200,3.650844,0.013986,0.004482,0.009840
1772702127844894200,3.660894,0.018771,0.013706,0.001612
1772702127854943000,3.670943,-0.011596,0.006763,0.011040
1772702127864993000,3.680993,-0.010973,0.005651,0.024808
1772702127875042300,3.691042,0.002221,-0.007055,-0.000634
1772702127885092000,3.701092,0.018158,-0.017817,0.009392
1772702127895141000,3.711141,0.011141,-0.020253,-0.005720
1772702127905191200,3.721191,0.009744,-0.012236,-0.005569
1772702127915241000,3.731241,-0.001682,0.013021,-0.003175
1772702127925290000,3.741290,-0.006163,0.015326,-0.001826
1772702127935340300,3.751340,-0.004306,0.010020,0.009698
1772702127945389000,3.761389,0.005385,-0.006223,-0.001227
1772702127955439000,3.771439,0.027170,0.001758,0.009246
1772702127965488000,3.781488,0.022167,0.003729,0.010286
1772702127975538000,3.791538,-0.000245,0.007896,0.005045
1772702127985587200,3.801587,-0.008075,0.002597,0.008780
1772702127995637200,3.811637,0.014274,0.000532,0.002495
1772702128005686000,3.821686,0.006395,-0.016938,-0.006035
1772702128015736000,3.831736,0.014587,-0.014154,-0.005884
1772702128025785000,3.841785,0.007330,-0.025510,0.013120
1772702128035835100,3.851835,-0.002920,-0.023441,-0.002143
1772702128045885200,3.861885,-0.006227,-0.000552,0.000105
1772702128055934200,3.871934,0.000878,-0.004457,0.001156
1772702128065984000,3.881984,0.002205,0.004846,0.003400
1772702128076033000,3.892033,0.010626,-0.001096,0.011632
1772702128086083000,3.902083,0.024304,-0.019610,0.017021
1772702128096132000,3.912132,0.008298,-0.025424,0.009984
1772702128106182100,3.922182,-0.022968,0.001528,-0.019644
1772702128116231200,3.932231,0.003152,0.010305,-0.007526
1772702128126281000,3.942281,0.000218,0.029347,0.013721
1772702128136330200,3.952330,0.017159,0.012704,-0.003936
1772702128146380300,3.962380,0.017254,-0.006163,-0.006932
1772702128156429000,3.972429,0.010251,-0.023299,-0.005437
1772702128166479000,3.982479,0.012886,-0.032775,-0.000501
1772702128176528100,3.992528,0.014058,-0.036457,0.006381
