time,seconds_elapsed,x,y,z
1772702129070936300,4.886936,0.000619,-0.002176,-0.000040
1772702129080986600,4.896987,-0.000249,0.000216,0.001147
1772702129091035400,4.907035,0.000661,-0.001417,0.001684
1772702129101085400,4.917085,0.001135,-0.002352,0.003972
1772702129111134500,4.927135,0.000025,-0.000263,0.000463
1772702129121184500,4.937185,0.000416,-0.001398,-0.000385
1772702129131233500,4.947234,0.001969,-0.000124,-0.000476
1772702129141283600,4.957284,0.001482,-0.000133,-0.000835
1772702129151332400,4.967332,-0.001345,-0.001210,0.000508
1772702129161382400,4.977382,0.001822,-0.001895,0.000465
1772702129171431400,4.987431,-0.002384,0.000982,0.000842
1772702129181481500,4.997481,0.001656,0.001853,-0.000483
1772702129191531500,5.007531,0.001418,0.000719,0.001587
1772702129201580500,5.017581,0.002019,0.000024,0.000751
1772702129211630600,5.027631,-0.000447,-0.000719,0.001083
1772702129221679400,5.037679,0.000093,-0.001609,0.001450
1772702129231729400,5.047729,-0.000445,0.002621,-0.001547
1772702129241778400,5.057778,-0.001257,-0.002776,0.002101
1772702129251828500,5.067828,0.004457,-0.003528,0.000065
1772702129261877500,5.077877,0.001574,0.001390,0.000920
1772702129271927600,5.087927,-0.000666,-0.000506,0.000132
1772702129281976600,5.097977,0.002273,0.001748,0.001754
1772702129292026600,5.108027,-0.000014,-0.001364,-0.001367
1772702129302075400,5.118075,0.000172,0.002651,0.000337
1772702129312125400,5.128125,-0.003281,-0.000992,0.000481
1772702129322174500,5.138175,-0.001966,-0.000522,0.001096
1772702129332224300,5.148224,-0.000751,0.000034,-0.000584
1772702129342274300,5.158274,-0.000114,0.001262,-0.001365
1772702129352323600,5.168323,-0.000072,0.001202,0.000172
1772702129362373600,5.178374,-0.005346,0.001454,-0.000487
1772702129372422400,5.188422,-0.000715,0.002206,-0.000671
1772702129382472400,5.198472,-0.001270,0.001378,-0.000964
1772702129392521500,5.208521,-0.000358,0.001103,0.000397
1772702129402571500,5.218572,0.000366,-0.000135,-0.000806
1772702129412620500,5.228621,-0.000690,0.001634,-0.000698
1772702129422670300,5.238670,0.000385,-0.000453,-0.000353
1772702129432719400,5.248719,-0.000280,0.001505,0.000517
1772702129442769400,5.258769,-0.001132,-0.000161,0.000235
1772702129452818400,5.268818,-0.001701,0.000085,-0.002167
1772702129462868500,5.278868,-0.000237,-0.001075,-0.000382
1772702129472917500,5.288917,-0.003175,-0.001820,-0.000947
1772702129482967300,5.298967,0.001390,0.001391,-0.000726
1772702129493017300,5.309017,0.002589,-0.001965,-0.002584
1772702129503066600,5.319067,0.001283,-0.000314,-0.001535
1772702129513115400,5.329115,0.000591,-0.000060,-0.000726
1772702129523165400,5.339166,0.001742,0.001177,-0.001202
1772702129533215500,5.349216,0.001864,-0.000712,0.000326
1772702129543264800,5.359265,-0.000946,-0.002074,-0.001469
1772702129553314600,5.369314,-0.000495,-0.001447,-0.001073
1772702129563363800,5.379364,-0.000404,0.003556,-0.001385
1772702129573414000,5.389414,0.001722,0.000660,-0.001628
1772702129583462700,5.399463,0.000614,-0.002142,0.002485
1772702129593512700,5.409513,0.000237,-0.001967,-0.000171
1772702129603562000,5.419562,0.001370,-0.000109,0.000232
1772702129613611800,5.429612,0.000435,-0.000327,0.001741
1772702129623660800,5.439661,-0.001909,0.000112,-0.000656
1772702129633710800,5.449711,0.001625,0.001192,0.000036
1772702129643759600,5.459760,-0.002865,0.001980,-0.002636
1772702129653809700,5.469810,-0.002175,0.000571,-0.000587
1772702129663858700,5.479859,-0.002309,0.001811,-0.001708
1772702129673908700,5.489909,0.000121,-0.000867,-0.000602
1772702129683958800,5.499959,-0.000772,-0.000323,-0.001446
1772702129694007800,5.510008,-0.000489,-0.000637,-0.000563
1772702129704057600,5.520058,0.000763,0.001704,-0.002449
1772702129714107000,5.530107,0.001125,-0.000109,-0.000442
1772702129724157000,5.540157,0.002014,0.000616,0.001336
1772702129734205700,5.550206,0.001499,0.002472,0.001894
1772702129744255700,5.560256,-0.002574,-0.001475,-0.000245
1772702129754304800,5.570305,-0.003329,-0.001354,0.003517
1772702129764354800,5.580355,-0.002419,0.001319,-0.000537
1772702129774403800,5.590404,0.002527,0.000599,0.000539
1772702129784454000,5.600454,-0.000064,-0.001373,-0.001084
1772702129794502700,5.610503,0.001988,-0.000225,0.001836
1772702129804552700,5.620553,-0.000540,-0.000916,0.001626
1772702129814601700,5.630602,0.000724,0.001982,0.001789
1772702129824651800,5.640652,-0.004010,0.001022,-0.000305
1772702129834700800,5.650701,-0.002019,-0.000703,-0.000567
1772702129844750800,5.660751,0.000846,-0.001587,-0.000139
1772702129854800600,5.670801,-0.002586,-0.001980,-0.003539
1772702129864850000,5.680850,0.000781,0.000637,0.002359
1772702129874900000,5.690900,-0.001771,0.001468,-0.000166
1772702129884948700,5.700949,0.001465,-0.000308,-0.000330
1772702129894998800,5.710999,-0.000685,-0.002143,-0.000556
1772702129905047600,5.721048,0.002815,0.003214,-0.000882
1772702129915097600,5.731098,-0.000946,-0.000837,-0.000826
1772702129925147000,5.741147,-0.000757,0.002111,0.002646
1772702129935197000,5.751197,0.000025,-0.001394,0.001278
1772702129945245700,5.761246,-0.000171,0.002525,-0.000861
1772702129955295700,5.771296,0.000299,-0.001412,0.000487
1772702129965344800,5.781345,0.000538,-0.000772,-0.001943
1772702129975394800,5.791395,0.000245,-0.002508,-0.000498
1772702129985443800,5.801444,-0.002140,-0.001466,-0.002913
1772702129995493600,5.811494,-0.000066,-0.001181,0.002339
1772702130005543700,5.821544,0.001891,0.000884,0.001923
1772702130015592700,5.831593,0.001913,0.000692,-0.001161
1772702130025642800,5.841643,-0.000784,0.001311,0.001059
1772702130035691800,5.851692,-0.001124,-0.000066,-0.001017
1772702130045741800,5.861742,-0.001466,-0.000105,-0.003723
1772702130055790600,5.871791,0.000537,0.000094,0.001435
1772702130065840600,5.881841,0.001340,-0.001504,-0.000938
1772702130075890000,5.891890,-0.000686,0.002326,-0.001362
1772702130085940000,5.901940,-0.000377,-0.002491,0.000420
1772702130095988700,5.911989,0.000330,-0.001206,0.000536
1772702130106038800,5.922039,-0.002963,0.001893,-0.001351
1772702130116087600,5.932088,-0.000513,-0.000388,-0.000425
1772702130126137900,5.942138,0.000422,-0.001335,-0.000850
1772702130136187000,5.952187,0.000111,0.000156,-0.000591
1772702130146236700,5.962237,0.001996,0.000073,-0.003797
1772702130156286700,5.972287,0.000483,-0.002368,-0.000635
1772702130166335700,5.982336,-0.000490,-0.001287,0.001360
1772702130176385800,5.992386,-0.000415,-0.000700,-0.001386
