time,seconds_elapsed,x,y,z
1772701994263703300,2.376703,14.845081,4.385275,-23.277743
1772701994273752300,2.386752,11.492888,8.176324,-16.942575
1772701994283801300,2.396801,6.121878,7.503814,-11.815596
1772701994293850000,2.406850,3.476059,4.257695,-8.317977
1772701994303900200,2.416900,1.489765,2.594656,-6.160381
1772701994313949400,2.426949,-0.861151,1.475032,-4.866560
1772701994323998200,2.436998,-2.244772,0.611515,-3.958661
1772701994334047200,2.447047,-3.013749,-0.055804,-3.133302
1772701994344096300,2.457096,-3.952849,-0.714929,-2.278047
1772701994354145300,2.467145,-4.949679,-1.374749,-1.237979
1772701994364194300,2.477194,-5.063408,-2.134623,0.183951
1772701994374243300,2.487243,-4.306493,-2.564656,1.609721
1772701994384292400,2.497292,-3.313787,-2.681293,2.855496
1772701994394342100,2.507342,-2.655978,-2.376001,3.816811
1772701994404391200,2.517391,-2.600731,-1.668463,4.737843
1772701994414440200,2.527440,-2.750240,-0.776782,5.520543
1772701994424489000,2.537489,-2.789463,-0.082772,6.354073
1772701994434538200,2.547538,-2.998461,0.531175,7.376172
1772701994444587000,2.557587,-3.114807,1.107697,8.350028
1772701994454636000,2.567636,-3.035115,1.441743,8.969230
1772701994464685000,2.577685,-3.064262,1.651718,8.919948
1772701994474735000,2.587735,-3.196674,1.740259,8.162708
1772701994484784000,2.597784,-3.303710,1.514123,7.029756
1772701994494833000,2.607833,-3.184340,1.255860,6.094262
1772701994504882200,2.617882,-3.002765,1.188492,5.524989
1772701994514931000,2.627931,-2.701094,1.285966,4.936299
1772701994524980000,2.637980,-2.160074,1.445585,4.126840
1772701994535029000,2.648029,-1.696979,1.664681,3.068198
1772701994545078000,2.658078,-1.265542,1.871274,1.771709
1772701994555128000,2.668128,-0.713379,2.018016,0.727180
1772701994565177000,2.678177,-0.193139,2.332607,0.089477
1772701994575226000,2.688226,0.284356,2.614927,-0.146014
1772701994585275000,2.698275,0.201732,2.504705,-0.073365
1772701994595324200,2.708324,-0.197374,1.997060,0.164982
1772701994605373200,2.718373,-0.382778,1.522942,0.273093
1772701994615422000,2.728422,-0.421806,1.251671,0.063029
1772701994625471200,2.738471,-0.492410,0.985449,-0.188661
1772701994635521000,2.748521,-0.399852,0.615759,-0.542281
1772701994645570000,2.758570,-0.385212,0.254995,-1.030656
1772701994655619000,2.768619,-0.340188,-0.115800,-1.190817
1772701994665668000,2.778668,-0.114624,-0.410193,-0.777671
1772701994675717000,2.788717,0.351053,-0.715223,-0.022045
1772701994685766000,2.798766,0.838348,-1.090492,0.654336
1772701994695815200,2.808815,1.081948,-1.197627,0.981183
1772701994705865200,2.818865,1.027693,-1.198939,0.763435
1772701994715914000,2.828914,0.654638,-1.574794,0.136837
1772701994725963000,2.838963,0.221999,-1.876272,-0.799808
1772701994736012000,2.849012,-0.442063,-1.661743,-1.822357
1772701994746061000,2.859061,-1.286647,-0.951725,-2.840793
1772701994756110000,2.869110,-1.918452,-0.611057,-3.207118
1772701994766159000,2.879159,-1.653906,-1.329333,-3.322586
1772701994776208100,2.889208,-0.445267,-1.751434,-3.854855
1772701994786258000,2.899258,1.457722,-0.866382,-5.042694
1772701994796307200,2.909307,3.709808,0.714142,-7.298962
1772701994806356000,2.919356,5.927989,1.992990,-10.597602
1772701994816405000,2.929405,7.616694,2.477777,-13.999270
1772701994826454300,2.939454,8.849730,2.566045,-16.924053
1772701994836503000,2.949503,9.369056,2.629883,-18.376809
1772701994846552000,2.959552,9.670704,2.568202,-18.693985
1772701994856601000,2.969601,10.483398,2.181228,-18.643038
1772701994866651100,2.979651,11.409933,1.866187,-18.539797
1772701994876700200,2.989700,12.035271,2.126391,-18.445313
1772701994886749000,2.999749,12.242224,2.610564,-17.275341
1772701994896798200,3.009798,11.655536,2.728566,-14.638822
1772701994906847000,3.019847,10.243169,2.422078,-11.516898
1772701994916896000,3.029896,8.353492,1.804598,-8.176528
1772701994926945000,3.039945,6.233180,1.247549,-5.083478
1772701994936994000,3.049994,4.548043,0.665690,-2.353721
1772701994947044000,3.060044,3.244315,0.240343,-0.013813
1772701994957093000,3.070093,2.305377,-0.104531,2.046791
1772701994967142100,3.080142,1.503747,-0.549714,4.298482
1772701994977191000,3.090191,0.542508,-0.949683,6.922011
1772701994987240200,3.100240,-0.551486,-1.015900,9.429294
1772701994997289000,3.110289,-1.542408,-0.979844,11.566409
1772701995007338000,3.120338,-2.337385,-0.920810,13.316484
1772701995017387300,3.130387,-3.309479,-0.676257,14.580817
1772701995027437000,3.140437,-3.635701,-0.764247,15.507672
1772701995037486000,3.150486,-4.371093,-0.684135,16.208681
1772701995047534800,3.160535,-4.317672,-0.609833,16.501752
1772701995057584000,3.170584,-4.077433,-1.455350,16.908721
1772701995067633200,3.180633,-4.733198,-1.659447,17.184282
1772701995077682000,3.190682,-5.126080,-1.390745,16.840403
1772701995087731200,3.200731,-5.316374,-0.845297,16.059030
1772701995097780000,3.210780,-5.564316,-0.828005,15.286875
1772701995107830000,3.220830,-5.904451,-0.839585,14.298601
1772701995117879000,3.230879,-6.091449,-0.662273,13.187916
1772701995127928000,3.240928,-5.898942,-0.747076,12.192622
1772701995137977000,3.250977,-5.261369,-1.124061,11.199660
1772701995148026000,3.261026,-4.651874,-1.413005,10.288581
1772701995158075100,3.271075,-4.355807,-1.277877,9.580985
1772701995168124000,3.281124,-4.297612,-1.026331,9.195261
1772701995178174000,3.291174,-4.266068,-0.824282,9.015697
1772701995188223200,3.301223,-4.101058,-0.716653,9.048435
1772701995198272000,3.311272,-3.936754,-0.784977,9.026601
1772701995208321000,3.321321,-3.619552,-1.045916,8.879560
1772701995218370000,3.331370,-3.217239,-1.461606,8.693845
1772701995228419000,3.341419,-2.800595,-1.614401,8.278395
1772701995238467800,3.351468,-2.433383,-1.598149,7.557646
1772701995248517000,3.361517,-1.890639,-1.490044,6.513235
1772701995258567200,3.371567,-0.856823,-1.407622,4.882247
1772701995268616000,3.381616,0.830816,-1.436878,2.664013
1772701995278665000,3.391665,3.266730,-1.287570,-0.612785
1772701995288714000,3.401714,6.611183,-0.533789,-5.658178
1772701995298763000,3.411763,10.886292,1.424949,-11.925135
1772701995308812000,3.421812,14.834455,3.978291,-17.582034
1772701995318861000,3.431861,19.444686,7.716406,-23.446333
1772701995328910000,3.441910,23.591528,11.776588,-28.404530
1772701995338960000,3.451960,22.753064,12.432610,-26.995821
1772701995349009200,3.462009,15.480811,9.835175,-20.529307
1772701995359058200,3.472058,9.256528,7.342745,-16.286908
1772701995369107000,3.482107,4.773381,5.898593,-14.027996
1772701995379156200,3.492156,0.805882,3.989140,-12.931740
1772701995389205000,3.502205,-1.789335,2.478439,-11.859316
1772701995399254000,3.512254,-3.012027,1.342227,-9.942222
1772701995409303600,3.522303,-3.254560,0.189099,-7.093510
1772701995419353600,3.532354,-3.233935,-0.654245,-3.713935
1772701995429402600,3.542403,-3.736172,-0.759742,-0.692561
1772701995439451600,3.552452,-3.751857,-0.381755,1.526796
1772701995449500700,3.562501,-3.625411,-0.426249,3.767173
1772701995459549700,3.572550,-3.873579,-0.385771,5.509236
1772701995469598500,3.582598,-3.635346,-0.510405,6.407299
1772701995479647700,3.592648,-3.604928,-0.950617,7.266158
1772701995489697800,3.602698,-3.897515,-1.199342,7.939981
1772701995499746600,3.612747,-4.169519,-1.175092,8.460543
1772701995509795600,3.622796,-4.494410,-0.999014,8.796753
1772701995519844600,3.632845,-4.448048,-0.763672,8.880575
1772701995529893600,3.642894,-4.196332,-0.715143,8.756835
1772701995539942400,3.652942,-3.913030,-0.916680,8.594981
1772701995549991700,3.662992,-3.851677,-1.157309,8.582987
1772701995560040400,3.673041,-3.824206,-1.278568,8.181831
1772701995570090500,3.683091,-3.579249,-1.064729,7.417225
1772701995580139500,3.693139,-2.800476,-0.700849,6.586252
1772701995590188500,3.703188,-1.571106,-0.739340,5.753058
1772701995600237600,3.713238,-0.394302,-0.895118,4.476480
1772701995610286600,3.723287,1.027059,-0.374595,2.458445
1772701995620335600,3.733336,2.523634,0.620948,0.596001
1772701995630384600,3.743385,3.696410,1.252529,-0.602624
1772701995640433700,3.753434,3.758099,1.501214,-1.282151
1772701995650483700,3.763484,2.417563,1.557815,-1.338174
1772701995660532500,3.773532,0.856579,1.620993,-1.297029
1772701995670581500,3.783582,-0.410556,1.507614,-1.211296
1772701995680630800,3.793631,-1.581272,1.005559,-0.787687
1772701995690679600,3.803679,-2.467806,0.394496,-0.290312
1772701995700728600,3.813729,-2.706298,-0.129789,-0.090904
1772701995710777600,3.823778,-2.533927,-0.843775,0.027101
1772701995720827600,3.833828,-2.349230,-1.290735,0.064210
1772701995730876700,3.843877,-2.361449,-1.371497,0.210164
1772701995740925400,3.853926,-2.323170,-1.548341,0.551704
1772701995750974700,3.863975,-2.504648,-2.049622,0.767619
1772701995761023500,3.874023,-2.922175,-2.519422,0.966737
1772701995771072500,3.884073,-3.312360,-2.712597,1.091064
1772701995781121500,3.894122,-3.602408,-2.669279,1.080760
1772701995791170600,3.904171,-3.593001,-2.319525,1.182106
1772701995801220600,3.914221,-3.116807,-1.764310,1.135977
1772701995811269600,3.924270,-2.274751,-1.532784,1.083627
1772701995821318700,3.934319,-1.557863,-1.172386,0.473649
1772701995831367400,3.944367,-0.369437,-0.409572,-0.946875
1772701995841416700,3.954417,1.187415,0.383411,-2.720288
1772701995851465700,3.964466,3.144611,0.986510,-5.286514
1772701995861514500,3.974514,4.867344,1.685870,-7.875244
1772701995871563800,3.984564,6.361491,2.625188,-9.928939
1772701995881613600,3.994614,7.649125,3.382870,-12.110110
