time,seconds_elapsed,x,y,z
1772701996625249800,4.738250,-3.508472,-0.502990,8.854621
1772701996635298800,4.748299,-3.871397,-0.866972,8.661328
1772701996645347800,4.758348,-4.503879,-1.181237,8.348741
1772701996655396900,4.768397,-5.512515,-1.282919,8.093260
1772701996665446000,4.778446,-5.466227,-1.069788,7.540724
1772701996675495000,4.788495,-4.048175,-0.721997,6.518635
1772701996685543700,4.798544,-2.698247,-0.759349,5.291390
1772701996695593000,4.808593,-0.950693,-0.953787,3.618237
1772701996705643000,4.818643,1.276372,-1.065885,1.437905
1772701996715691800,4.828692,3.423945,-0.823500,-0.856834
1772701996725740800,4.838741,4.542653,-0.514964,-2.262600
1772701996735789800,4.848790,4.483255,0.020042,-2.783354
1772701996745838800,4.858839,3.929590,1.561685,-2.594859
1772701996755887900,4.868888,3.241695,2.957396,-3.040472
1772701996765937000,4.878937,2.584006,2.736703,-3.872333
1772701996775987000,4.888987,1.756934,2.105712,-4.332400
1772701996786035700,4.899036,1.087425,1.553160,-4.684744
1772701996796085000,4.909085,0.776083,1.023978,-4.710099
1772701996806133800,4.919134,0.717807,1.088261,-3.683349
1772701996816182800,4.929183,0.720993,1.087246,-2.014198
1772701996826231800,4.939232,0.618630,0.942278,-0.627179
1772701996836280800,4.949281,0.344883,0.678714,0.509292
1772701996846331000,4.959331,-0.048561,0.434601,1.603922
1772701996856379600,4.969380,-0.495381,0.492027,2.460177
1772701996866429000,4.979429,-0.965903,0.480588,2.851717
1772701996876477700,4.989478,-1.528660,0.343070,2.756338
1772701996886526700,4.999527,-2.228646,0.169087,2.347669
1772701996896576000,5.009576,-2.769196,0.094469,1.938044
1772701996906624800,5.019625,-2.983590,-0.023194,1.683710
1772701996916673800,5.029674,-2.973884,-0.334451,1.596488
1772701996926723800,5.039724,-2.930709,-0.721325,1.685123
1772701996936772900,5.049773,-3.058361,-0.952720,1.575628
1772701996946822000,5.059822,-3.341847,-0.987416,1.431381
1772701996956871000,5.069871,-3.916999,-1.278585,1.199616
1772701996966920000,5.079920,-4.281682,-1.508795,1.078395
1772701996976968700,5.089969,-4.374248,-1.705260,0.992124
1772701996987018000,5.100018,-3.839513,-1.754582,0.691770
1772701996997068000,5.110068,-2.597600,-1.386237,-0.810030
1772701997007116800,5.120117,-0.279831,-0.464923,-3.654861
1772701997017165800,5.130166,3.403618,1.382997,-8.531151
1772701997027214800,5.140215,8.919557,4.917784,-16.183845
1772701997037264000,5.150264,16.824876,8.272792,-24.092730
1772701997047312600,5.160313,25.330962,10.031129,-27.700965
1772701997057362000,5.170362,27.027497,10.223725,-28.719457
1772701997067412000,5.180412,23.750153,5.593306,-26.412671
1772701997077460700,5.190461,19.863639,1.592323,-22.217990
1772701997087509800,5.200510,14.404300,0.389789,-17.692641
1772701997097558800,5.210559,11.676711,0.714627,-10.937707
1772701997107607800,5.220608,10.271988,0.112361,-6.211463
1772701997117656800,5.230657,6.632524,-0.687252,-2.768151
1772701997127705900,5.240706,2.906758,-0.432060,0.927748
1772701997137756000,5.250756,0.632743,-0.092972,4.092577
1772701997147804700,5.260805,-0.704614,-0.097208,6.549085
1772701997157854000,5.270854,-1.555157,-0.094996,8.232990
1772701997167903000,5.280903,-2.358126,0.015512,9.443572
1772701997177951700,5.290952,-2.919741,0.315345,10.396407
1772701997188001000,5.301001,-3.305933,0.141378,11.294715
1772701997198049800,5.311050,-3.802215,-0.533641,11.730080
1772701997208098800,5.321099,-4.419549,-1.228060,11.805960
1772701997218148900,5.331149,-4.879723,-2.024339,11.635571
1772701997228198000,5.341198,-5.074617,-2.762319,11.486085
1772701997238247000,5.351247,-5.432689,-3.746075,11.534445
1772701997248295700,5.361296,-6.081980,-4.592398,11.779044
1772701997258345000,5.371345,-6.212977,-4.899156,11.978685
1772701997268393700,5.381394,-6.113665,-4.772540,12.357094
1772701997278442800,5.391443,-5.805250,-4.628068,12.820854
1772701997288492800,5.401493,-5.885793,-4.404413,13.179638
1772701997298541800,5.411542,-6.247578,-4.286773,13.203089
1772701997308590800,5.421591,-6.341253,-4.484991,12.878263
1772701997318639900,5.431640,-5.909748,-4.249921,12.041995
1772701997328689000,5.441689,-5.483448,-3.464295,11.181343
1772701997338737700,5.451738,-5.448315,-2.843748,10.424193
1772701997348787000,5.461787,-5.246100,-2.580130,9.781520
1772701997358837000,5.471837,-4.971061,-2.300945,9.209958
1772701997368885800,5.481886,-4.712863,-2.005777,8.792413
1772701997378934800,5.491935,-4.385106,-2.132600,8.425547
1772701997388983800,5.501984,-4.065106,-2.240133,7.880632
1772701997399032800,5.512033,-4.037283,-1.983409,7.205144
1772701997409081900,5.522082,-3.891167,-1.659340,6.508070
1772701997419130600,5.532131,-3.189592,-1.390046,5.592907
1772701997429180700,5.542181,-2.263098,-0.972751,4.077930
1772701997439229700,5.552230,-1.270901,-0.477601,2.202574
1772701997449278700,5.562279,-0.138235,-0.005689,0.312126
1772701997459327700,5.572328,1.119530,0.507946,-1.769680
1772701997469376500,5.582376,2.883740,1.081960,-4.130107
1772701997479425800,5.592426,5.885437,2.424377,-7.739443
1772701997489474800,5.602475,9.901560,3.230112,-13.772421
1772701997499524600,5.612525,12.234544,2.335388,-17.637023
1772701997509573600,5.622574,15.749445,3.349950,-19.799510
1772701997519622700,5.632623,19.023976,6.037519,-23.338736
1772701997529671700,5.642672,19.490132,5.471017,-23.864813
1772701997539720700,5.652721,15.938741,2.714745,-20.493609
1772701997549769700,5.662770,10.359054,4.605841,-14.523375
1772701997559818800,5.672819,5.564905,5.877129,-10.828000
1772701997569868500,5.682869,1.479710,3.247889,-8.426428
1772701997579917600,5.692917,-1.269193,1.219069,-6.192787
1772701997589966800,5.702967,-2.374427,-0.919327,-1.831157
1772701997600015600,5.713016,-2.872598,-1.914730,-0.037247
1772701997610064600,5.723065,-3.721046,-2.522040,1.732953
1772701997620113700,5.733114,-5.302219,-3.104797,3.393436
1772701997630163700,5.743164,-6.277996,-3.665498,4.387372
1772701997640212700,5.753213,-6.895687,-3.730188,5.277143
1772701997650261800,5.763262,-7.129177,-3.375029,5.992661
1772701997660310800,5.773311,-6.374276,-2.523134,6.410638
1772701997670359600,5.783360,-4.735374,-1.011797,6.226232
1772701997680408800,5.793409,-3.334407,-0.144257,6.533892
1772701997690457600,5.803458,-2.517415,0.091819,6.859737
1772701997700506600,5.813507,-2.204658,0.284623,7.153358
1772701997710556700,5.823557,-2.261004,0.396266,7.083738
1772701997720605700,5.833606,-2.712252,0.330819,6.849156
1772701997730654700,5.843655,-3.236856,0.335308,6.544696
1772701997740703500,5.853703,-2.984179,0.336908,6.049599
1772701997750752800,5.863753,-2.003233,0.320342,5.263350
1772701997760801500,5.873802,-0.487068,0.133430,4.180945
1772701997770851600,5.883852,1.225720,0.010239,2.305654
1772701997780900600,5.893901,3.074168,0.299785,-0.569176
1772701997790949600,5.903950,4.504593,0.896423,-3.598226
1772701997800998700,5.913999,5.132628,1.489904,-5.906459
1772701997811047700,5.924048,5.114120,1.844309,-6.734705
1772701997821096700,5.934097,4.775098,2.048624,-6.236043
1772701997831145700,5.944146,4.390786,2.295999,-5.192853
1772701997841195500,5.954196,3.833152,2.209331,-4.059046
1772701997851244800,5.964245,3.056522,2.089570,-3.012280
1772701997861293600,5.974293,1.797796,1.560840,-1.846060
1772701997871342600,5.984343,0.377780,0.629588,-0.763596
1772701997881391900,5.994392,-0.583018,0.083587,-0.041427
