time,seconds_elapsed,x,y,z
1772701992957317400,1.070317,0.258054,1.172554,0.315057
1772701992967366100,1.080366,0.317230,1.129588,0.371671
1772701992977416200,1.090416,0.374747,0.987831,0.426513
1772701992987465500,1.100466,0.416741,0.816242,0.477908
1772701992997514200,1.110514,0.429885,0.630908,0.518552
1772701993007563300,1.120563,0.408105,0.443337,0.539241
1772701993017612300,1.130612,0.361960,0.322190,0.531942
1772701993027661300,1.140661,0.294898,0.246970,0.508389
1772701993037710000,1.150710,0.210423,0.249227,0.470579
1772701993047759400,1.160759,0.103046,0.295788,0.432321
1772701993057809400,1.170809,-0.028410,0.363561,0.405412
1772701993067858200,1.180858,-0.139995,0.414411,0.390390
1772701993077907200,1.190907,-0.212394,0.470620,0.377849
1772701993087956200,1.200956,-0.270144,0.511427,0.352184
1772701993098005200,1.211005,-0.294460,0.464376,0.298735
1772701993108054300,1.221054,-0.283918,0.337059,0.212158
1772701993118103300,1.231103,-0.257373,0.210463,0.140564
1772701993128152300,1.241152,-0.226077,0.218907,0.107720
1772701993138201300,1.251201,-0.229366,0.421247,0.114048
1772701993148251400,1.261251,-0.256828,0.784663,0.169347
1772701993158300400,1.271301,-0.312805,1.170688,0.245353
1772701993168349200,1.281349,-0.394578,1.327757,0.307339
1772701993178398500,1.291398,-0.485705,1.026519,0.215836
1772701993188447200,1.301447,-0.661126,0.214039,-0.028329
1772701993198496300,1.311496,-0.986904,-0.230449,0.062781
1772701993208545300,1.321545,-1.332213,0.391938,0.248919
1772701993218594300,1.331594,-1.525537,0.698962,0.263119
1772701993228644400,1.341644,-1.584253,1.209723,0.224054
1772701993238693000,1.351693,-1.758512,2.054423,0.264038
1772701993248742400,1.361742,-1.798906,1.858378,0.447478
1772701993258791200,1.371791,-1.673129,1.023316,0.450708
1772701993268840200,1.381840,-1.543334,0.320882,0.348473
1772701993278889200,1.391889,-1.365822,-0.021628,0.255568
1772701993288938200,1.401938,-1.088407,-0.149481,0.107429
1772701993298987300,1.411987,-0.699821,-0.212147,-0.016585
1772701993309036300,1.422036,-0.252269,-0.278931,-0.052017
1772701993319086300,1.432086,0.208835,-0.367675,-0.000757
1772701993329135000,1.442135,0.612229,-0.379353,0.022095
1772701993339184400,1.452184,0.974007,-0.358984,-0.021817
1772701993349233400,1.462233,1.265239,-0.332482,-0.115871
1772701993359282200,1.472282,1.454093,-0.310214,-0.249993
1772701993369331500,1.482332,1.539774,-0.338406,-0.399552
1772701993379380200,1.492380,1.576176,-0.206842,-0.495966
1772701993389429200,1.502429,1.477360,-0.066261,-0.506782
1772701993399479300,1.512479,1.210224,0.029615,-0.539130
1772701993409528300,1.522528,0.892985,0.313287,-0.637727
1772701993419577300,1.532577,0.597286,0.677819,-0.762455
1772701993429626000,1.542626,0.354232,1.007716,-0.869065
1772701993439675400,1.552675,0.203306,1.354042,-0.967122
1772701993449724200,1.562724,0.104012,1.659400,-1.038146
1772701993459773200,1.572773,0.004131,1.813768,-1.080988
1772701993469822500,1.582823,-0.073836,1.827394,-1.082022
1772701993479872300,1.592872,-0.094229,1.792833,-1.008062
1772701993489921300,1.602921,-0.034097,1.709960,-0.879821
1772701993499970300,1.612970,0.091257,1.566962,-0.721001
1772701993510019300,1.623019,0.274354,1.350488,-0.527191
1772701993520068400,1.633068,0.475626,1.106955,-0.378400
1772701993530117400,1.643117,0.637998,0.971745,-0.275853
1772701993540166400,1.653167,0.729373,0.988196,-0.224640
1772701993550215200,1.663215,0.717307,1.071903,-0.228667
1772701993560264400,1.673264,0.631699,1.196087,-0.283785
1772701993570314500,1.683314,0.484275,1.283407,-0.371198
1772701993580363300,1.693363,0.279703,1.241625,-0.480169
1772701993590412300,1.703412,0.096430,1.026409,-0.603936
1772701993600461300,1.713461,0.026590,0.672748,-0.684482
1772701993610510300,1.723510,0.091853,0.277748,-0.746368
1772701993620559000,1.733559,0.236026,-0.002387,-0.772776
1772701993630608400,1.743608,0.380849,-0.202960,-0.754950
1772701993640657200,1.753657,0.475685,-0.225657,-0.717988
1772701993650707200,1.763707,0.514143,-0.192533,-0.643880
1772701993660756200,1.773756,0.551486,-0.305341,-0.548536
1772701993670805200,1.783805,0.625329,-0.673216,-0.418659
1772701993680854300,1.793854,0.708464,-1.319872,-0.259043
1772701993690903300,1.803903,0.715641,-1.919713,-0.088665
1772701993700952300,1.813952,0.672308,-2.138138,0.060730
1772701993711001300,1.824001,0.606957,-2.177542,0.170315
1772701993721050400,1.834050,0.600762,-2.096378,0.242108
1772701993731100400,1.844100,0.587745,-1.964050,0.333292
1772701993741149200,1.854149,0.600443,-1.910705,0.443883
1772701993751198200,1.864198,0.656770,-1.843711,0.547465
1772701993761247500,1.874248,0.767993,-1.685853,0.624486
1772701993771296300,1.884296,0.930434,-1.540989,0.701672
1772701993781345300,1.894345,1.058697,-1.429736,0.751277
1772701993791394300,1.904394,1.119034,-1.407701,0.706915
1772701993801443300,1.914443,1.125742,-1.357669,0.576817
1772701993811493400,1.924493,1.062509,-1.434901,0.409775
1772701993821542100,1.934542,0.904828,-1.485950,0.245443
1772701993831591400,1.944591,0.693902,-1.390464,0.139796
1772701993841640200,1.954640,0.499004,-1.243933,0.078189
1772701993851689200,1.964689,0.328411,-1.114341,0.062038
1772701993861738200,1.974738,0.129471,-0.943107,0.081921
1772701993871787300,1.984787,-0.089509,-0.738895,0.111303
1772701993881836300,1.994836,-0.276581,-0.574173,0.163458
