time,seconds_elapsed,x,y,z
1772701997509573600,5.622574,15.749445,3.349950,-19.799510
1772701997519622700,5.632623,19.023976,6.037519,-23.338736
1772701997529671700,5.642672,19.490132,5.471017,-23.864813
1772701997539720700,5.652721,15.938741,2.714745,-20.493609
1772701997549769700,5.662770,10.359054,4.605841,-14.523375
1772701997559818800,5.672819,5.564905,5.877129,-10.828000
1772701997569868500,5.682869,1.479710,3.247889,-8.426428
1772701997579917600,5.692917,-1.269193,1.219069,-6.192787
1772701997589966800,5.702967,-2.374427,-0.919327,-1.831157
1772701997600015600,5.713016,-2.872598,-1.914730,-0.037247
1772701997610064600,5.723065,-3.721046,-2.522040,1.732953
1772701997620113700,5.733114,-5.302219,-3.104797,3.393436
1772701997630163700,5.743164,-6.277996,-3.665498,4.387372
1772701997640212700,5.753213,-6.895687,-3.730188,5.277143
1772701997650261800,5.763262,-7.129177,-3.375029,5.992661
1772701997660310800,5.773311,-6.374276,-2.523134,6.410638
1772701997670359600,5.783360,-4.735374,-1.011797,6.226232
1772701997680408800,5.793409,-3.334407,-0.144257,6.533892
1772701997690457600,5.803458,-2.517415,0.091819,6.859737
1772701997700506600,5.813507,-2.204658,0.284623,7.153358
1772701997710556700,5.823557,-2.261004,0.396266,7.083738
1772701997720605700,5.833606,-2.712252,0.330819,6.849156
1772701997730654700,5.843655,-3.236856,0.335308,6.544696
1772701997740703500,5.853703,-2.984179,0.336908,6.049599
1772701997750752800,5.863753,-2.003233,0.320342,5.263350
1772701997760801500,5.873802,-0.487068,0.133430,4.180945
1772701997770851600,5.883852,1.225720,0.010239,2.305654
1772701997780900600,5.893901,3.074168,0.299785,-0.569176
1772701997790949600,5.903950,4.504593,0.896423,-3.598226
1772701997800998700,5.913999,5.132628,1.489904,-5.906459
1772701997811047700,5.924048,5.114120,1.844309,-6.734705
1772701997821096700,5.934097,4.775098,2.048624,-6.236043
1772701997831145700,5.944146,4.390786,2.295999,-5.192853
1772701997841195500,5.954196,3.833152,2.209331,-4.059046
1772701997851244800,5.964245,3.056522,2.089570,-3.012280
1772701997861293600,5.974293,1.797796,1.560840,-1.846060
1772701997871342600,5.984343,0.377780,0.629588,-0.763596
1772701997881391900,5.994392,-0.583018,0.083587,-0.041427
1772701997891440600,6.004441,-1.219264,-0.238505,0.497750
1772701997901489700,6.014490,-1.674181,-0.372519,0.933596
1772701997911539500,6.024540,-1.940661,-0.317384,1.153109
1772701997921588700,6.034589,-1.828945,-0.198745,1.242125
1772701997931637800,6.044638,-1.366205,-0.150623,0.954881
1772701997941686500,6.054687,-0.735278,-0.277887,0.480199
1772701997951735800,6.064736,-0.293222,-0.450861,0.039968
1772701997961784600,6.074785,-0.197020,-0.288010,-0.393981
1772701997971833600,6.084833,-0.266932,-0.058334,-0.816536
1772701997981883600,6.094884,-0.198044,-0.033837,-1.235073
1772701997991932700,6.104933,-0.004360,-0.157886,-1.614804
1772701998001981700,6.114982,0.289414,-0.146977,-1.812165
1772701998012030700,6.125031,0.482449,-0.089642,-1.712232
1772701998022079700,6.135080,0.523762,-0.066716,-1.403167
1772701998032128500,6.145128,0.531875,-0.062974,-1.006238
1772701998042177800,6.155178,0.630637,-0.098496,-0.601879
1772701998052227800,6.165228,0.761518,-0.148351,-0.210102
1772701998062276600,6.175277,0.864318,-0.078760,0.216778
1772701998072325600,6.185326,0.911831,0.072897,0.572311
1772701998082374700,6.195375,0.965590,0.248329,0.774442
1772701998092423700,6.205424,0.987531,0.396103,0.877138
1772701998102472700,6.215473,0.958613,0.377436,1.003424
1772701998112521700,6.225522,0.843175,0.336251,1.143013
1772701998122571800,6.235572,0.642558,0.391335,1.328144
1772701998132620500,6.245621,0.426293,0.423058,1.587790
1772701998142669600,6.255670,0.331744,0.353504,1.754722
1772701998152718800,6.265719,0.317547,0.179745,1.768908
1772701998162767600,6.275768,0.277661,0.033567,1.682655
1772701998172816600,6.285817,0.222238,-0.028684,1.569162
1772701998182865700,6.295866,0.184632,-0.090588,1.395554
1772701998192915700,6.305916,0.231573,-0.188951,1.095751
1772701998202964700,6.315965,0.243981,-0.220095,0.689825
1772701998213013800,6.326014,0.226181,-0.147164,0.362868
1772701998223062800,6.336063,0.158727,-0.063766,0.200735
1772701998233111600,6.346112,0.130848,-0.043785,0.069157
1772701998243160800,6.356161,0.166178,-0.070153,-0.077219
1772701998253209600,6.366210,0.211465,-0.083093,-0.229981
1772701998263259600,6.376260,0.226564,-0.085252,-0.338068
1772701998273308700,6.386309,0.131801,0.096300,-0.364583
1772701998283357700,6.396358,0.059792,0.281683,-0.382713
1772701998293406700,6.406407,0.090653,0.327522,-0.338190
1772701998303455500,6.416456,0.134043,0.355796,-0.250881
1772701998313504800,6.426505,0.124687,0.256505,-0.185846
1772701998323553500,6.436553,0.069167,0.242753,-0.012467
1772701998333603600,6.446604,0.016680,0.246816,0.176418
1772701998343652600,6.456653,0.010153,0.148410,0.236451
1772701998353701600,6.466702,0.034753,0.016070,0.271142
1772701998363750700,6.476751,0.038894,-0.089602,0.302388
1772701998373799700,6.486800,0.046771,-0.106192,0.329119
1772701998383848700,6.496849,0.122733,-0.076564,0.364171
1772701998393898800,6.506899,0.092752,-0.103225,0.363961
1772701998403947500,6.516948,0.080843,-0.195719,0.303580
1772701998413996000,6.526996,0.093297,-0.251544,0.272175
1772701998424045000,6.537045,0.081686,-0.310227,0.184409
1772701998434094000,6.547094,0.067316,-0.306684,0.147677
1772701998444143000,6.557143,0.034456,-0.229391,0.067376
1772701998454192000,6.567192,0.009454,-0.218262,-0.015229
1772701998464242000,6.577242,0.043724,-0.250803,-0.128436
1772701998474291200,6.587291,0.033509,-0.277779,-0.215088
1772701998484340000,6.597340,0.026912,-0.264838,-0.225890
1772701998494389000,6.607389,-0.013341,-0.200122,-0.225366
1772701998504438300,6.617438,0.013825,-0.175326,-0.192683
1772701998514487000,6.627487,-0.003859,-0.211464,-0.179836
1772701998524536000,6.637536,-0.032824,-0.321802,-0.128242
1772701998534585900,6.647586,-0.007418,-0.350986,-0.073873
1772701998544635100,6.657635,0.015583,-0.387379,-0.055783
1772701998554684200,6.667684,0.102909,-0.465526,-0.055324
1772701998564733000,6.677733,0.155135,-0.478430,-0.114088
1772701998574782200,6.687782,0.056481,-0.421343,-0.172339
1772701998584831000,6.697831,-0.014207,-0.349822,-0.215400
1772701998594880000,6.707880,-0.144759,-0.272130,-0.244223
1772701998604930000,6.717930,-0.234508,-0.158574,-0.178384
1772701998614979000,6.727979,-0.188195,-0.178880,-0.134810
1772701998625028000,6.738028,-0.140349,-0.205497,-0.113045
1772701998635077000,6.748077,-0.154816,-0.149621,-0.056038
1772701998645126100,6.758126,-0.225160,-0.088316,-0.063502
1772701998655175000,6.768175,-0.244791,-0.083862,-0.101081
1772701998665224200,6.778224,-0.256001,-0.222540,-0.158616
1772701998675274200,6.788274,-0.251212,-0.323902,-0.231884
1772701998685323000,6.798323,-0.306078,-0.296229,-0.334067
1772701998695372000,6.808372,-0.302451,-0.231572,-0.463704
1772701998705421000,6.818421,-0.214054,-0.208850,-0.506573
1772701998715470000,6.828470,-0.090121,-0.189492,-0.427058
1772701998725518800,6.838519,0.006947,-0.151117,-0.233573
1772701998735569000,6.848569,0.072174,-0.170005,-0.133852
1772701998745618200,6.858618,0.108147,-0.153179,-0.122316
1772701998755667000,6.868667,0.118612,-0.105747,-0.095444
1772701998765716000,6.878716,0.084987,-0.036526,-0.032489
1772701998775765000,6.888765,0.073644,-0.011232,0.056191
1772701998785814000,6.898814,0.079564,-0.020230,0.128792
1772701998795863000,6.908863,0.062856,-0.000853,0.243827
1772701998805913000,6.918913,0.066259,-0.069913,0.224099
1772701998815962000,6.928962,0.098577,-0.094543,0.146471
1772701998826011000,6.939011,0.059662,-0.001246,0.076608
1772701998836060200,6.949060,-0.020662,0.108544,-0.005334
1772701998846109200,6.959109,-0.162995,-0.033375,0.493432
1772701998856158000,6.969158,-0.089377,0.099027,1.010897
1772701998866207200,6.979207,0.060010,-0.428921,-0.275649
1772701998876257000,6.989257,0.139696,-0.441946,-0.961299
1772701998886306000,6.999306,-0.131818,0.035759,-1.002827
