time,seconds_elapsed,x,y,z
1772701996564955000,4.677955,1.375575,-0.921343,0.113807
1772701996575004000,4.688004,1.271398,-1.035891,0.306415
1772701996585052700,4.698053,1.048997,-1.158262,0.369215
1772701996595102000,4.708102,0.779227,-1.062142,0.330427
1772701996605151000,4.718151,0.518311,-0.774200,0.269510
1772701996615199700,4.728200,0.275406,-0.324430,0.218760
1772701996625249800,4.738250,0.065860,0.146539,0.196355
1772701996635298800,4.748299,-0.124765,0.605633,0.168532
1772701996645347800,4.758348,-0.329283,1.085211,0.087871
1772701996655396900,4.768397,-0.576673,1.682040,0.160858
1772701996665446000,4.778446,-0.877944,2.166663,0.319883
1772701996675495000,4.788495,-1.201470,2.529329,0.367880
1772701996685543700,4.798544,-1.563394,2.751788,0.178703
1772701996695593000,4.808593,-1.898034,2.991854,-0.262921
1772701996705643000,4.818643,-2.127044,3.191388,-0.698175
1772701996715691800,4.828692,-2.267440,2.952609,-0.934469
1772701996725740800,4.838741,-2.347951,2.225205,-0.964943
1772701996735789800,4.848790,-2.365501,1.514286,-0.921915
1772701996745838800,4.858839,-2.216600,1.126923,-0.849593
1772701996755887900,4.868888,-1.929186,1.028374,-0.731050
1772701996765937000,4.878937,-1.553180,1.154469,-0.547303
1772701996775987000,4.888987,-1.107469,1.126245,-0.373175
1772701996786035700,4.899036,-0.589554,1.305029,-0.257504
1772701996796085000,4.909085,-0.114243,1.185393,-0.232899
1772701996806133800,4.919134,0.249949,0.695739,-0.220690
1772701996816182800,4.929183,0.444227,0.158602,-0.190374
1772701996826231800,4.939232,0.466762,-0.140193,-0.155780
1772701996836280800,4.949281,0.406622,-0.243071,-0.162809
1772701996846331000,4.959331,0.327918,-0.282721,-0.223138
1772701996856379600,4.969380,0.232154,-0.330288,-0.305998
1772701996866429000,4.979429,0.134482,-0.443735,-0.356493
1772701996876477700,4.989478,0.022710,-0.549715,-0.378018
1772701996886526700,4.999527,-0.105341,-0.601066,-0.355360
1772701996896576000,5.009576,-0.240200,-0.598789,-0.314717
1772701996906624800,5.019625,-0.375477,-0.567133,-0.288702
1772701996916673800,5.029674,-0.464213,-0.542433,-0.316272
1772701996926723800,5.039724,-0.487778,-0.588997,-0.374127
1772701996936772900,5.049773,-0.436474,-0.703804,-0.439650
1772701996946822000,5.059822,-0.349576,-0.789663,-0.481793
1772701996956871000,5.069871,-0.244385,-0.797636,-0.520059
1772701996966920000,5.079920,-0.171776,-0.644263,-0.560365
1772701996976968700,5.089969,-0.148905,-0.180812,-0.611635
1772701996987018000,5.100018,-0.099127,0.475762,-0.606842
1772701996997068000,5.110068,0.118207,1.250782,-0.478665
1772701997007116800,5.120117,0.521221,2.028860,-0.347973
1772701997017165800,5.130166,1.289004,2.606966,-0.388712
1772701997027214800,5.140215,2.286239,2.219043,-0.344484
1772701997037264000,5.150264,3.258700,0.804970,0.254691
1772701997047312600,5.160313,3.709078,-0.489971,0.211912
1772701997057362000,5.170362,3.222786,-1.500759,0.232703
1772701997067412000,5.180412,2.282872,-1.950808,0.131071
1772701997077460700,5.190461,1.294757,-2.049406,-0.272077
1772701997087509800,5.200510,0.668268,-2.492635,-0.449662
1772701997097558800,5.210559,0.290605,-2.706805,-0.447347
1772701997107607800,5.220608,0.020881,-2.481151,-0.410460
1772701997117656800,5.230657,-0.192190,-2.097784,-0.457750
1772701997127705900,5.240706,-0.431122,-1.823384,-0.506392
1772701997137756000,5.250756,-0.688534,-1.621013,-0.517487
1772701997147804700,5.260805,-0.929730,-1.366518,-0.500902
1772701997157854000,5.270854,-1.128168,-1.088267,-0.473975
1772701997167903000,5.280903,-1.224071,-0.865414,-0.422622
1772701997177951700,5.290952,-1.187343,-0.730569,-0.340284
1772701997188001000,5.301001,-0.987998,-0.687025,-0.258895
1772701997198049800,5.311050,-0.710096,-0.741826,-0.200302
1772701997208098800,5.321099,-0.438111,-0.810385,-0.179262
1772701997218148900,5.331149,-0.194396,-0.851563,-0.177966
1772701997228198000,5.341198,0.027610,-0.817770,-0.197139
1772701997238247000,5.351247,0.240409,-0.722560,-0.221720
1772701997248295700,5.361296,0.429107,-0.615308,-0.215286
1772701997258345000,5.371345,0.577846,-0.525391,-0.139884
1772701997268393700,5.381394,0.668574,-0.463983,-0.026576
1772701997278442800,5.391443,0.726474,-0.422823,0.074622
1772701997288492800,5.401493,0.730645,-0.397007,0.137912
1772701997298541800,5.411542,0.695244,-0.357980,0.134527
1772701997308590800,5.421591,0.636863,-0.235287,0.117714
1772701997318639900,5.431640,0.568532,-0.050532,0.097824
1772701997328689000,5.441689,0.519458,0.102748,0.087860
1772701997338737700,5.451738,0.500176,0.144486,0.091428
1772701997348787000,5.461787,0.507428,0.157466,0.084916
1772701997358837000,5.471837,0.472015,0.154066,0.063781
1772701997368885800,5.481886,0.405775,0.127015,0.047820
1772701997378934800,5.491935,0.312489,0.156408,0.024933
1772701997388983800,5.501984,0.244751,0.249143,-0.006250
1772701997399032800,5.512033,0.196671,0.315987,0.007358
1772701997409081900,5.522082,0.201234,0.273016,0.050651
1772701997419130600,5.532131,0.296501,0.065658,0.113540
1772701997429180700,5.542181,0.425938,-0.230817,0.181032
1772701997439229700,5.552230,0.536751,-0.413037,0.277399
1772701997449278700,5.562279,0.622376,-0.389831,0.400873
1772701997459327700,5.572328,0.707237,-0.106678,0.600365
1772701997469376500,5.582376,0.987688,0.725499,1.032169
1772701997479425800,5.592426,1.744279,2.387005,1.753624
1772701997489474800,5.602475,1.494963,1.969570,2.024405
1772701997499524600,5.612525,0.812274,1.415047,1.260548
1772701997509573600,5.622574,0.337579,1.993760,0.471457
1772701997519622700,5.632623,-0.085510,1.962750,0.317681
1772701997529671700,5.642672,-0.432249,0.304662,0.564116
1772701997539720700,5.652721,-0.798259,-1.320625,0.682392
1772701997549769700,5.662770,-1.125369,-2.015902,0.771642
1772701997559818800,5.672819,-1.269183,-1.673597,0.923438
1772701997569868500,5.682869,-1.277612,-1.048423,1.095258
1772701997579917600,5.692917,-1.114159,-0.522141,1.194095
1772701997589966800,5.702967,-0.812357,-0.254015,1.078051
1772701997600015600,5.713016,-0.418240,-0.346770,0.907526
1772701997610064600,5.723065,-0.018156,-0.718476,0.699156
1772701997620113700,5.733114,0.367982,-1.210953,0.456597
1772701997630163700,5.743164,0.709852,-1.592118,0.196656
1772701997640212700,5.753213,0.929395,-1.692340,-0.070229
1772701997650261800,5.763262,0.990055,-1.473144,-0.330989
1772701997660310800,5.773311,0.934627,-1.036447,-0.446524
1772701997670359600,5.783360,0.744476,-0.595699,-0.416446
1772701997680408800,5.793409,0.439929,-0.225110,-0.381374
1772701997690457600,5.803458,0.178605,0.130822,-0.405842
1772701997700506600,5.813507,0.021842,0.414225,-0.452895
1772701997710556700,5.823557,0.016024,0.548067,-0.455660
1772701997720605700,5.833606,0.068521,0.558952,-0.426284
1772701997730654700,5.843655,0.063369,0.504206,-0.376856
1772701997740703500,5.853703,-0.024622,0.432536,-0.340426
1772701997750752800,5.863753,-0.166734,0.375520,-0.349225
1772701997760801500,5.873802,-0.296761,0.302937,-0.394433
1772701997770851600,5.883852,-0.349347,0.215311,-0.446936
1772701997780900600,5.893901,-0.372808,0.212644,-0.492313
1772701997790949600,5.903950,-0.455917,0.342420,-0.548043
1772701997800998700,5.913999,-0.583732,0.604846,-0.577541
1772701997811047700,5.924048,-0.683598,0.815042,-0.557880
1772701997821096700,5.934097,-0.705528,0.767276,-0.442937
1772701997831145700,5.944146,-0.637381,0.394660,-0.266822
1772701997841195500,5.954196,-0.486470,-0.141189,-0.104116
1772701997851244800,5.964245,-0.279620,-0.583470,0.015703
1772701997861293600,5.974293,-0.097271,-0.910692,0.104413
1772701997871342600,5.984343,0.041803,-1.020129,0.173314
1772701997881391900,5.994392,0.112709,-0.976698,0.228303
