time,seconds_elapsed,x,y,z
1772701993298987300,1.411987,0.755040,0.148085,-5.273680
1772701993309036300,1.422036,-1.452107,-0.722363,-2.227409
1772701993319086300,1.432086,-3.112339,-1.585653,-0.337052
1772701993329135000,1.442135,-4.302345,-1.941191,1.344781
1772701993339184400,1.452184,-5.020335,-2.715270,3.078175
1772701993349233400,1.462233,-5.509889,-3.480172,4.817100
1772701993359282200,1.472282,-5.749855,-3.751764,6.248351
1772701993369331500,1.482332,-5.902382,-3.913295,7.495207
1772701993379380200,1.492380,-5.780397,-3.991369,8.693041
1772701993389429200,1.502429,-5.521735,-4.016783,9.365799
1772701993399479300,1.512479,-5.214213,-3.325305,9.509138
1772701993409528300,1.522528,-4.663430,-2.839347,9.531452
1772701993419577300,1.532577,-4.219711,-2.921750,9.326258
1772701993429626000,1.542626,-3.731199,-3.096653,8.869488
1772701993439675400,1.552675,-3.273041,-3.012028,8.499650
1772701993449724200,1.562724,-3.249513,-2.879381,8.211622
1772701993459773200,1.572773,-3.253507,-2.674973,7.988989
1772701993469822500,1.582823,-3.100809,-2.305700,7.913705
1772701993479872300,1.592872,-2.856084,-1.602430,7.730185
1772701993489921300,1.602921,-2.351326,-0.648242,7.113817
1772701993499970300,1.612970,-1.582657,-0.013359,5.926604
1772701993510019300,1.623019,-0.645654,0.377659,4.373866
1772701993520068400,1.633068,0.220637,0.991422,2.854777
1772701993530117400,1.643117,0.867212,1.400396,1.511987
1772701993540166400,1.653167,1.118615,1.356147,0.543323
1772701993550215200,1.663215,0.956171,1.344005,0.000655
1772701993560264400,1.673264,0.272493,1.214322,-0.076418
1772701993570314500,1.683314,-0.458458,0.678364,0.519607
1772701993580363300,1.693363,-0.682977,0.348663,1.226562
1772701993590412300,1.703412,-0.923472,0.208744,1.939281
1772701993600461300,1.713461,-1.091996,-0.106899,2.171163
1772701993610510300,1.723510,-1.208000,-0.052600,1.865595
1772701993620559000,1.733559,-1.202368,0.507870,0.973871
1772701993630608400,1.743608,-0.870136,0.998487,-0.500248
1772701993640657200,1.753657,-0.181290,1.606725,-2.074847
1772701993650707200,1.763707,0.750842,2.192751,-3.527938
1772701993660756200,1.773756,2.075547,2.764964,-5.414681
1772701993670805200,1.783805,3.681900,3.238848,-7.929471
1772701993680854300,1.793854,5.224281,3.536485,-10.776247
1772701993690903300,1.803903,6.783906,3.462456,-13.968757
1772701993700952300,1.813952,8.000870,3.189960,-16.686882
1772701993711001300,1.824001,8.588629,2.802275,-18.245666
1772701993721050400,1.834050,8.722293,2.271134,-18.810218
1772701993731100400,1.844100,9.264658,1.944051,-18.614250
1772701993741149200,1.854149,10.210328,1.979654,-18.694156
1772701993751198200,1.864198,11.042032,2.115730,-18.834187
1772701993761247500,1.874248,11.402299,1.972060,-18.734578
1772701993771296300,1.884296,11.204611,1.403344,-18.226273
1772701993781345300,1.894345,10.269234,0.502248,-17.421862
1772701993791394300,1.904394,8.897968,-0.572396,-15.857382
1772701993801443300,1.914443,7.351888,-1.441874,-13.323375
1772701993811493400,1.924493,5.898247,-2.408615,-9.969774
1772701993821542100,1.934542,4.365697,-3.307974,-6.204400
1772701993831591400,1.944591,2.683583,-3.564755,-2.799229
1772701993841640200,1.954640,1.540133,-2.977398,-0.060248
1772701993851689200,1.964689,0.973626,-2.160612,2.454075
1772701993861738200,1.974738,0.680945,-1.559032,5.127228
1772701993871787300,1.984787,0.243601,-1.020418,7.889191
1772701993881836300,1.994836,-0.542466,-0.409729,10.462876
1772701993891885300,2.004885,-1.299364,0.175903,12.421551
1772701993901935400,2.014935,-1.815615,0.752711,13.892073
1772701993911984000,2.024984,-2.531600,1.064656,14.849198
1772701993922033400,2.035033,-3.229360,1.092253,15.404967
1772701993932082200,2.045082,-3.811729,0.843983,15.728109
1772701993942131200,2.055131,-4.369879,0.673353,15.856012
1772701993952180500,2.065180,-4.666428,0.599547,15.784908
1772701993962229200,2.075229,-4.837167,0.474709,15.529554
1772701993972278300,2.085278,-4.929245,0.238095,15.163999
1772701993982328000,2.095328,-5.210174,0.337624,14.278544
1772701993992377300,2.105377,-5.102138,0.325192,13.050222
1772701994002426400,2.115426,-4.746042,0.085627,11.833653
1772701994012475100,2.125475,-4.504650,-0.092099,10.844073
1772701994022524400,2.135524,-4.450926,-0.202508,9.891795
1772701994032573200,2.145573,-4.230706,-0.473976,8.958940
1772701994042622200,2.155622,-3.900493,-0.545138,8.224828
1772701994052671200,2.165671,-3.574853,-0.445427,7.773107
1772701994062721300,2.175721,-3.348578,-0.331671,7.409094
1772701994072770300,2.185770,-3.155643,-0.344816,7.113563
1772701994082819300,2.195819,-3.063701,-0.459726,6.952534
1772701994092868400,2.205868,-3.024681,-0.552309,6.787500
1772701994102917000,2.215917,-2.877860,-0.706501,6.662338
1772701994112966400,2.225966,-2.412766,-0.905015,6.544256
1772701994123015400,2.236015,-1.563491,-1.143768,6.027951
1772701994133064200,2.246064,-0.382870,-1.334694,5.038895
1772701994143114200,2.256114,0.709048,-1.358032,3.682043
1772701994153163300,2.266163,1.637172,-1.488512,2.485996
1772701994163212300,2.276212,1.929614,-1.481010,0.926618
1772701994173261300,2.286261,1.733164,-1.390824,-1.003993
1772701994183310300,2.296310,1.531644,-1.328082,-1.861683
1772701994193359400,2.306359,1.415743,-1.188057,-2.329784
1772701994203408100,2.316408,1.463608,-1.108014,-3.270994
1772701994213457400,2.326458,1.917899,-1.288410,-4.660860
1772701994223507500,2.336508,3.851013,-1.655920,-7.220884
1772701994233556200,2.346556,7.339219,-1.304137,-12.497786
1772701994243605200,2.356605,11.813968,-0.913910,-19.913146
1772701994253654300,2.366654,14.333889,0.353404,-24.538636
1772701994263703300,2.376703,14.845081,4.385275,-23.277743
1772701994273752300,2.386752,11.492888,8.176324,-16.942575
1772701994283801300,2.396801,6.121878,7.503814,-11.815596
1772701994293850000,2.406850,3.476059,4.257695,-8.317977
1772701994303900200,2.416900,1.489765,2.594656,-6.160381
1772701994313949400,2.426949,-0.861151,1.475032,-4.866560
1772701994323998200,2.436998,-2.244772,0.611515,-3.958661
1772701994334047200,2.447047,-3.013749,-0.055804,-3.133302
1772701994344096300,2.457096,-3.952849,-0.714929,-2.278047
1772701994354145300,2.467145,-4.949679,-1.374749,-1.237979
1772701994364194300,2.477194,-5.063408,-2.134623,0.183951
1772701994374243300,2.487243,-4.306493,-2.564656,1.609721
1772701994384292400,2.497292,-3.313787,-2.681293,2.855496
1772701994394342100,2.507342,-2.655978,-2.376001,3.816811
1772701994404391200,2.517391,-2.600731,-1.668463,4.737843
1772701994414440200,2.527440,-2.750240,-0.776782,5.520543
1772701994424489000,2.537489,-2.789463,-0.082772,6.354073
1772701994434538200,2.547538,-2.998461,0.531175,7.376172
1772701994444587000,2.557587,-3.114807,1.107697,8.350028
1772701994454636000,2.567636,-3.035115,1.441743,8.969230
1772701994464685000,2.577685,-3.064262,1.651718,8.919948
1772701994474735000,2.587735,-3.196674,1.740259,8.162708
1772701994484784000,2.597784,-3.303710,1.514123,7.029756
1772701994494833000,2.607833,-3.184340,1.255860,6.094262
1772701994504882200,2.617882,-3.002765,1.188492,5.524989
1772701994514931000,2.627931,-2.701094,1.285966,4.936299
1772701994524980000,2.637980,-2.160074,1.445585,4.126840
1772701994535029000,2.648029,-1.696979,1.664681,3.068198
1772701994545078000,2.658078,-1.265542,1.871274,1.771709
1772701994555128000,2.668128,-0.713379,2.018016,0.727180
1772701994565177000,2.678177,-0.193139,2.332607,0.089477
1772701994575226000,2.688226,0.284356,2.614927,-0.146014
1772701994585275000,2.698275,0.201732,2.504705,-0.073365
1772701994595324200,2.708324,-0.197374,1.997060,0.164982
1772701994605373200,2.718373,-0.382778,1.522942,0.273093
1772701994615422000,2.728422,-0.421806,1.251671,0.063029
1772701994625471200,2.738471,-0.492410,0.985449,-0.188661
1772701994635521000,2.748521,-0.399852,0.615759,-0.542281
1772701994645570000,2.758570,-0.385212,0.254995,-1.030656
1772701994655619000,2.768619,-0.340188,-0.115800,-1.190817
1772701994665668000,2.778668,-0.114624,-0.410193,-0.777671
1772701994675717000,2.788717,0.351053,-0.715223,-0.022045
1772701994685766000,2.798766,0.838348,-1.090492,0.654336
1772701994695815200,2.808815,1.081948,-1.197627,0.981183
1772701994705865200,2.818865,1.027693,-1.198939,0.763435
1772701994715914000,2.828914,0.654638,-1.574794,0.136837
1772701994725963000,2.838963,0.221999,-1.876272,-0.799808
1772701994736012000,2.849012,-0.442063,-1.661743,-1.822357
1772701994746061000,2.859061,-1.286647,-0.951725,-2.840793
1772701994756110000,2.869110,-1.918452,-0.611057,-3.207118
1772701994766159000,2.879159,-1.653906,-1.329333,-3.322586
1772701994776208100,2.889208,-0.445267,-1.751434,-3.854855
1772701994786258000,2.899258,1.457722,-0.866382,-5.042694
1772701994796307200,2.909307,3.709808,0.714142,-7.298962
1772701994806356000,2.919356,5.927989,1.992990,-10.597602
1772701994816405000,2.929405,7.616694,2.477777,-13.999270
1772701994826454300,2.939454,8.849730,2.566045,-16.924053
1772701994836503000,2.949503,9.369056,2.629883,-18.376809
1772701994846552000,2.959552,9.670704,2.568202,-18.693985
1772701994856601000,2.969601,10.483398,2.181228,-18.643038
1772701994866651100,2.979651,11.409933,1.866187,-18.539797
1772701994876700200,2.989700,12.035271,2.126391,-18.445313
1772701994886749000,2.999749,12.242224,2.610564,-17.275341
