time,seconds_elapsed,x,y,z
1772701995881613600,3.994614,1.006771,-1.476560,0.689328
1772701995891662600,4.004663,1.224649,-1.340752,0.605677
1772701995901711600,4.014712,1.279600,-1.077572,0.483701
1772701995911760600,4.024761,1.156975,-0.786224,0.253642
1772701995921809700,4.034810,0.892125,-0.548895,-0.056992
1772701995931858400,4.044858,0.582908,-0.288699,-0.258299
1772701995941907700,4.054908,0.317896,-0.228481,-0.269080
1772701995951957800,4.064958,0.222861,-0.469589,-0.125754
1772701995962006500,4.075007,0.124893,-1.074481,0.145114
1772701995972055600,4.085056,-0.214215,-1.841057,0.399637
1772701995982104600,4.095104,-0.572896,-2.502837,0.492486
1772701995992153600,4.105154,-0.781890,-2.757203,0.314720
1772701996002202600,4.115203,-0.805862,-2.787827,0.015255
1772701996012251600,4.125252,-0.640619,-2.577269,-0.225632
1772701996022300400,4.135301,-0.365796,-2.353367,-0.388127
1772701996032350500,4.145351,-0.070644,-2.101068,-0.466471
1772701996042399700,4.155400,0.084113,-1.915064,-0.442192
1772701996052448500,4.165448,0.067956,-1.670462,-0.383983
1772701996062497500,4.175498,-0.068553,-1.345652,-0.335672
1772701996072546600,4.185547,-0.180270,-1.050937,-0.298516
1772701996082595600,4.195596,-0.172603,-0.804311,-0.280888
1772701996092644600,4.205645,-0.059419,-0.656542,-0.286802
1772701996102694400,4.215694,0.090246,-0.603300,-0.278020
1772701996112743700,4.225744,0.201756,-0.613867,-0.300640
1772701996122792400,4.235792,0.277907,-0.530156,-0.328628
1772701996132841500,4.245842,0.330735,-0.434833,-0.296675
1772701996142890800,4.255891,0.308015,-0.387452,-0.220597
1772701996152939500,4.265939,0.228128,-0.318849,-0.149753
1772701996162988500,4.275989,0.120995,-0.167866,-0.130363
1772701996173037600,4.286038,0.047617,0.065794,-0.139186
1772701996183087600,4.296088,0.010463,0.283173,-0.150881
1772701996193136600,4.306137,0.004130,0.479633,-0.149216
1772701996203185700,4.316186,-0.004934,0.695338,-0.140435
1772701996213234700,4.326235,-0.018805,0.920944,-0.112996
1772701996223283500,4.336283,-0.048424,1.089602,-0.054351
1772701996233332700,4.346333,-0.084659,1.190200,0.022133
1772701996243381500,4.356382,-0.109792,1.231166,0.109872
1772701996253431600,4.366432,-0.135522,1.205583,0.195594
1772701996263480600,4.376480,-0.141554,1.127732,0.285610
1772701996273529600,4.386530,-0.125091,1.043404,0.381953
1772701996283578600,4.396579,-0.087146,1.014753,0.490582
1772701996293627400,4.406627,-0.042980,1.049418,0.594615
1772701996303676700,4.416677,-0.013627,1.116694,0.710977
1772701996313725400,4.426725,-0.023459,1.120959,0.841963
1772701996323775500,4.436775,-0.014790,1.025658,0.985368
1772701996333824500,4.446824,0.094359,0.783992,1.161607
1772701996343873500,4.456874,0.315711,0.434560,1.391829
1772701996353922600,4.466923,0.598714,0.076649,1.641522
1772701996363971600,4.476972,0.842721,-0.213284,1.774459
1772701996374020600,4.487021,0.882893,-0.274516,1.646452
1772701996384069600,4.497070,0.570003,-0.023247,1.343050
1772701996394118700,4.507119,-0.083535,0.670920,1.035076
1772701996404168700,4.517169,-0.786224,1.783899,0.842891
1772701996414218000,4.527218,-1.291211,2.938735,0.663279
1772701996424266800,4.537267,-1.607775,3.548567,0.245276
1772701996434316000,4.547316,-1.689607,3.266309,-0.167715
1772701996444364800,4.557365,-1.545640,1.997605,-0.093024
1772701996454413800,4.567414,-1.349583,0.260888,-0.061279
1772701996464462800,4.577463,-1.134869,-0.712268,-0.269987
1772701996474512000,4.587512,-0.874724,-0.884180,-0.449784
1772701996484562000,4.597562,-0.555419,-0.650778,-0.582507
1772701996494610700,4.607611,-0.196931,-0.408032,-0.688834
1772701996504660000,4.617660,0.180243,-0.427528,-0.748618
1772701996514708700,4.627709,0.602989,-0.491730,-0.738438
1772701996524757800,4.637758,0.990259,-0.605913,-0.649519
1772701996534806800,4.647807,1.271417,-0.759751,-0.508691
1772701996544855800,4.657856,1.389358,-0.881674,-0.337869
1772701996554905900,4.667906,1.389708,-0.949335,-0.143852
1772701996564955000,4.677955,1.375575,-0.921343,0.113807
1772701996575004000,4.688004,1.271398,-1.035891,0.306415
1772701996585052700,4.698053,1.048997,-1.158262,0.369215
1772701996595102000,4.708102,0.779227,-1.062142,0.330427
1772701996605151000,4.718151,0.518311,-0.774200,0.269510
1772701996615199700,4.728200,0.275406,-0.324430,0.218760
1772701996625249800,4.738250,0.065860,0.146539,0.196355
1772701996635298800,4.748299,-0.124765,0.605633,0.168532
1772701996645347800,4.758348,-0.329283,1.085211,0.087871
1772701996655396900,4.768397,-0.576673,1.682040,0.160858
1772701996665446000,4.778446,-0.877944,2.166663,0.319883
1772701996675495000,4.788495,-1.201470,2.529329,0.367880
1772701996685543700,4.798544,-1.563394,2.751788,0.178703
1772701996695593000,4.808593,-1.898034,2.991854,-0.262921
1772701996705643000,4.818643,-2.127044,3.191388,-0.698175
1772701996715691800,4.828692,-2.267440,2.952609,-0.934469
1772701996725740800,4.838741,-2.347951,2.225205,-0.964943
1772701996735789800,4.848790,-2.365501,1.514286,-0.921915
1772701996745838800,4.858839,-2.216600,1.126923,-0.849593
1772701996755887900,4.868888,-1.929186,1.028374,-0.731050
1772701996765937000,4.878937,-1.553180,1.154469,-0.547303
1772701996775987000,4.888987,-1.107469,1.126245,-0.373175
1772701996786035700,4.899036,-0.589554,1.305029,-0.257504
1772701996796085000,4.909085,-0.114243,1.185393,-0.232899
1772701996806133800,4.919134,0.249949,0.695739,-0.220690
1772701996816182800,4.929183,0.444227,0.158602,-0.190374
1772701996826231800,4.939232,0.466762,-0.140193,-0.155780
1772701996836280800,4.949281,0.406622,-0.243071,-0.162809
1772701996846331000,4.959331,0.327918,-0.282721,-0.223138
1772701996856379600,4.969380,0.232154,-0.330288,-0.305998
1772701996866429000,4.979429,0.134482,-0.443735,-0.356493
1772701996876477700,4.989478,0.022710,-0.549715,-0.378018
1772701996886526700,4.999527,-0.105341,-0.601066,-0.355360
