time,seconds_elapsed,x,y,z
1772701998243160800,6.356161,0.168768,0.159648,-0.079986
1772701998253209600,6.366210,0.184295,0.174502,-0.119920
1772701998263259600,6.376260,0.187595,0.170133,-0.147150
1772701998273308700,6.386309,0.182750,0.136536,-0.164719
1772701998283357700,6.396358,0.172404,0.090417,-0.165071
1772701998293406700,6.406407,0.152455,0.072669,-0.161528
1772701998303455500,6.416456,0.111781,0.059620,-0.156323
1772701998313504800,6.426505,0.075878,0.053689,-0.152712
1772701998323553500,6.436553,0.046943,0.050716,-0.140450
1772701998333603600,6.446604,0.024138,0.040714,-0.121196
1772701998343652600,6.456653,0.006936,0.039335,-0.105225
1772701998353701600,6.466702,-0.022439,0.048353,-0.095221
1772701998363750700,6.476751,-0.049113,0.066563,-0.085754
1772701998373799700,6.486800,-0.066528,0.091099,-0.071470
1772701998383848700,6.496849,-0.076785,0.106726,-0.055912
1772701998393898800,6.506899,-0.081592,0.118129,-0.042246
1772701998403947500,6.516948,-0.079368,0.122008,-0.034248
1772701998413996000,6.526996,-0.078279,0.126710,-0.027438
1772701998424045000,6.537045,-0.061894,0.139744,-0.027950
1772701998434094000,6.547094,-0.029179,0.142725,-0.018261
1772701998444143000,6.557143,0.005576,0.151536,-0.015244
1772701998454192000,6.567192,0.035952,0.150947,-0.011173
1772701998464242000,6.577242,0.075056,0.153677,-0.007209
1772701998474291200,6.587291,0.118327,0.158152,-0.003934
1772701998484340000,6.597340,0.169179,0.157264,0.004870
1772701998494389000,6.607389,0.231057,0.160132,0.021481
1772701998504438300,6.617438,0.288149,0.148416,0.044039
1772701998514487000,6.627487,0.339992,0.133305,0.062310
1772701998524536000,6.637536,0.369028,0.126223,0.074292
1772701998534585900,6.647586,0.385844,0.132655,0.071757
1772701998544635100,6.657635,0.379728,0.123216,0.058713
1772701998554684200,6.667684,0.353605,0.104736,0.036844
1772701998564733000,6.677733,0.309135,0.091191,0.037739
1772701998574782200,6.687782,0.253726,0.082446,0.043145
1772701998584831000,6.697831,0.194259,0.089530,0.054333
1772701998594880000,6.707880,0.145963,0.101628,0.078046
1772701998604930000,6.717930,0.098615,0.079471,0.108377
1772701998614979000,6.727979,0.050598,0.041414,0.125332
1772701998625028000,6.738028,-0.003369,0.016641,0.137379
1772701998635077000,6.748077,-0.057957,0.011586,0.163951
1772701998645126100,6.758126,-0.104901,0.008345,0.197012
1772701998655175000,6.768175,-0.145557,-0.010384,0.216249
1772701998665224200,6.778224,-0.177770,-0.038632,0.227769
1772701998675274200,6.788274,-0.197627,-0.066051,0.227600
1772701998685323000,6.798323,-0.204248,-0.086241,0.230101
1772701998695372000,6.808372,-0.199126,-0.074627,0.227398
1772701998705421000,6.818421,-0.172891,-0.044177,0.224698
1772701998715470000,6.828470,-0.134438,-0.040973,0.224264
1772701998725518800,6.838519,-0.101190,-0.055431,0.221390
1772701998735569000,6.848569,-0.076686,-0.069265,0.224309
1772701998745618200,6.858618,-0.071848,-0.069534,0.226865
1772701998755667000,6.868667,-0.063962,-0.063789,0.228941
1772701998765716000,6.878716,-0.061572,-0.054833,0.234859
1772701998775765000,6.888765,-0.065945,-0.034035,0.241448
1772701998785814000,6.898814,-0.071196,-0.018566,0.247739
1772701998795863000,6.908863,-0.079095,-0.014607,0.247943
1772701998805913000,6.918913,-0.077358,-0.021128,0.242563
1772701998815962000,6.928962,-0.081308,-0.025741,0.233614
1772701998826011000,6.939011,-0.071825,-0.003385,0.221715
1772701998836060200,6.949060,0.031726,0.059473,0.228026
1772701998846109200,6.959109,0.189025,-0.187396,0.280749
1772701998856158000,6.969158,0.133537,-0.310539,0.274991
1772701998866207200,6.979207,-0.019006,-0.207536,0.186795
1772701998876257000,6.989257,-0.168144,-0.052926,0.158791
1772701998886306000,6.999306,-0.215584,-0.054963,0.177136
