time,seconds_elapsed,x,y,z
1772701995570090500,3.683091,-3.579249,-1.064729,7.417225
1772701995580139500,3.693139,-2.800476,-0.700849,6.586252
1772701995590188500,3.703188,-1.571106,-0.739340,5.753058
1772701995600237600,3.713238,-0.394302,-0.895118,4.476480
1772701995610286600,3.723287,1.027059,-0.374595,2.458445
1772701995620335600,3.733336,2.523634,0.620948,0.596001
1772701995630384600,3.743385,3.696410,1.252529,-0.602624
1772701995640433700,3.753434,3.758099,1.501214,-1.282151
1772701995650483700,3.763484,2.417563,1.557815,-1.338174
1772701995660532500,3.773532,0.856579,1.620993,-1.297029
1772701995670581500,3.783582,-0.410556,1.507614,-1.211296
1772701995680630800,3.793631,-1.581272,1.005559,-0.787687
1772701995690679600,3.803679,-2.467806,0.394496,-0.290312
1772701995700728600,3.813729,-2.706298,-0.129789,-0.090904
1772701995710777600,3.823778,-2.533927,-0.843775,0.027101
1772701995720827600,3.833828,-2.349230,-1.290735,0.064210
1772701995730876700,3.843877,-2.361449,-1.371497,0.210164
1772701995740925400,3.853926,-2.323170,-1.548341,0.551704
1772701995750974700,3.863975,-2.504648,-2.049622,0.767619
1772701995761023500,3.874023,-2.922175,-2.519422,0.966737
1772701995771072500,3.884073,-3.312360,-2.712597,1.091064
1772701995781121500,3.894122,-3.602408,-2.669279,1.080760
1772701995791170600,3.904171,-3.593001,-2.319525,1.182106
1772701995801220600,3.914221,-3.116807,-1.764310,1.135977
1772701995811269600,3.924270,-2.274751,-1.532784,1.083627
1772701995821318700,3.934319,-1.557863,-1.172386,0.473649
1772701995831367400,3.944367,-0.369437,-0.409572,-0.946875
1772701995841416700,3.954417,1.187415,0.383411,-2.720288
1772701995851465700,3.964466,3.144611,0.986510,-5.286514
1772701995861514500,3.974514,4.867344,1.685870,-7.875244
1772701995871563800,3.984564,6.361491,2.625188,-9.928939
1772701995881613600,3.994614,7.649125,3.382870,-12.110110
1772701995891662600,4.004663,9.418254,3.181592,-14.916633
1772701995901711600,4.014712,11.141483,2.337191,-18.246636
1772701995911760600,4.024761,13.130922,1.468866,-21.487294
1772701995921809700,4.034810,15.240716,0.792487,-23.717333
1772701995931858400,4.044858,16.190134,1.094771,-24.501432
1772701995941907700,4.054908,16.584926,1.781114,-23.539604
1772701995951957800,4.064958,16.409161,3.263270,-21.415054
1772701995962006500,4.075007,14.494399,5.519735,-17.944387
1772701995972055600,4.085056,11.588325,6.466551,-13.598128
1772701995982104600,4.095104,9.373572,5.904457,-10.115126
1772701995992153600,4.105154,7.598107,4.091876,-7.447189
1772701996002202600,4.115203,5.658594,1.239673,-4.478365
1772701996012251600,4.125252,3.865749,-1.104998,-1.233888
1772701996022300400,4.135301,1.593445,-1.588618,1.885310
1772701996032350500,4.145351,-0.731713,-1.052560,5.161196
1772701996042399700,4.155400,-2.200290,-1.018875,7.993789
1772701996052448500,4.165448,-3.025591,-1.512302,10.224998
1772701996062497500,4.175498,-3.990993,-1.271078,11.638563
1772701996072546600,4.185547,-4.489478,-1.376194,12.616082
1772701996082595600,4.195596,-4.094298,-1.643633,13.421710
1772701996092644600,4.205645,-3.573225,-1.965495,14.120648
1772701996102694400,4.215694,-3.419672,-2.229318,14.772194
1772701996112743700,4.225744,-3.741345,-2.492876,15.275830
1772701996122792400,4.235792,-3.787511,-2.805627,15.948895
1772701996132841500,4.245842,-3.843942,-3.069458,16.412245
1772701996142890800,4.255891,-3.803495,-2.918307,16.359126
1772701996152939500,4.265939,-3.938458,-2.645666,16.108911
1772701996162988500,4.275989,-4.042419,-2.632797,15.594983
1772701996173037600,4.286038,-3.907954,-2.664815,14.725444
1772701996183087600,4.296088,-3.907202,-2.515820,13.369027
1772701996193136600,4.306137,-3.919654,-2.233338,12.154863
1772701996203185700,4.316186,-3.842309,-1.951150,11.329764
1772701996213234700,4.326235,-3.723310,-1.798203,10.494396
1772701996223283500,4.336283,-3.677390,-1.620111,9.805489
1772701996233332700,4.346333,-3.695803,-1.180546,9.378546
1772701996243381500,4.356382,-3.591016,-0.917122,9.028623
1772701996253431600,4.366432,-3.489739,-0.858074,8.744390
1772701996263480600,4.376480,-3.416552,-0.842559,8.594153
1772701996273529600,4.386530,-3.452644,-0.705807,8.487234
1772701996283578600,4.396579,-3.407629,-0.410179,8.291642
1772701996293627400,4.406627,-3.205262,-0.120138,8.069077
1772701996303676700,4.416677,-2.859099,-0.033890,7.932956
1772701996313725400,4.426725,-2.398733,0.132820,7.765072
1772701996323775500,4.436775,-1.677304,0.153233,7.382566
1772701996333824500,4.446824,-0.911346,0.045665,6.551170
1772701996343873500,4.456874,0.045267,-0.239430,4.784430
1772701996353922600,4.466923,1.272711,-0.149602,2.349262
1772701996363971600,4.476972,3.149470,0.164789,-0.249535
1772701996374020600,4.487021,5.006243,0.125875,-2.332554
1772701996384069600,4.497070,5.994727,0.155390,-3.995464
1772701996394118700,4.507119,6.734566,0.256550,-5.502805
1772701996404168700,4.517169,8.355732,0.224894,-7.646026
1772701996414218000,4.527218,10.401876,-0.016704,-11.242499
1772701996424266800,4.537267,13.007333,-0.310641,-17.094787
1772701996434316000,4.547316,15.946091,-0.246184,-22.776559
1772701996444364800,4.557365,17.444878,0.617498,-26.099129
1772701996454413800,4.567414,17.516012,2.982127,-26.857890
1772701996464462800,4.577463,14.106067,5.026609,-23.098250
1772701996474512000,4.587512,8.298726,4.783611,-17.537934
1772701996484562000,4.597562,2.918638,2.449437,-13.029316
1772701996494610700,4.607611,-1.421885,0.181402,-9.210433
1772701996504660000,4.617660,-4.584565,-1.610363,-5.884059
1772701996514708700,4.627709,-6.183644,-2.426058,-2.702864
1772701996524757800,4.637758,-6.235471,-2.268911,-0.260361
1772701996534806800,4.647807,-6.034350,-2.109797,1.489187
1772701996544855800,4.657856,-5.763838,-1.487091,2.928453
1772701996554905900,4.667906,-5.228403,0.088053,4.340866
1772701996564955000,4.677955,-4.529576,1.282726,5.913891
1772701996575004000,4.688004,-4.142009,1.445381,7.422775
1772701996585052700,4.698053,-4.293528,1.563879,8.644168
1772701996595102000,4.708102,-3.679951,1.572345,9.221026
1772701996605151000,4.718151,-3.174385,1.021577,9.243072
1772701996615199700,4.728200,-3.107040,0.143922,8.996430
1772701996625249800,4.738250,-3.508472,-0.502990,8.854621
1772701996635298800,4.748299,-3.871397,-0.866972,8.661328
1772701996645347800,4.758348,-4.503879,-1.181237,8.348741
1772701996655396900,4.768397,-5.512515,-1.282919,8.093260
1772701996665446000,4.778446,-5.466227,-1.069788,7.540724
1772701996675495000,4.788495,-4.048175,-0.721997,6.518635
1772701996685543700,4.798544,-2.698247,-0.759349,5.291390
1772701996695593000,4.808593,-0.950693,-0.953787,3.618237
1772701996705643000,4.818643,1.276372,-1.065885,1.437905
1772701996715691800,4.828692,3.423945,-0.823500,-0.856834
1772701996725740800,4.838741,4.542653,-0.514964,-2.262600
1772701996735789800,4.848790,4.483255,0.020042,-2.783354
1772701996745838800,4.858839,3.929590,1.561685,-2.594859
1772701996755887900,4.868888,3.241695,2.957396,-3.040472
1772701996765937000,4.878937,2.584006,2.736703,-3.872333
1772701996775987000,4.888987,1.756934,2.105712,-4.332400
1772701996786035700,4.899036,1.087425,1.553160,-4.684744
1772701996796085000,4.909085,0.776083,1.023978,-4.710099
1772701996806133800,4.919134,0.717807,1.088261,-3.683349
1772701996816182800,4.929183,0.720993,1.087246,-2.014198
1772701996826231800,4.939232,0.618630,0.942278,-0.627179
1772701996836280800,4.949281,0.344883,0.678714,0.509292
1772701996846331000,4.959331,-0.048561,0.434601,1.603922
1772701996856379600,4.969380,-0.495381,0.492027,2.460177
1772701996866429000,4.979429,-0.965903,0.480588,2.851717
1772701996876477700,4.989478,-1.528660,0.343070,2.756338
1772701996886526700,4.999527,-2.228646,0.169087,2.347669
