time,seconds_elapsed,x,y,z
1772702893102117600,1.140118,-0.007016,-0.015086,0.020947
1772702893112168400,1.150168,-0.010759,-0.006326,0.017630
1772702893122218500,1.160219,-0.014821,0.008335,0.021526
1772702893132268500,1.170269,-0.009243,0.017925,0.019833
1772702893142318800,1.180319,-0.011971,0.017266,0.018267
1772702893152368600,1.190369,-0.015671,0.019347,0.017445
1772702893162419500,1.200419,-0.013782,0.026299,0.016682
1772702893172469500,1.210469,-0.013716,0.032576,0.016331
1772702893182519600,1.220520,-0.016749,0.028134,0.011570
1772702893192569900,1.230570,-0.024127,0.022385,0.015515
1772702893202619600,1.240620,-0.026071,0.013955,0.005942
1772702893212670500,1.250670,-0.027145,0.011462,-0.001841
1772702893222720500,1.260720,-0.028841,0.013179,-0.005382
1772702893232770600,1.270771,-0.024585,0.012920,-0.006898
1772702893242820900,1.280821,-0.017244,0.012508,-0.010038
1772702893252870700,1.290871,-0.016999,0.014034,-0.010575
1772702893262921500,1.300921,-0.012780,0.023092,-0.007600
1772702893272971500,1.310971,-0.013361,0.027057,-0.010931
1772702893283021600,1.321021,-0.014403,0.028878,-0.016273
1772702893293072000,1.331072,-0.017501,0.032617,-0.018332
1772702893303121700,1.341122,-0.017203,0.034158,-0.016327
1772702893313171700,1.351172,-0.021470,0.042852,-0.021114
1772702893323222500,1.361222,-0.022724,0.044345,-0.021808
1772702893333272600,1.371272,-0.024839,0.042734,-0.021927
1772702893343322600,1.381323,-0.022652,0.043612,-0.021041
1772702893353372700,1.391373,-0.027795,0.051004,-0.023525
1772702893363422700,1.401423,-0.024825,0.049572,-0.021803
1772702893373473500,1.411474,-0.031693,0.047536,-0.021839
1772702893383523600,1.421524,-0.030490,0.046396,-0.022763
1772702893393573600,1.431574,-0.036265,0.046184,-0.020291
1772702893403623700,1.441624,-0.032564,0.037862,-0.022955
1772702893413673700,1.451674,-0.036593,0.033748,-0.025919
1772702893423724500,1.461725,-0.036294,0.033642,-0.024432
1772702893433774600,1.471775,-0.027860,0.031694,-0.022797
1772702893443824600,1.481825,-0.022617,0.030390,-0.024527
1772702893453874700,1.491875,-0.025238,0.026919,-0.020813
1772702893463924700,1.501925,-0.018971,0.031175,-0.023769
1772702893473975600,1.511976,-0.001178,0.032668,-0.022012
1772702893484025600,1.522026,0.016450,0.034539,-0.022342
1772702893494075600,1.532076,0.021807,0.028186,-0.021025
1772702893504125700,1.542126,0.020733,0.020812,-0.023884
1772702893514175700,1.552176,0.014013,0.008276,-0.027036
1772702893524226600,1.562227,0.013217,0.005527,-0.026160
1772702893534276600,1.572277,0.015567,0.001686,-0.027161
1772702893544326700,1.582327,0.013907,-0.001422,-0.025990
1772702893554376700,1.592377,0.011902,-0.009731,-0.024927
1772702893564426800,1.602427,0.011494,-0.005569,-0.022758
1772702893574477600,1.612478,0.005722,-0.006863,-0.018570
1772702893584527600,1.622528,0.004715,-0.008364,-0.016429
1772702893594577700,1.632578,0.005810,-0.008575,-0.011947
1772702893604627700,1.642628,0.005642,-0.012699,-0.010001
1772702893614677800,1.652678,0.004478,-0.014698,-0.007572
1772702893624728600,1.662729,-0.002447,-0.014393,-0.009929
1772702893634778600,1.672779,-0.002078,-0.012713,-0.008529
1772702893644828700,1.682829,0.002238,-0.012891,-0.009797
1772702893654878700,1.692879,0.006574,-0.015459,-0.009239
1772702893664928800,1.702929,0.010293,-0.017233,-0.011946
1772702893674979600,1.712979,0.005696,-0.016267,-0.012465
1772702893685029600,1.723030,0.004864,-0.015138,-0.014267
1772702893695079700,1.733080,0.005173,-0.014158,-0.015202
1772702893705129700,1.743130,0.008845,-0.007717,-0.014331
1772702893715179800,1.753180,0.012301,-0.000461,-0.014031
1772702893725230600,1.763231,0.014070,-0.002005,-0.012462
1772702893735280600,1.773281,0.015338,-0.004990,-0.017470
1772702893745330700,1.783331,0.020508,-0.003313,-0.011646
1772702893755380700,1.793381,0.027775,-0.003158,-0.011115
1772702893765430800,1.803431,0.023325,-0.002006,-0.014679
1772702893775480800,1.813481,0.032086,-0.000160,-0.009996
1772702893785531600,1.823532,0.032714,0.008378,-0.012892
1772702893795581700,1.833582,0.034314,0.005203,-0.013083
1772702893805631700,1.843632,0.032618,0.001256,-0.011797
1772702893815681800,1.853682,0.031856,-0.004559,-0.010650
1772702893825731600,1.863732,0.030933,-0.005454,-0.009387
1772702893835782400,1.873782,0.030599,-0.013742,-0.011461
1772702893845832700,1.883833,0.034278,-0.012951,-0.010059
1772702893855882800,1.893883,0.036500,-0.005806,-0.007828
1772702893865932800,1.903933,0.029926,-0.008571,-0.007152
1772702893875982600,1.913983,0.026661,-0.010321,-0.003556
1772702893886033400,1.924033,0.026545,-0.012257,-0.003554
1772702893896083700,1.934084,0.028546,-0.015071,0.002809
1772702893906133800,1.944134,0.029009,-0.009338,-0.000969
1772702893916183800,1.954184,0.022072,-0.002935,-0.000662
1772702893926233600,1.964234,0.019887,0.000056,-0.000482
1772702893936284400,1.974284,0.021362,-0.002449,-0.003148
1772702893946334700,1.984335,0.021380,-0.002863,-0.000472
1772702893956384800,1.994385,0.021064,-0.005818,0.000450
