time,seconds_elapsed,x,y,z
1772702894137287000,2.175287,0.009028,0.004921,0.001143
1772702894147338000,2.185338,0.007313,0.004597,0.002972
1772702894157388000,2.195388,-0.000068,0.004033,0.004184
1772702894167437800,2.205438,-0.004903,0.001606,0.005136
1772702894177488000,2.215488,0.000040,-0.003206,0.002728
1772702894187538000,2.225538,-0.001248,-0.000866,0.001959
1772702894197589000,2.235589,-0.000470,0.004932,-0.001087
1772702894207639000,2.245639,-0.002821,0.006323,0.001785
1772702894217688800,2.255689,-0.007694,0.009205,0.001982
1772702894227739000,2.265739,-0.006027,0.012921,0.003999
1772702894237789000,2.275789,-0.005373,0.009713,0.003928
1772702894247840000,2.285840,-0.009731,0.003065,0.001785
1772702894257890000,2.295890,-0.001163,-0.004987,-0.002098
1772702894267939800,2.305940,0.002813,-0.005068,0.000376
1772702894277990000,2.315990,0.000430,-0.002574,0.001570
1772702894288040000,2.326040,-0.003258,-0.000972,0.005391
1772702894298090000,2.336090,-0.001152,0.000874,0.004739
1772702894308141000,2.346141,-0.000927,-0.001856,0.003979
1772702894318190800,2.356191,0.004704,0.003820,0.003330
1772702894328241000,2.366241,0.005917,0.004816,0.003199
1772702894338291000,2.376291,0.004295,-0.002803,0.002519
1772702894348341000,2.386341,-0.002737,-0.013687,0.006575
1772702894358392000,2.396392,-0.002487,-0.018980,0.004178
1772702894368441900,2.406442,0.000708,-0.020766,0.003226
1772702894378492000,2.416492,0.002861,-0.019638,0.004491
1772702894388542000,2.426542,0.003585,-0.021981,0.004935
1772702894398592000,2.436592,-0.004020,-0.019743,0.005745
1772702894408642800,2.446643,-0.009940,-0.020548,0.008194
1772702894418692900,2.456693,-0.011020,-0.016707,0.007324
1772702894428743000,2.466743,-0.007668,-0.013863,0.008020
1772702894438793000,2.476793,-0.005059,-0.012555,0.008877
1772702894448842800,2.486843,-0.005484,-0.009319,0.008408
1772702894458893800,2.496894,-0.005778,-0.009897,0.012856
1772702894468944000,2.506944,-0.006458,-0.009015,0.009480
1772702894478994000,2.516994,-0.008670,-0.010390,0.007387
1772702894489044000,2.527044,-0.008575,-0.005457,0.010952
1772702894499093800,2.537094,-0.009791,-0.003275,0.014582
1772702894509143800,2.547144,-0.009379,-0.004085,0.008589
1772702894519195000,2.557195,-0.009962,-0.003815,0.011761
1772702894529245000,2.567245,-0.008439,-0.007931,0.013939
1772702894539295000,2.577295,-0.011583,-0.003393,0.009205
1772702894549344800,2.587345,-0.013767,0.002066,0.011323
1772702894559394800,2.597395,-0.014515,0.003071,0.010146
1772702894569446000,2.607446,-0.014877,-0.000712,0.008317
1772702894579496000,2.617496,-0.019256,-0.005565,0.007650
1772702894589546000,2.627546,-0.019978,-0.011252,0.008693
1772702894599595800,2.637596,-0.017856,-0.008358,0.010670
1772702894609645800,2.647646,-0.013471,-0.005113,0.008830
1772702894619697000,2.657697,-0.011251,-0.011405,0.013869
1772702894629747000,2.667747,-0.011736,-0.005009,0.012423
1772702894639797000,2.677797,-0.011889,-0.000561,0.005003
1772702894649846800,2.687847,-0.006596,0.004224,0.004959
1772702894659896800,2.697897,-0.008091,0.005956,0.004909
1772702894669948000,2.707948,-0.008304,-0.006983,0.001387
1772702894679998000,2.717998,-0.010158,-0.009898,0.000704
1772702894690048000,2.728048,-0.003017,-0.016406,0.001271
1772702894700097800,2.738098,-0.000697,-0.019542,0.000306
1772702894710147800,2.748148,-0.000378,-0.017054,0.001198
1772702894720198000,2.758198,0.000023,-0.011455,0.003382
1772702894730249000,2.768249,-0.001508,-0.009740,0.005765
1772702894740299000,2.778299,0.000512,-0.011228,0.006733
1772702894750348800,2.788349,0.000352,-0.010844,0.011318
1772702894760398800,2.798399,-0.004107,-0.010350,0.008048
1772702894770449000,2.808449,-0.002107,-0.015391,0.011256
1772702894780500000,2.818500,-0.003425,-0.017741,0.011648
1772702894790550000,2.828550,-0.000618,-0.017163,0.006788
1772702894800599800,2.838600,-0.004547,-0.024125,0.010530
1772702894810649900,2.848650,-0.006051,-0.029781,0.013255
1772702894820700000,2.858700,-0.006481,-0.028394,0.012259
1772702894830751000,2.868751,-0.002776,-0.027986,0.012596
1772702894840801000,2.878801,-0.001994,-0.022533,0.013471
1772702894850850800,2.888851,-0.001524,-0.025496,0.011796
1772702894860900900,2.898901,-0.003280,-0.029390,0.012859
1772702894870951000,2.908951,-0.007066,-0.027876,0.009163
1772702894881001000,2.919001,-0.005042,-0.026957,0.005778
1772702894891051800,2.929052,-0.004210,-0.029281,0.004733
1772702894901101800,2.939102,-0.003374,-0.026384,0.001322
1772702894911151900,2.949152,-0.007643,-0.024983,0.002421
1772702894921202000,2.959202,-0.004460,-0.023943,-0.000061
1772702894931251700,2.969252,-0.002905,-0.023977,0.002789
1772702894941302800,2.979303,-0.003021,-0.023635,-0.000087
1772702894951352800,2.989353,0.001190,-0.018747,0.000568
1772702894961403000,2.999403,0.002578,-0.017066,0.001172
