time,seconds_elapsed,x,y,z
1772702896860888300,4.898888,-0.024132,0.003451,0.007498
1772702896870938400,4.908938,-0.022675,0.004522,0.010027
1772702896880989400,4.918990,-0.020035,0.002325,0.006291
1772702896891039500,4.929040,-0.021466,0.002794,0.006025
1772702896901089300,4.939089,-0.014683,-0.001266,0.005675
1772702896911139300,4.949139,-0.016505,-0.006698,-0.000142
1772702896921189400,4.959189,-0.021884,-0.002563,0.002624
1772702896931239400,4.969240,-0.014225,-0.001715,0.002293
1772702896941290500,4.979291,-0.011604,0.002017,0.000916
1772702896951340300,4.989340,-0.005591,0.006693,0.002509
1772702896961390300,4.999390,-0.004680,0.024582,0.004050
1772702896971440400,5.009440,-0.004052,0.030981,0.006140
1772702896981490400,5.019490,-0.002903,0.029436,0.005249
1772702896991541500,5.029542,-0.002840,0.021051,0.010048
1772702897001591300,5.039591,-0.001201,0.018289,0.006885
1772702897011641300,5.049641,-0.001100,0.017446,0.004953
1772702897021691400,5.059691,-0.000363,0.019725,0.003469
1772702897031741400,5.069741,0.000590,0.017115,0.002502
1772702897041792500,5.079792,-0.000436,0.016300,0.008248
1772702897051842300,5.089842,-0.001465,0.016225,0.005594
1772702897061892400,5.099892,0.001329,0.008047,0.009926
1772702897071942400,5.109942,0.000336,0.003261,0.009033
1772702897081992400,5.119992,0.000765,0.002533,0.007987
1772702897092042200,5.130042,0.000210,0.000405,0.009504
1772702897102093000,5.140093,-0.000457,0.002539,0.006314
1772702897112143000,5.150143,-0.006900,0.004322,0.008294
1772702897122193200,5.160193,-0.013130,0.003259,0.000743
1772702897132243200,5.170243,-0.018464,-0.002059,0.002099
1772702897142293000,5.180293,-0.021576,0.000414,0.000067
1772702897152344000,5.190344,-0.023275,-0.001427,0.000019
1772702897162394000,5.200394,-0.023092,-0.000094,-0.003085
1772702897172444200,5.210444,-0.021785,0.000160,-0.003569
1772702897182494200,5.220494,-0.022084,-0.001014,-0.001898
1772702897192544000,5.230544,-0.020868,-0.001745,-0.005358
1772702897202594000,5.240594,-0.014412,0.000168,-0.001571
1772702897212645000,5.250645,-0.012454,0.004564,-0.002607
1772702897222695200,5.260695,-0.002810,0.006448,0.000850
1772702897232745000,5.270745,0.004710,0.010613,0.000831
1772702897242795000,5.280795,0.007313,0.018349,-0.001763
1772702897252845000,5.290845,0.006772,0.020660,-0.004529
1772702897262896000,5.300896,0.013976,0.016058,-0.004888
1772702897272946200,5.310946,0.012173,0.017152,-0.005393
1772702897282996000,5.320996,0.016095,0.021748,-0.006350
1772702897293046000,5.331046,0.013200,0.016541,-0.008230
1772702897303096000,5.341096,0.014709,0.006570,-0.006139
1772702897313146000,5.351146,0.015815,0.004912,-0.000584
1772702897323196000,5.361196,0.015284,0.002306,0.000744
1772702897333247000,5.371247,0.016083,0.011472,-0.000166
1772702897343297000,5.381297,0.010149,0.014228,-0.001865
1772702897353347000,5.391347,0.011019,0.012260,-0.003251
1772702897363397000,5.401397,0.012680,0.011627,-0.002111
1772702897373447000,5.411447,0.010101,0.011409,0.000869
1772702897383497000,5.421497,0.005305,0.007353,-0.002445
1772702897393548000,5.431548,0.004241,0.009559,0.000430
1772702897403598000,5.441598,0.004544,0.010103,0.001211
1772702897413648100,5.451648,0.005825,0.014696,-0.001195
1772702897423698000,5.461698,0.002024,0.012439,-0.008569
1772702897433748000,5.471748,0.002232,0.014554,-0.008696
1772702897443799000,5.481799,0.000412,0.018404,-0.006040
1772702897453849000,5.491849,0.003932,0.017490,-0.007797
1772702897463899100,5.501899,-0.000854,0.017431,-0.010680
1772702897473949000,5.511949,-0.002210,0.016215,-0.011201
1772702897483999000,5.521999,-0.000432,0.016998,-0.008236
1772702897494049000,5.532049,0.004871,0.012071,-0.005651
1772702897504100000,5.542100,0.003229,0.012846,-0.004271
1772702897514150100,5.552150,0.003019,0.017768,-0.001767
1772702897524200000,5.562200,0.004048,0.023098,0.000192
1772702897534250000,5.572250,0.006248,0.014293,0.001736
1772702897544300000,5.582300,0.005997,0.015765,0.004898
1772702897554351000,5.592351,0.010477,0.013757,0.011272
1772702897564401200,5.602401,0.010630,0.017948,0.005793
1772702897574451000,5.612451,0.007343,0.010591,-0.000261
1772702897584501000,5.622501,0.006285,-0.000154,0.000453
1772702897594551000,5.632551,0.005727,-0.008459,0.001482
1772702897604602000,5.642602,0.003011,-0.014062,0.000200
1772702897614652200,5.652652,0.000747,-0.011728,0.001167
1772702897624702000,5.662702,0.000548,-0.012112,0.002707
1772702897634752000,5.672752,0.001223,-0.006100,0.002389
1772702897644802000,5.682802,0.005685,-0.000827,0.009181
1772702897654853000,5.692853,0.004387,-0.001599,0.004753
1772702897664903200,5.702903,0.003067,-0.004951,0.007747
1772702897674953000,5.712953,0.001771,-0.006523,0.007642
1772702897685003000,5.723003,-0.000781,-0.007337,0.006371
1772702897695053000,5.733053,-0.000004,-0.009755,0.006415
1772702897705104100,5.743104,-0.002470,-0.013028,0.007311
1772702897715154000,5.753154,-0.004817,-0.013490,0.005250
1772702897725204000,5.763204,-0.002912,-0.012286,0.005022
1772702897735254000,5.773254,-0.001278,-0.008552,0.003829
1772702897745304000,5.783304,0.000355,-0.008008,0.006283
1772702897755355100,5.793355,0.000212,-0.004380,0.009896
1772702897765405000,5.803405,0.001164,-0.001861,0.009964
1772702897775455000,5.813455,0.003837,-0.002101,0.017354
1772702897785505000,5.823505,0.002923,-0.004792,0.021177
1772702897795555000,5.833555,-0.001431,-0.005674,0.028614
1772702897805604900,5.843605,0.000128,-0.001702,0.031987
1772702897815656000,5.853656,-0.009498,-0.004132,0.020311
1772702897825706000,5.863706,-0.014958,-0.004031,0.019777
1772702897835756000,5.873756,-0.015666,-0.008056,0.015854
1772702897845806000,5.883806,-0.016293,-0.010838,0.010079
1772702897855855900,5.893856,-0.017518,-0.019665,0.012984
1772702897865907000,5.903907,-0.023660,-0.023919,0.009294
1772702897875957000,5.913957,-0.021008,-0.022124,0.011322
1772702897886007000,5.924007,-0.025763,-0.024489,0.008720
1772702897896057000,5.934057,-0.025539,-0.026728,0.010158
1772702897906107000,5.944107,-0.022498,-0.027458,0.005675
1772702897916157000,5.954157,-0.020145,-0.027312,0.005887
1772702897926208000,5.964208,-0.020052,-0.027412,0.004831
1772702897936258000,5.974258,-0.016773,-0.025036,0.005568
1772702897946308000,5.984308,-0.011948,-0.023980,0.003148
1772702897956358000,5.994358,-0.008739,-0.021480,0.007150
