time,seconds_elapsed,x,y,z
1772702895514162400,3.552162,-0.011530,-0.029917,0.011513
1772702895524213500,3.562214,-0.012955,-0.034778,0.010622
1772702895534263600,3.572264,-0.010516,-0.044916,0.007108
1772702895544313300,3.582313,-0.010180,-0.046215,0.007317
1772702895554363400,3.592363,-0.012494,-0.046226,0.006329
1772702895564413400,3.602413,-0.007108,-0.038752,0.005588
1772702895574463500,3.612463,-0.004743,-0.031897,0.006029
1772702895584514600,3.622515,-0.002800,-0.022135,0.007596
1772702895594564400,3.632564,-0.003003,-0.017473,0.008949
1772702895604614400,3.642615,0.000943,-0.017214,0.012731
1772702895614664400,3.652665,0.003563,-0.013256,0.014904
1772702895624714500,3.662715,0.002752,-0.008949,0.010009
1772702895634765600,3.672766,0.000731,-0.007703,0.011118
1772702895644815400,3.682815,-0.001286,-0.006902,0.010514
1772702895654865400,3.692865,-0.003143,-0.012921,0.005242
1772702895664915500,3.702916,-0.000516,-0.012132,0.005690
1772702895674965500,3.712966,-0.000937,-0.013114,0.003145
1772702895685016300,3.723016,0.001207,-0.016267,0.004147
1772702895695066400,3.733066,-0.000379,-0.016771,0.004641
1772702895705116400,3.743116,0.001659,-0.012791,0.004861
1772702895715166500,3.753167,0.003325,-0.008481,0.006115
1772702895725216500,3.763217,0.004100,-0.005375,0.001123
1772702895735266600,3.773267,0.005090,-0.000589,0.001308
1772702895745317400,3.783317,0.002361,0.003640,0.003327
1772702895755367400,3.793367,0.009239,0.006989,0.002566
1772702895765417500,3.803417,0.005654,0.008227,0.001580
1772702895775467500,3.813468,0.004285,0.009605,0.000333
1772702895785517600,3.823518,0.003439,0.009673,-0.003354
1772702895795568400,3.833568,0.003807,0.008640,-0.000459
1772702895805618400,3.843618,0.001097,0.012953,-0.003312
1772702895815668500,3.853668,-0.000743,0.016828,-0.003789
1772702895825718500,3.863719,0.001794,0.014868,-0.002610
1772702895835768600,3.873769,-0.003974,0.019210,-0.002392
1772702895845818600,3.883819,-0.008452,0.023016,-0.003776
1772702895855869400,3.893869,-0.010436,0.024368,-0.008003
1772702895865919500,3.903919,-0.009761,0.024260,-0.006861
1772702895875969500,3.913969,-0.014501,0.025146,-0.009905
1772702895886019600,3.924020,-0.018401,0.022632,-0.011506
1772702895896069600,3.934070,-0.022555,0.013013,-0.009233
1772702895906120400,3.944120,-0.021669,0.009654,-0.011802
1772702895916170500,3.954170,-0.026139,0.011490,-0.012769
1772702895926220500,3.964220,-0.027578,0.001951,-0.015318
1772702895936270600,3.974271,-0.026762,0.001382,-0.016951
1772702895946320600,3.984321,-0.027016,0.005952,-0.013209
1772702895956371500,3.994371,-0.025637,0.006480,-0.012498
