time,seconds_elapsed,x,y,z
1772702898519168300,6.557168,0.007291,0.022715,-0.004476
1772702898529219000,6.567219,0.004224,0.019143,-0.004843
1772702898539269000,6.577269,-0.005072,0.006826,-0.006120
1772702898549319000,6.587319,-0.006077,-0.009390,-0.005474
1772702898559369000,6.597369,-0.010137,-0.017411,-0.010542
1772702898569419300,6.607419,-0.010771,-0.003887,-0.007434
1772702898579470000,6.617470,0.000265,0.011735,-0.004891
1772702898589520100,6.627520,0.195944,0.086352,-0.005045
1772702898599570000,6.637570,0.126485,0.026477,-0.018922
1772702898609620000,6.647620,-0.049915,-0.002362,0.001544
1772702898619670300,6.657670,-0.088997,-0.026574,0.003408
1772702898629720300,6.667720,-0.011705,-0.028550,-0.008975
1772702898639771100,6.677771,-0.009570,-0.060316,-0.021958
1772702898649821000,6.687821,-0.063355,-0.019014,-0.007622
1772702898659871000,6.697871,-0.063779,0.040550,0.009935
1772702898669921300,6.707921,0.003571,0.050027,0.001421
1772702898679971300,6.717971,0.033170,0.003274,-0.010492
1772702898690022100,6.728022,-0.004474,-0.023546,-0.007164
1772702898700072000,6.738072,-0.031780,-0.008882,-0.005891
1772702898710122000,6.748122,-0.012291,-0.010046,-0.006905
1772702898720172300,6.758172,0.004384,-0.015887,-0.014109
1772702898730222300,6.768222,0.004803,-0.007987,-0.011816
1772702898740272000,6.778272,-0.003424,0.008257,-0.011093
1772702898750323000,6.788323,0.004181,0.016255,-0.007544
1772702898760373000,6.798373,0.008041,0.018686,-0.006910
1772702898770423300,6.808423,0.001676,0.013484,-0.003885
1772702898780473300,6.818473,0.006119,0.011805,-0.006232
1772702898790523100,6.828523,0.004037,0.013061,-0.004883
1772702898800574000,6.838574,0.004375,0.011467,-0.007325
1772702898810624000,6.848624,0.004640,0.005767,-0.006436
1772702898820674300,6.858674,0.004048,0.015473,-0.006510
1772702898830724400,6.868724,0.003546,0.017748,-0.009594
1772702898840774100,6.878774,0.005998,0.008128,-0.011776
1772702898850824200,6.888824,0.001717,0.005187,-0.009120
1772702898860875000,6.898875,-0.001513,0.007798,-0.011059
1772702898870925300,6.908925,0.003280,0.006193,-0.010097
1772702898880975400,6.918975,0.003432,0.007035,-0.010777
1772702898891025200,6.929025,0.004978,0.014587,-0.008517
1772702898901075200,6.939075,0.004631,0.017350,-0.006576
1772702898911126000,6.949126,0.006168,0.023390,-0.008400
1772702898921176300,6.959176,0.004063,0.019171,-0.004111
1772702898931226000,6.969226,0.001477,0.008231,-0.005991
1772702898941276200,6.979276,-0.003961,0.000808,-0.005100
1772702898951326200,6.989326,-0.006860,-0.002415,-0.005031
1772702898961376300,6.999376,-0.008712,0.000455,-0.004478
