time,seconds_elapsed,x,y,z
1772702895373460500,3.411460,-0.014051,0.035064,-0.035661
1772702895383510500,3.421510,0.019208,0.015440,-0.033758
1772702895393560300,3.431560,0.055075,-0.018250,-0.007945
1772702895403610400,3.441610,0.074171,-0.039884,0.031393
1772702895413660400,3.451660,0.044885,-0.031977,0.049294
1772702895423711500,3.461711,0.026319,-0.035021,0.028002
1772702895433761500,3.471761,0.010782,-0.021035,0.007058
1772702895443811300,3.481811,-0.013491,-0.032459,-0.037024
1772702895453861400,3.491861,-0.018989,-0.019235,-0.041366
1772702895463911400,3.501911,-0.010461,0.000267,-0.010644
1772702895473962500,3.511962,0.026177,-0.032084,0.004525
1772702895484012500,3.522012,0.032230,-0.041074,0.013458
1772702895494062300,3.532062,0.064574,-0.029891,0.011347
1772702895504112400,3.542112,0.082546,-0.031839,0.014050
1772702895514162400,3.552162,0.060262,-0.035170,0.035862
1772702895524213500,3.562214,0.011374,-0.066548,0.037037
1772702895534263600,3.572264,0.011647,-0.047836,0.014543
1772702895544313300,3.582313,0.023563,-0.027426,0.004164
1772702895554363400,3.592363,0.012464,-0.015452,0.034786
1772702895564413400,3.602413,0.028112,-0.009602,0.042601
1772702895574463500,3.612463,0.012422,-0.015764,0.037070
1772702895584514600,3.622515,-0.009351,-0.020798,0.044439
1772702895594564400,3.632564,0.003429,-0.015634,0.027848
1772702895604614400,3.642615,0.015680,-0.008870,0.043071
1772702895614664400,3.652665,0.033070,-0.011872,0.044278
1772702895624714500,3.662715,0.030398,-0.004067,0.042350
1772702895634765600,3.672766,0.035148,-0.018701,0.044356
1772702895644815400,3.682815,0.010565,0.012290,0.042304
1772702895654865400,3.692865,-0.021029,0.029899,0.031270
1772702895664915500,3.702916,-0.043669,0.051565,0.000753
1772702895674965500,3.712966,-0.019418,0.022159,-0.010244
1772702895685016300,3.723016,-0.007694,0.008537,0.023060
1772702895695066400,3.733066,0.022015,0.012660,0.044825
1772702895705116400,3.743116,0.037578,0.013925,0.041727
1772702895715166500,3.753167,0.024297,0.009082,0.043511
1772702895725216500,3.763217,-0.015039,0.010802,0.062312
1772702895735266600,3.773267,-0.023754,0.002310,0.044909
1772702895745317400,3.783317,0.000681,0.003149,0.041031
1772702895755367400,3.793367,0.000030,-0.017193,0.033443
1772702895765417500,3.803417,-0.008077,-0.001419,0.046154
1772702895775467500,3.813468,-0.011985,0.015733,0.046658
1772702895785517600,3.823518,-0.001389,0.012024,0.027633
1772702895795568400,3.833568,-0.032403,0.009160,0.013473
1772702895805618400,3.843618,-0.029088,0.012011,0.025059
1772702895815668500,3.853668,-0.037461,-0.003919,0.029511
1772702895825718500,3.863719,-0.024875,-0.021454,0.033874
1772702895835768600,3.873769,-0.012396,-0.027219,0.050833
1772702895845818600,3.883819,-0.011863,-0.024502,0.048651
1772702895855869400,3.893869,-0.022805,-0.006713,0.043552
1772702895865919500,3.903919,-0.019778,-0.028137,0.029877
1772702895875969500,3.913969,-0.020667,-0.031434,0.035933
1772702895886019600,3.924020,-0.029276,-0.003077,0.032774
1772702895896069600,3.934070,-0.013105,-0.008064,0.026820
1772702895906120400,3.944120,0.004511,0.004351,0.011823
1772702895916170500,3.954170,0.005194,-0.010667,0.004965
1772702895926220500,3.964220,0.010891,-0.012217,0.002307
1772702895936270600,3.974271,0.021416,-0.005896,0.019285
1772702895946320600,3.984321,0.017955,0.007941,0.014900
1772702895956371500,3.994371,0.002190,0.015318,0.018791
1772702895966421500,4.004421,0.028647,0.026720,0.040679
1772702895976471600,4.014471,0.036005,0.021943,0.024189
1772702895986521600,4.024521,0.034227,0.030515,0.029711
1772702895996571600,4.034572,0.062351,0.045838,0.004811
1772702896006622500,4.044623,0.106792,0.054565,0.012525
1772702896016672500,4.054673,0.113795,0.051963,-0.010756
1772702896026722300,4.064722,0.090821,0.055900,-0.000820
1772702896036772600,4.074773,0.083577,0.077718,-0.016673
1772702896046822700,4.084823,0.052968,0.075136,-0.020609
1772702896056872700,4.094873,0.046406,0.058198,-0.061747
1772702896066923500,4.104924,0.057123,0.069289,-0.081004
1772702896076973300,4.114973,0.044144,0.044473,-0.093185
1772702896087023600,4.125024,0.033128,0.030139,-0.062225
1772702896097074200,4.135074,-0.004444,-0.003748,-0.082533
1772702896107124200,4.145124,-0.041966,-0.042342,-0.081865
1772702896117175300,4.155175,-0.068934,-0.027733,-0.055674
1772702896127225300,4.165225,-0.100387,-0.044500,-0.019857
1772702896137275100,4.175275,-0.063637,-0.067509,-0.015933
1772702896147325200,4.185325,-0.059027,-0.070131,-0.009058
1772702896157375200,4.195375,-0.069022,-0.073944,-0.025411
1772702896167425300,4.205425,-0.045404,-0.081129,-0.056158
1772702896177476400,4.215476,-0.024410,-0.123395,-0.067655
1772702896187526100,4.225526,0.014781,-0.088642,-0.034408
1772702896197576200,4.235576,0.013747,-0.045032,-0.025167
1772702896207626200,4.245626,0.002047,-0.030345,-0.023529
1772702896217676300,4.255676,-0.005834,-0.049395,-0.040805
1772702896227727400,4.265727,-0.001877,-0.054709,-0.037877
1772702896237777200,4.275777,-0.021801,-0.064681,-0.016288
1772702896247827200,4.285827,-0.037938,-0.069812,-0.012957
1772702896257877200,4.295877,-0.019109,-0.049646,0.005686
1772702896267927300,4.305927,-0.029333,-0.025873,-0.017605
1772702896277978000,4.315978,-0.032148,-0.015676,0.011522
1772702896288028200,4.326028,-0.035981,-0.006609,-0.004117
1772702896298078200,4.336078,-0.046063,-0.025515,-0.001715
1772702896308128300,4.346128,-0.033914,-0.024160,0.003905
1772702896318178300,4.356178,-0.032957,-0.037417,0.023861
1772702896328228400,4.366228,-0.023580,-0.023837,0.025248
1772702896338279200,4.376279,-0.016256,-0.037458,0.034076
1772702896348329200,4.386329,-0.013134,-0.014102,0.028684
1772702896358379300,4.396379,0.021974,0.000652,0.032857
1772702896368429000,4.406429,0.016762,0.012804,0.018137
1772702896378479400,4.416479,0.033459,0.015645,-0.003089
1772702896388530200,4.426530,0.047734,0.040938,0.013632
1772702896398580200,4.436580,0.069435,0.057935,0.046326
1772702896408630300,4.446630,0.077216,0.065793,0.033806
1772702896418680000,4.456680,0.102734,0.058568,0.011595
1772702896428730400,4.466730,0.102938,0.085534,-0.026298
1772702896438780400,4.476781,0.092806,0.106071,-0.035925
1772702896448831200,4.486831,0.068477,0.095272,-0.030755
1772702896458881300,4.496881,0.066872,0.084806,-0.021992
1772702896468931000,4.506931,0.059975,0.070606,-0.022440
1772702896478981400,4.516981,0.057287,0.036073,-0.038997
1772702896489031400,4.527031,0.038873,-0.003355,-0.070803
1772702896499082200,4.537082,0.049192,-0.018019,-0.049863
1772702896509132300,4.547132,0.046574,-0.034089,-0.013862
1772702896519182000,4.557182,0.017682,-0.048243,0.009959
1772702896529232400,4.567232,0.024631,-0.044589,-0.006922
1772702896539282400,4.577282,0.022701,-0.048730,-0.041577
1772702896549332500,4.587333,0.002594,-0.048791,-0.059123
1772702896559383300,4.597383,0.009335,-0.033733,-0.074144
1772702896569433000,4.607433,0.013802,-0.050734,-0.091197
1772702896579483400,4.617483,-0.004944,-0.068659,-0.088111
1772702896589533400,4.627533,-0.003936,-0.071562,-0.086764
1772702896599583500,4.637583,-0.008760,-0.052669,-0.057928
1772702896609634300,4.647634,-0.009470,-0.038022,0.002572
1772702896619684000,4.657684,-0.025326,-0.038233,0.009391
1772702896629734400,4.667734,-0.061374,-0.036927,-0.023111
1772702896639784400,4.677784,-0.062282,-0.043531,-0.003874
1772702896649834500,4.687834,-0.051104,-0.014807,0.012914
1772702896659885300,4.697885,-0.027646,-0.004133,0.021543
1772702896669935000,4.707935,-0.026023,-0.034438,0.010469
1772702896679985400,4.717985,0.021162,-0.024183,0.020348
1772702896690035500,4.728035,0.031695,-0.004173,0.044635
1772702896700085500,4.738085,0.029318,-0.036494,0.062743
1772702896710135300,4.748135,0.021147,-0.055319,0.077373
1772702896720186000,4.758186,-0.008946,-0.019271,0.052013
1772702896730236400,4.768236,-0.020936,0.000628,0.035941
1772702896740286500,4.778286,0.004292,-0.008635,0.051682
1772702896750336500,4.788336,0.006994,-0.013425,0.048090
1772702896760386300,4.798386,0.005126,-0.005618,0.060227
1772702896770437000,4.808437,0.023965,-0.011338,0.054308
1772702896780487400,4.818487,-0.014899,-0.000719,0.045681
1772702896790537500,4.828537,0.015355,-0.011674,0.032655
1772702896800587500,4.838587,0.042264,-0.019741,0.034096
1772702896810637300,4.848637,0.046900,-0.015115,0.038109
1772702896820687400,4.858687,0.029407,-0.001206,0.039035
1772702896830738400,4.868739,-0.000534,-0.013728,0.007191
1772702896840788500,4.878789,0.001689,-0.011311,0.000596
1772702896850838300,4.888838,0.032112,-0.010319,0.029665
1772702896860888300,4.898888,0.039652,-0.007818,0.052333
1772702896870938400,4.908938,0.000462,0.009203,0.048425
1772702896880989400,4.918990,-0.003973,0.010246,0.026218
1772702896891039500,4.929040,0.012605,0.006377,0.006258
1772702896901089300,4.939089,0.023925,0.011152,0.001197
1772702896911139300,4.949139,0.043556,0.043765,0.025197
1772702896921189400,4.959189,0.013616,0.051391,0.029971
1772702896931239400,4.969240,-0.005622,0.030400,-0.009440
1772702896941290500,4.979291,-0.018509,0.018885,-0.006624
1772702896951340300,4.989340,-0.018953,0.043683,0.031796
1772702896961390300,4.999390,-0.032687,0.041114,0.037200
