time,seconds_elapsed,x,y,z
1772702893775480800,1.813481,0.023289,-0.010956,0.054544
1772702893785531600,1.823532,0.050520,-0.002428,0.064444
1772702893795581700,1.833582,0.050440,-0.006998,0.068716
1772702893805631700,1.843632,0.047877,0.006067,0.059627
1772702893815681800,1.853682,0.082264,-0.016378,0.046891
1772702893825731600,1.863732,0.098008,-0.026285,0.068681
1772702893835782400,1.873782,0.108946,-0.043871,0.044761
1772702893845832700,1.883833,0.067631,-0.047343,0.033113
1772702893855882800,1.893883,0.046305,-0.054183,0.071969
1772702893865932800,1.903933,0.076269,-0.029765,0.123744
1772702893875982600,1.913983,0.047440,-0.029230,0.145676
1772702893886033400,1.924033,0.060870,-0.014740,0.094156
1772702893896083700,1.934084,0.087456,-0.015307,0.028000
1772702893906133800,1.944134,0.096447,-0.022829,0.052125
1772702893916183800,1.954184,0.077622,-0.037016,0.108197
1772702893926233600,1.964234,0.033596,-0.027866,0.133448
1772702893936284400,1.974284,0.003675,-0.010546,0.099762
1772702893946334700,1.984335,0.002439,-0.004012,0.047274
1772702893956384800,1.994385,0.059493,-0.011415,0.068704
