time,seconds_elapsed,x,y,z
1772702898458867200,6.496867,0.001159,-0.026101,-0.013894
1772702898468918000,6.506918,-0.006828,-0.019588,-0.016760
1772702898478968000,6.516968,-0.020342,-0.027863,0.019303
1772702898489018000,6.527018,-0.022180,-0.024467,0.057764
1772702898499068000,6.537068,-0.002695,-0.023382,0.045861
1772702898509118200,6.547118,0.031069,-0.018839,0.019728
1772702898519168300,6.557168,0.013246,0.012761,-0.002763
1772702898529219000,6.567219,-0.013272,0.014254,-0.020509
1772702898539269000,6.577269,-0.023653,0.016615,-0.041011
1772702898549319000,6.587319,0.001486,0.010544,-0.041666
1772702898559369000,6.597369,0.018200,0.006417,-0.042234
1772702898569419300,6.607419,-0.001163,0.008830,-0.016538
1772702898579470000,6.617470,-0.004279,0.020397,-0.007295
1772702898589520100,6.627520,-0.032795,0.010465,0.000246
1772702898599570000,6.637570,-0.124956,-0.139033,0.022191
1772702898609620000,6.647620,0.150106,0.157970,0.498493
1772702898619670300,6.657670,0.179999,0.049197,-0.014570
1772702898629720300,6.667720,-0.072775,-0.121268,-0.677013
1772702898639771100,6.677771,-0.027878,0.006469,-0.490921
1772702898649821000,6.687821,0.043096,0.091072,0.202508
1772702898659871000,6.697871,-0.017595,0.039745,0.363382
1772702898669921300,6.707921,-0.153591,0.024350,0.073980
1772702898679971300,6.717971,-0.039010,-0.019574,-0.080511
1772702898690022100,6.728022,0.105183,0.018173,0.060406
1772702898700072000,6.738072,0.003950,0.040877,0.060428
1772702898710122000,6.748122,-0.082128,0.020397,-0.164024
1772702898720172300,6.758172,-0.035572,0.060756,-0.195099
1772702898730222300,6.768222,0.019033,0.060952,0.030934
1772702898740272000,6.778272,0.027768,0.027959,0.165835
1772702898750323000,6.788323,-0.018434,-0.002257,0.074501
1772702898760373000,6.798373,-0.026200,-0.006167,-0.026801
1772702898770423300,6.808423,-0.030358,-0.002918,-0.046991
1772702898780473300,6.818473,0.000759,-0.022220,-0.033696
1772702898790523100,6.828523,0.022999,0.011495,-0.020146
1772702898800574000,6.838574,0.040712,0.028054,0.004746
1772702898810624000,6.848624,0.014182,0.037023,0.001509
1772702898820674300,6.858674,-0.014739,0.034966,-0.001975
1772702898830724400,6.868724,-0.026289,0.037684,-0.018321
1772702898840774100,6.878774,-0.028628,0.042013,-0.002352
1772702898850824200,6.888824,-0.026234,0.022986,-0.004752
1772702898860875000,6.898875,-0.004975,-0.019988,-0.007732
1772702898870925300,6.908925,0.001906,-0.018483,-0.016085
1772702898880975400,6.918975,-0.007086,-0.018668,-0.010743
1772702898891025200,6.929025,-0.053911,-0.029466,-0.033029
1772702898901075200,6.939075,-0.055020,-0.022113,-0.033280
1772702898911126000,6.949126,-0.058390,-0.022156,-0.021227
1772702898921176300,6.959176,-0.031165,-0.022439,-0.011974
1772702898931226000,6.969226,0.006822,-0.027580,-0.017318
1772702898941276200,6.979276,0.026187,-0.035422,-0.044480
1772702898951326200,6.989326,0.024065,-0.015062,-0.065002
1772702898961376300,6.999376,0.018892,-0.022773,-0.055356
