time,seconds_elapsed,x,y,z
1772702897845806000,5.883806,0.070713,-0.004629,-0.014071
1772702897855855900,5.893856,0.083525,-0.004584,-0.023716
1772702897865907000,5.903907,0.063514,-0.017017,-0.028704
1772702897875957000,5.913957,0.021565,-0.032877,-0.022777
1772702897886007000,5.924007,0.022378,-0.028365,-0.012117
1772702897896057000,5.934057,-0.002411,-0.018332,-0.001640
1772702897906107000,5.944107,-0.023328,-0.010547,-0.001221
1772702897916157000,5.954157,-0.028947,-0.003725,0.010728
1772702897926208000,5.964208,-0.038412,0.019996,0.024255
1772702897936258000,5.974258,-0.021903,0.040454,0.015833
1772702897946308000,5.984308,-0.056908,0.071162,0.003657
1772702897956358000,5.994358,-0.043087,0.061712,-0.006244
