time,seconds_elapsed,x,y,z
1772702894991553800,3.029554,0.013535,0.012688,0.023415
1772702895001603800,3.039604,0.004058,0.009411,0.017045
1772702895011654000,3.049654,-0.003685,0.019419,0.036410
1772702895021704000,3.059704,-0.008731,0.024088,0.030397
1772702895031753700,3.069754,-0.001699,0.021190,0.005801
1772702895041804800,3.079805,0.001295,0.012258,0.004956
1772702895051854800,3.089855,0.007836,0.018062,0.038355
1772702895061905000,3.099905,0.016996,0.004571,0.041394
1772702895071955000,3.109955,0.017457,0.013292,0.054180
1772702895082004700,3.120005,0.020182,0.009596,0.052038
1772702895092054800,3.130055,0.021757,0.011926,0.048832
1772702895102105600,3.140106,0.006334,0.015632,0.036961
1772702895112155400,3.150155,0.023677,0.011107,0.041702
1772702895122205400,3.160205,0.017743,0.009578,0.042392
1772702895132255500,3.170255,0.010123,0.010307,0.027305
1772702895142305500,3.180305,0.023161,0.003790,0.024131
1772702895152356600,3.190357,0.032866,-0.000440,0.025562
1772702895162406400,3.200406,0.052995,-0.007119,0.040589
1772702895172456400,3.210457,0.043993,-0.003599,0.042121
1772702895182506500,3.220507,0.031730,-0.020738,0.031603
1772702895192556500,3.230557,0.013713,-0.014776,0.015769
1772702895202607400,3.240607,-0.014706,-0.033385,-0.000854
1772702895212657400,3.250657,-0.008050,-0.022857,0.000413
1772702895222707500,3.260708,0.000372,-0.021141,0.013456
1772702895232757500,3.270758,-0.019300,-0.008945,0.028082
1772702895242807600,3.280808,0.001098,-0.002947,0.036282
1772702895252857300,3.290857,0.027290,0.020949,0.030282
1772702895262908400,3.300908,0.003333,0.014766,0.022145
1772702895272958500,3.310958,-0.018403,0.003724,0.017176
1772702895283008500,3.321009,-0.035690,0.000853,-0.014124
1772702895293058300,3.331058,-0.036063,-0.017257,-0.023248
1772702895303108400,3.341108,-0.014422,-0.015767,0.002822
1772702895313159400,3.351159,0.012785,-0.009257,0.017508
1772702895323209500,3.361209,0.021614,0.017231,0.039505
1772702895333259500,3.371260,0.045208,0.029060,0.033739
1772702895343309300,3.381309,0.066835,0.028842,0.004828
1772702895353359400,3.391359,0.055472,0.029635,-0.015566
1772702895363410400,3.401410,0.007028,0.031415,-0.009766
1772702895373460500,3.411460,-0.014051,0.035064,-0.035661
1772702895383510500,3.421510,0.019208,0.015440,-0.033758
1772702895393560300,3.431560,0.055075,-0.018250,-0.007945
1772702895403610400,3.441610,0.074171,-0.039884,0.031393
1772702895413660400,3.451660,0.044885,-0.031977,0.049294
1772702895423711500,3.461711,0.026319,-0.035021,0.028002
1772702895433761500,3.471761,0.010782,-0.021035,0.007058
1772702895443811300,3.481811,-0.013491,-0.032459,-0.037024
1772702895453861400,3.491861,-0.018989,-0.019235,-0.041366
1772702895463911400,3.501911,-0.010461,0.000267,-0.010644
1772702895473962500,3.511962,0.026177,-0.032084,0.004525
1772702895484012500,3.522012,0.032230,-0.041074,0.013458
1772702895494062300,3.532062,0.064574,-0.029891,0.011347
1772702895504112400,3.542112,0.082546,-0.031839,0.014050
1772702895514162400,3.552162,0.060262,-0.035170,0.035862
1772702895524213500,3.562214,0.011374,-0.066548,0.037037
1772702895534263600,3.572264,0.011647,-0.047836,0.014543
1772702895544313300,3.582313,0.023563,-0.027426,0.004164
1772702895554363400,3.592363,0.012464,-0.015452,0.034786
1772702895564413400,3.602413,0.028112,-0.009602,0.042601
1772702895574463500,3.612463,0.012422,-0.015764,0.037070
1772702895584514600,3.622515,-0.009351,-0.020798,0.044439
1772702895594564400,3.632564,0.003429,-0.015634,0.027848
1772702895604614400,3.642615,0.015680,-0.008870,0.043071
1772702895614664400,3.652665,0.033070,-0.011872,0.044278
1772702895624714500,3.662715,0.030398,-0.004067,0.042350
1772702895634765600,3.672766,0.035148,-0.018701,0.044356
1772702895644815400,3.682815,0.010565,0.012290,0.042304
1772702895654865400,3.692865,-0.021029,0.029899,0.031270
1772702895664915500,3.702916,-0.043669,0.051565,0.000753
1772702895674965500,3.712966,-0.019418,0.022159,-0.010244
1772702895685016300,3.723016,-0.007694,0.008537,0.023060
1772702895695066400,3.733066,0.022015,0.012660,0.044825
1772702895705116400,3.743116,0.037578,0.013925,0.041727
1772702895715166500,3.753167,0.024297,0.009082,0.043511
1772702895725216500,3.763217,-0.015039,0.010802,0.062312
1772702895735266600,3.773267,-0.023754,0.002310,0.044909
1772702895745317400,3.783317,0.000681,0.003149,0.041031
1772702895755367400,3.793367,0.000030,-0.017193,0.033443
1772702895765417500,3.803417,-0.008077,-0.001419,0.046154
1772702895775467500,3.813468,-0.011985,0.015733,0.046658
1772702895785517600,3.823518,-0.001389,0.012024,0.027633
1772702895795568400,3.833568,-0.032403,0.009160,0.013473
1772702895805618400,3.843618,-0.029088,0.012011,0.025059
1772702895815668500,3.853668,-0.037461,-0.003919,0.029511
1772702895825718500,3.863719,-0.024875,-0.021454,0.033874
1772702895835768600,3.873769,-0.012396,-0.027219,0.050833
1772702895845818600,3.883819,-0.011863,-0.024502,0.048651
1772702895855869400,3.893869,-0.022805,-0.006713,0.043552
1772702895865919500,3.903919,-0.019778,-0.028137,0.029877
1772702895875969500,3.913969,-0.020667,-0.031434,0.035933
1772702895886019600,3.924020,-0.029276,-0.003077,0.032774
1772702895896069600,3.934070,-0.013105,-0.008064,0.026820
1772702895906120400,3.944120,0.004511,0.004351,0.011823
1772702895916170500,3.954170,0.005194,-0.010667,0.004965
1772702895926220500,3.964220,0.010891,-0.012217,0.002307
1772702895936270600,3.974271,0.021416,-0.005896,0.019285
1772702895946320600,3.984321,0.017955,0.007941,0.014900
1772702895956371500,3.994371,0.002190,0.015318,0.018791
