time,seconds_elapsed,x,y,z
1772702117498873000,1.902873,-0.011526,-0.004636,-0.009093
1772702117508923100,1.912923,0.001256,0.005363,0.010810
1772702117518972000,1.922972,0.010985,0.007209,-0.011187
1772702117529021700,1.933022,0.000107,0.001825,0.007066
1772702117539070700,1.943071,0.000033,0.008092,0.018737
1772702117549120800,1.953121,0.003202,-0.001643,-0.008347
1772702117559169800,1.963170,0.009173,-0.003084,-0.000867
1772702117569219600,1.973219,0.016452,-0.005423,-0.000269
1772702117579269600,1.983270,-0.001016,0.015722,0.004671
1772702117589318700,1.993319,-0.005130,-0.003810,0.000330
1772702117599368400,2.003368,0.004671,-0.010329,0.006018
1772702117609417700,2.013418,0.014673,0.001403,0.013947
1772702117619467800,2.023468,0.001936,-0.003808,-0.008948
1772702117629517600,2.033518,0.011835,-0.000921,-0.006259
1772702117639566600,2.043567,-0.003829,-0.003610,-0.008204
1772702117649616600,2.053617,0.003394,-0.001727,0.003165
1772702117659665700,2.063666,0.000791,0.006769,0.003319
1772702117669715700,2.073716,0.005682,0.008742,0.006462
1772702117679764700,2.083765,-0.004945,-0.001950,-0.001766
1772702117689814500,2.093814,0.000147,-0.010402,0.008709
1772702117699864600,2.103865,-0.001719,0.009463,0.005115
1772702117709913900,2.113914,-0.009594,0.014654,0.019781
1772702117719963600,2.123964,0.028096,-0.004117,0.008556
1772702117730012700,2.134013,0.023937,0.009473,0.002571
1772702117740062700,2.144063,0.006171,-0.018972,0.004217
1772702117750112800,2.154113,-0.007654,0.006797,0.007213
1772702117760161500,2.164162,0.019775,-0.006984,0.005417
1772702117770211600,2.174212,0.009755,0.011081,0.009458
1772702117780260600,2.184260,-0.002544,0.010792,0.006918
1772702117790310700,2.194311,-0.001115,-0.002277,-0.000562
1772702117800359700,2.204360,0.002549,0.010359,0.001979
1772702117810409700,2.214410,-0.003838,0.005586,0.010811
1772702117820459500,2.224459,-0.001684,0.001584,0.007667
1772702117830508800,2.234509,0.002573,-0.000420,0.004975
1772702117840558800,2.244559,0.007370,-0.001087,0.004826
1772702117850607600,2.254608,-0.000278,0.004837,0.002434
1772702117860657700,2.264658,-0.002630,0.004807,-0.004449
1772702117870706400,2.274707,-0.007441,-0.014979,-0.007291
1772702117880756700,2.284757,0.007178,-0.019979,0.004830
1772702117890806800,2.294807,-0.005510,-0.008858,0.005129
1772702117900855800,2.304856,0.006777,0.001057,-0.002354
1772702117910905600,2.314906,0.008825,-0.009435,0.001237
1772702117920954600,2.324955,-0.009907,0.000681,0.004677
1772702117931004700,2.335005,-0.008245,-0.005052,0.003481
1772702117941053700,2.345054,-0.001133,-0.007370,0.003483
1772702117951103700,2.355104,0.000116,0.001564,0.000036
1772702117961153800,2.365154,-0.000828,-0.002284,-0.002363
1772702117971202600,2.375203,-0.007259,0.009751,-0.004310
1772702117981252600,2.385253,-0.014932,0.004983,0.003172
1772702117991302000,2.395302,-0.010491,0.010377,-0.010446
1772702118001351700,2.405352,-0.003170,-0.004215,-0.001320
1772702118011401700,2.415402,0.001632,0.002597,0.008705
1772702118021450800,2.425451,-0.010462,0.006291,0.004962
1772702118031500500,2.435500,-0.003658,-0.000609,0.006908
1772702118041549600,2.445550,-0.006748,-0.006428,0.009302
1772702118051599600,2.455600,0.010962,-0.006953,0.003319
1772702118061648600,2.465649,-0.001333,-0.003214,0.014995
1772702118071698700,2.475699,0.007853,0.000315,-0.005504
1772702118081748700,2.485749,0.007120,0.003011,0.004822
1772702118091797500,2.495798,-0.010811,0.001339,0.000034
1772702118101847600,2.505848,0.014980,0.000794,0.008413
1772702118111896800,2.515897,0.014699,-0.001800,0.008414
1772702118121946600,2.525947,0.004756,-0.012990,0.020388
1772702118131996700,2.535997,0.010330,0.000162,0.000184
1772702118142045700,2.546046,-0.007939,-0.005802,0.006468
1772702118152095500,2.556095,-0.002018,0.001619,0.006769
1772702118162144800,2.566145,-0.022262,0.000603,0.007067
1772702118172194800,2.576195,0.009693,-0.006376,0.001227
1772702118182243600,2.586244,0.014175,0.001792,0.004520
1772702118192293600,2.596294,0.009711,0.011202,0.003626
1772702118202343700,2.606344,-0.001872,-0.010833,0.000780
1772702118212392400,2.616392,0.004448,0.005882,-0.000566
1772702118222442800,2.626443,0.007482,0.011580,0.013950
1772702118232491800,2.636492,-0.001128,-0.010966,-0.005351
1772702118242541600,2.646542,0.014920,-0.008268,-0.005800
1772702118252590600,2.656591,-0.002462,0.002215,-0.004154
1772702118262640600,2.666641,-0.007093,-0.004354,0.010210
1772702118272690700,2.676691,-0.022376,0.010504,0.006468
1772702118282739700,2.686740,-0.014989,-0.005179,-0.000273
1772702118292789800,2.696790,-0.007809,-0.007948,0.012145
1772702118302838500,2.706839,-0.010588,-0.002774,0.006910
1772702118312888600,2.716889,-0.004331,0.007185,0.022171
1772702118322938600,2.726939,-0.010968,-0.006983,0.020824
1772702118332987600,2.736988,-0.003657,-0.003980,0.001375
1772702118343037700,2.747038,0.021083,0.000025,0.009605
1772702118353086700,2.757087,0.004177,0.003626,0.010357
1772702118363136800,2.767137,0.005830,0.003599,0.013052
1772702118373185500,2.777186,0.018991,-0.011062,0.000184
1772702118383235600,2.787236,0.004735,0.003685,0.020386
1772702118393285600,2.797286,0.006441,0.006824,0.013504
1772702118403334700,2.807335,0.002555,-0.002586,0.007967
1772702118413384700,2.817385,0.000836,0.013773,0.004828
1772702118423433700,2.827434,0.008488,0.005188,0.003930
1772702118433483500,2.837483,0.006535,-0.010121,0.017698
1772702118443532800,2.847533,0.000907,-0.012109,-0.000403
1772702118453582800,2.857583,0.008501,-0.007292,0.008578
1772702118463632600,2.867633,0.002716,-0.007812,0.002444
1772702118473681700,2.877682,0.003457,-0.009291,0.012769
1772702118483731700,2.887732,-0.002414,-0.000753,0.002141
1772702118493780700,2.897781,-0.000443,0.001673,0.001542
1772702118503830800,2.907831,0.011719,-0.005357,0.011417
1772702118513879800,2.917880,0.019809,0.002666,0.013510
1772702118523929300,2.927929,0.002657,0.004255,0.001537
1772702118533979100,2.937979,0.006471,-0.001939,0.005424
1772702118544028200,2.948028,-0.001812,-0.010168,-0.010437
1772702118554078500,2.958078,-0.001002,0.003488,0.001533
1772702118564127200,2.968127,0.009436,-0.014351,0.002578
1772702118574177300,2.978177,0.017339,0.005561,0.006921
1772702118584227300,2.988227,-0.005192,-0.017378,-0.010884
1772702118594276000,2.998276,0.003829,-0.003769,0.022035
