time,seconds_elapsed,x,y,z
1772702117699864600,2.103865,0.002008,-0.001408,0.000755
1772702117709913900,2.113914,-0.000616,0.001044,-0.003468
1772702117719963600,2.123964,0.002231,-0.000588,0.001159
1772702117730012700,2.134013,-0.001479,0.000559,0.000442
1772702117740062700,2.144063,0.000299,0.000234,0.001196
1772702117750112800,2.154113,-0.001075,-0.001354,0.000515
1772702117760161500,2.164162,-0.000449,0.000769,0.001477
1772702117770211600,2.174212,-0.002376,-0.000690,0.001499
1772702117780260600,2.184260,0.000270,-0.000766,0.000556
1772702117790310700,2.194311,0.000299,0.000943,-0.000897
1772702117800359700,2.204360,-0.000087,-0.000515,-0.000982
1772702117810409700,2.214410,-0.002888,-0.000109,-0.000017
1772702117820459500,2.224459,-0.002004,-0.000895,-0.002281
1772702117830508800,2.234509,-0.000674,0.001626,-0.000693
1772702117840558800,2.244559,0.001858,0.000109,-0.000460
1772702117850607600,2.254608,0.000554,-0.001551,0.000138
1772702117860657700,2.264658,-0.000246,-0.001094,0.002593
1772702117870706400,2.274707,0.000596,0.001226,-0.000231
1772702117880756700,2.284757,0.000504,0.002523,0.002509
1772702117890806800,2.294807,0.000968,0.002435,0.000031
1772702117900855800,2.304856,-0.002809,-0.001327,0.001798
1772702117910905600,2.314906,-0.000894,0.000721,0.002866
1772702117920954600,2.324955,0.001908,-0.001745,-0.000678
1772702117931004700,2.335005,-0.000684,0.000228,0.002040
1772702117941053700,2.345054,-0.000656,0.001730,-0.000313
1772702117951103700,2.355104,0.001118,-0.001191,0.000916
1772702117961153800,2.365154,0.001258,0.000072,-0.000891
1772702117971202600,2.375203,-0.000181,-0.000330,-0.000039
1772702117981252600,2.385253,0.000190,0.000280,0.001148
1772702117991302000,2.395302,0.000263,-0.000217,0.000748
1772702118001351700,2.405352,0.000411,0.002439,-0.001324
1772702118011401700,2.415402,-0.000884,-0.004941,-0.000309
1772702118021450800,2.425451,0.001488,0.000649,0.002632
1772702118031500500,2.435500,0.001458,-0.002196,0.001048
1772702118041549600,2.445550,-0.000763,-0.002436,0.001268
1772702118051599600,2.455600,-0.001255,-0.001100,0.000092
1772702118061648600,2.465649,-0.000252,-0.000418,0.001680
1772702118071698700,2.475699,-0.000121,-0.001475,0.000827
1772702118081748700,2.485749,-0.002217,-0.000123,-0.000454
1772702118091797500,2.495798,0.000298,-0.000285,0.000078
1772702118101847600,2.505848,-0.001480,0.000366,-0.002265
1772702118111896800,2.515897,-0.002177,0.000076,0.002092
1772702118121946600,2.525947,-0.000803,-0.002749,-0.000018
1772702118131996700,2.535997,0.000899,-0.000827,-0.001105
1772702118142045700,2.546046,-0.000250,0.001194,0.000357
1772702118152095500,2.556095,-0.000091,0.000085,-0.000250
1772702118162144800,2.566145,-0.000621,0.001390,0.001607
1772702118172194800,2.576195,0.001103,-0.000158,0.000472
1772702118182243600,2.586244,-0.000060,0.000744,-0.000417
1772702118192293600,2.596294,-0.001570,0.000047,-0.000448
1772702118202343700,2.606344,0.000209,0.001651,0.000901
1772702118212392400,2.616392,-0.000982,-0.001779,-0.002205
1772702118222442800,2.626443,0.000912,-0.001774,-0.000498
1772702118232491800,2.636492,-0.001271,-0.000694,-0.000571
1772702118242541600,2.646542,-0.000952,-0.001346,0.002304
1772702118252590600,2.656591,-0.000120,0.000353,0.000060
1772702118262640600,2.666641,0.002382,0.000210,0.000140
1772702118272690700,2.676691,0.001274,0.000729,-0.000843
1772702118282739700,2.686740,0.003842,-0.001333,0.001466
1772702118292789800,2.696790,0.001509,-0.000124,0.000787
1772702118302838500,2.706839,-0.000399,-0.001702,-0.000335
1772702118312888600,2.716889,0.001409,-0.002715,-0.000692
1772702118322938600,2.726939,-0.000333,-0.000660,0.000460
1772702118332987600,2.736988,-0.001857,-0.002137,0.000614
1772702118343037700,2.747038,-0.001321,0.002106,-0.001547
1772702118353086700,2.757087,-0.000509,0.000315,0.004171
1772702118363136800,2.767137,-0.001109,-0.001492,0.001998
1772702118373185500,2.777186,0.000082,-0.000314,-0.003131
1772702118383235600,2.787236,-0.000216,-0.002749,0.000449
1772702118393285600,2.797286,0.001890,-0.000119,0.001720
1772702118403334700,2.807335,-0.001746,-0.001821,-0.002929
1772702118413384700,2.817385,0.000570,0.000332,-0.000701
1772702118423433700,2.827434,0.000961,0.001614,0.000330
1772702118433483500,2.837483,-0.002197,-0.002281,0.000296
1772702118443532800,2.847533,-0.001493,0.000111,0.000691
1772702118453582800,2.857583,-0.002111,-0.000117,0.000320
1772702118463632600,2.867633,0.000854,-0.001482,0.000243
1772702118473681700,2.877682,-0.000607,-0.000874,0.000928
1772702118483731700,2.887732,0.001774,0.000216,-0.001872
1772702118493780700,2.897781,0.002043,0.000307,-0.000978
1772702118503830800,2.907831,0.001059,-0.000036,-0.000754
1772702118513879800,2.917880,0.001351,-0.000673,-0.000093
1772702118523929300,2.927929,0.001534,0.000102,-0.001893
1772702118533979100,2.937979,0.000358,0.001901,0.000333
1772702118544028200,2.948028,-0.000243,-0.000085,0.000998
1772702118554078500,2.958078,0.001943,0.001370,0.000666
1772702118564127200,2.968127,0.000100,0.000891,-0.002208
1772702118574177300,2.978177,-0.000867,-0.002735,0.000628
1772702118584227300,2.988227,-0.000056,0.000232,-0.000562
1772702118594276000,2.998276,0.001921,-0.000131,0.000532
