time,seconds_elapsed,x,y,z
1772702116403467500,0.807468,-0.004508,0.009388,0.016526
1772702116413517600,0.817518,0.014731,0.003210,-0.001133
1772702116423567400,0.827567,0.008247,0.010073,-0.001289
1772702116433616400,0.837616,0.018797,0.001814,0.004247
1772702116443666400,0.847667,-0.015490,0.003615,-0.005178
1772702116453715200,0.857715,-0.007457,-0.001951,-0.001437
1772702116463765500,0.867766,0.013065,-0.009102,-0.000244
1772702116473814500,0.877814,-0.010253,0.000147,0.009330
1772702116483864300,0.887864,-0.007395,-0.018102,0.002601
1772702116493914400,0.897914,-0.006232,-0.011983,0.008888
1772702116503963400,0.907963,0.001258,-0.001231,0.007546
1772702116514013200,0.918013,0.003662,-0.007455,0.012785
1772702116524063200,0.928063,-0.003640,-0.009838,0.005004
1772702116534113000,0.938113,0.004783,-0.000332,0.000210
1772702116544163000,0.948163,-0.004951,-0.017401,0.010831
1772702116554212000,0.958212,-0.004183,0.000213,0.011727
1772702116564262000,0.968262,-0.017683,0.001768,-0.003990
1772702116574311000,0.978311,-0.005048,-0.009779,0.003340
1772702116584361000,0.988361,0.002369,0.011469,0.003934
1772702116594410000,0.998410,-0.003986,-0.000720,0.008122
1772702116604460000,1.008460,0.001941,0.003362,0.004080
1772702116614510000,1.018510,-0.002104,-0.010218,0.013660
1772702116624558800,1.028559,0.000971,-0.015006,0.002879
1772702116634609000,1.038609,-0.014484,-0.016675,0.006920
1772702116644658200,1.048658,-0.003239,-0.011278,0.000040
1772702116654708000,1.058708,0.015405,-0.003991,0.005724
1772702116664758000,1.068758,-0.012934,-0.012347,-0.004153
1772702116674807000,1.078807,0.002390,-0.009768,0.006616
1772702116684856800,1.088857,-0.007774,0.013852,0.000182
1772702116694906000,1.098906,-0.010783,0.014286,-0.001766
1772702116704956200,1.108956,-0.002318,0.008750,0.000777
1772702116715005000,1.119005,0.006986,-0.003848,-0.008200
1772702116725055000,1.129055,0.009360,-0.000578,0.008258
1772702116735105000,1.139105,-0.007631,0.005394,0.009156
1772702116745153800,1.149154,0.003361,0.004287,0.008107
1772702116755203800,1.159204,-0.005188,-0.002198,0.011991
1772702116765253000,1.169253,-0.009714,-0.008756,-0.014345
1772702116775303000,1.179303,-0.001776,-0.006483,0.008553
1772702116785353000,1.189353,-0.002272,0.001264,0.021725
1772702116795402000,1.199402,0.003472,-0.007534,0.002122
1772702116805452000,1.209452,0.007914,0.022618,-0.001172
1772702116815501000,1.219501,-0.014190,0.001958,0.006161
1772702116825551000,1.229551,0.004446,0.003414,0.002873
1772702116835601200,1.239601,-0.006444,-0.003336,0.003473
1772702116845650000,1.249650,-0.002291,0.000118,0.002871
1772702116855700000,1.259700,-0.000018,-0.005487,-0.002968
1772702116865749000,1.269749,-0.005777,-0.013551,0.013343
1772702116875799000,1.279799,-0.002284,-0.003998,0.011993
1772702116885848000,1.289848,-0.002335,0.001672,-0.004314
1772702116895898000,1.299898,-0.000960,0.010870,0.007207
1772702116905948000,1.309948,0.021534,0.004099,-0.000576
1772702116915997000,1.319997,0.007731,-0.006123,0.002414
1772702116926047000,1.330047,0.010153,-0.000116,-0.008509
1772702116936096000,1.340096,0.017623,-0.002757,-0.002978
1772702116946146000,1.350146,0.015336,0.005031,-0.002083
1772702116956196000,1.360196,-0.001794,0.007677,0.005097
1772702116966244900,1.370245,-0.008652,0.005015,0.004797
1772702116976295000,1.380295,0.003487,0.010464,-0.009712
1772702116986344200,1.390344,0.010548,-0.004982,-0.008815
1772702116996394000,1.400394,-0.014729,-0.011201,0.006001
1772702117006443000,1.410443,-0.002942,-0.008640,0.012584
1772702117016493000,1.420493,0.010242,-0.006037,0.001510
1772702117026542800,1.430543,0.009286,-0.002464,-0.003282
1772702117036592000,1.440592,0.002468,0.005553,0.006296
1772702117046642200,1.450642,0.006143,0.005459,-0.006876
1772702117056691000,1.460691,-0.005528,0.001565,0.002704
1772702117066741000,1.470741,0.000577,-0.001488,0.002702
1772702117076791000,1.480791,0.007547,-0.002923,-0.007474
1772702117086839800,1.490840,-0.005377,0.008091,0.009582
1772702117096889900,1.500890,0.000151,-0.006162,0.004043
1772702117106939100,1.510939,0.002282,-0.006516,-0.000898
1772702117116989000,1.520989,-0.025757,0.005618,0.010329
1772702117127038000,1.531038,-0.010475,0.000523,0.004792
1772702117137088000,1.541088,-0.008103,-0.012560,0.008236
1772702117147137800,1.551138,0.001617,-0.001585,-0.004032
1772702117157187000,1.561187,-0.013878,-0.003558,0.002107
1772702117167237000,1.571237,-0.005821,0.006358,0.016026
1772702117177286000,1.581286,0.004157,0.010954,0.010641
1772702117187336000,1.591336,0.012793,0.001527,-0.002977
1772702117197386000,1.601386,0.009511,0.001404,0.001063
1772702117207435000,1.611435,-0.005197,0.001933,0.010043
1772702117217485000,1.621485,0.003863,0.003475,0.013484
1772702117227534000,1.631534,0.000659,0.008872,0.010937
1772702117237584100,1.641584,0.001036,-0.012385,0.005853
1772702117247633000,1.651633,0.003882,-0.016919,0.008102
1772702117257683000,1.661683,-0.009015,0.003374,0.015136
1772702117267733000,1.671733,-0.007861,0.002189,0.021271
1772702117277782000,1.681782,-0.000713,0.009141,0.021119
1772702117287832000,1.691832,0.015834,-0.003649,0.006156
1772702117297880800,1.701881,0.004987,-0.009712,0.004812
1772702117307931000,1.711931,0.010604,-0.002593,-0.002665
1772702117317980200,1.721980,-0.006349,0.003352,0.020825
1772702117328030200,1.732030,-0.022782,0.004461,0.018127
1772702117338080000,1.742080,-0.023470,-0.003429,0.005258
1772702117348129000,1.752129,-0.010912,-0.000135,0.006606
1772702117358179000,1.762179,0.008259,0.005668,-0.008504
1772702117368227800,1.772228,0.006598,0.007499,-0.011344
1772702117378278100,1.782278,0.012389,-0.012429,0.009905
1772702117388328200,1.792328,-0.010941,-0.015584,0.010952
1772702117398377000,1.802377,0.012692,-0.005561,0.003616
1772702117408427000,1.812427,0.013377,-0.003773,0.016792
1772702117418476000,1.822476,0.002603,0.007467,-0.009694
1772702117428525800,1.832526,-0.013032,0.005659,0.011107
1772702117438575000,1.842575,-0.009111,-0.002392,0.016049
1772702117448625200,1.852625,-0.018961,0.009182,0.001389
1772702117458675000,1.862675,0.007624,0.004485,0.002135
1772702117468724000,1.872724,-0.010271,-0.001549,0.002585
1772702117478774000,1.882774,0.018423,-0.005613,-0.002805
1772702117488823000,1.892823,-0.008579,-0.016851,0.012454
1772702117498873000,1.902873,-0.011526,-0.004636,-0.009093
1772702117508923100,1.912923,0.001256,0.005363,0.010810
1772702117518972000,1.922972,0.010985,0.007209,-0.011187
1772702117529021700,1.933022,0.000107,0.001825,0.007066
1772702117539070700,1.943071,0.000033,0.008092,0.018737
1772702117549120800,1.953121,0.003202,-0.001643,-0.008347
1772702117559169800,1.963170,0.009173,-0.003084,-0.000867
1772702117569219600,1.973219,0.016452,-0.005423,-0.000269
1772702117579269600,1.983270,-0.001016,0.015722,0.004671
1772702117589318700,1.993319,-0.005130,-0.003810,0.000330
