time,seconds_elapsed,x,y,z
1772702120453448000,4.857448,-0.004476,0.006829,-0.008979
1772702120463498200,4.867498,0.012605,-0.001019,0.002544
1772702120473547300,4.877547,0.021404,0.010388,0.006437
1772702120483597300,4.887597,-0.001857,0.000369,0.003146
1772702120493646000,4.897646,-0.003511,-0.000610,-0.005235
1772702120503696100,4.907696,0.002412,-0.000497,0.011825
1772702120513746200,4.917746,0.007655,0.010027,0.002550
1772702120523794200,4.927794,0.012832,0.007463,-0.003435
1772702120533844200,4.937844,0.018454,-0.000153,-0.005680
1772702120543893200,4.947893,0.011229,-0.006197,0.003895
1772702120553943300,4.957943,0.006701,-0.012348,0.008089
1772702120563992300,4.967992,0.002056,-0.003013,0.007194
1772702120574042400,4.978042,-0.004560,-0.005078,0.010040
1772702120584092400,4.988093,0.002693,-0.003587,0.000018
1772702120594141200,4.998141,-0.003349,-0.011452,0.005109
1772702120604191200,5.008191,0.017582,-0.014342,0.013190
1772702120614240500,5.018240,0.014679,-0.001564,0.004064
1772702120624290300,5.028290,-0.005813,0.000463,-0.014642
1772702120634339300,5.038339,0.000155,-0.007230,0.000473
1772702120644389400,5.048389,0.012330,0.008313,0.011393
1772702120654438100,5.058438,-0.000854,0.009669,0.001665
1772702120664488200,5.068488,0.013572,0.010425,-0.014044
1772702120674538500,5.078539,0.019266,-0.005923,0.009300
1772702120684587300,5.088587,0.013389,-0.006271,0.013491
1772702120694637300,5.098637,0.002837,0.005659,-0.002374
1772702120704686300,5.108686,0.015020,-0.002027,0.007354
1772702120714736000,5.118736,0.009528,0.004094,0.007953
1772702120724785400,5.128785,-0.004737,0.014395,0.010048
1772702120734835500,5.138835,-0.011068,0.018491,0.011244
1772702120744885200,5.148885,-0.002514,0.002770,0.016332
1772702120754934300,5.158934,0.003329,-0.004363,-0.001776
1772702120764984300,5.168984,0.001821,0.001978,0.007800
1772702120775033300,5.179033,0.009274,0.000307,0.002564
1772702120785083400,5.189083,0.002524,0.015358,0.003163
1772702120795132400,5.199132,0.007628,-0.003651,0.005412
1772702120805182200,5.209182,0.007609,0.000054,0.005267
1772702120815232300,5.219232,-0.001908,0.013497,0.003774
1772702120825281300,5.229281,0.015056,-0.000826,-0.002959
1772702120835331300,5.239331,0.009924,-0.002512,0.001078
1772702120845380400,5.249380,0.016635,0.003991,0.006917
1772702120855430400,5.259430,0.002385,0.009970,0.004672
1772702120865479200,5.269479,0.000156,0.003469,0.009013
1772702120875529200,5.279529,-0.003581,0.015323,0.003327
1772702120885579300,5.289579,0.022040,0.005858,-0.009392
1772702120895628300,5.299628,0.003419,-0.001225,0.001982
1772702120905678300,5.309678,0.004022,-0.004536,0.000337
1772702120915727400,5.319727,0.003920,-0.004361,0.000332
1772702120925777200,5.329777,-0.001381,0.016746,0.002423
1772702120935826200,5.339826,-0.001636,0.003766,0.000177
1772702120945876500,5.349876,0.003779,0.003375,-0.000572
1772702120955925200,5.359925,0.014089,-0.002795,0.010804
1772702120965975300,5.369975,-0.010539,-0.005542,0.011255
1772702120976024300,5.380024,0.007130,-0.006959,-0.004455
1772702120986074000,5.390074,0.010451,0.006826,0.008712
1772702120996124200,5.400124,0.019393,0.012446,-0.001913
1772702121006173400,5.410173,-0.009340,0.011574,-0.000717
1772702121016223200,5.420223,0.008273,0.012546,0.004224
1772702121026272300,5.430272,-0.003021,-0.002782,0.011408
1772702121036322300,5.440322,0.003197,-0.009850,0.013507
1772702121046371300,5.450371,0.008741,0.006872,0.013957
1772702121056421400,5.460421,0.017625,0.005344,0.011713
1772702121066471400,5.470471,0.025554,-0.001149,0.009168
1772702121076520200,5.480520,0.012549,-0.008350,0.017551
1772702121086570200,5.490570,-0.005161,0.000617,-0.001004
1772702121096619300,5.500619,-0.008309,0.004842,-0.000852
1772702121106669300,5.510669,-0.006482,0.012564,0.003340
1772702121116718300,5.520718,0.022349,0.006974,0.000947
1772702121126768400,5.530768,0.003660,0.004163,0.010227
1772702121136818400,5.540818,0.001989,-0.001763,0.004393
1772702121146867200,5.550867,0.000625,0.009606,0.001998
1772702121156917200,5.560917,-0.002246,0.012139,0.001550
1772702121166966300,5.570966,0.005215,0.008368,0.003197
1772702121177016300,5.581016,0.010808,-0.014417,-0.000988
1772702121187065300,5.591065,0.006852,0.016935,0.005598
1772702121197115100,5.601115,0.006436,-0.005595,0.007392
1772702121207164200,5.611164,0.015629,-0.010289,0.018759
1772702121217214500,5.621214,0.004309,0.004486,0.002446
1772702121227264500,5.631264,0.016942,0.012701,0.011877
1772702121237313300,5.641313,0.020590,-0.006304,0.012027
1772702121247363300,5.651363,-0.002594,-0.011788,0.009482
1772702121257412000,5.661412,-0.003173,-0.002435,0.005440
1772702121267462100,5.671462,-0.000327,-0.009810,0.009332
1772702121277511400,5.681511,0.006088,-0.000397,0.001398
1772702121287561200,5.691561,0.015408,0.002118,-0.002791
1772702121297611300,5.701611,-0.000791,0.014810,0.001399
1772702121307660300,5.711660,0.002206,0.008608,-0.005037
1772702121317710300,5.721710,-0.008058,0.005439,0.006336
1772702121327759400,5.731759,0.002889,0.003379,-0.001745
1772702121337809400,5.741809,0.007204,0.010657,0.001698
1772702121347859500,5.751859,0.022103,-0.005580,0.007532
1772702121357908200,5.761908,0.002646,-0.006365,0.001847
1772702121367958300,5.771958,0.004569,-0.001022,0.004389
1772702121378007300,5.782007,0.007559,-0.001132,-0.010423
1772702121388057300,5.792057,0.000001,0.001420,-0.008923
1772702121398106400,5.802106,0.019730,-0.011115,-0.003384
1772702121408156400,5.812156,0.007955,0.001225,-0.001440
1772702121418206200,5.822206,0.009316,0.007841,-0.012062
1772702121428255200,5.832255,0.018948,0.009973,-0.003533
1772702121438305300,5.842305,0.010593,0.011161,-0.002339
1772702121448354300,5.852354,0.014016,-0.001884,0.004245
1772702121458404400,5.862404,0.039669,-0.012102,0.010680
1772702121468453400,5.872453,0.006925,0.005364,0.019207
1772702121478503200,5.882503,0.009183,0.005958,0.013667
1772702121488553200,5.892553,0.014010,0.008624,0.003639
1772702121498602500,5.902603,0.004629,0.005243,-0.008333
1772702121508652300,5.912652,0.018872,-0.003623,0.014563
1772702121518701300,5.922701,0.006065,0.017173,-0.004142
1772702121528752000,5.932752,0.004875,-0.001819,-0.000551
1772702121538801000,5.942801,0.015677,0.003015,0.005287
1772702121548851000,5.952851,0.009788,0.001654,-0.008479
1772702121558901000,5.962901,0.008679,-0.000220,0.000500
1772702121568950000,5.972950,-0.012122,-0.013099,0.007235
1772702121579000000,5.983000,0.000694,-0.011201,0.004243
1772702121589049000,5.993049,0.001736,-0.018406,0.012474
