time,seconds_elapsed,x,y,z
1772702119408292400,3.812292,-0.000446,0.001892,-0.000513
1772702119418341000,3.822341,0.000219,-0.000745,-0.001683
1772702119428391200,3.832391,-0.000441,-0.002160,-0.000071
1772702119438440400,3.842440,-0.000030,-0.000734,-0.000146
1772702119448490200,3.852490,-0.001971,0.001058,0.001203
1772702119458540300,3.862540,0.001357,0.000083,0.003599
1772702119468589300,3.872589,0.002011,-0.000897,-0.000939
1772702119478639400,3.882639,0.003546,0.000190,0.000162
1772702119488688000,3.892688,-0.001138,0.000711,0.001655
1772702119498738200,3.902738,0.000398,-0.000435,0.000424
1772702119508787200,3.912787,0.002102,-0.000319,-0.000679
1772702119518837200,3.922837,0.002040,0.002390,0.002734
1772702119528888300,3.932888,0.003452,-0.001114,0.000460
1772702119538937000,3.942937,-0.000474,-0.002012,0.000925
1772702119548987100,3.952987,0.002558,-0.001969,0.000124
1772702119559036200,3.963036,-0.002276,-0.000711,-0.000319
1772702119569086000,3.973086,-0.001876,0.000904,0.000499
1772702119579135200,3.983135,0.001233,-0.000753,0.002117
1772702119589185300,3.993185,0.000420,0.000044,0.000777
1772702119599235000,4.003235,-0.000841,0.000455,-0.000118
1772702119609284000,4.013284,-0.002187,0.000575,-0.000292
1772702119619334100,4.023334,0.000138,-0.000165,0.001572
1772702119629383200,4.033383,-0.001585,0.001194,0.001400
1772702119639433200,4.043433,0.000826,-0.002026,-0.000180
1772702119649482200,4.053482,-0.003255,-0.000557,0.001513
1772702119659532000,4.063532,0.000006,-0.000593,-0.001092
1772702119669582000,4.073582,0.001858,-0.001672,-0.001913
1772702119679631400,4.083631,0.001861,0.001092,0.000579
1772702119689681200,4.093681,0.001972,-0.001477,0.000914
1772702119699730200,4.103730,-0.001914,0.000536,0.000756
1772702119709780200,4.113780,0.001201,-0.000657,-0.000309
1772702119719829000,4.123829,0.002059,-0.001448,0.002294
1772702119729879000,4.133879,0.000165,-0.002704,0.000371
1772702119739929000,4.143929,-0.000663,0.001202,-0.000125
1772702119749978000,4.153978,0.002022,0.000511,0.000673
1772702119760028200,4.164028,0.000309,0.000331,-0.000118
1772702119770077200,4.174077,-0.001625,0.001202,-0.000042
1772702119780127000,4.184127,-0.000111,-0.000238,-0.002318
1772702119790176300,4.194176,0.001972,-0.001622,-0.000666
1772702119800226300,4.204226,0.000874,-0.000099,0.001232
1772702119810276400,4.214276,-0.001136,0.000172,-0.000303
1772702119820325000,4.224325,0.000094,-0.001036,-0.002192
1772702119830375200,4.234375,0.000288,-0.001017,-0.001289
1772702119840424000,4.244424,-0.000481,-0.000658,-0.004676
1772702119850474200,4.254474,-0.004049,-0.000831,0.000065
1772702119860523300,4.264523,-0.000942,0.001380,-0.001054
1772702119870573300,4.274573,-0.001046,0.000113,-0.000894
1772702119880623000,4.284623,0.000652,-0.000487,-0.000468
1772702119890672000,4.294672,-0.002507,-0.002540,0.000804
1772702119900722200,4.304722,-0.002020,0.000016,0.001120
1772702119910771200,4.314771,-0.000135,0.000036,-0.000060
1772702119920821200,4.324821,-0.001948,-0.000753,-0.002156
1772702119930870000,4.334870,0.004901,-0.000267,-0.000724
1772702119940920000,4.344920,0.000784,-0.002140,-0.001813
1772702119950970000,4.354970,0.001984,0.001437,0.001339
1772702119961019400,4.365019,0.000033,-0.003440,-0.000032
1772702119971069200,4.375069,-0.000933,0.002394,0.000753
1772702119981118200,4.385118,-0.000502,-0.000510,-0.000590
1772702119991168300,4.395168,0.000899,0.001960,-0.000472
1772702120001217000,4.405217,-0.000406,-0.000856,-0.000384
1772702120011267000,4.415267,0.002829,-0.002081,-0.000009
1772702120021317000,4.425317,0.003028,0.002061,-0.002035
1772702120031366100,4.435366,0.002810,0.000530,-0.001299
1772702120041416200,4.445416,-0.002009,-0.001668,0.001505
1772702120051465200,4.455465,0.001912,0.002254,-0.001365
1772702120061515000,4.465515,0.001769,-0.001562,0.005160
1772702120071564300,4.475564,0.000879,-0.000236,-0.000390
1772702120081614300,4.485614,0.002985,-0.000662,-0.000754
1772702120091664100,4.495664,-0.000329,0.000998,-0.000680
1772702120101713200,4.505713,0.001120,-0.000625,0.000250
1772702120111763200,4.515763,-0.000685,0.000096,-0.000364
1772702120121812200,4.525812,-0.000520,-0.001556,-0.004559
1772702120131862300,4.535862,-0.001418,-0.001271,0.000226
1772702120141911300,4.545911,-0.000343,-0.000662,0.001076
1772702120151961000,4.555961,0.000372,-0.000195,-0.000421
1772702120162011100,4.566011,-0.002441,0.001666,0.000315
1772702120172060200,4.576060,-0.004394,-0.001434,0.000684
1772702120182110000,4.586110,-0.000079,-0.001725,-0.000950
1772702120192159200,4.596159,-0.001615,-0.000947,0.001470
1772702120202209300,4.606209,0.001271,0.001584,0.001506
1772702120212258000,4.616258,0.000006,0.000172,-0.000599
1772702120222308000,4.626308,0.001139,0.001386,-0.000230
1772702120232358100,4.636358,0.000655,-0.001102,0.000659
1772702120242407200,4.646407,-0.001729,0.001075,-0.000221
1772702120252457200,4.656457,-0.000166,-0.001711,0.002426
1772702120262506200,4.666506,0.001869,-0.001623,0.001155
1772702120272556000,4.676556,0.002914,0.000168,0.001539
1772702120282605000,4.686605,-0.000921,-0.000459,0.001329
1772702120292655000,4.696655,-0.002041,-0.001070,0.000279
1772702120302705200,4.706705,0.000842,-0.000280,0.000160
1772702120312754200,4.716754,0.002818,0.000049,0.000002
1772702120322804200,4.726804,-0.000055,-0.001142,0.001148
1772702120332853000,4.736853,-0.002179,-0.002776,0.001461
1772702120342903000,4.746903,-0.000828,-0.000391,-0.000655
1772702120352952300,4.756952,-0.002225,-0.000351,0.000261
1772702120363002000,4.767002,0.000281,0.001633,0.000775
1772702120373052200,4.777052,-0.001112,-0.001163,-0.000372
1772702120383101200,4.787101,0.000168,0.000038,-0.001761
1772702120393151200,4.797151,0.002342,-0.002360,0.000316
1772702120403200300,4.807200,0.001639,-0.002383,0.000182
1772702120413250300,4.817250,-0.002190,-0.002282,0.001459
1772702120423299000,4.827299,0.001291,-0.000107,-0.000351
1772702120433349000,4.837349,-0.000908,0.000697,-0.000402
1772702120443399200,4.847399,-0.002751,-0.000925,0.000934
1772702120453448000,4.857448,0.001668,0.000991,0.001846
1772702120463498200,4.867498,-0.001425,-0.000055,-0.002432
1772702120473547300,4.877547,-0.001390,-0.001720,-0.000441
1772702120483597300,4.887597,0.000656,-0.002578,0.002415
1772702120493646000,4.897646,-0.000389,0.001322,0.001215
1772702120503696100,4.907696,-0.000430,-0.003394,0.001195
1772702120513746200,4.917746,-0.003028,0.000346,0.001066
1772702120523794200,4.927794,0.000666,0.000338,-0.001968
1772702120533844200,4.937844,-0.000461,-0.001697,0.000280
1772702120543893200,4.947893,0.002159,-0.001374,0.001188
1772702120553943300,4.957943,-0.003630,-0.002318,0.001468
1772702120563992300,4.967992,-0.000974,-0.003094,0.001454
1772702120574042400,4.978042,0.000121,-0.000534,-0.000007
1772702120584092400,4.988093,-0.000856,-0.001292,-0.001973
1772702120594141200,4.998141,-0.000980,-0.002611,-0.000749
