time,seconds_elapsed,x,y,z
1772702118051599600,2.455600,0.010962,-0.006953,0.003319
1772702118061648600,2.465649,-0.001333,-0.003214,0.014995
1772702118071698700,2.475699,0.007853,0.000315,-0.005504
1772702118081748700,2.485749,0.007120,0.003011,0.004822
1772702118091797500,2.495798,-0.010811,0.001339,0.000034
1772702118101847600,2.505848,0.014980,0.000794,0.008413
1772702118111896800,2.515897,0.014699,-0.001800,0.008414
1772702118121946600,2.525947,0.004756,-0.012990,0.020388
1772702118131996700,2.535997,0.010330,0.000162,0.000184
1772702118142045700,2.546046,-0.007939,-0.005802,0.006468
1772702118152095500,2.556095,-0.002018,0.001619,0.006769
1772702118162144800,2.566145,-0.022262,0.000603,0.007067
1772702118172194800,2.576195,0.009693,-0.006376,0.001227
1772702118182243600,2.586244,0.014175,0.001792,0.004520
1772702118192293600,2.596294,0.009711,0.011202,0.003626
1772702118202343700,2.606344,-0.001872,-0.010833,0.000780
1772702118212392400,2.616392,0.004448,0.005882,-0.000566
1772702118222442800,2.626443,0.007482,0.011580,0.013950
1772702118232491800,2.636492,-0.001128,-0.010966,-0.005351
1772702118242541600,2.646542,0.014920,-0.008268,-0.005800
1772702118252590600,2.656591,-0.002462,0.002215,-0.004154
1772702118262640600,2.666641,-0.007093,-0.004354,0.010210
1772702118272690700,2.676691,-0.022376,0.010504,0.006468
1772702118282739700,2.686740,-0.014989,-0.005179,-0.000273
1772702118292789800,2.696790,-0.007809,-0.007948,0.012145
1772702118302838500,2.706839,-0.010588,-0.002774,0.006910
1772702118312888600,2.716889,-0.004331,0.007185,0.022171
1772702118322938600,2.726939,-0.010968,-0.006983,0.020824
1772702118332987600,2.736988,-0.003657,-0.003980,0.001375
1772702118343037700,2.747038,0.021083,0.000025,0.009605
1772702118353086700,2.757087,0.004177,0.003626,0.010357
1772702118363136800,2.767137,0.005830,0.003599,0.013052
1772702118373185500,2.777186,0.018991,-0.011062,0.000184
1772702118383235600,2.787236,0.004735,0.003685,0.020386
1772702118393285600,2.797286,0.006441,0.006824,0.013504
1772702118403334700,2.807335,0.002555,-0.002586,0.007967
1772702118413384700,2.817385,0.000836,0.013773,0.004828
1772702118423433700,2.827434,0.008488,0.005188,0.003930
1772702118433483500,2.837483,0.006535,-0.010121,0.017698
1772702118443532800,2.847533,0.000907,-0.012109,-0.000403
1772702118453582800,2.857583,0.008501,-0.007292,0.008578
1772702118463632600,2.867633,0.002716,-0.007812,0.002444
1772702118473681700,2.877682,0.003457,-0.009291,0.012769
1772702118483731700,2.887732,-0.002414,-0.000753,0.002141
1772702118493780700,2.897781,-0.000443,0.001673,0.001542
1772702118503830800,2.907831,0.011719,-0.005357,0.011417
1772702118513879800,2.917880,0.019809,0.002666,0.013510
1772702118523929300,2.927929,0.002657,0.004255,0.001537
1772702118533979100,2.937979,0.006471,-0.001939,0.005424
1772702118544028200,2.948028,-0.001812,-0.010168,-0.010437
1772702118554078500,2.958078,-0.001002,0.003488,0.001533
1772702118564127200,2.968127,0.009436,-0.014351,0.002578
1772702118574177300,2.978177,0.017339,0.005561,0.006921
1772702118584227300,2.988227,-0.005192,-0.017378,-0.010884
1772702118594276000,2.998276,0.003829,-0.003769,0.022035
1772702118604326100,3.008326,0.015067,-0.003171,0.000338
1772702118614375400,3.018375,0.016517,0.007436,0.009466
1772702118624425200,3.028425,0.007361,0.006303,0.009610
1772702118634474200,3.038474,0.004338,0.000860,0.003773
1772702118644524300,3.048524,0.006949,0.018336,0.000329
1772702118654574000,3.058574,-0.000169,0.007735,-0.009848
1772702118664623400,3.068623,0.004096,0.002539,0.004663
1772702118674673400,3.078673,-0.001584,0.012727,-0.007458
1772702118684722200,3.088722,-0.010761,0.003585,-0.009256
1772702118694772200,3.098772,-0.003393,0.004871,-0.002372
1772702118704821200,3.108821,0.012580,0.001340,-0.001026
1772702118714871300,3.118871,-0.004441,0.001903,0.007952
1772702118724921300,3.128921,-0.004204,0.008348,0.004064
1772702118734970400,3.138970,-0.001229,-0.008991,-0.005962
1772702118745020200,3.149020,-0.007362,-0.000699,0.003311
1772702118755069200,3.159069,0.012510,-0.004520,-0.006413
1772702118765119200,3.169119,0.007944,-0.002358,0.003312
1772702118775168300,3.179168,-0.003827,-0.012765,0.019322
1772702118785218300,3.189218,0.000254,-0.011309,0.012889
1772702118795268400,3.199268,-0.001616,0.007833,0.007353
1772702118805317000,3.209317,0.002505,0.005163,-0.002371
1772702118815367200,3.219367,0.000255,-0.003367,0.001217
1772702118825416400,3.229417,0.007274,-0.007828,0.000472
1772702118835466200,3.239466,0.005607,-0.006427,0.005864
1772702118845516300,3.249516,-0.000641,0.007879,0.008705
1772702118855565300,3.259565,-0.003380,-0.012069,0.008857
1772702118865615400,3.269615,-0.006901,-0.005901,0.005115
1772702118875664100,3.279664,0.002430,0.003889,-0.003566
1772702118885714200,3.289714,-0.005219,-0.001873,0.002417
1772702118895763200,3.299763,0.009476,-0.011727,0.010351
1772702118905813200,3.309813,-0.007905,0.001224,-0.005812
1772702118915863300,3.319863,0.017326,-0.011188,0.009897
1772702118925912000,3.329912,-0.004588,0.009762,0.012440
1772702118935962000,3.339962,0.012625,0.010398,0.011243
1772702118946011400,3.350011,0.004328,0.003386,0.000618
1772702118956061400,3.360062,0.013185,0.008388,0.003015
1772702118966110200,3.370110,-0.000151,-0.005020,0.008853
1772702118976160300,3.380160,0.007222,-0.000607,-0.002970
1772702118986210300,3.390210,-0.018975,-0.007812,0.007356
1772702118996259300,3.400259,0.004400,-0.000039,0.009900
1772702119006309400,3.410309,0.009641,0.003798,0.008106
1772702119016358100,3.420358,0.023769,0.009560,0.003323
1772702119026408200,3.430408,0.010296,0.006703,-0.006553
1772702119036457200,3.440457,0.001216,-0.000177,-0.006405
1772702119046507300,3.450507,-0.007192,0.011003,0.008108
1772702119056557000,3.460557,0.010481,0.006263,-0.005215
1772702119066606300,3.470606,0.003452,0.002378,0.008549
1772702119076656400,3.480656,0.012330,0.001762,0.018721
1772702119086705200,3.490705,0.002457,0.001094,-0.010008
1772702119096755200,3.500755,-0.001912,-0.010634,-0.005368
1772702119106804200,3.510804,-0.000078,0.008227,0.000317
1772702119116854300,3.520854,-0.019923,0.005158,0.001813
1772702119126904300,3.530904,-0.004065,-0.000740,0.006303
1772702119136953300,3.540953,0.005293,0.000686,-0.001177
1772702119147003100,3.551003,-0.005006,-0.002160,-0.002076
1772702119157052200,3.561052,0.019260,-0.008248,0.008850
1772702119167102500,3.571103,-0.002437,0.022513,0.001372
1772702119177151200,3.581151,0.003406,0.005376,-0.000271
1772702119187201300,3.591201,0.000107,0.001307,-0.008949
1772702119197251300,3.601251,0.012389,-0.006919,0.007964
1772702119207300000,3.611300,0.009360,0.001543,0.002578
1772702119217350100,3.621350,-0.001051,-0.001322,-0.002955
1772702119227399400,3.631399,0.014351,-0.012193,-0.002054
1772702119237449200,3.641449,0.007657,-0.003839,-0.008342
1772702119247499300,3.651499,0.002493,-0.004641,-0.006695
1772702119257548300,3.661548,0.017574,0.000386,-0.002059
1772702119267598000,3.671598,-0.008139,-0.010665,0.007069
1772702119277647400,3.681647,-0.002443,0.004076,0.005425
1772702119287697400,3.691698,0.013926,0.002097,-0.008191
1772702119297746200,3.701746,0.001760,-0.012952,0.002585
1772702119307796200,3.711796,-0.001396,-0.010726,0.002585
1772702119317846300,3.721846,-0.001930,-0.002095,-0.004599
1772702119327895000,3.731895,-0.007446,0.007350,0.000787
1772702119337945300,3.741945,-0.009245,-0.003439,-0.001906
1772702119347994400,3.751994,0.007992,0.000742,-0.000409
1772702119358044200,3.762044,0.019730,0.000701,-0.001455
1772702119368093200,3.772093,0.001547,0.002024,-0.005196
1772702119378143200,3.782143,-0.007504,-0.013769,-0.001454
1772702119388193000,3.792193,0.012226,-0.000723,0.000039
1772702119398242300,3.802242,0.014915,0.009305,-0.008494
1772702119408292400,3.812292,0.006455,-0.004381,-0.000116
1772702119418341000,3.822341,-0.000649,0.002836,0.013355
1772702119428391200,3.832391,-0.006818,0.012016,-0.004150
1772702119438440400,3.842440,0.000110,-0.008328,-0.006690
1772702119448490200,3.852490,0.006111,-0.009583,0.011264
1772702119458540300,3.862540,0.005481,0.004818,0.012610
1772702119468589300,3.872589,0.003914,0.011141,0.010215
1772702119478639400,3.882639,0.005459,0.004459,-0.005948
1772702119488688000,3.892688,0.006023,0.007939,-0.005649
1772702119498738200,3.902738,0.006966,0.017612,0.016050
1772702119508787200,3.912787,0.002747,-0.001201,0.011410
1772702119518837200,3.922837,-0.005644,-0.000162,0.001680
1772702119528888300,3.932888,0.001753,0.005079,-0.004310
1772702119538937000,3.942937,0.008470,-0.014175,0.006464
1772702119548987100,3.952987,0.006521,-0.004565,0.003920
1772702119559036200,3.963036,-0.005842,0.004975,0.001527
1772702119569086000,3.973086,0.013897,-0.002570,0.005119
1772702119579135200,3.983135,0.000571,0.002334,0.000032
1772702119589185300,3.993185,-0.012610,-0.005137,0.000482
