time,seconds_elapsed,x,y,z
1772702118966110200,3.370110,-0.000151,-0.005020,0.008853
1772702118976160300,3.380160,0.007222,-0.000607,-0.002970
1772702118986210300,3.390210,-0.018975,-0.007812,0.007356
1772702118996259300,3.400259,0.004400,-0.000039,0.009900
1772702119006309400,3.410309,0.009641,0.003798,0.008106
1772702119016358100,3.420358,0.023769,0.009560,0.003323
1772702119026408200,3.430408,0.010296,0.006703,-0.006553
1772702119036457200,3.440457,0.001216,-0.000177,-0.006405
1772702119046507300,3.450507,-0.007192,0.011003,0.008108
1772702119056557000,3.460557,0.010481,0.006263,-0.005215
1772702119066606300,3.470606,0.003452,0.002378,0.008549
1772702119076656400,3.480656,0.012330,0.001762,0.018721
1772702119086705200,3.490705,0.002457,0.001094,-0.010008
1772702119096755200,3.500755,-0.001912,-0.010634,-0.005368
1772702119106804200,3.510804,-0.000078,0.008227,0.000317
1772702119116854300,3.520854,-0.019923,0.005158,0.001813
1772702119126904300,3.530904,-0.004065,-0.000740,0.006303
1772702119136953300,3.540953,0.005293,0.000686,-0.001177
1772702119147003100,3.551003,-0.005006,-0.002160,-0.002076
1772702119157052200,3.561052,0.019260,-0.008248,0.008850
1772702119167102500,3.571103,-0.002437,0.022513,0.001372
1772702119177151200,3.581151,0.003406,0.005376,-0.000271
1772702119187201300,3.591201,0.000107,0.001307,-0.008949
1772702119197251300,3.601251,0.012389,-0.006919,0.007964
1772702119207300000,3.611300,0.009360,0.001543,0.002578
1772702119217350100,3.621350,-0.001051,-0.001322,-0.002955
1772702119227399400,3.631399,0.014351,-0.012193,-0.002054
1772702119237449200,3.641449,0.007657,-0.003839,-0.008342
1772702119247499300,3.651499,0.002493,-0.004641,-0.006695
1772702119257548300,3.661548,0.017574,0.000386,-0.002059
1772702119267598000,3.671598,-0.008139,-0.010665,0.007069
1772702119277647400,3.681647,-0.002443,0.004076,0.005425
1772702119287697400,3.691698,0.013926,0.002097,-0.008191
1772702119297746200,3.701746,0.001760,-0.012952,0.002585
1772702119307796200,3.711796,-0.001396,-0.010726,0.002585
1772702119317846300,3.721846,-0.001930,-0.002095,-0.004599
1772702119327895000,3.731895,-0.007446,0.007350,0.000787
1772702119337945300,3.741945,-0.009245,-0.003439,-0.001906
1772702119347994400,3.751994,0.007992,0.000742,-0.000409
1772702119358044200,3.762044,0.019730,0.000701,-0.001455
1772702119368093200,3.772093,0.001547,0.002024,-0.005196
1772702119378143200,3.782143,-0.007504,-0.013769,-0.001454
1772702119388193000,3.792193,0.012226,-0.000723,0.000039
1772702119398242300,3.802242,0.014915,0.009305,-0.008494
1772702119408292400,3.812292,0.006455,-0.004381,-0.000116
1772702119418341000,3.822341,-0.000649,0.002836,0.013355
1772702119428391200,3.832391,-0.006818,0.012016,-0.004150
1772702119438440400,3.842440,0.000110,-0.008328,-0.006690
1772702119448490200,3.852490,0.006111,-0.009583,0.011264
1772702119458540300,3.862540,0.005481,0.004818,0.012610
1772702119468589300,3.872589,0.003914,0.011141,0.010215
1772702119478639400,3.882639,0.005459,0.004459,-0.005948
1772702119488688000,3.892688,0.006023,0.007939,-0.005649
1772702119498738200,3.902738,0.006966,0.017612,0.016050
1772702119508787200,3.912787,0.002747,-0.001201,0.011410
1772702119518837200,3.922837,-0.005644,-0.000162,0.001680
1772702119528888300,3.932888,0.001753,0.005079,-0.004310
1772702119538937000,3.942937,0.008470,-0.014175,0.006464
1772702119548987100,3.952987,0.006521,-0.004565,0.003920
1772702119559036200,3.963036,-0.005842,0.004975,0.001527
1772702119569086000,3.973086,0.013897,-0.002570,0.005119
1772702119579135200,3.983135,0.000571,0.002334,0.000032
1772702119589185300,3.993185,-0.012610,-0.005137,0.000482
1772702119599235000,4.003235,-0.003860,0.009552,0.012003
1772702119609284000,4.013284,-0.002141,0.008103,-0.011637
1772702119619334100,4.023334,-0.002925,0.009138,-0.006098
1772702119629383200,4.033383,0.010528,-0.004244,0.003780
1772702119639433200,4.043433,0.001878,-0.001968,0.012758
1772702119649482200,4.053482,-0.001923,0.005961,-0.005947
1772702119659532000,4.063532,0.005453,-0.019234,0.002734
1772702119669582000,4.073582,-0.001581,-0.007855,-0.002357
1772702119679631400,4.083631,0.014709,-0.000344,-0.000113
1772702119689681200,4.093681,0.004069,0.004075,0.017692
1772702119699730200,4.103730,0.004277,-0.000069,0.016045
1772702119709780200,4.113780,0.009677,-0.006051,0.005869
1772702119719829000,4.123829,0.010411,-0.013198,0.013048
1772702119729879000,4.133879,0.003707,0.000209,-0.003564
1772702119739929000,4.143929,-0.000020,-0.001440,-0.002217
1772702119749978000,4.153978,0.018480,0.001415,0.000027
1772702119760028200,4.164028,0.023680,-0.009482,-0.008055
1772702119770077200,4.174077,0.007190,-0.003520,-0.009551
1772702119780127000,4.184127,0.001461,0.007054,-0.002367
1772702119790176300,4.194176,-0.000342,-0.000055,0.004066
1772702119800226300,4.204226,0.006176,-0.012178,-0.000426
1772702119810276400,4.214276,-0.001390,-0.008654,-0.007308
1772702119820325000,4.224325,-0.003102,0.003300,0.002719
1772702119830375200,4.234375,-0.009718,-0.011074,0.006905
1772702119840424000,4.244424,-0.000616,-0.013186,0.009150
1772702119850474200,4.254474,0.002062,-0.007971,0.001070
1772702119860523300,4.264523,-0.004087,0.010378,0.014389
1772702119870573300,4.274573,-0.005599,0.008393,0.008109
1772702119880623000,4.284623,0.005663,-0.006993,-0.011049
1772702119890672000,4.294672,-0.008831,-0.008269,-0.004915
1772702119900722200,4.304722,0.016537,-0.015468,-0.001918
1772702119910771200,4.314771,0.001832,-0.010714,0.004069
1772702119920821200,4.324821,-0.014853,-0.004260,-0.001016
1772702119930870000,4.334870,0.005897,0.009033,0.004817
1772702119940920000,4.344920,0.007292,-0.010560,0.009007
1772702119950970000,4.354970,0.006448,-0.007700,0.008106
1772702119961019400,4.365019,0.006841,-0.000899,-0.010753
1772702119971069200,4.375069,0.002775,-0.004839,0.001070
1772702119981118200,4.385118,0.008528,-0.004817,0.009299
1772702119991168300,4.395168,0.001537,0.002443,0.008848
1772702120001217000,4.405217,-0.002931,0.012990,-0.009410
1772702120011267000,4.415267,0.003061,-0.007634,0.004057
1772702120021317000,4.425317,-0.003052,-0.000296,-0.006871
1772702120031366100,4.435366,0.007915,0.027236,0.004195
1772702120041416200,4.445416,0.004769,-0.001885,0.012573
1772702120051465200,4.455465,-0.006596,-0.007020,0.008534
1772702120061515000,4.465515,-0.001180,-0.009241,0.006588
1772702120071564300,4.475564,0.007047,0.003353,0.015715
1772702120081614300,4.485614,0.016280,0.004366,0.002096
1772702120091664100,4.495664,0.011095,-0.005013,0.005532
1772702120101713200,4.505713,0.001000,-0.002266,0.005231
1772702120111763200,4.515763,0.004380,0.002836,-0.008981
1772702120121812200,4.525812,0.009631,-0.011591,-0.005538
1772702120131862300,4.535862,0.005701,-0.003095,-0.004642
1772702120141911300,4.545911,-0.000421,0.012958,-0.000901
1772702120151961000,4.555961,0.015443,0.019835,0.002840
1772702120162011100,4.566011,-0.010218,0.011449,0.009872
1772702120172060200,4.576060,0.007889,0.001553,0.009278
1772702120182110000,4.586110,0.022609,0.004323,0.013619
1772702120192159200,4.596159,-0.000818,-0.003705,0.008234
1772702120202209300,4.606209,0.014177,-0.008910,0.005237
1772702120212258000,4.616258,-0.004761,-0.019489,0.002546
1772702120222308000,4.626308,0.010559,-0.011514,0.011972
1772702120232358100,4.636358,0.020429,-0.003743,-0.008076
1772702120242407200,4.646407,0.002465,-0.003826,0.001499
1772702120252457200,4.656457,-0.004790,0.005748,-0.000143
1772702120262506200,4.666506,-0.000659,0.001666,-0.014507
1772702120272556000,4.676556,0.013978,0.001371,-0.004335
1772702120282605000,4.686605,0.000146,0.004976,-0.001496
1772702120292655000,4.696655,0.016947,-0.001320,0.000749
1772702120302705200,4.706705,0.012514,-0.015558,0.017359
1772702120312754200,4.716754,0.001751,-0.001281,-0.002099
1772702120322804200,4.726804,-0.000261,-0.001675,0.003885
1772702120332853000,4.736853,0.006225,0.002916,0.007179
1772702120342903000,4.746903,0.004712,0.009565,0.009426
1772702120352952300,4.756952,0.003461,-0.002031,0.004640
1772702120363002000,4.767002,-0.002927,-0.002057,-0.011374
1772702120373052200,4.777052,-0.002875,0.021939,-0.000901
1772702120383101200,4.787101,0.003785,0.007759,0.017354
1772702120393151200,4.797151,-0.003336,0.004174,0.007475
1772702120403200300,4.807200,0.001628,0.011709,-0.004646
1772702120413250300,4.817250,-0.011742,0.008614,-0.004643
1772702120423299000,4.827299,0.005294,0.009272,-0.007036
1772702120433349000,4.837349,-0.004936,-0.009092,0.013614
1772702120443399200,4.847399,0.007937,-0.004381,-0.001797
1772702120453448000,4.857448,-0.004476,0.006829,-0.008979
1772702120463498200,4.867498,0.012605,-0.001019,0.002544
1772702120473547300,4.877547,0.021404,0.010388,0.006437
1772702120483597300,4.887597,-0.001857,0.000369,0.003146
1772702120493646000,4.897646,-0.003511,-0.000610,-0.005235
1772702120503696100,4.907696,0.002412,-0.000497,0.011825
1772702120513746200,4.917746,0.007655,0.010027,0.002550
1772702120523794200,4.927794,0.012832,0.007463,-0.003435
1772702120533844200,4.937844,0.018454,-0.000153,-0.005680
1772702120543893200,4.947893,0.011229,-0.006197,0.003895
1772702120553943300,4.957943,0.006701,-0.012348,0.008089
1772702120563992300,4.967992,0.002056,-0.003013,0.007194
1772702120574042400,4.978042,-0.004560,-0.005078,0.010040
1772702120584092400,4.988093,0.002693,-0.003587,0.000018
1772702120594141200,4.998141,-0.003349,-0.011452,0.005109
