time,seconds_elapsed,x,y,z
1772701665322795800,1.411796,0.984926,-2.109193,-0.562484
1772701665332843800,1.421844,0.913945,-2.484342,-0.603160
1772701665342891800,1.431892,0.817989,-2.772353,-0.620092
1772701665352939800,1.441940,0.708801,-2.875529,-0.653628
1772701665362987800,1.451988,0.599796,-2.670780,-0.638913
1772701665373036000,1.462036,0.484549,-2.208856,-0.572370
1772701665383083800,1.472084,0.346593,-1.607522,-0.462395
1772701665393131800,1.482132,0.204633,-0.917651,-0.342651
1772701665403179800,1.492180,0.076623,-0.245306,-0.250119
1772701665413227800,1.502228,-0.063927,0.304487,-0.261771
1772701665423275800,1.512276,-0.160305,0.604807,-0.308567
1772701665433323800,1.522324,-0.215759,0.771659,-0.336495
1772701665443371800,1.532372,-0.245133,0.864688,-0.344606
1772701665453419800,1.542420,-0.227871,0.909654,-0.338081
1772701665463467800,1.552468,-0.157241,0.953563,-0.313580
1772701665473515800,1.562516,-0.051846,0.987485,-0.300975
1772701665483563800,1.572564,0.073431,0.962064,-0.299268
1772701665493611800,1.582612,0.206440,0.821419,-0.293209
1772701665503659800,1.592660,0.347539,0.642711,-0.231118
1772701665513708800,1.602709,0.463401,0.467301,-0.136320
1772701665523756800,1.612757,0.522450,0.335458,-0.041063
1772701665533804800,1.622805,0.505363,0.262117,0.046125
1772701665543852800,1.632853,0.406727,0.250073,0.107751
1772701665553900800,1.642901,0.253445,0.274171,0.142245
1772701665563948800,1.652949,0.088654,0.309852,0.165307
1772701665573996800,1.662997,-0.038011,0.313504,0.179120
1772701665584044800,1.673045,-0.110262,0.302544,0.188319
1772701665594092800,1.683093,-0.138007,0.278819,0.178000
1772701665604140800,1.693141,-0.135478,0.248858,0.148145
1772701665614188800,1.703189,-0.118834,0.226868,0.109967
1772701665624236800,1.713237,-0.108084,0.209072,0.069832
1772701665634284800,1.723285,-0.101530,0.186138,0.048859
1772701665644332800,1.733333,-0.112776,0.169977,0.019336
1772701665654380800,1.743381,-0.127326,0.179670,-0.005432
1772701665664428800,1.753429,-0.121467,0.217317,-0.020670
1772701665674476800,1.763477,-0.098053,0.250220,-0.020790
1772701665684524800,1.773525,-0.070137,0.261352,-0.011555
1772701665694572800,1.783573,-0.040239,0.250062,-0.000383
1772701665704620800,1.793621,-0.016419,0.207640,0.009598
1772701665714668800,1.803669,0.006627,0.172162,0.019879
1772701665724716800,1.813717,0.026681,0.134845,0.035512
1772701665734764800,1.823765,0.030986,0.079742,0.054932
1772701665744812800,1.833813,0.022415,0.022273,0.074865
1772701665754860800,1.843861,-0.003820,-0.017486,0.094831
1772701665764908800,1.853909,-0.036645,-0.038210,0.104851
1772701665774956800,1.863957,-0.078572,-0.050094,0.117688
1772701665785004800,1.874005,-0.123025,-0.057625,0.126236
1772701665795052800,1.884053,-0.150585,-0.069099,0.130904
1772701665805100800,1.894101,-0.151580,-0.070795,0.133527
1772701665815148800,1.904149,-0.136416,-0.062843,0.128762
1772701665825196800,1.914197,-0.118938,-0.052632,0.133540
1772701665835244800,1.924245,-0.106892,-0.033111,0.141111
1772701665845292800,1.934293,-0.097230,-0.032278,0.144650
1772701665855340800,1.944341,-0.083340,-0.037421,0.157092
1772701665865389800,1.954390,-0.070965,-0.037219,0.169405
1772701665875437800,1.964438,-0.062910,-0.038127,0.188531
1772701665885485800,1.974486,-0.066899,-0.023156,0.210601
1772701665895533800,1.984534,-0.089032,-0.005225,0.219948
1772701665905581800,1.994582,-0.118125,0.031499,0.231502
1772701665915629800,2.004630,-0.139848,0.073586,0.241206
1772701665925677800,2.014678,-0.152548,0.092595,0.243003
1772701665935725600,2.024726,-0.155435,0.102470,0.245244
1772701665945773800,2.034774,-0.149001,0.088826,0.256959
1772701665955821800,2.044822,-0.153519,0.068013,0.268831
1772701665965869800,2.054870,-0.154927,0.055213,0.277048
1772701665975917800,2.064918,-0.161708,0.063220,0.285260
1772701665985965800,2.074966,-0.170518,0.085197,0.289201
1772701665996013800,2.085014,-0.183919,0.116546,0.292992
1772701666006061800,2.095062,-0.203971,0.136776,0.296815
1772701666016109800,2.105110,-0.218538,0.145870,0.306452
1772701666026157800,2.115158,-0.235728,0.159046,0.309902
1772701666036205800,2.125206,-0.249827,0.160053,0.318163
1772701666046253800,2.135254,-0.273267,0.159154,0.322327
1772701666056301800,2.145302,-0.287458,0.164281,0.335961
1772701666066349800,2.155350,-0.298732,0.169901,0.349616
1772701666076397800,2.165398,-0.316314,0.170986,0.361342
1772701666086445800,2.175446,-0.325674,0.148362,0.370486
1772701666096493800,2.185494,-0.345837,0.132405,0.378379
1772701666106541800,2.195542,-0.365806,0.139512,0.370494
1772701666116589800,2.205590,-0.349669,0.142573,0.365943
1772701666126637800,2.215638,-0.345769,0.205964,0.357228
1772701666136685800,2.225686,-0.345479,0.223935,0.344700
1772701666146733600,2.235734,-0.378719,0.099051,0.328006
1772701666156781300,2.245781,-0.331707,0.080331,0.281335
1772701666166829300,2.255829,-0.227608,0.113284,0.223369
1772701666176877600,2.265878,-0.139272,0.071385,0.219022
1772701666186925300,2.275925,-0.046424,0.012413,0.252904
1772701666196973300,2.285973,0.038746,-0.031496,0.301619
1772701666207021600,2.296021,0.082503,-0.099819,0.356060
1772701666217069300,2.306069,0.101350,-0.196286,0.391604
1772701666227118600,2.316119,0.121361,-0.250018,0.390284
1772701666237166300,2.326166,0.141896,-0.244739,0.339525
1772701666247214300,2.336214,0.168345,-0.197338,0.270725
1772701666257262600,2.346263,0.203877,-0.125963,0.186374
1772701666267310300,2.356310,0.239776,-0.020931,0.087981
1772701666277358600,2.366359,0.242549,0.107184,-0.007052
1772701666287406300,2.376406,0.192868,0.246134,-0.098512
1772701666297454300,2.386454,0.125189,0.411827,-0.180726
1772701666307502600,2.396503,0.073264,0.621384,-0.211915
1772701666317550300,2.406550,0.030077,0.850631,-0.206844
1772701666327598300,2.416598,-0.017476,1.032445,-0.183363
1772701666337646600,2.426646,-0.046966,1.124162,-0.135565
1772701666347694300,2.436694,-0.039358,1.118520,-0.056060
1772701666357742300,2.446742,0.021276,1.054499,0.046137
1772701666367790300,2.456790,0.120543,0.943037,0.151245
1772701666377838300,2.466838,0.212340,0.814085,0.226211
1772701666387886600,2.476886,0.242623,0.701549,0.240410
1772701666397934300,2.486934,0.228356,0.615153,0.231450
1772701666407982300,2.496982,0.211410,0.557323,0.240980
1772701666418030600,2.507031,0.197395,0.403033,0.271164
1772701666428078300,2.517078,0.236919,0.259941,0.340913
1772701666438126300,2.527126,0.326990,0.114371,0.333912
1772701666448174600,2.537175,0.453909,-0.091935,0.351534
1772701666458222300,2.547222,0.577651,-0.265762,0.388400
1772701666468270600,2.557271,0.646825,-0.407331,0.430641
1772701666478318300,2.567318,0.673079,-0.497192,0.498710
1772701666488366300,2.577366,0.676900,-0.559030,0.570898
1772701666498414600,2.587415,0.698065,-0.588421,0.676182
1772701666508462300,2.597462,0.743039,-0.618529,0.764178
1772701666518510300,2.607510,0.800344,-0.688872,0.820265
1772701666528558600,2.617559,0.817589,-0.719163,0.809040
1772701666538606300,2.627606,0.783698,-0.647037,0.714303
1772701666548654300,2.637654,0.699494,-0.480505,0.553173
1772701666558703400,2.647703,0.552347,-0.271889,0.384304
1772701666568751400,2.657751,0.345279,-0.065251,0.227544
1772701666578799400,2.667799,0.127049,0.141759,0.101892
1772701666588847400,2.677847,-0.055561,0.322878,0.028914
1772701666598895400,2.687895,-0.211981,0.434373,0.003331
1772701666608943400,2.697943,-0.300845,0.512906,-0.009489
1772701666618991400,2.707991,-0.307174,0.565864,-0.014929
1772701666629039600,2.718040,-0.246588,0.590896,-0.019420
1772701666639087400,2.728087,-0.151712,0.588191,-0.022346
1772701666649135400,2.738135,-0.026175,0.528823,-0.028806
1772701666659183600,2.748184,0.133758,0.424719,-0.036201
1772701666669231400,2.758231,0.311499,0.283310,-0.055715
1772701666679279400,2.768279,0.467968,0.131259,-0.099917
1772701666689327400,2.778327,0.587983,-0.009369,-0.150638
1772701666699375400,2.788375,0.659223,-0.103835,-0.186101
1772701666709423600,2.798424,0.677874,-0.158786,-0.205170
1772701666719471400,2.808471,0.656777,-0.196381,-0.217324
1772701666729519400,2.818519,0.627983,-0.236103,-0.240634
1772701666739567600,2.828568,0.601732,-0.249104,-0.274206
1772701666749615400,2.838615,0.586805,-0.236469,-0.315070
1772701666759663400,2.848663,0.577713,-0.193101,-0.349065
1772701666769711600,2.858712,0.563334,-0.137194,-0.382415
1772701666779759400,2.868759,0.554506,-0.072289,-0.400447
1772701666789807400,2.878807,0.536205,0.036530,-0.406903
1772701666799855400,2.888855,0.504078,0.157144,-0.411485
1772701666809903400,2.898903,0.438553,0.238717,-0.411442
1772701666819951600,2.908952,0.375117,0.305194,-0.399522
1772701666829999400,2.918999,0.349348,0.377296,-0.375351
1772701666840047400,2.929047,0.329471,0.427816,-0.362578
1772701666850095600,2.939096,0.321590,0.462792,-0.350461
1772701666860143400,2.949143,0.324477,0.475391,-0.340381
1772701666870191400,2.959191,0.344438,0.471150,-0.332428
1772701666880240400,2.969240,0.381194,0.458590,-0.337264
1772701666890288400,2.979288,0.434252,0.448039,-0.350759
1772701666900336400,2.989336,0.500579,0.413169,-0.369913
1772701666910384400,2.999384,0.572914,0.363728,-0.390223
