time,seconds_elapsed,x,y,z
1772701664378281000,0.467281,0.119116,-0.015791,0.141466
1772701664388328700,0.477329,0.060136,0.026348,0.130980
1772701664398376700,0.487377,0.010729,0.089277,0.115987
1772701664408425000,0.497425,-0.014292,0.138945,0.100871
1772701664418472700,0.507473,-0.038892,0.151465,0.079751
1772701664428521000,0.517521,-0.066215,0.138997,0.041495
1772701664438568700,0.527569,-0.086597,0.118421,-0.001441
1772701664448616700,0.537617,-0.096683,0.098404,-0.032880
1772701664458665700,0.547666,-0.103366,0.100067,-0.069149
1772701664468713700,0.557714,-0.114056,0.109987,-0.102109
1772701664478762000,0.567762,-0.128142,0.096268,-0.132738
1772701664488809700,0.577810,-0.157718,0.061513,-0.171414
1772701664498857700,0.587858,-0.197552,0.041465,-0.223286
1772701664508906000,0.597906,-0.248864,0.033438,-0.266438
1772701664518953700,0.607954,-0.321396,0.039003,-0.285151
1772701664529001700,0.618002,-0.422704,0.088218,-0.275819
1772701664539050000,0.628050,-0.545036,0.190132,-0.229140
1772701664549097700,0.638098,-0.671202,0.334335,-0.159563
1772701664559145700,0.648146,-0.755923,0.459434,-0.065344
1772701664569193700,0.658194,-0.794478,0.427695,0.085561
1772701664579241700,0.668242,-0.778809,0.301326,0.266073
1772701664589290000,0.678290,-0.641422,0.160087,0.407099
1772701664599337700,0.688338,-0.411572,-0.017298,0.499850
1772701664609385700,0.698386,-0.177675,-0.203878,0.527680
1772701664619434000,0.708434,0.055546,-0.334405,0.483163
1772701664629481700,0.718482,0.255023,-0.401495,0.385769
1772701664639529700,0.728530,0.387404,-0.383592,0.274061
1772701664649578000,0.738578,0.464211,-0.313334,0.169672
1772701664659625700,0.748626,0.514961,-0.244132,0.126592
1772701664669674000,0.758674,0.554114,-0.186874,0.096348
1772701664679721700,0.768722,0.590486,-0.146582,0.068919
1772701664689769700,0.778770,0.631035,-0.128661,0.044495
1772701664699818000,0.788818,0.665129,-0.124060,0.032552
1772701664709865700,0.798866,0.691632,-0.129922,0.025303
1772701664719913700,0.808914,0.699479,-0.100871,0.011246
1772701664729962000,0.818962,0.694295,-0.034264,-0.010436
1772701664740009700,0.829010,0.671450,0.064605,-0.040944
1772701664750057700,0.839058,0.633392,0.172989,-0.073495
1772701664760105700,0.849106,0.593263,0.255352,-0.105873
1772701664770153700,0.859154,0.552614,0.303891,-0.126516
1772701664780202000,0.869202,0.515240,0.320741,-0.134718
1772701664790249700,0.879250,0.478367,0.318645,-0.135208
1772701664800297700,0.889298,0.430807,0.324339,-0.139934
1772701664810346000,0.899346,0.387279,0.356407,-0.153959
1772701664820394800,0.909395,0.361663,0.391463,-0.172357
1772701664830443000,0.919443,0.364644,0.407399,-0.200736
1772701664840490800,0.929491,0.399087,0.407238,-0.234584
1772701664850538800,0.939539,0.440887,0.370337,-0.285695
1772701664860587000,0.949587,0.479783,0.317245,-0.330700
1772701664870634800,0.959635,0.500390,0.269774,-0.375034
1772701664880682800,0.969683,0.492686,0.242193,-0.408270
1772701664890730800,0.979731,0.471980,0.220592,-0.426155
1772701664900778800,0.989779,0.437746,0.191755,-0.437582
1772701664910826800,0.999827,0.408076,0.140955,-0.443864
1772701664920874800,1.009875,0.402294,0.104769,-0.460863
1772701664930922800,1.019923,0.410093,0.087107,-0.472982
1772701664940971000,1.029971,0.417622,0.061444,-0.484124
1772701664951018800,1.040019,0.428332,0.013910,-0.492486
1772701664961066800,1.050067,0.452939,-0.034758,-0.498209
1772701664971114800,1.060115,0.488173,-0.064168,-0.507992
1772701664981162800,1.070163,0.506711,-0.071441,-0.511537
1772701664991210800,1.080211,0.539215,-0.035752,-0.519555
1772701665001258800,1.090259,0.591757,0.018437,-0.531414
1772701665011306800,1.100307,0.658486,0.100468,-0.545479
1772701665021355000,1.110355,0.713935,0.140329,-0.548639
1772701665031402800,1.120403,0.748636,0.149339,-0.556653
1772701665041450800,1.130451,0.762717,0.145545,-0.585931
1772701665051499000,1.140499,0.785552,0.169727,-0.625253
1772701665061546800,1.150547,0.810654,0.211219,-0.661587
1772701665071594800,1.160595,0.832190,0.263029,-0.692513
1772701665081642800,1.170643,0.861545,0.288694,-0.707165
1772701665091690800,1.180691,0.897094,0.308304,-0.731279
1772701665101738800,1.190739,0.962909,0.321283,-0.766856
1772701665111786800,1.200787,1.028462,0.252257,-0.758837
1772701665121834800,1.210835,1.071918,0.073195,-0.628668
1772701665131883000,1.220883,1.118583,-0.017417,-0.505937
1772701665141930800,1.230931,1.133002,-0.060055,-0.518276
1772701665151978800,1.240979,1.087679,-0.151320,-0.556605
1772701665162027000,1.251027,1.040735,-0.246052,-0.555870
1772701665172075800,1.261076,0.995930,-0.336301,-0.545789
1772701665182123800,1.271124,0.942914,-0.373671,-0.561759
1772701665192171800,1.281172,0.862972,-0.345093,-0.577890
1772701665202219800,1.291220,0.755783,-0.256681,-0.579997
1772701665212267800,1.301268,0.658123,-0.137063,-0.583110
1772701665222315800,1.311316,0.598858,-0.042411,-0.590893
1772701665232363800,1.321364,0.575147,-0.004754,-0.541561
1772701665242411800,1.331412,0.589126,-0.043866,-0.431021
1772701665252459800,1.341460,0.629680,-0.156563,-0.324481
1772701665262508000,1.351508,0.673583,-0.323738,-0.255426
1772701665272555800,1.361556,0.727598,-0.518496,-0.229240
1772701665282603800,1.371604,0.792316,-0.725536,-0.242019
1772701665292651800,1.381652,0.882507,-0.998600,-0.291325
1772701665302699800,1.391700,0.968123,-1.323084,-0.377208
1772701665312747800,1.401748,1.003579,-1.695105,-0.477348
1772701665322795800,1.411796,0.984926,-2.109193,-0.562484
1772701665332843800,1.421844,0.913945,-2.484342,-0.603160
1772701665342891800,1.431892,0.817989,-2.772353,-0.620092
1772701665352939800,1.441940,0.708801,-2.875529,-0.653628
1772701665362987800,1.451988,0.599796,-2.670780,-0.638913
1772701665373036000,1.462036,0.484549,-2.208856,-0.572370
1772701665383083800,1.472084,0.346593,-1.607522,-0.462395
1772701665393131800,1.482132,0.204633,-0.917651,-0.342651
1772701665403179800,1.492180,0.076623,-0.245306,-0.250119
1772701665413227800,1.502228,-0.063927,0.304487,-0.261771
1772701665423275800,1.512276,-0.160305,0.604807,-0.308567
1772701665433323800,1.522324,-0.215759,0.771659,-0.336495
1772701665443371800,1.532372,-0.245133,0.864688,-0.344606
1772701665453419800,1.542420,-0.227871,0.909654,-0.338081
1772701665463467800,1.552468,-0.157241,0.953563,-0.313580
1772701665473515800,1.562516,-0.051846,0.987485,-0.300975
1772701665483563800,1.572564,0.073431,0.962064,-0.299268
1772701665493611800,1.582612,0.206440,0.821419,-0.293209
1772701665503659800,1.592660,0.347539,0.642711,-0.231118
1772701665513708800,1.602709,0.463401,0.467301,-0.136320
1772701665523756800,1.612757,0.522450,0.335458,-0.041063
1772701665533804800,1.622805,0.505363,0.262117,0.046125
1772701665543852800,1.632853,0.406727,0.250073,0.107751
1772701665553900800,1.642901,0.253445,0.274171,0.142245
1772701665563948800,1.652949,0.088654,0.309852,0.165307
1772701665573996800,1.662997,-0.038011,0.313504,0.179120
1772701665584044800,1.673045,-0.110262,0.302544,0.188319
1772701665594092800,1.683093,-0.138007,0.278819,0.178000
1772701665604140800,1.693141,-0.135478,0.248858,0.148145
1772701665614188800,1.703189,-0.118834,0.226868,0.109967
1772701665624236800,1.713237,-0.108084,0.209072,0.069832
1772701665634284800,1.723285,-0.101530,0.186138,0.048859
1772701665644332800,1.733333,-0.112776,0.169977,0.019336
1772701665654380800,1.743381,-0.127326,0.179670,-0.005432
1772701665664428800,1.753429,-0.121467,0.217317,-0.020670
1772701665674476800,1.763477,-0.098053,0.250220,-0.020790
1772701665684524800,1.773525,-0.070137,0.261352,-0.011555
1772701665694572800,1.783573,-0.040239,0.250062,-0.000383
1772701665704620800,1.793621,-0.016419,0.207640,0.009598
1772701665714668800,1.803669,0.006627,0.172162,0.019879
1772701665724716800,1.813717,0.026681,0.134845,0.035512
1772701665734764800,1.823765,0.030986,0.079742,0.054932
1772701665744812800,1.833813,0.022415,0.022273,0.074865
1772701665754860800,1.843861,-0.003820,-0.017486,0.094831
1772701665764908800,1.853909,-0.036645,-0.038210,0.104851
1772701665774956800,1.863957,-0.078572,-0.050094,0.117688
1772701665785004800,1.874005,-0.123025,-0.057625,0.126236
1772701665795052800,1.884053,-0.150585,-0.069099,0.130904
1772701665805100800,1.894101,-0.151580,-0.070795,0.133527
1772701665815148800,1.904149,-0.136416,-0.062843,0.128762
1772701665825196800,1.914197,-0.118938,-0.052632,0.133540
1772701665835244800,1.924245,-0.106892,-0.033111,0.141111
1772701665845292800,1.934293,-0.097230,-0.032278,0.144650
1772701665855340800,1.944341,-0.083340,-0.037421,0.157092
1772701665865389800,1.954390,-0.070965,-0.037219,0.169405
1772701665875437800,1.964438,-0.062910,-0.038127,0.188531
1772701665885485800,1.974486,-0.066899,-0.023156,0.210601
1772701665895533800,1.984534,-0.089032,-0.005225,0.219948
1772701665905581800,1.994582,-0.118125,0.031499,0.231502
