time,seconds_elapsed,x,y,z
1772701667563507200,3.652507,0.539833,-0.881798,-0.075310
1772701667573555500,3.662555,0.401986,-0.843998,-0.036807
1772701667583603500,3.672604,0.265648,-0.752958,-0.001001
1772701667593651200,3.682651,0.132885,-0.607729,0.024984
1772701667603699500,3.692699,0.007490,-0.392617,0.034192
1772701667613747500,3.702748,-0.089278,-0.109867,0.029042
1772701667623795200,3.712795,-0.142819,0.219110,0.020844
1772701667633843500,3.722844,-0.160658,0.511969,0.030508
1772701667643891500,3.732891,-0.177079,0.727483,0.057032
1772701667653939500,3.742939,-0.197000,0.886325,0.051410
1772701667663987500,3.752988,-0.202132,1.002956,0.049849
1772701667674035200,3.763035,-0.181193,1.050528,0.070087
1772701667684083500,3.773083,-0.117527,1.010943,0.070031
1772701667694131500,3.783131,-0.020092,0.829616,0.073981
1772701667704179200,3.793179,0.067461,0.560705,0.090196
1772701667714227500,3.803228,0.113068,0.303991,0.107399
1772701667724275500,3.813275,0.077545,0.126304,0.143670
1772701667734323500,3.823323,-0.014378,-0.015040,0.205349
1772701667744371500,3.833371,-0.135199,-0.155886,0.271619
1772701667754419200,3.843419,-0.251800,-0.296549,0.316669
1772701667764467500,3.853468,-0.350795,-0.399406,0.350451
1772701667774515500,3.863515,-0.432144,-0.448574,0.406848
1772701667784563200,3.873563,-0.472843,-0.429163,0.457692
1772701667794611500,3.883612,-0.487031,-0.404168,0.500026
1772701667804659500,3.893659,-0.487246,-0.354827,0.538511
1772701667814707200,3.903707,-0.479753,-0.218555,0.551499
1772701667824755500,3.913755,-0.454696,-0.056058,0.537803
1772701667834804200,3.923804,-0.438215,0.106424,0.513109
1772701667844852500,3.933853,-0.440425,0.252073,0.492483
1772701667854900500,3.943900,-0.451900,0.384220,0.485148
1772701667864948200,3.953948,-0.431298,0.548817,0.422281
1772701667874996500,3.963997,-0.424897,0.600322,0.382069
1772701667885044200,3.974044,-0.421899,0.588135,0.346935
1772701667895092500,3.984093,-0.415251,0.579039,0.302613
1772701667905140500,3.994140,-0.389959,0.593800,0.249089
1772701667915188200,4.004188,-0.345088,0.596095,0.228412
1772701667925236500,4.014237,-0.337486,0.620903,0.232873
1772701667935284500,4.024284,-0.363368,0.635394,0.236795
1772701667945332200,4.034332,-0.402726,0.599143,0.243134
1772701667955380500,4.044380,-0.470684,0.527062,0.263135
1772701667965428500,4.054428,-0.573398,0.478093,0.294673
1772701667975476500,4.064477,-0.691333,0.456406,0.327931
1772701667985524500,4.074524,-0.821622,0.431899,0.360932
1772701667995572200,4.084572,-0.940025,0.355439,0.398096
1772701668005620500,4.094620,-1.033509,0.251659,0.464621
1772701668015668500,4.104668,-1.060203,0.191407,0.510690
1772701668025716200,4.114716,-0.994077,0.116017,0.525022
1772701668035764500,4.124764,-0.881694,-0.024136,0.542012
1772701668045812500,4.134812,-0.775589,-0.118664,0.562415
1772701668055860200,4.144860,-0.687158,-0.212418,0.595118
1772701668065908500,4.154908,-0.624794,-0.279354,0.617819
1772701668075956200,4.164956,-0.596389,-0.325356,0.620666
1772701668086004500,4.175004,-0.580816,-0.346947,0.610545
1772701668096052500,4.185052,-0.564094,-0.329687,0.577431
1772701668106100200,4.195100,-0.549099,-0.275576,0.534504
1772701668116148500,4.205148,-0.549506,-0.208796,0.504357
1772701668126197200,4.215197,-0.564765,-0.131106,0.478749
1772701668136245500,4.225246,-0.591283,-0.062228,0.467437
1772701668146293200,4.235293,-0.630311,0.040381,0.473814
1772701668156341000,4.245341,-0.666164,0.123824,0.478922
1772701668166389200,4.255389,-0.711649,0.211024,0.478091
1772701668176437200,4.265437,-0.807751,0.262431,0.483738
1772701668186485000,4.275485,-0.898416,0.066797,0.468984
1772701668196533200,4.285533,-0.779673,-0.091166,0.417120
1772701668206581000,4.295581,-0.555806,-0.051895,0.315331
1772701668216629000,4.305629,-0.396923,-0.070248,0.253105
1772701668226677200,4.315677,-0.298898,-0.171163,0.225420
1772701668236725000,4.325725,-0.254381,-0.210508,0.232248
1772701668246773200,4.335773,-0.241495,-0.221398,0.214943
1772701668256821200,4.345821,-0.268399,-0.174699,0.151558
1772701668266869000,4.355869,-0.353914,-0.073386,0.077816
1772701668276917200,4.365917,-0.474971,0.024413,0.067004
1772701668286965200,4.375965,-0.632355,0.100327,0.087106
1772701668297013000,4.386013,-0.793535,0.117247,0.110001
1772701668307061200,4.396061,-0.872402,0.085388,0.177897
1772701668317109000,4.406109,-0.786864,0.034532,0.281118
1772701668327157000,4.416157,-0.595598,-0.006853,0.371273
1772701668337205200,4.426205,-0.369433,-0.040435,0.414284
1772701668347253000,4.436253,-0.207144,-0.046841,0.424617
1772701668357301200,4.446301,-0.133267,-0.027509,0.415132
1772701668367349200,4.456349,-0.134978,0.037547,0.383339
1772701668377397000,4.466397,-0.159208,0.111022,0.350689
1772701668387445200,4.476445,-0.180227,0.117769,0.323423
1772701668397493200,4.486493,-0.185842,0.077918,0.292573
1772701668407541000,4.496541,-0.165042,0.055270,0.251294
1772701668417590000,4.506590,-0.106145,0.064151,0.209748
1772701668427638000,4.516638,-0.068290,0.054024,0.164101
1772701668437686300,4.526686,-0.071766,0.065577,0.152332
1772701668447734000,4.536734,-0.137347,0.101815,0.146912
1772701668457782000,4.546782,-0.201082,0.191858,0.135510
1772701668467830300,4.556830,-0.254582,0.257125,0.147725
1772701668477878000,4.566878,-0.308499,0.255222,0.160909
1772701668487926300,4.576926,-0.324315,0.206420,0.175926
1772701668497974300,4.586974,-0.306086,0.155287,0.164474
1772701668508022000,4.597022,-0.283694,0.135553,0.133338
1772701668518070300,4.607070,-0.266159,0.140155,0.085015
1772701668528118000,4.617118,-0.251955,0.178306,0.032814
1772701668538166000,4.627166,-0.250657,0.234507,-0.012576
1772701668548214300,4.637214,-0.230345,0.287000,-0.055021
1772701668558262000,4.647262,-0.196244,0.296587,-0.073342
1772701668568310000,4.657310,-0.138955,0.250816,-0.060800
1772701668578358300,4.667358,-0.060875,0.177552,-0.019725
1772701668588406000,4.677406,0.039906,0.081395,0.034361
1772701668598454300,4.687454,0.156876,-0.038391,0.067233
1772701668608502300,4.697502,0.290314,-0.163535,0.086603
1772701668618550000,4.707550,0.422835,-0.284153,0.073623
1772701668628598300,4.717598,0.528298,-0.381278,0.047084
1772701668638646000,4.727646,0.604427,-0.448062,0.005558
1772701668648694000,4.737694,0.661639,-0.485168,-0.037192
1772701668658742300,4.747742,0.711553,-0.475010,-0.084415
1772701668668790000,4.757790,0.741652,-0.429151,-0.135236
1772701668678838300,4.767838,0.745855,-0.367197,-0.183014
1772701668688886300,4.777886,0.720686,-0.285073,-0.210828
1772701668698935000,4.787935,0.676684,-0.199374,-0.223713
1772701668708983300,4.797983,0.613523,-0.123874,-0.233468
1772701668719031000,4.808031,0.544165,-0.066216,-0.244540
1772701668729079300,4.818079,0.483027,-0.029946,-0.256613
1772701668739127000,4.828127,0.429983,0.003233,-0.268444
1772701668749175000,4.838175,0.393528,0.049378,-0.284804
1772701668759223300,4.848223,0.371383,0.096080,-0.304060
1772701668769271000,4.858271,0.354049,0.139169,-0.318039
1772701668779319000,4.868319,0.352565,0.164118,-0.333171
1772701668789367300,4.878367,0.368537,0.183237,-0.344293
1772701668799415000,4.888415,0.385903,0.192290,-0.345742
1772701668809463000,4.898463,0.398913,0.188289,-0.332222
1772701668819511300,4.908511,0.407033,0.187887,-0.315252
1772701668829559000,4.918559,0.422765,0.194677,-0.310044
1772701668839607300,4.928607,0.447876,0.196665,-0.314082
1772701668849655000,4.938655,0.480925,0.184193,-0.319831
1772701668859703000,4.948703,0.518173,0.156504,-0.333558
1772701668869751300,4.958751,0.546719,0.115752,-0.357548
1772701668879799000,4.968799,0.565903,0.080895,-0.382555
1772701668889847000,4.978847,0.570396,0.051308,-0.409318
1772701668899895300,4.988895,0.569940,0.024897,-0.436391
1772701668909943000,4.998943,0.561183,0.007748,-0.459810
