time,seconds_elapsed,x,y,z
1772701668467830300,4.556830,-0.245981,0.314312,1.178595
1772701668477878000,4.566878,-0.369196,0.254655,1.372644
1772701668487926300,4.576926,-0.418949,0.215126,1.403356
1772701668497974300,4.586974,-0.453661,0.148860,1.283010
1772701668508022000,4.597022,-0.373500,0.055748,1.121851
1772701668518070300,4.607070,-0.194149,0.037584,1.024160
1772701668528118000,4.617118,-0.009828,-0.043805,0.793488
1772701668538166000,4.627166,0.145389,-0.096424,0.501197
1772701668548214300,4.637214,0.231457,-0.126214,0.123630
1772701668558262000,4.647262,0.257641,0.006114,-0.145195
1772701668568310000,4.657310,0.345160,0.146683,-0.403477
1772701668578358300,4.667358,0.545668,0.206111,-0.735334
1772701668588406000,4.677406,0.636340,0.190692,-0.899909
1772701668598454300,4.687454,0.652550,0.207344,-0.780952
1772701668608502300,4.697502,0.539609,0.212050,-0.571902
1772701668618550000,4.707550,0.421580,0.125669,-0.345686
1772701668628598300,4.717598,0.293106,-0.063359,-0.043439
1772701668638646000,4.727646,0.163712,-0.288047,0.310708
1772701668648694000,4.737694,0.044132,-0.348019,0.560151
1772701668658742300,4.747742,-0.108263,-0.294070,0.690988
1772701668668790000,4.757790,-0.338430,-0.243755,0.815981
1772701668678838300,4.767838,-0.505983,-0.209252,0.858306
1772701668688886300,4.777886,-0.641081,-0.226076,0.873816
1772701668698935000,4.787935,-0.695987,-0.237703,0.826244
1772701668708983300,4.797983,-0.722707,-0.262731,0.757312
1772701668719031000,4.808031,-0.629185,-0.345427,0.700058
1772701668729079300,4.818079,-0.496217,-0.372641,0.659391
1772701668739127000,4.828127,-0.291492,-0.369656,0.667496
1772701668749175000,4.838175,-0.134072,-0.299911,0.641981
1772701668759223300,4.848223,-0.013347,-0.244748,0.562728
1772701668769271000,4.858271,0.127074,-0.196033,0.531853
1772701668779319000,4.868319,0.251572,-0.176191,0.467573
1772701668789367300,4.878367,0.238387,-0.174094,0.349929
1772701668799415000,4.888415,0.133860,-0.129401,0.196839
1772701668809463000,4.898463,0.006822,-0.046060,0.046811
1772701668819511300,4.908511,-0.044848,-0.058324,-0.146797
1772701668829559000,4.918559,-0.080355,-0.071998,-0.338114
1772701668839607300,4.928607,-0.118677,-0.113211,-0.554945
1772701668849655000,4.938655,-0.149604,-0.103105,-0.717494
1772701668859703000,4.948703,-0.195111,-0.071509,-0.839599
1772701668869751300,4.958751,-0.244100,-0.123358,-0.865697
1772701668879799000,4.968799,-0.302775,-0.137973,-0.843514
1772701668889847000,4.978847,-0.352822,-0.171455,-0.813972
1772701668899895300,4.988895,-0.361651,-0.184895,-0.737587
1772701668909943000,4.998943,-0.386565,-0.201840,-0.634930
1772701668919991000,5.008991,-0.419458,-0.306681,-0.528422
1772701668930039000,5.019039,-0.477655,-0.362074,-0.457982
1772701668940087000,5.029087,-0.582286,-0.375040,-0.389035
1772701668950135300,5.039135,-0.596305,-0.348437,-0.373789
1772701668960183000,5.049183,-0.504311,-0.376059,-0.392926
1772701668970232300,5.059232,-0.434048,-0.378307,-0.344304
1772701668980280000,5.069280,-0.363390,-0.345557,-0.283984
1772701668990328000,5.079328,-0.279553,-0.329683,-0.250218
1772701669000376300,5.089376,-0.110761,-0.394778,-0.198304
1772701669010424000,5.099424,0.112629,-0.506669,-0.167245
1772701669020472000,5.109472,0.154450,-0.464662,-0.131754
1772701669030520300,5.119520,0.108690,-0.270244,-0.191280
1772701669040568000,5.129568,-0.007621,-0.187127,-0.487663
1772701669050616000,5.139616,-0.066012,-0.093522,-0.776572
1772701669060664000,5.149664,-0.168094,-0.027404,-0.983728
1772701669070712000,5.159712,-0.236021,-0.015084,-1.189511
1772701669080760300,5.169760,-0.301544,-0.072435,-1.283866
1772701669090808000,5.179808,-0.391786,-0.098430,-1.319814
1772701669100856000,5.189856,-0.480135,-0.231721,-1.296548
1772701669110904300,5.199904,-0.472935,-0.377057,-1.301519
1772701669120952000,5.209952,-0.474441,-0.539333,-1.319848
1772701669131000000,5.220000,-0.449250,-0.688872,-1.323334
1772701669141048300,5.230048,-0.354892,-0.830917,-1.379721
1772701669151095300,5.240095,-0.338592,-0.878489,-1.422543
1772701669161143600,5.250144,-0.364266,-0.856185,-1.505716
1772701669171191600,5.260192,-0.354304,-0.847907,-1.485423
1772701669181239300,5.270239,-0.528539,-0.848374,-1.584263
1772701669191287600,5.280288,-0.221567,-0.843363,-1.460224
1772701669201335600,5.290335,1.352924,-0.745224,-0.747845
1772701669211383300,5.300383,2.623130,-0.397438,-0.156792
1772701669221431600,5.310432,2.443287,0.231633,-0.570374
1772701669231480300,5.320480,2.220316,0.689578,-0.774057
1772701669241528600,5.330529,2.540002,0.575013,-0.522421
1772701669251576300,5.340576,2.847622,0.355565,-0.010627
1772701669261624300,5.350624,2.818010,0.138318,0.390144
1772701669271672600,5.360673,2.279938,-0.063449,0.370560
1772701669281720300,5.370720,1.594975,-0.083781,0.115966
1772701669291768300,5.380768,1.396859,-0.071989,-0.114188
1772701669301816600,5.390817,1.324226,-0.285935,-0.177224
1772701669311864300,5.400864,0.992179,-0.794786,-0.024901
1772701669321912600,5.410913,0.797747,-1.398284,0.508351
1772701669331960300,5.420960,0.751004,-1.778398,1.156738
1772701669342008300,5.431008,0.707475,-1.828552,1.662377
1772701669352056600,5.441057,0.502586,-1.700843,1.983058
1772701669362104300,5.451104,0.300228,-1.582552,2.230285
1772701669372152300,5.461152,0.179109,-1.316645,2.548002
1772701669382200600,5.471201,0.086511,-0.977741,2.774771
1772701669392248300,5.481248,0.048302,-0.828780,2.867798
1772701669402296600,5.491297,-0.077664,-0.680550,3.000680
1772701669412344600,5.501344,0.151383,-0.503728,3.036356
1772701669422392300,5.511392,0.289242,-0.374072,3.063410
1772701669432440600,5.521441,0.308287,-0.225139,3.085252
1772701669442488300,5.531488,0.441527,0.010522,2.750158
1772701669452536300,5.541536,0.457003,0.212497,2.073708
1772701669462584600,5.551584,0.334828,-0.100275,1.092937
1772701669472632300,5.561632,0.402637,-0.520422,0.387267
1772701669482680300,5.571680,0.788749,-0.559764,0.214410
1772701669492729300,5.581729,1.335306,-0.414375,0.173106
1772701669502777300,5.591777,2.001868,-0.272421,0.106587
1772701669512825600,5.601826,2.503769,-0.212610,-0.026546
1772701669522873300,5.611873,2.440340,-0.211827,-0.163575
1772701669532921300,5.621921,1.743129,-0.545746,-0.216596
1772701669542969300,5.631969,1.566488,-0.798089,-0.371114
1772701669553017300,5.642017,1.453878,-1.015127,-0.536201
1772701669563065600,5.652066,1.135328,-1.096900,-0.665811
1772701669573113300,5.662113,0.724946,-1.048585,-0.626734
1772701669583161300,5.672161,0.360814,-0.929347,-0.325178
1772701669593209600,5.682210,0.110635,-0.798123,-0.026088
1772701669603257300,5.692257,-0.091979,-0.624990,0.204577
1772701669613305300,5.702305,-0.147392,-0.442530,0.547226
1772701669623353600,5.712354,-0.122636,-0.250939,0.958508
1772701669633401300,5.722401,-0.070831,-0.066487,1.251074
1772701669643449600,5.732450,-0.115072,0.074660,1.387456
1772701669653497300,5.742497,-0.086275,0.285656,1.433810
1772701669663545300,5.752545,0.158448,0.486759,1.502763
1772701669673593600,5.762594,0.549008,0.552775,1.439729
1772701669683641300,5.772641,0.818167,0.570623,1.445092
1772701669693689300,5.782689,0.853699,0.504773,1.392347
1772701669703737600,5.792738,0.558580,0.378921,1.153720
1772701669713785300,5.802785,0.296135,0.035950,0.702915
1772701669723833300,5.812833,0.340146,-0.360786,0.259726
1772701669733882400,5.822882,0.487404,-0.513514,-0.126285
1772701669743930400,5.832930,0.644138,-0.478424,-0.379026
1772701669753978400,5.842978,0.768156,-0.424980,-0.507762
1772701669764026400,5.853026,0.926260,-0.359183,-0.555300
1772701669774074400,5.863074,1.001296,-0.303408,-0.592796
1772701669784122400,5.873122,0.949851,-0.371833,-0.733280
1772701669794170400,5.883170,0.943401,-0.458529,-0.829074
1772701669804218600,5.893219,0.890578,-0.541019,-0.886062
1772701669814266400,5.903266,0.769361,-0.618404,-0.857824
1772701669824314400,5.913314,0.721190,-0.654959,-0.686018
1772701669834362600,5.923363,0.723905,-0.639096,-0.469681
1772701669844410400,5.933410,0.633950,-0.658197,-0.202021
1772701669854458400,5.943458,0.531685,-0.685377,0.038775
1772701669864506400,5.953506,0.483472,-0.660976,0.305387
1772701669874554400,5.963554,0.389532,-0.604824,0.547307
1772701669884602400,5.973602,0.311728,-0.539695,0.720205
1772701669894650400,5.983650,0.117500,-0.473782,0.916745
1772701669904698400,5.993698,-0.105317,-0.450477,1.052767
