time,seconds_elapsed,x,y,z
1772701666428078300,2.517078,0.236919,0.259941,0.340913
1772701666438126300,2.527126,0.326990,0.114371,0.333912
1772701666448174600,2.537175,0.453909,-0.091935,0.351534
1772701666458222300,2.547222,0.577651,-0.265762,0.388400
1772701666468270600,2.557271,0.646825,-0.407331,0.430641
1772701666478318300,2.567318,0.673079,-0.497192,0.498710
1772701666488366300,2.577366,0.676900,-0.559030,0.570898
1772701666498414600,2.587415,0.698065,-0.588421,0.676182
1772701666508462300,2.597462,0.743039,-0.618529,0.764178
1772701666518510300,2.607510,0.800344,-0.688872,0.820265
1772701666528558600,2.617559,0.817589,-0.719163,0.809040
1772701666538606300,2.627606,0.783698,-0.647037,0.714303
1772701666548654300,2.637654,0.699494,-0.480505,0.553173
1772701666558703400,2.647703,0.552347,-0.271889,0.384304
1772701666568751400,2.657751,0.345279,-0.065251,0.227544
1772701666578799400,2.667799,0.127049,0.141759,0.101892
1772701666588847400,2.677847,-0.055561,0.322878,0.028914
1772701666598895400,2.687895,-0.211981,0.434373,0.003331
1772701666608943400,2.697943,-0.300845,0.512906,-0.009489
1772701666618991400,2.707991,-0.307174,0.565864,-0.014929
1772701666629039600,2.718040,-0.246588,0.590896,-0.019420
1772701666639087400,2.728087,-0.151712,0.588191,-0.022346
1772701666649135400,2.738135,-0.026175,0.528823,-0.028806
1772701666659183600,2.748184,0.133758,0.424719,-0.036201
1772701666669231400,2.758231,0.311499,0.283310,-0.055715
1772701666679279400,2.768279,0.467968,0.131259,-0.099917
1772701666689327400,2.778327,0.587983,-0.009369,-0.150638
1772701666699375400,2.788375,0.659223,-0.103835,-0.186101
1772701666709423600,2.798424,0.677874,-0.158786,-0.205170
1772701666719471400,2.808471,0.656777,-0.196381,-0.217324
1772701666729519400,2.818519,0.627983,-0.236103,-0.240634
1772701666739567600,2.828568,0.601732,-0.249104,-0.274206
1772701666749615400,2.838615,0.586805,-0.236469,-0.315070
1772701666759663400,2.848663,0.577713,-0.193101,-0.349065
1772701666769711600,2.858712,0.563334,-0.137194,-0.382415
1772701666779759400,2.868759,0.554506,-0.072289,-0.400447
1772701666789807400,2.878807,0.536205,0.036530,-0.406903
1772701666799855400,2.888855,0.504078,0.157144,-0.411485
1772701666809903400,2.898903,0.438553,0.238717,-0.411442
1772701666819951600,2.908952,0.375117,0.305194,-0.399522
1772701666829999400,2.918999,0.349348,0.377296,-0.375351
1772701666840047400,2.929047,0.329471,0.427816,-0.362578
1772701666850095600,2.939096,0.321590,0.462792,-0.350461
1772701666860143400,2.949143,0.324477,0.475391,-0.340381
1772701666870191400,2.959191,0.344438,0.471150,-0.332428
1772701666880240400,2.969240,0.381194,0.458590,-0.337264
1772701666890288400,2.979288,0.434252,0.448039,-0.350759
1772701666900336400,2.989336,0.500579,0.413169,-0.369913
1772701666910384400,2.999384,0.572914,0.363728,-0.390223
1772701666920432400,3.009432,0.654688,0.306941,-0.408050
1772701666930480400,3.019480,0.738801,0.236976,-0.429615
1772701666940528400,3.029528,0.795489,0.161963,-0.451065
1772701666950576600,3.039577,0.826666,0.100057,-0.469819
1772701666960624400,3.049624,0.831043,0.047272,-0.483070
1772701666970672400,3.059672,0.802586,0.007110,-0.498470
1772701666980720600,3.069721,0.755594,-0.024765,-0.517095
1772701666990768400,3.079768,0.678722,-0.041516,-0.531168
1772701667000816400,3.089816,0.587061,-0.036866,-0.559479
1772701667010864400,3.099865,0.493266,-0.014003,-0.588369
1772701667020912400,3.109912,0.409306,0.020824,-0.609298
1772701667030960400,3.119960,0.346288,0.048480,-0.614019
1772701667041008400,3.130008,0.303028,0.077081,-0.607963
1772701667051056400,3.140056,0.272519,0.121529,-0.592393
1772701667061104600,3.150105,0.250850,0.176144,-0.572598
1772701667071152400,3.160152,0.242780,0.234213,-0.570636
1772701667081200400,3.170200,0.244454,0.269415,-0.576510
1772701667091248600,3.180249,0.265242,0.273524,-0.573853
1772701667101296400,3.190296,0.304205,0.265046,-0.568028
1772701667111344400,3.200344,0.323998,0.242183,-0.554781
1772701667121392400,3.210392,0.318686,0.205774,-0.547851
1772701667131440400,3.220440,0.310991,0.156684,-0.558161
1772701667141488400,3.230488,0.334618,0.114924,-0.564903
1772701667151537400,3.240537,0.393717,0.057792,-0.567822
1772701667161585400,3.250585,0.462201,-0.018206,-0.566249
1772701667171633400,3.260633,0.527338,-0.096990,-0.551738
1772701667181681400,3.270681,0.582118,-0.163318,-0.540479
1772701667191729400,3.280729,0.622927,-0.235983,-0.542953
1772701667201777400,3.290777,0.643968,-0.284473,-0.541577
1772701667211825400,3.300825,0.656604,-0.309952,-0.547120
1772701667221874400,3.310875,0.663007,-0.312038,-0.560004
1772701667231922400,3.320922,0.665785,-0.293493,-0.589120
1772701667241970200,3.330970,0.667779,-0.242469,-0.624831
1772701667252018400,3.341018,0.684827,-0.194071,-0.660296
1772701667262066400,3.351066,0.703405,-0.168420,-0.699829
1772701667272114200,3.361114,0.731301,-0.155562,-0.735204
1772701667282162400,3.371162,0.755470,-0.245874,-0.690683
1772701667292210400,3.381210,0.757773,-0.461679,-0.568632
1772701667302258400,3.391259,0.729242,-0.656361,-0.542844
1772701667312306400,3.401306,0.674087,-0.754275,-0.606730
1772701667322354400,3.411354,0.620094,-0.789476,-0.665027
1772701667332402400,3.421402,0.557312,-0.749811,-0.694272
1772701667342450400,3.431450,0.473073,-0.669959,-0.706264
1772701667352498200,3.441498,0.369467,-0.647838,-0.734809
1772701667362546400,3.451546,0.248876,-0.643308,-0.760666
1772701667372594400,3.461594,0.133667,-0.593401,-0.754151
1772701667382642200,3.471642,0.052057,-0.463806,-0.696699
1772701667392690400,3.481690,-0.001157,-0.274212,-0.681556
1772701667402738400,3.491739,-0.005988,-0.064697,-0.721338
1772701667412786400,3.501786,0.027457,0.176227,-0.786970
1772701667422834400,3.511834,0.067031,0.434035,-0.812693
1772701667432882400,3.521882,0.102312,0.708409,-0.757777
1772701667442930400,3.531930,0.141339,1.001531,-0.646188
1772701667452978400,3.541979,0.158510,1.257884,-0.483259
1772701667463026200,3.552026,0.141995,1.387587,-0.279747
1772701667473074400,3.562074,0.127603,1.360378,-0.077199
1772701667483122400,3.572122,0.174050,1.178134,0.058694
1772701667493170400,3.582170,0.315963,0.843278,0.113649
1772701667503218400,3.592219,0.515807,0.444541,0.103079
1772701667513266400,3.602266,0.688156,0.021077,0.062535
1772701667523314400,3.612314,0.764445,-0.348767,-0.005425
1772701667533363500,3.622364,0.771952,-0.585508,-0.085563
1772701667543411500,3.632411,0.727445,-0.761272,-0.112358
1772701667553459500,3.642459,0.649854,-0.842255,-0.103892
1772701667563507200,3.652507,0.539833,-0.881798,-0.075310
1772701667573555500,3.662555,0.401986,-0.843998,-0.036807
1772701667583603500,3.672604,0.265648,-0.752958,-0.001001
1772701667593651200,3.682651,0.132885,-0.607729,0.024984
1772701667603699500,3.692699,0.007490,-0.392617,0.034192
1772701667613747500,3.702748,-0.089278,-0.109867,0.029042
1772701667623795200,3.712795,-0.142819,0.219110,0.020844
1772701667633843500,3.722844,-0.160658,0.511969,0.030508
1772701667643891500,3.732891,-0.177079,0.727483,0.057032
1772701667653939500,3.742939,-0.197000,0.886325,0.051410
1772701667663987500,3.752988,-0.202132,1.002956,0.049849
1772701667674035200,3.763035,-0.181193,1.050528,0.070087
1772701667684083500,3.773083,-0.117527,1.010943,0.070031
1772701667694131500,3.783131,-0.020092,0.829616,0.073981
1772701667704179200,3.793179,0.067461,0.560705,0.090196
1772701667714227500,3.803228,0.113068,0.303991,0.107399
1772701667724275500,3.813275,0.077545,0.126304,0.143670
1772701667734323500,3.823323,-0.014378,-0.015040,0.205349
1772701667744371500,3.833371,-0.135199,-0.155886,0.271619
1772701667754419200,3.843419,-0.251800,-0.296549,0.316669
1772701667764467500,3.853468,-0.350795,-0.399406,0.350451
1772701667774515500,3.863515,-0.432144,-0.448574,0.406848
1772701667784563200,3.873563,-0.472843,-0.429163,0.457692
1772701667794611500,3.883612,-0.487031,-0.404168,0.500026
1772701667804659500,3.893659,-0.487246,-0.354827,0.538511
1772701667814707200,3.903707,-0.479753,-0.218555,0.551499
1772701667824755500,3.913755,-0.454696,-0.056058,0.537803
1772701667834804200,3.923804,-0.438215,0.106424,0.513109
1772701667844852500,3.933853,-0.440425,0.252073,0.492483
1772701667854900500,3.943900,-0.451900,0.384220,0.485148
1772701667864948200,3.953948,-0.431298,0.548817,0.422281
1772701667874996500,3.963997,-0.424897,0.600322,0.382069
1772701667885044200,3.974044,-0.421899,0.588135,0.346935
1772701667895092500,3.984093,-0.415251,0.579039,0.302613
1772701667905140500,3.994140,-0.389959,0.593800,0.249089
