time,seconds_elapsed,x,y,z
1772701667844852500,3.933853,-0.152857,0.356475,0.385539
1772701667854900500,3.943900,-0.116740,0.198642,0.191126
1772701667864948200,3.953948,-0.108924,0.116325,-0.036263
1772701667874996500,3.963997,-0.044860,0.152148,-0.179220
1772701667885044200,3.974044,-0.010631,0.006918,-0.105161
1772701667895092500,3.984093,-0.068647,-0.140253,-0.242014
1772701667905140500,3.994140,-0.142696,-0.368315,-0.582214
1772701667915188200,4.004188,-0.076949,-0.471868,-0.877704
1772701667925236500,4.014237,-0.015524,-0.533315,-0.973458
1772701667935284500,4.024284,-0.112288,-0.687267,-0.942944
1772701667945332200,4.034332,-0.255278,-0.781178,-0.951524
1772701667955380500,4.044380,-0.348067,-0.867882,-0.946825
1772701667965428500,4.054428,-0.424264,-0.888692,-0.995390
1772701667975476500,4.064477,-0.563903,-0.895266,-1.131945
1772701667985524500,4.074524,-0.664957,-0.940491,-1.260990
1772701667995572200,4.084572,-0.613304,-0.919674,-1.254670
1772701668005620500,4.094620,-0.504600,-0.861762,-1.183452
1772701668015668500,4.104668,-0.445255,-0.802122,-1.062295
1772701668025716200,4.114716,-0.549549,-0.644401,-1.033036
1772701668035764500,4.124764,-0.603722,-0.322381,-0.966888
1772701668045812500,4.134812,-0.532722,0.008789,-0.775770
1772701668055860200,4.144860,-0.505663,0.333390,-0.665926
1772701668065908500,4.154908,-0.446690,0.508150,-0.726118
1772701668075956200,4.164956,-0.381218,0.571655,-0.646267
1772701668086004500,4.175004,-0.308581,0.626355,-0.593996
1772701668096052500,4.185052,-0.297703,0.708029,-0.530082
1772701668106100200,4.195100,-0.381925,0.804809,-0.531029
1772701668116148500,4.205148,-0.495782,0.792490,-0.511453
1772701668126197200,4.215197,-0.633763,0.646103,-0.517773
1772701668136245500,4.225246,-0.744075,0.511058,-0.680282
1772701668146293200,4.235293,-0.920490,0.399689,-0.828353
1772701668156341000,4.245341,-1.158488,0.293886,-1.077402
1772701668166389200,4.255389,-1.356772,0.161337,-1.304962
1772701668176437200,4.265437,-1.230329,0.121626,-1.492946
1772701668186485000,4.275485,-0.136695,0.324191,-0.849466
1772701668196533200,4.285533,1.423678,0.999134,-0.071583
1772701668206581000,4.295581,1.562718,1.570511,-0.685400
1772701668216629000,4.305629,1.454303,1.723361,-0.416226
1772701668226677200,4.315677,1.677467,1.799959,-0.067095
1772701668236725000,4.325725,1.818511,1.736967,0.128723
1772701668246773200,4.335773,1.637138,1.659297,0.181512
1772701668256821200,4.345821,1.147602,1.546307,0.163513
1772701668266869000,4.355869,0.688670,1.251112,0.035646
1772701668276917200,4.365917,0.344643,0.770286,-0.231746
1772701668286965200,4.375965,0.181313,0.269130,-0.463161
1772701668297013000,4.386013,-0.119864,-0.253593,-0.374695
1772701668307061200,4.396061,-0.295320,-0.637726,-0.121448
1772701668317109000,4.406109,-0.098338,-0.446218,0.041518
1772701668327157000,4.416157,0.019118,-0.022487,0.191172
1772701668337205200,4.426205,0.075760,0.328704,0.348607
1772701668347253000,4.436253,0.251298,0.371607,0.429819
1772701668357301200,4.446301,0.538386,0.249954,0.586798
1772701668367349200,4.456349,0.658933,0.236517,0.755983
1772701668377397000,4.466397,0.606342,0.303829,0.899252
1772701668387445200,4.476445,0.436743,0.395602,0.972586
1772701668397493200,4.486493,0.173734,0.508939,1.011644
1772701668407541000,4.496541,0.078657,0.639235,1.085222
1772701668417590000,4.506590,0.192791,0.666840,1.126284
1772701668427638000,4.516638,0.098659,0.727051,1.237424
1772701668437686300,4.526686,-0.067176,0.807797,1.332438
1772701668447734000,4.536734,-0.222981,0.756951,1.366424
1772701668457782000,4.546782,-0.308275,0.617162,1.254562
1772701668467830300,4.556830,-0.245981,0.314312,1.178595
1772701668477878000,4.566878,-0.369196,0.254655,1.372644
1772701668487926300,4.576926,-0.418949,0.215126,1.403356
1772701668497974300,4.586974,-0.453661,0.148860,1.283010
1772701668508022000,4.597022,-0.373500,0.055748,1.121851
1772701668518070300,4.607070,-0.194149,0.037584,1.024160
1772701668528118000,4.617118,-0.009828,-0.043805,0.793488
1772701668538166000,4.627166,0.145389,-0.096424,0.501197
1772701668548214300,4.637214,0.231457,-0.126214,0.123630
1772701668558262000,4.647262,0.257641,0.006114,-0.145195
1772701668568310000,4.657310,0.345160,0.146683,-0.403477
1772701668578358300,4.667358,0.545668,0.206111,-0.735334
1772701668588406000,4.677406,0.636340,0.190692,-0.899909
1772701668598454300,4.687454,0.652550,0.207344,-0.780952
1772701668608502300,4.697502,0.539609,0.212050,-0.571902
1772701668618550000,4.707550,0.421580,0.125669,-0.345686
1772701668628598300,4.717598,0.293106,-0.063359,-0.043439
1772701668638646000,4.727646,0.163712,-0.288047,0.310708
1772701668648694000,4.737694,0.044132,-0.348019,0.560151
1772701668658742300,4.747742,-0.108263,-0.294070,0.690988
1772701668668790000,4.757790,-0.338430,-0.243755,0.815981
1772701668678838300,4.767838,-0.505983,-0.209252,0.858306
1772701668688886300,4.777886,-0.641081,-0.226076,0.873816
1772701668698935000,4.787935,-0.695987,-0.237703,0.826244
1772701668708983300,4.797983,-0.722707,-0.262731,0.757312
1772701668719031000,4.808031,-0.629185,-0.345427,0.700058
1772701668729079300,4.818079,-0.496217,-0.372641,0.659391
1772701668739127000,4.828127,-0.291492,-0.369656,0.667496
1772701668749175000,4.838175,-0.134072,-0.299911,0.641981
1772701668759223300,4.848223,-0.013347,-0.244748,0.562728
1772701668769271000,4.858271,0.127074,-0.196033,0.531853
1772701668779319000,4.868319,0.251572,-0.176191,0.467573
1772701668789367300,4.878367,0.238387,-0.174094,0.349929
1772701668799415000,4.888415,0.133860,-0.129401,0.196839
1772701668809463000,4.898463,0.006822,-0.046060,0.046811
1772701668819511300,4.908511,-0.044848,-0.058324,-0.146797
1772701668829559000,4.918559,-0.080355,-0.071998,-0.338114
1772701668839607300,4.928607,-0.118677,-0.113211,-0.554945
1772701668849655000,4.938655,-0.149604,-0.103105,-0.717494
1772701668859703000,4.948703,-0.195111,-0.071509,-0.839599
1772701668869751300,4.958751,-0.244100,-0.123358,-0.865697
1772701668879799000,4.968799,-0.302775,-0.137973,-0.843514
1772701668889847000,4.978847,-0.352822,-0.171455,-0.813972
1772701668899895300,4.988895,-0.361651,-0.184895,-0.737587
1772701668909943000,4.998943,-0.386565,-0.201840,-0.634930
