time,seconds_elapsed,x,y,z
1772701669261624300,5.350624,0.493539,-0.318181,-0.331351
1772701669271672600,5.360673,0.513106,-0.235568,-0.388656
1772701669281720300,5.370720,0.570020,-0.144548,-0.384674
1772701669291768300,5.380768,0.633413,-0.101091,-0.361224
1772701669301816600,5.390817,0.669781,-0.127944,-0.338032
1772701669311864300,5.400864,0.651896,-0.231471,-0.310905
1772701669321912600,5.410913,0.592163,-0.386387,-0.281764
1772701669331960300,5.420960,0.514280,-0.534692,-0.258375
1772701669342008300,5.431008,0.447274,-0.710191,-0.270830
1772701669352056600,5.441057,0.390347,-0.948545,-0.294256
1772701669362104300,5.451104,0.335933,-1.255707,-0.329665
1772701669372152300,5.461152,0.296674,-1.545951,-0.352014
1772701669382200600,5.471201,0.282703,-1.799178,-0.373629
1772701669392248300,5.481248,0.272617,-2.015193,-0.381190
1772701669402296600,5.491297,0.237944,-2.196642,-0.342586
1772701669412344600,5.501344,0.173087,-2.320299,-0.257742
1772701669422392300,5.511392,0.103119,-2.293724,-0.111019
1772701669432440600,5.521441,0.034389,-2.101015,0.088560
1772701669442488300,5.531488,-0.020731,-1.642761,0.255538
1772701669452536300,5.541536,-0.094605,-0.997524,0.286662
1772701669462584600,5.551584,-0.199876,-0.372299,0.231599
1772701669472632300,5.561632,-0.335352,0.125787,0.157223
1772701669482680300,5.571680,-0.483348,0.494458,0.124540
1772701669492729300,5.581729,-0.625590,0.790902,0.166305
1772701669502777300,5.591777,-0.767728,1.006737,0.240438
1772701669512825600,5.601826,-0.889653,1.174521,0.289106
1772701669522873300,5.611873,-1.003923,1.286196,0.289849
1772701669532921300,5.621921,-1.065831,1.343549,0.289165
1772701669542969300,5.631969,-1.032312,1.317597,0.334430
1772701669553017300,5.642017,-0.902783,1.202720,0.415340
1772701669563065600,5.652066,-0.708707,1.003753,0.504866
1772701669573113300,5.662113,-0.524874,0.759464,0.592708
1772701669583161300,5.672161,-0.401643,0.532719,0.688363
1772701669593209600,5.682210,-0.381941,0.354468,0.783412
1772701669603257300,5.692257,-0.459087,0.230471,0.882299
1772701669613305300,5.702305,-0.619116,0.129434,0.991941
1772701669623353600,5.712354,-0.835607,0.023707,1.111348
1772701669633401300,5.722401,-1.042965,-0.067794,1.195188
1772701669643449600,5.732450,-1.220713,-0.117588,1.227979
1772701669653497300,5.742497,-1.365338,-0.120691,1.238809
1772701669663545300,5.752545,-1.486452,-0.095270,1.268795
1772701669673593600,5.762594,-1.577675,-0.037598,1.295696
1772701669683641300,5.772641,-1.651954,0.027512,1.308294
1772701669693689300,5.782689,-1.709427,0.106282,1.291468
1772701669703737600,5.792738,-1.738262,0.184983,1.230554
1772701669713785300,5.802785,-1.745997,0.247153,1.155519
1772701669723833300,5.812833,-1.750265,0.307197,1.079723
1772701669733882400,5.822882,-1.764351,0.337449,1.000149
1772701669743930400,5.832930,-1.777048,0.343265,0.927345
1772701669753978400,5.842978,-1.793795,0.305131,0.875009
1772701669764026400,5.853026,-1.816240,0.255853,0.841877
1772701669774074400,5.863074,-1.807188,0.137741,0.818179
1772701669784122400,5.873122,-1.752602,-0.022705,0.802972
1772701669794170400,5.883170,-1.680747,-0.215848,0.811076
1772701669804218600,5.893219,-1.596971,-0.412617,0.840286
1772701669814266400,5.903266,-1.526301,-0.577614,0.882064
1772701669824314400,5.913314,-1.468789,-0.722761,0.948979
1772701669834362600,5.923363,-1.444895,-0.847355,1.021832
1772701669844410400,5.933410,-1.441250,-0.933228,1.088300
1772701669854458400,5.943458,-1.450387,-1.002459,1.133942
1772701669864506400,5.953506,-1.454898,-1.037631,1.172799
1772701669874554400,5.963554,-1.456111,-1.032843,1.198029
1772701669884602400,5.973602,-1.443156,-1.012431,1.224983
1772701669894650400,5.983650,-1.431770,-1.004747,1.231780
1772701669904698400,5.993698,-1.421703,-1.000884,1.235098
1772701669914746600,6.003747,-1.421393,-0.981517,1.228164
1772701669924794400,6.013794,-1.429718,-0.937692,1.223406
1772701669934842400,6.023842,-1.452252,-0.875436,1.208179
1772701669944890600,6.033891,-1.495855,-0.799098,1.189281
1772701669954938400,6.043938,-1.539653,-0.701728,1.177053
1772701669964987400,6.053987,-1.576686,-0.593409,1.172800
1772701669975035400,6.064035,-1.590960,-0.483800,1.171596
1772701669985083400,6.074083,-1.580518,-0.416489,1.174765
1772701669995131400,6.084131,-1.552217,-0.383723,1.176809
1772701670005179400,6.094179,-1.520016,-0.365070,1.170426
1772701670015227400,6.104227,-1.496855,-0.360532,1.169187
1772701670025275400,6.114275,-1.488030,-0.385028,1.165592
1772701670035323400,6.124323,-1.472281,-0.451767,1.160769
1772701670045371600,6.134372,-1.421224,-0.538286,1.159619
1772701670055419400,6.144419,-1.341222,-0.634942,1.162083
1772701670065467400,6.154467,-1.238416,-0.736357,1.166462
1772701670075515400,6.164515,-1.142839,-0.815182,1.169691
1772701670085563400,6.174563,-1.067748,-0.867488,1.174383
1772701670095611400,6.184611,-1.014333,-0.896020,1.179226
1772701670105659400,6.194659,-0.976360,-0.909571,1.177614
1772701670115707400,6.204707,-0.950399,-0.902179,1.166991
1772701670125755400,6.214755,-0.935080,-0.871697,1.146565
1772701670135803400,6.224803,-0.923304,-0.826999,1.121021
1772701670145852400,6.234852,-0.926774,-0.777274,1.110821
1772701670155900400,6.244900,-0.955703,-0.709457,1.116961
1772701670165948400,6.254948,-1.009560,-0.734600,1.138076
1772701670175996400,6.264996,-1.036572,-0.936031,1.143523
1772701670186044400,6.275044,-0.930763,-0.993459,1.086941
1772701670196092400,6.285093,-0.754308,-0.987363,1.045803
1772701670206141400,6.295141,-0.587209,-1.010775,1.050407
1772701670216189400,6.305189,-0.470807,-1.024032,1.058078
1772701670226237200,6.315237,-0.432341,-0.980092,1.028823
1772701670236285400,6.325285,-0.445853,-0.852049,0.956101
1772701670246333400,6.335333,-0.479974,-0.597603,0.862369
1772701670256381200,6.345381,-0.579059,-0.352975,0.785514
1772701670266429400,6.355429,-0.764133,-0.228386,0.741394
1772701670276477400,6.365478,-0.963093,-0.179630,0.734594
1772701670286525400,6.375525,-1.145219,-0.158257,0.778131
1772701670296573400,6.385573,-1.293756,-0.162481,0.843598
1772701670306621400,6.395621,-1.369661,-0.132981,0.950704
1772701670316669400,6.405669,-1.381600,-0.109881,1.082660
1772701670326717400,6.415718,-1.329868,-0.121264,1.231163
1772701670336765200,6.425765,-1.251311,-0.235448,1.348822
1772701670346813400,6.435813,-1.146469,-0.384642,1.392958
1772701670356861400,6.445861,-1.025671,-0.512094,1.393954
1772701670366909400,6.455909,-0.911070,-0.662406,1.342334
1772701670376957400,6.465958,-0.826465,-0.816927,1.251637
1772701670387005400,6.476005,-0.771337,-0.913624,1.151910
1772701670397053400,6.486053,-0.753735,-0.935694,1.070921
1772701670407101400,6.496101,-0.790213,-0.885662,1.008622
1772701670417149200,6.506149,-0.874407,-0.696453,0.989456
1772701670427198500,6.516198,-0.989035,-0.417395,1.040321
1772701670437246200,6.526246,-1.116653,-0.173361,1.116304
1772701670447294500,6.536294,-1.245215,0.010049,1.187128
1772701670457342500,6.546343,-1.368219,0.138720,1.243337
1772701670467390200,6.556390,-1.489311,0.243408,1.282080
1772701670477438500,6.566438,-1.621607,0.386307,1.308235
1772701670487486500,6.576487,-1.778332,0.588757,1.325946
1772701670497534200,6.586534,-1.951102,0.790711,1.332585
1772701670507582500,6.596583,-2.119902,0.892765,1.332739
1772701670517630500,6.606630,-2.254229,0.902241,1.323831
1772701670527678500,6.616678,-2.322443,0.898713,1.293226
1772701670537726500,6.626727,-2.336254,0.842521,1.246005
1772701670547774200,6.636774,-2.313137,0.695717,1.201894
1772701670557822500,6.646823,-2.277308,0.499287,1.152802
1772701670567870500,6.656870,-2.230319,0.307696,1.102257
1772701670577918200,6.666918,-2.191171,0.159260,1.058208
1772701670587966500,6.676967,-2.130333,-0.004204,1.038497
1772701670598014500,6.687014,-2.063556,-0.136455,1.008782
1772701670608062200,6.697062,-2.007676,-0.287721,0.967540
1772701670618110500,6.707110,-1.921914,-0.442207,0.912982
1772701670628158200,6.717158,-1.807823,-0.563606,0.843520
1772701670638206500,6.727207,-1.661700,-0.674831,0.761887
1772701670648254500,6.737254,-1.499883,-0.827311,0.685193
1772701670658303500,6.747303,-1.338197,-1.028956,0.641132
1772701670668351500,6.757352,-1.192637,-1.174416,0.626115
1772701670678399200,6.767399,-1.075389,-1.229896,0.648313
1772701670688447500,6.777448,-1.018294,-1.208606,0.675425
1772701670698495500,6.787496,-0.999857,-1.145411,0.694394
1772701670708543200,6.797543,-0.998767,-1.068006,0.698298
1772701670718591500,6.807592,-0.998698,-0.993453,0.692370
1772701670728639500,6.817639,-0.982279,-0.921835,0.667216
1772701670738687200,6.827687,-0.939487,-0.851957,0.628786
1772701670748735500,6.837736,-0.897426,-0.791370,0.586846
1772701670758783200,6.847783,-0.860270,-0.715368,0.558863
1772701670768831500,6.857832,-0.849601,-0.613202,0.530131
1772701670778879500,6.867879,-0.855568,-0.543414,0.488775
1772701670788927200,6.877927,-0.866532,-0.504417,0.435126
1772701670798975500,6.887976,-0.867840,-0.446606,0.372950
1772701670809023500,6.898023,-0.872557,-0.415563,0.313460
1772701670819071200,6.908071,-0.865062,-0.394994,0.250294
1772701670829119500,6.918119,-0.842197,-0.350980,0.190942
1772701670839167200,6.928167,-0.818458,-0.282427,0.142564
1772701670849215200,6.938215,-0.807165,-0.188552,0.124652
1772701670859263500,6.948263,-0.814054,-0.090835,0.120779
1772701670869312300,6.958312,-0.824855,0.003437,0.134784
1772701670879360500,6.968361,-0.851162,0.080016,0.157056
1772701670889408300,6.978408,-0.869837,0.112297,0.183795
1772701670899456500,6.988457,-0.871848,0.120659,0.209225
1772701670909504500,6.998504,-0.855197,0.113627,0.232137
