time,seconds_elapsed,x,y,z
1772697784268191200,4.992191,-0.615949,-0.159858,2.541258
1772697784278239200,5.002239,-0.297231,-0.211356,2.692565
1772697784288288300,5.012288,0.184416,-0.221163,2.507540
1772697784298337300,5.022337,0.588896,-0.354848,2.108894
1772697784308385300,5.032385,0.831493,-0.591506,1.529609
1772697784318434300,5.042434,1.060540,-0.758824,0.896418
1772697784328482300,5.052482,1.208412,-0.835933,0.380598
1772697784338531300,5.062531,1.243376,-0.898262,0.002912
1772697784348580400,5.072580,1.133040,-0.889758,-0.329614
1772697784358628400,5.082628,0.780053,-0.876136,-0.684237
1772697784368677400,5.092677,0.297844,-0.863337,-0.864322
1772697784378725400,5.102725,-0.010655,-0.697017,-0.881096
1772697784388774400,5.112774,-0.253275,-0.542586,-0.741791
1772697784398822400,5.122823,-0.415793,-0.337984,-0.342672
1772697784408871400,5.132871,-0.556701,-0.073827,0.103512
1772697784418920200,5.142920,-0.522898,0.235793,0.210663
1772697784428968400,5.152969,-0.400790,0.458281,-0.082152
1772697784439017200,5.163017,-0.344482,0.643215,-0.310400
1772697784449065500,5.173065,-0.303425,0.794829,-0.399309
1772697784459114200,5.183114,-0.363317,0.961294,-0.300064
1772697784469163500,5.193164,-0.668124,1.090081,-0.137772
1772697784479211300,5.203211,-0.738889,1.047268,0.172181
1772697784489260500,5.213260,-0.705164,0.914208,0.220329
1772697784499308300,5.223308,-0.499109,0.764002,0.191213
1772697784509357600,5.233358,-0.421219,0.580734,0.128327
1772697784519405300,5.243405,-0.749035,0.385349,0.159294
1772697784529454300,5.253454,-1.013767,0.227698,0.017412
1772697784539503400,5.263503,-0.723403,0.194709,-0.166436
1772697784549551400,5.273551,-0.550942,0.071687,-0.192434
1772697784559600400,5.283600,-0.186122,-0.103979,-0.167589
1772697784569648400,5.293648,0.193190,-0.230663,-0.198869
1772697784579697400,5.303698,0.463819,-0.421004,-0.187160
1772697784589745400,5.313745,0.552728,-0.571512,-0.192629
1772697784599794400,5.323794,0.334847,-0.699448,-0.422699
1772697784609843200,5.333843,-0.034625,-0.732030,-0.698070
1772697784619891500,5.343891,-0.366530,-0.725365,-0.826475
1772697784629940200,5.353940,-0.681003,-0.600820,-0.865309
1772697784639988500,5.363989,-0.921328,-0.329081,-0.870915
1772697784650037200,5.374037,-1.083704,-0.090142,-0.884870
1772697784660086300,5.384086,-1.167815,0.064249,-0.935847
1772697784670134300,5.394134,-1.041334,0.145938,-0.971336
1772697784680183300,5.404183,-0.998749,0.152185,-0.913896
1772697784690231300,5.414231,-0.924548,0.102152,-0.666859
1772697784700280300,5.424280,-0.839184,-0.109157,-0.351007
1772697784710328300,5.434328,-0.853367,-0.321908,-0.130331
1772697784720377300,5.444377,-0.841743,-0.555270,-0.088473
1772697784730426400,5.454426,-0.857556,-0.823217,-0.171828
1772697784740474000,5.464474,-0.914850,-0.973605,-0.385714
1772697784750523400,5.474523,-0.883985,-1.128373,-0.665492
1772697784760571100,5.484571,-0.777983,-1.257671,-0.912892
1772697784770620400,5.494620,-0.658585,-1.138064,-1.164164
1772697784780669400,5.504669,-0.492826,-0.709743,-1.507231
1772697784790717400,5.514718,-0.387622,-0.179500,-1.896793
1772697784800766200,5.524766,-0.410905,0.226904,-2.194632
1772697784810814500,5.534814,-0.464813,0.457794,-2.419741
1772697784820863200,5.544863,-0.511444,0.448212,-2.593892
1772697784830911500,5.554911,-0.525376,0.277852,-2.695425
1772697784840960300,5.564960,-0.466162,0.094239,-2.687535
1772697784851009300,5.575009,-0.478735,-0.097889,-2.601098
1772697784861057300,5.585057,-0.398729,-0.265858,-2.445702
1772697784871106300,5.595106,-0.166116,-0.297094,-2.340104
1772697784881154300,5.605154,0.125724,-0.251918,-2.180791
1772697784891203300,5.615203,0.830646,0.069166,-1.985391
1772697784901251300,5.625251,2.219027,0.586489,-2.089827
1772697784911299800,5.635300,4.066840,1.213220,-2.390048
1772697784921349000,5.645349,5.458267,2.016419,-2.755906
1772697784931396900,5.655397,5.773362,2.597678,-2.749380
1772697784941446100,5.665446,4.569681,2.636543,-1.765701
1772697784951495000,5.675495,2.937491,2.331004,-0.468500
1772697784961543000,5.685543,1.875534,1.418259,0.098923
1772697784971592000,5.695592,0.381904,0.256360,-0.294326
1772697784981640000,5.705640,-1.995430,-0.477700,-0.476876
1772697784991689000,5.715689,-3.759575,-0.913338,0.463091
1772697785001737000,5.725737,-3.887751,-0.787700,1.875842
1772697785011786000,5.735786,-2.209161,-0.437715,2.976334
1772697785021834800,5.745835,0.030990,0.189441,3.296785
1772697785031883000,5.755883,1.713318,0.612536,3.017225
1772697785041931800,5.765932,2.735937,0.283658,2.341284
1772697785051980000,5.775980,2.913414,-0.319391,1.935778
1772697785062028800,5.786029,2.248248,-0.727196,1.951697
1772697785072078000,5.796078,0.832243,-0.879621,2.401024
1772697785082125800,5.806126,-0.292919,-0.986676,2.852443
1772697785092175000,5.816175,-0.956115,-1.032873,3.112657
1772697785102222800,5.826223,-1.046163,-1.123629,3.143947
1772697785112272100,5.836272,-0.669195,-1.192338,3.001371
1772697785122320000,5.846320,-0.322819,-1.111356,2.784223
1772697785132369200,5.856369,-0.110085,-1.009954,2.482939
1772697785142418000,5.866418,0.187616,-0.825343,2.158678
1772697785152466200,5.876466,0.600447,-0.497438,1.874930
1772697785162515000,5.886515,1.089783,-0.090150,1.594457
1772697785172563200,5.896563,1.355015,0.338963,1.386160
1772697785182612000,5.906612,1.350831,0.798139,1.260168
1772697785192661000,5.916661,1.151556,1.159793,1.106203
1772697785202709000,5.926709,0.727118,1.501305,1.037768
1772697785212758000,5.936758,0.315161,1.855250,0.998558
1772697785222806000,5.946806,0.012283,2.166185,0.794898
1772697785232854800,5.956855,-0.312336,2.289553,0.327766
1772697785242903000,5.966903,-0.635725,2.181990,-0.205965
1772697785252951800,5.976952,-0.977858,1.895934,-0.579505
1772697785263001000,5.987001,-1.162162,1.385975,-0.447762
1772697785273048800,5.997049,-1.117986,0.797433,0.024266
