time,seconds_elapsed,x,y,z
1772697786559268400,7.283268,1.692528,0.485244,-0.940099
1772697786569317000,7.293317,1.865639,0.979683,-0.795386
1772697786579365000,7.303365,1.798315,0.647926,-0.141974
1772697786589414100,7.313414,1.613084,0.497815,0.350678
1772697786599462100,7.323462,1.437592,0.755433,0.150089
1772697786609511200,7.333511,0.677642,0.452301,-0.163751
1772697786619559200,7.343559,0.118102,0.087804,-0.620450
1772697786629608200,7.353608,-0.290790,0.176176,-0.705645
1772697786639657000,7.363657,-0.237508,0.468690,0.230564
1772697786649705200,7.373705,-0.013875,0.159730,1.158062
1772697786659754000,7.383754,0.181675,-0.006264,1.050233
1772697786669802200,7.393802,-0.300132,0.038184,0.596125
1772697786679851000,7.403851,-0.552671,0.013298,0.459475
1772697786689900000,7.413900,-0.111190,-0.150076,0.419579
1772697786699948000,7.423948,0.376067,-0.342964,0.440417
1772697786709997000,7.433997,0.637149,-0.620712,0.627226
1772697786720045000,7.444045,1.822055,-0.985551,0.318971
1772697786730094000,7.454094,1.231677,-1.042632,0.516728
1772697786740143000,7.464143,0.512194,-0.850424,0.265609
1772697786750191000,7.474191,0.527611,-0.265277,-0.097865
1772697786760240000,7.484240,0.774783,0.488874,-0.477330
1772697786770288000,7.494288,0.868690,1.124706,-0.550679
1772697786780337200,7.504337,1.124449,1.235514,-0.660594
1772697786790385000,7.514385,1.636808,1.082327,-0.527425
1772697786800434200,7.524434,1.668737,0.962968,-0.236786
1772697786810483200,7.534483,1.431589,0.509132,-0.180759
1772697786820531200,7.544531,1.422750,0.323514,-0.456356
1772697786830580200,7.554580,1.043235,0.226326,-0.573354
1772697786840628200,7.564628,0.618908,0.288498,-0.606898
1772697786850677000,7.574677,0.291081,0.476475,-0.507639
1772697786860726000,7.584726,0.461015,0.379319,-0.384503
1772697786870774000,7.594774,0.449885,0.047911,-0.205477
1772697786880823000,7.604823,0.159536,-0.251956,-0.046778
1772697786890871000,7.614871,-0.529054,-0.249894,-0.234591
1772697786900920000,7.624920,0.181680,-0.411243,-0.422941
1772697786910967800,7.634968,-0.060023,-0.463346,-0.428417
1772697786921016600,7.645017,-0.614560,-0.377683,-0.021514
1772697786931065900,7.655066,-1.132667,-0.092549,0.468412
1772697786941113600,7.665114,-0.549960,-0.390658,0.517899
1772697786951163000,7.675163,-0.102282,-0.780742,0.799545
1772697786961210600,7.685211,0.486411,-0.348037,0.699486
1772697786971260000,7.695260,0.758353,0.145244,0.964790
1772697786981308700,7.705309,-0.222179,0.134596,1.216653
1772697786991357000,7.715357,-0.456790,0.156803,1.122351
1772697787001405700,7.725406,-0.363215,-0.129194,0.557578
1772697787011454000,7.735454,-0.463789,-0.004442,0.017123
1772697787021502700,7.745503,-0.450329,0.019353,-0.419345
1772697787031550700,7.755551,-0.752814,-0.170637,-1.152180
1772697787041599700,7.765600,-0.288701,-0.186002,-0.788457
1772697787051648800,7.775649,0.159178,-0.420637,-0.606322
1772697787061696800,7.785697,0.358912,-0.448334,-0.345265
1772697787071745500,7.795746,1.830035,-0.696918,0.085732
1772697787081793800,7.805794,-0.280444,-0.258928,0.416062
1772697787091842600,7.815843,-1.725495,0.396021,0.344345
1772697787101891800,7.825892,-0.021047,-0.345536,0.245374
1772697787111939600,7.835940,-0.573044,-0.040719,0.694683
1772697787121988900,7.845989,0.622268,-0.409113,0.527938
1772697787132036600,7.856037,0.661472,-0.729770,0.752056
1772697787142086000,7.866086,-1.884335,0.620875,0.655556
1772697787152134700,7.876135,-1.581599,0.677062,0.120856
1772697787162183000,7.886183,0.101054,-0.278006,0.069911
1772697787172231700,7.896232,0.740029,-0.011446,0.301112
1772697787182280000,7.906280,0.935904,0.473615,0.580003
1772697787192328700,7.916329,0.701470,0.366263,0.323308
1772697787202377700,7.926378,0.600559,0.117705,0.122429
1772697787212425700,7.936426,0.491141,0.399267,-0.038608
1772697787222474800,7.946475,0.163190,0.741434,-0.474818
1772697787232522800,7.956523,0.073984,0.490251,-0.843212
1772697787242571800,7.966572,0.189303,0.094105,-0.951512
1772697787252619800,7.976620,0.117029,-0.106224,-0.732328
1772697787262668800,7.986669,0.184801,-0.229263,-0.586714
1772697787272717800,7.996718,0.592139,-0.788804,0.045184
