time,seconds_elapsed,x,y,z
1772697781102888700,1.826889,-0.555723,0.248855,2.014700
1772697781112937700,1.836938,-0.833626,0.354449,2.032194
1772697781122985700,1.846986,-1.249501,0.646055,1.990626
1772697781133034500,1.857034,-1.556717,0.752259,1.818143
1772697781143082500,1.867083,-1.562729,0.868537,1.534614
1772697781153131500,1.877132,-0.794446,1.030296,1.138952
1772697781163180500,1.887181,-0.406194,0.924807,0.858632
1772697781173228500,1.897229,-0.168819,0.759065,0.699805
1772697781183277600,1.907278,0.124194,0.688160,0.633683
1772697781193325600,1.917326,0.439832,0.664637,0.569920
1772697781203374600,1.927375,0.693176,0.666708,0.444940
1772697781213422600,1.937423,0.839022,0.665608,0.294119
1772697781223471600,1.947472,0.814376,0.639893,0.158585
1772697781233520400,1.957520,0.626485,0.527886,0.148372
1772697781243568600,1.967569,0.371200,0.364039,0.194320
1772697781253617400,1.977617,0.134601,0.170661,0.220950
1772697781263665700,1.987666,0.025196,-0.002468,0.223795
1772697781273714400,1.997714,0.046732,-0.131658,0.215969
1772697781283762700,2.007763,0.137844,-0.218164,0.200402
1772697781293811500,2.017812,0.213248,-0.288482,0.158987
1772697781303860700,2.027861,0.280455,-0.273444,0.126407
1772697781313908500,2.037908,0.381752,-0.174324,0.128682
1772697781323957800,2.047958,0.428216,-0.122741,0.135768
1772697781334005500,2.058006,0.410873,-0.130863,0.125785
1772697781344054800,2.068055,0.333055,-0.142754,0.131869
1772697781354103600,2.078104,0.228383,-0.130476,0.145874
1772697781364151600,2.088152,0.135482,-0.126134,0.153306
1772697781374200600,2.098201,0.072384,-0.116535,0.143692
1772697781384248600,2.108249,0.057216,-0.105140,0.129070
1772697781394297600,2.118298,0.057247,-0.105824,0.127778
1772697781404345600,2.128346,0.061194,-0.126321,0.125134
1772697781414394600,2.138395,0.057733,-0.152002,0.153546
1772697781424443400,2.148443,0.075993,-0.115938,0.181320
1772697781434491600,2.158492,0.146063,-0.091211,0.195149
1772697781444540400,2.168541,0.269363,-0.086615,0.183445
1772697781454588700,2.178589,0.403121,-0.099668,0.134326
1772697781464637400,2.188637,0.506588,-0.073516,0.084759
1772697781474685700,2.198686,0.536890,-0.048906,0.027764
1772697781484734500,2.208734,0.510372,-0.030175,-0.001200
1772697781494783700,2.218784,0.460981,-0.029219,-0.020078
1772697781504831500,2.228832,0.433937,-0.025952,-0.021333
1772697781514880800,2.238881,0.433589,-0.052924,-0.034199
1772697781524928500,2.248928,0.448463,-0.070828,-0.047657
1772697781534977800,2.258978,0.467931,-0.063522,-0.067237
1772697781545026600,2.269027,0.469153,-0.036806,-0.073750
1772697781555074800,2.279075,0.459364,-0.036401,-0.080464
1772697781565123600,2.289124,0.425940,-0.059451,-0.072503
1772697781575171600,2.299172,0.380419,-0.077621,-0.065147
1772697781585220600,2.309221,0.342687,-0.078909,-0.048876
1772697781595268600,2.319269,0.345039,-0.057501,-0.037593
1772697781605317600,2.329318,0.377294,-0.047057,-0.018851
1772697781615366700,2.339367,0.422284,-0.043466,-0.023623
1772697781625414700,2.349415,0.454674,-0.067244,-0.054628
1772697781635463400,2.359463,0.474997,-0.069525,-0.085021
1772697781645511700,2.369512,0.471073,-0.094658,-0.112305
1772697781655560400,2.379561,0.468448,-0.068505,-0.125851
1772697781665608700,2.389609,0.459669,-0.045521,-0.142042
1772697781675657500,2.399657,0.448624,-0.010662,-0.151489
1772697781685706500,2.409707,0.454180,0.060046,-0.153142
1772697781695754500,2.419754,0.461377,0.083683,-0.159758
1772697781705803500,2.429803,0.465953,0.088175,-0.186420
1772697781715851500,2.439852,0.473780,0.116911,-0.198878
1772697781725900500,2.449901,0.485394,0.136169,-0.213228
1772697781735949600,2.459949,0.486853,0.125310,-0.239487
1772697781745997600,2.469998,0.491293,0.100643,-0.231782
1772697781756046600,2.480047,0.472728,0.087782,-0.191029
1772697781766094600,2.490094,0.429247,0.052465,-0.150784
1772697781776143600,2.500144,0.371949,-0.006176,-0.145713
1772697781786191600,2.510192,0.342129,-0.061065,-0.173852
1772697781796240600,2.520241,0.336746,-0.065700,-0.204817
1772697781806289700,2.530290,0.341501,-0.023449,-0.231508
1772697781816337700,2.540338,0.362043,0.021096,-0.250265
1772697781826386700,2.550387,0.379649,0.040094,-0.271455
1772697781836434700,2.560435,0.385490,0.030636,-0.296948
1772697781846483500,2.570483,0.393708,-0.008622,-0.316417
1772697781856532500,2.580532,0.385933,-0.049901,-0.324959
1772697781866580500,2.590581,0.375418,-0.071130,-0.327312
1772697781876629500,2.600629,0.368155,-0.073450,-0.326920
1772697781886677500,2.610677,0.347551,-0.121058,-0.345834
1772697781896726500,2.620727,0.342277,-0.118038,-0.344983
1772697781906774000,2.630774,0.324713,-0.169809,-0.368133
1772697781916822800,2.640823,0.316201,-0.174694,-0.378909
1772697781926872000,2.650872,0.295233,-0.211527,-0.399419
1772697781936919800,2.660920,0.287440,-0.199673,-0.411840
1772697781946969000,2.670969,0.273919,-0.173609,-0.434670
1772697781957016800,2.681017,0.253333,-0.135289,-0.439450
1772697781967066000,2.691066,0.227730,-0.094937,-0.439407
1772697781977113900,2.701114,0.202876,-0.004732,-0.428768
1772697781987163100,2.711163,0.178265,0.089757,-0.417027
1772697781997212000,2.721212,0.175708,0.182072,-0.411589
1772697782007260000,2.731260,0.196235,0.228542,-0.422131
1772697782017309000,2.741309,0.251375,0.232734,-0.430870
1772697782027357000,2.751357,0.308693,0.223800,-0.435445
1772697782037406000,2.761406,0.321656,0.222656,-0.411606
1772697782047455000,2.771455,0.266653,0.272606,-0.344990
1772697782057503000,2.781503,0.161236,0.311657,-0.248838
1772697782067551700,2.791552,0.016107,0.301583,-0.147448
1772697782077600000,2.801600,-0.118046,0.198944,-0.096168
1772697782087648800,2.811649,-0.262578,0.105026,-0.100650
1772697782097697000,2.821697,-0.398498,0.116651,-0.157050
1772697782107745800,2.831746,-0.404301,0.040765,-0.207894
1772697782117795000,2.841795,-0.277151,-0.160000,-0.268434
1772697782127842800,2.851843,-0.106722,-0.349428,-0.328164
1772697782137892000,2.861892,0.018353,-0.415402,-0.379216
1772697782147939800,2.871940,0.045265,-0.348402,-0.399026
1772697782157989000,2.881989,-0.010896,-0.239313,-0.391576
1772697782168038000,2.892038,-0.095473,-0.177211,-0.346704
1772697782178086100,2.902086,-0.139284,-0.126392,-0.262800
1772697782188135000,2.912135,-0.181894,-0.166131,-0.214324
1772697782198183200,2.922183,-0.236768,-0.270381,-0.191531
1772697782208232000,2.932232,-0.308997,-0.367270,-0.162706
1772697782218280200,2.942280,-0.430628,-0.436337,-0.136883
1772697782228329000,2.952329,-0.592883,-0.458580,-0.126531
1772697782238378000,2.962378,-0.768318,-0.456833,-0.107832
1772697782248426000,2.972426,-0.912889,-0.444350,-0.084065
1772697782258475000,2.982475,-0.953333,-0.506974,-0.060183
1772697782268523000,2.992523,-1.049692,-0.420357,-0.008449
