time,seconds_elapsed,x,y,z
1772697783363819000,4.087819,0.347008,0.824731,0.398785
1772697783373867300,4.097867,0.071671,0.734259,-0.140314
1772697783383916000,4.107916,-0.174285,0.679144,-0.595558
1772697783393964300,4.117964,-0.378468,0.615164,-0.812323
1772697783404013000,4.128013,-0.460292,0.582297,-0.943996
1772697783414062300,4.138062,-0.449954,0.490117,-1.014181
1772697783424110000,4.148110,-0.386704,0.323252,-0.749151
1772697783434159400,4.158159,-0.366216,0.213985,-0.399591
1772697783444207000,4.168207,-0.359159,0.029130,-0.085957
1772697783454256400,4.178256,-0.402860,-0.112365,0.053238
1772697783464304000,4.188304,-0.411643,-0.190888,0.038838
1772697783474353400,4.198354,-0.420708,-0.267261,-0.017029
1772697783484402200,4.208402,-0.430038,-0.299140,-0.130921
1772697783494450200,4.218450,-0.351219,-0.265231,-0.232780
1772697783504499200,4.228499,-0.188056,-0.128745,-0.334761
1772697783514547200,4.238547,0.037620,-0.045692,-0.323425
1772697783524596200,4.248596,0.076570,-0.019752,-0.264347
1772697783534644200,4.258644,0.068812,0.026317,-0.255518
1772697783544693200,4.268693,0.167963,0.152934,-0.113553
1772697783554742000,4.278742,0.085710,0.200943,0.154661
1772697783564790300,4.288790,0.018528,0.158208,0.183100
1772697783574839000,4.298839,-0.000531,0.112420,0.230147
1772697783584887300,4.308887,-0.133323,0.069226,0.351564
1772697783594936000,4.318936,-0.159670,-0.057857,0.616984
1772697783604985300,4.328985,-0.303998,-0.171704,0.922507
1772697783615033000,4.339033,-0.543254,-0.221465,0.998289
1772697783625082400,4.349082,-0.650123,-0.234454,0.963225
1772697783635130000,4.359130,-0.655413,-0.224967,0.838953
1772697783645179400,4.369179,-0.622246,-0.123294,0.577056
1772697783655227100,4.379227,-0.435163,-0.005312,0.361203
1772697783665276400,4.389276,-0.260583,0.146119,0.207734
1772697783675325200,4.399325,-0.143455,0.209496,-0.001339
1772697783685373200,4.409373,-0.190366,0.302277,-0.222342
1772697783695422200,4.419422,-0.294974,0.432679,-0.389521
1772697783705470200,4.429470,-0.360499,0.542926,-0.446274
1772697783715519200,4.439519,-0.465759,0.568113,-0.469400
1772697783725568300,4.449568,-0.611818,0.532275,-0.496273
1772697783735616300,4.459616,-0.698692,0.490662,-0.519657
1772697783745665300,4.469665,-0.699473,0.316549,-0.515325
1772697783755713300,4.479713,-0.671439,0.053910,-0.413189
1772697783765762000,4.489762,-0.620926,-0.215635,-0.328183
1772697783775810300,4.499810,-0.483049,-0.445879,-0.373026
1772697783785859000,4.509859,-0.329770,-0.625463,-0.587474
1772697783795908000,4.519908,-0.246286,-0.762866,-0.851047
1772697783805956000,4.529956,-0.240739,-0.895287,-1.185442
1772697783816005000,4.540005,-0.249621,-0.990880,-1.602006
1772697783826053000,4.550053,-0.269793,-1.075902,-1.872838
1772697783836102100,4.560102,-0.318398,-1.077670,-2.037183
1772697783846151200,4.570151,-0.266031,-1.068632,-1.940420
1772697783856199200,4.580199,-0.150797,-1.014366,-1.427547
1772697783866248200,4.590248,-0.163526,-0.861842,-0.853183
1772697783876296200,4.600296,-0.160953,-0.592224,-0.521942
1772697783886345200,4.610345,-0.203296,-0.309350,-0.427423
1772697783896393200,4.620393,-0.174107,-0.091581,-0.473728
1772697783906442500,4.630442,-0.048381,0.017311,-0.661660
1772697783916491300,4.640491,-0.056168,0.046971,-0.931304
1772697783926539500,4.650540,-0.064584,0.015563,-1.212320
1772697783936588300,4.660588,-0.046948,-0.018059,-1.491570
1772697783946636500,4.670636,-0.033418,-0.048752,-1.680877
1772697783956685300,4.680685,0.017183,-0.146610,-1.769316
1772697783966733300,4.690733,0.116190,-0.279842,-1.700579
1772697783976782300,4.700782,0.552851,-0.400863,-1.328948
1772697783986831400,4.710831,1.423010,-0.452281,-0.772512
1772697783996879400,4.720879,2.572972,-0.334743,-0.545933
1772697784006928400,4.730928,3.648686,-0.360365,-0.407063
1772697784016976400,4.740976,4.094828,-0.674175,-0.188766
1772697784027025200,4.751025,3.666709,-1.047848,0.035634
1772697784037074400,4.761074,2.706612,-1.258138,0.198781
1772697784047122200,4.771122,1.498610,-1.460277,0.356267
1772697784057171500,4.781171,0.136056,-1.716829,0.394695
1772697784067219200,4.791219,-1.064849,-1.902299,0.018543
1772697784077268500,4.801269,-1.989606,-1.849537,-0.682594
1772697784087316200,4.811316,-2.102667,-1.616044,-1.108386
1772697784097365500,4.821365,-1.427312,-1.375412,-0.963250
1772697784107414300,4.831414,-0.188702,-0.983434,-0.625692
1772697784117462300,4.841462,0.903829,-0.488268,-0.342367
1772697784127511300,4.851511,1.471934,0.057208,-0.174549
1772697784137559300,4.861559,1.483840,0.573387,-0.125246
1772697784147608300,4.871608,0.943650,1.074092,-0.228705
1772697784157656300,4.881656,0.142803,1.364770,-0.194630
1772697784167705300,4.891705,-0.532093,1.408916,0.202074
1772697784177754400,4.901754,-0.799010,1.274675,0.935439
1772697784187802400,4.911802,-0.761246,1.002115,1.774865
1772697784197851400,4.921851,-0.443022,0.666672,2.419777
1772697784207899400,4.931899,-0.248614,0.381586,2.824307
1772697784217948400,4.941948,-0.237913,0.170028,2.990549
1772697784227997200,4.951997,-0.473525,0.098287,2.756003
1772697784238045200,4.962045,-0.711258,0.056707,2.442610
1772697784248094200,4.972094,-0.846251,0.041660,2.369072
1772697784258142200,4.982142,-0.761651,0.004222,2.359601
1772697784268191200,4.992191,-0.615949,-0.159858,2.541258
