time,seconds_elapsed,x,y,z
1772697788297674200,9.021674,1.951881,4.755265,2.927433
1772697788307722200,9.031722,2.105658,4.499328,2.975492
1772697788317771300,9.041771,2.346285,4.371521,2.949870
1772697788327819300,9.051819,2.558058,4.136020,2.823189
1772697788337868300,9.061868,2.731480,3.830264,2.826484
1772697788347916300,9.071916,2.844010,3.268428,2.900319
1772697788357965300,9.081965,2.908669,2.793665,2.901746
1772697788368014300,9.092014,2.981363,2.497361,2.797379
1772697788378062300,9.102062,3.137345,2.284550,2.595321
1772697788388111400,9.112111,3.368258,2.097134,2.359339
1772697788398159400,9.122159,3.637986,1.840706,2.130717
1772697788408208100,9.132208,3.900323,1.499822,2.005792
1772697788418257200,9.142257,4.091484,1.133604,2.018557
1772697788428305200,9.152305,4.158045,0.772728,2.142145
1772697788438354200,9.162354,4.159418,0.295963,2.258439
1772697788448402200,9.172402,4.057353,-0.208124,2.354381
1772697788458451200,9.182451,3.868898,-0.668086,2.413375
1772697788468499200,9.192499,3.677449,-1.077718,2.309881
1772697788478548200,9.202548,3.564909,-1.317531,2.114829
1772697788488597200,9.212597,3.551218,-1.455444,1.845060
1772697788498645200,9.222645,3.659445,-1.590030,1.528875
1772697788508694300,9.232694,3.795333,-1.738269,1.223426
1772697788518742300,9.242742,3.875873,-1.812805,1.003083
1772697788528791300,9.252791,3.746825,-1.469318,1.063721
1772697788538840300,9.262840,3.643973,-1.192967,1.211893
1772697788548888300,9.272888,3.640538,-1.216085,1.355202
1772697788558937300,9.282937,3.664395,-1.400295,1.516637
1772697788568985300,9.292985,3.711226,-1.814950,1.618542
1772697788579034400,9.303034,3.765757,-2.372409,1.553717
1772697788589083100,9.313083,3.854353,-2.814095,1.198526
1772697788599131400,9.323131,3.850858,-2.856727,0.654045
1772697788609180200,9.333180,3.457878,-2.005681,0.491733
1772697788619228400,9.343229,3.100928,-1.172638,0.518398
1772697788629277200,9.353277,2.917413,-1.068516,0.510203
1772697788639325200,9.363325,2.758456,-1.195197,0.658356
1772697788649374200,9.373374,2.676985,-1.823517,1.013171
1772697788659423200,9.383423,2.604248,-2.942524,1.427491
1772697788669471200,9.393471,2.486552,-4.232487,1.666243
1772697788679520300,9.403520,2.143737,-4.685624,1.801350
1772697788689568300,9.413568,1.845152,-4.316338,1.711549
1772697788699617000,9.423617,1.715258,-3.759653,1.330296
1772697788709665300,9.433665,1.707678,-3.209834,0.842449
1772697788719714000,9.443714,1.660529,-2.987494,0.489233
1772697788729763300,9.453763,1.519208,-3.413995,0.355185
1772697788739811000,9.463811,1.262934,-4.355671,0.373978
1772697788749860400,9.473860,1.387698,-6.008527,0.233437
1772697788759908000,9.483908,1.951050,-6.718043,-0.088598
1772697788769957400,9.493957,2.110996,-6.491282,-0.424759
1772697788780006100,9.504006,2.504099,-7.018278,-0.686552
1772697788790054400,9.514054,2.757894,-6.293628,-0.675945
1772697788800103200,9.524103,3.737033,-4.659318,-0.994245
1772697788810151400,9.534151,4.378675,-5.219709,-1.580997
1772697788820200200,9.544200,4.217687,-5.477211,-1.636335
1772697788830249200,9.554249,3.711390,-5.322706,-1.549388
1772697788840297200,9.564297,3.114370,-5.065190,-1.499854
1772697788850346200,9.574346,2.675603,-4.639768,-1.517301
1772697788860394200,9.584394,2.222852,-4.011115,-1.698724
1772697788870443300,9.594443,1.870853,-3.745654,-2.113373
1772697788880491300,9.604491,1.864736,-3.906486,-2.693834
1772697788890540300,9.614540,1.954559,-4.771539,-3.291778
1772697788900589300,9.624589,2.115262,-5.766189,-3.652627
1772697788910637300,9.634637,2.319181,-6.816434,-3.658346
1772697788920686600,9.644687,2.520257,-7.560813,-3.483522
1772697788930734300,9.654734,2.253716,-7.027220,-2.860219
1772697788940783400,9.664783,1.242729,-5.576924,-1.879990
1772697788950831400,9.674831,0.279985,-4.751016,-1.123038
1772697788960880400,9.684880,-0.376594,-4.355477,-0.732797
1772697788970929400,9.694929,-0.928085,-3.663638,-0.569280
1772697788980977400,9.704977,-1.358311,-3.001032,-0.383580
1772697788991026400,9.715026,-1.657276,-2.521013,-0.240801
1772697789001074400,9.725074,-1.845423,-2.270716,-0.256412
1772697789011123500,9.735124,-2.023796,-2.045168,-0.417194
1772697789021172200,9.745172,-2.189519,-1.767601,-0.733903
1772697789031220500,9.755220,-2.218377,-1.335418,-1.143902
1772697789041269200,9.765269,-2.066149,-0.922318,-1.395735
1772697789051317500,9.775317,-1.757651,-0.653951,-1.380428
1772697789061366300,9.785366,-1.321155,-0.487112,-1.248941
1772697789071414500,9.795415,-0.809235,-0.440278,-1.168430
1772697789081463300,9.805463,-0.320522,-0.513544,-1.185774
1772697789091512300,9.815512,0.104266,-0.637577,-1.260460
1772697789101560300,9.825560,0.425121,-0.681831,-1.325856
1772697789111609300,9.835609,0.510765,-0.584942,-1.417442
1772697789121657300,9.845657,0.508203,-0.412564,-1.548727
1772697789131706400,9.855706,0.438852,-0.233423,-1.667115
1772697789141755400,9.865755,0.334865,-0.091019,-1.674695
1772697789151803400,9.875803,0.222614,-0.016043,-1.567478
1772697789161852400,9.885852,0.088576,0.006331,-1.430071
1772697789171900200,9.895900,-0.007749,0.010167,-1.285182
1772697789181949400,9.905949,-0.003497,0.098325,-1.176813
1772697789191998500,9.915999,0.083139,0.160042,-1.129594
1772697789202046500,9.926046,0.220093,0.190380,-1.120594
1772697789212095200,9.936095,0.344968,0.255731,-1.132247
1772697789222143500,9.946144,0.430643,0.296397,-1.132898
1772697789232192300,9.956192,0.470521,0.269480,-1.119589
1772697789242240500,9.966240,0.491374,0.049384,-1.087567
1772697789252289300,9.976289,0.483979,-0.217394,-0.999256
1772697789262338300,9.986338,0.463764,-0.432714,-0.820596
1772697789272386300,9.996386,0.413103,-0.492607,-0.586183
