time,seconds_elapsed,x,y,z
1772697786720045000,7.444045,-0.287890,-0.850755,-0.573403
1772697786730094000,7.454094,-0.385071,-0.785573,-0.573503
1772697786740143000,7.464143,-0.440684,-0.727230,-0.516825
1772697786750191000,7.474191,-0.429446,-0.627989,-0.419512
1772697786760240000,7.484240,-0.390148,-0.525781,-0.348866
1772697786770288000,7.494288,-0.363096,-0.542491,-0.277490
1772697786780337200,7.504337,-0.371961,-0.613320,-0.198899
1772697786790385000,7.514385,-0.440406,-0.574731,-0.142218
1772697786800434200,7.524434,-0.588439,-0.677975,-0.214761
1772697786810483200,7.534483,-0.670664,-0.724827,-0.233109
1772697786820531200,7.544531,-0.714586,-0.781367,-0.226943
1772697786830580200,7.554580,-0.737249,-0.747728,-0.203089
1772697786840628200,7.564628,-0.724376,-0.738952,-0.200608
1772697786850677000,7.574677,-0.636476,-0.769700,-0.162964
1772697786860726000,7.584726,-0.557849,-0.899479,-0.109889
1772697786870774000,7.594774,-0.514241,-0.957259,-0.071197
1772697786880823000,7.604823,-0.516725,-0.892021,-0.140759
1772697786890871000,7.614871,-0.504944,-0.678587,-0.189974
1772697786900920000,7.624920,-0.473454,-0.406341,-0.178410
1772697786910967800,7.634968,-0.484801,-0.221796,-0.162280
1772697786921016600,7.645017,-0.509754,-0.106086,-0.162424
1772697786931065900,7.655066,-0.525759,0.210876,-0.261667
1772697786941113600,7.665114,-0.508760,0.335223,-0.335677
1772697786951163000,7.675163,-0.413892,0.463238,-0.403285
1772697786961210600,7.685211,-0.211435,0.504282,-0.394559
1772697786971260000,7.695260,-0.081218,0.515918,-0.369208
1772697786981308700,7.705309,-0.066548,0.371840,-0.400792
1772697786991357000,7.715357,-0.075402,0.283151,-0.404084
1772697787001405700,7.725406,-0.114446,0.281322,-0.400044
1772697787011454000,7.735454,-0.214609,0.249097,-0.374623
1772697787021502700,7.745503,-0.189669,0.428724,-0.347237
1772697787031550700,7.755551,-0.125362,0.505195,-0.295628
1772697787041599700,7.765600,-0.114430,0.495489,-0.256834
1772697787051648800,7.775649,-0.111538,0.568417,-0.250175
1772697787061696800,7.785697,-0.155710,0.508768,-0.215689
1772697787071745500,7.795746,-0.057471,0.288885,0.021127
1772697787081793800,7.805794,0.027864,0.281229,-0.316501
1772697787091842600,7.815843,0.105761,0.324237,-0.313421
1772697787101891800,7.825892,0.186372,0.275476,-0.246864
1772697787111939600,7.835940,0.247611,0.155316,-0.178032
1772697787121988900,7.845989,0.419484,-0.258916,0.332941
1772697787132036600,7.856037,0.421098,-0.325494,0.232222
1772697787142086000,7.866086,0.258910,-0.015220,-0.034956
1772697787152134700,7.876135,0.166776,0.230067,-0.147084
1772697787162183000,7.886183,0.179502,0.248686,-0.223345
1772697787172231700,7.896232,0.223732,0.112573,-0.291245
1772697787182280000,7.906280,0.253138,0.059458,-0.324548
1772697787192328700,7.916329,0.286852,0.097729,-0.402791
1772697787202377700,7.926378,0.295407,0.095003,-0.476229
1772697787212425700,7.936426,0.275652,0.056964,-0.480319
1772697787222474800,7.946475,0.267586,0.005105,-0.444464
1772697787232522800,7.956523,0.282102,-0.064417,-0.438578
1772697787242571800,7.966572,0.388344,-0.103557,-0.441004
1772697787252619800,7.976620,0.573012,-0.051084,-0.371197
1772697787262668800,7.986669,0.906131,-0.065078,-0.124354
1772697787272717800,7.996718,0.851398,-0.156048,-0.295721
1772697787282765800,8.006766,0.659703,0.065458,-0.310176
1772697787292814800,8.016815,0.647658,0.443123,-0.349388
1772697787302862600,8.026863,0.797193,0.682355,-0.392835
1772697787312912000,8.036912,1.004179,0.765448,-0.342726
1772697787322961000,8.046961,1.114208,0.685243,-0.217375
1772697787333008600,8.057009,1.213388,0.450182,0.037956
1772697787343057700,8.067058,1.290116,0.369958,0.074951
1772697787353105700,8.077106,1.388502,0.507132,-0.010939
1772697787363154700,8.087155,1.378398,0.555180,-0.149429
1772697787373203700,8.097204,1.466872,0.853907,-0.228762
1772697787383251700,8.107252,1.586848,1.275193,-0.315289
1772697787393300700,8.117301,1.516795,1.291039,-0.459990
1772697787403348700,8.127349,1.278862,1.066301,-0.572716
1772697787413397800,8.137398,0.896443,0.950572,-0.687943
1772697787423445800,8.147446,0.626388,0.911536,-0.626237
1772697787433494800,8.157495,0.514189,0.964923,-0.620833
1772697787443543600,8.167543,0.470176,0.886364,-0.666247
1772697787453591800,8.177592,0.447893,0.768883,-0.717155
1772697787463640600,8.187641,0.471867,0.775359,-0.772452
1772697787473688800,8.197689,0.479174,0.767321,-0.849793
1772697787483737600,8.207738,0.485820,0.743483,-0.931088
1772697787493787000,8.217787,0.517306,0.689825,-1.001451
1772697787503834600,8.227835,0.586896,0.575983,-1.095242
1772697787513884000,8.237884,0.613185,0.504148,-1.172759
1772697787523931600,8.247932,0.575132,0.447644,-1.224940
1772697787533981000,8.257981,0.517685,0.400169,-1.269650
1772697787544029700,8.268030,0.472210,0.385063,-1.339286
1772697787554078000,8.278078,0.425773,0.412225,-1.422148
1772697787564126700,8.288127,0.378122,0.458054,-1.491530
1772697787574174700,8.298175,0.351372,0.502918,-1.520204
1772697787584223700,8.308224,0.369493,0.472635,-1.476885
1772697787594271700,8.318272,0.391707,0.405482,-1.444817
1772697787604320800,8.328321,0.419921,0.365746,-1.417012
1772697787614369800,8.338370,0.433498,0.370736,-1.344790
1772697787624417800,8.348418,0.480398,0.306248,-1.246285
1772697787634466600,8.358467,0.584117,0.126738,-1.157080
1772697787644514800,8.368515,0.661809,-0.061825,-1.169119
1772697787654563600,8.378563,0.732288,-0.337524,-1.095169
1772697787664612900,8.388613,0.681934,-0.392614,-0.994256
1772697787674660600,8.398661,0.596996,-0.476299,-0.938494
1772697787684710000,8.408710,0.530803,-0.543193,-0.905446
1772697787694757600,8.418758,0.420914,-0.549597,-0.829790
1772697787704807000,8.428807,0.327800,-0.516762,-0.798220
1772697787714855700,8.438856,0.278055,-0.499801,-0.800277
1772697787724904000,8.448904,0.256509,-0.599054,-0.862689
1772697787734952700,8.458953,0.231703,-0.662396,-1.020332
1772697787745001000,8.469001,0.232064,-0.742247,-1.177292
1772697787755049700,8.479050,0.253988,-0.691451,-1.312930
1772697787765098000,8.489098,0.283095,-0.462871,-1.376486
1772697787775146800,8.499147,0.314474,-0.292344,-1.402098
1772697787785195800,8.509196,0.258476,-0.231229,-1.424448
1772697787795243800,8.519244,0.140595,-0.254432,-1.440411
1772697787805292800,8.529293,0.014525,-0.264904,-1.444308
1772697787815340800,8.539341,-0.167875,-0.308051,-1.490568
1772697787825389800,8.549390,-0.316582,-0.233651,-1.649818
1772697787835438800,8.559439,-0.453799,-0.152282,-1.896682
1772697787845486600,8.569487,-0.703356,-0.236320,-2.289470
1772697787855535900,8.579536,-1.080252,-0.374190,-2.646151
1772697787865583600,8.589583,-1.682718,-0.830145,-2.895143
1772697787875632600,8.599633,-2.258208,-1.684564,-3.127633
1772697787885680600,8.609681,-2.521293,-1.821846,-2.892777
1772697787895729700,8.619730,-2.529467,-1.477052,-2.419713
1772697787905779500,8.629780,-2.553305,-1.370075,-2.171993
1772697787915827200,8.639827,-2.566022,-1.024877,-1.873259
1772697787925876200,8.649876,-2.296954,-0.038936,-1.591016
1772697787935924200,8.659924,-1.971036,1.200139,-1.534618
1772697787945973200,8.669973,-1.681118,2.218525,-1.709273
1772697787956022300,8.680022,-1.409885,3.006652,-1.938923
1772697787966070300,8.690070,-1.123396,3.789509,-1.970978
1772697787976119300,8.700119,-0.770244,4.074175,-1.958031
1772697787986167300,8.710167,-0.392680,3.787788,-1.815310
1772697787996216300,8.720216,-0.072157,3.398265,-1.569583
1772697788006265000,8.730265,0.116718,3.012822,-1.310638
1772697788016313300,8.740313,0.176393,2.600494,-1.049327
1772697788026362000,8.750362,0.189131,2.172204,-0.882664
1772697788036410400,8.760410,0.274249,1.650292,-0.654299
1772697788046459100,8.770459,0.372992,1.379828,-0.649979
1772697788056507400,8.780507,0.383165,1.495347,-0.656051
1772697788066556200,8.790556,0.329530,1.716333,-0.650573
1772697788076605400,8.800605,0.225437,1.957609,-0.591209
1772697788086653200,8.810653,0.110158,2.129656,-0.509922
1772697788096702500,8.820702,0.058935,2.299626,-0.393083
1772697788106750200,8.830750,0.134034,2.596436,-0.254427
1772697788116799200,8.840799,0.195589,2.925263,-0.004590
1772697788126848300,8.850848,0.193084,3.059882,0.198257
1772697788136896300,8.860896,0.158523,3.199291,0.249712
1772697788146945300,8.870945,0.132819,3.493694,0.142068
1772697788156993000,8.880993,0.079975,3.955161,-0.031268
1772697788167042300,8.891042,0.051779,4.448509,-0.205924
1772697788177090000,8.901090,0.056817,4.819911,-0.308901
1772697788187139300,8.911139,0.107822,4.910820,-0.309604
1772697788197188000,8.921188,0.193176,4.849160,-0.105367
1772697788207236400,8.931236,0.283677,4.722933,0.322494
1772697788217285000,8.941285,0.451998,4.662725,0.872460
1772697788227333400,8.951333,0.730828,4.677564,1.379962
1772697788237382100,8.961382,1.047236,4.825795,1.782046
1772697788247431200,8.971431,1.285002,5.142740,2.118035
1772697788257479200,8.981479,1.481640,5.351740,2.365632
1772697788267528200,8.991528,1.686299,5.388488,2.540627
