time,seconds_elapsed,x,y,z
1772697785986499000,6.710499,0.604104,-0.359129,-0.396797
1772697785996547300,6.720547,0.581183,-0.323247,-0.419456
1772697786006596000,6.730596,0.603210,-0.173148,-0.383093
1772697786016644400,6.740644,0.917758,-0.770591,-0.068334
1772697786026693000,6.750693,1.471370,-2.117434,0.169267
1772697786036742100,6.760742,1.637027,-2.522302,0.016836
1772697786046790100,6.770790,1.540731,-2.427218,-0.070456
1772697786056839200,6.780839,1.131518,-1.760207,-0.209672
1772697786066887200,6.790887,0.564249,-0.845772,-0.353295
1772697786076936000,6.800936,0.172546,-0.210568,-0.382504
1772697786086985200,6.810985,0.130134,-0.081300,-0.310186
1772697786097033000,6.821033,0.244223,-0.155520,-0.226483
1772697786107082200,6.831082,0.294486,-0.123717,-0.156476
1772697786117130000,6.841130,0.298095,-0.034295,-0.064378
1772697786127179300,6.851179,0.264889,0.046591,0.020136
1772697786137227000,6.861227,0.166606,0.130695,0.084188
1772697786147276300,6.871276,0.063703,0.125050,0.110285
1772697786157325000,6.881325,0.000906,0.056148,0.086917
1772697786167373000,6.891373,-0.026941,0.011984,0.081625
1772697786177422000,6.901422,-0.004413,-0.071350,0.112934
1772697786187470000,6.911470,0.122162,-0.428779,0.167187
1772697786197519000,6.921519,0.244557,-0.708053,0.229935
1772697786207568100,6.931568,0.382096,-0.900734,0.331438
1772697786217616100,6.941616,0.593224,-1.067434,0.470861
1772697786227665200,6.951665,0.851649,-1.142251,0.655436
1772697786237713200,6.961713,1.119223,-1.109026,0.868100
1772697786247762200,6.971762,1.390167,-0.978405,1.096221
1772697786257810200,6.981810,1.597766,-0.835288,1.304771
1772697786267859200,6.991859,1.720259,-0.853589,1.505890
1772697786277908000,7.001908,1.761596,-1.083549,1.643310
1772697786287956200,7.011956,1.695997,-1.429702,1.698401
1772697786298005000,7.022005,1.504004,-1.788418,1.697757
1772697786308053000,7.032053,1.191523,-2.221258,1.718862
1772697786318102000,7.042102,0.816170,-2.730066,1.701985
1772697786328151300,7.052151,0.571294,-3.185527,1.555743
1772697786338199000,7.062199,0.289826,-3.281171,1.478725
1772697786348248300,7.072248,0.069820,-3.267492,1.414661
1772697786358296000,7.082296,-0.026569,-3.281951,1.331354
1772697786368345000,7.092345,-0.071692,-3.078885,1.243957
1772697786378393000,7.102393,-0.103056,-2.523870,1.174598
1772697786388442000,7.112442,-0.101185,-1.706722,1.066508
1772697786398491100,7.122491,-0.108966,-0.935384,0.969042
1772697786408539100,7.132539,-0.101375,-0.289122,0.912488
1772697786418588200,7.142588,-0.111607,0.246171,0.977789
1772697786428636200,7.152636,-0.154464,0.570431,1.180843
1772697786438685200,7.162685,-0.329201,0.848333,1.268372
1772697786448734000,7.172734,-0.358738,0.881244,1.183762
1772697786458782200,7.182782,-0.728114,0.795144,0.943907
1772697786468831000,7.192831,-1.143000,0.486512,0.755194
1772697786478879200,7.202879,-1.508149,0.277848,0.563278
1772697786488928000,7.212928,-1.605124,0.233790,0.484051
1772697786498976300,7.222976,-1.607717,0.160225,0.455794
1772697786509025000,7.233025,-1.642838,-0.053349,0.418545
1772697786519074300,7.243074,-1.659452,-0.277400,0.329017
1772697786529122000,7.253122,-1.678680,-0.434411,0.191468
1772697786539171300,7.263171,-1.588176,-0.560814,0.062201
1772697786549219000,7.273219,-1.383960,-0.609383,-0.098069
1772697786559268400,7.283268,-1.115095,-0.550916,-0.225991
1772697786569317000,7.293317,-0.892347,-0.399518,-0.208533
1772697786579365000,7.303365,-0.784711,-0.261268,-0.086428
1772697786589414100,7.313414,-0.676391,-0.110834,0.023225
1772697786599462100,7.323462,-0.563638,0.068331,0.018264
1772697786609511200,7.333511,-0.343019,0.230255,-0.020051
1772697786619559200,7.343559,-0.070260,0.302654,-0.052853
1772697786629608200,7.353608,0.021759,-0.095917,-0.098271
1772697786639657000,7.363657,-0.208492,-0.552597,-0.157424
1772697786649705200,7.373705,-0.510584,-0.780879,-0.169262
1772697786659754000,7.383754,-0.697175,-0.784470,-0.192036
1772697786669802200,7.393802,-0.737490,-0.861792,-0.284326
1772697786679851000,7.403851,-0.675400,-0.963415,-0.360062
1772697786689900000,7.413900,-0.520765,-0.940335,-0.396611
1772697786699948000,7.423948,-0.368264,-0.868837,-0.451533
1772697786709997000,7.433997,-0.268930,-0.916848,-0.490935
1772697786720045000,7.444045,-0.287890,-0.850755,-0.573403
1772697786730094000,7.454094,-0.385071,-0.785573,-0.573503
1772697786740143000,7.464143,-0.440684,-0.727230,-0.516825
1772697786750191000,7.474191,-0.429446,-0.627989,-0.419512
1772697786760240000,7.484240,-0.390148,-0.525781,-0.348866
1772697786770288000,7.494288,-0.363096,-0.542491,-0.277490
1772697786780337200,7.504337,-0.371961,-0.613320,-0.198899
1772697786790385000,7.514385,-0.440406,-0.574731,-0.142218
1772697786800434200,7.524434,-0.588439,-0.677975,-0.214761
1772697786810483200,7.534483,-0.670664,-0.724827,-0.233109
1772697786820531200,7.544531,-0.714586,-0.781367,-0.226943
1772697786830580200,7.554580,-0.737249,-0.747728,-0.203089
1772697786840628200,7.564628,-0.724376,-0.738952,-0.200608
1772697786850677000,7.574677,-0.636476,-0.769700,-0.162964
1772697786860726000,7.584726,-0.557849,-0.899479,-0.109889
1772697786870774000,7.594774,-0.514241,-0.957259,-0.071197
1772697786880823000,7.604823,-0.516725,-0.892021,-0.140759
1772697786890871000,7.614871,-0.504944,-0.678587,-0.189974
1772697786900920000,7.624920,-0.473454,-0.406341,-0.178410
1772697786910967800,7.634968,-0.484801,-0.221796,-0.162280
1772697786921016600,7.645017,-0.509754,-0.106086,-0.162424
1772697786931065900,7.655066,-0.525759,0.210876,-0.261667
1772697786941113600,7.665114,-0.508760,0.335223,-0.335677
1772697786951163000,7.675163,-0.413892,0.463238,-0.403285
1772697786961210600,7.685211,-0.211435,0.504282,-0.394559
1772697786971260000,7.695260,-0.081218,0.515918,-0.369208
1772697786981308700,7.705309,-0.066548,0.371840,-0.400792
1772697786991357000,7.715357,-0.075402,0.283151,-0.404084
1772697787001405700,7.725406,-0.114446,0.281322,-0.400044
1772697787011454000,7.735454,-0.214609,0.249097,-0.374623
1772697787021502700,7.745503,-0.189669,0.428724,-0.347237
1772697787031550700,7.755551,-0.125362,0.505195,-0.295628
1772697787041599700,7.765600,-0.114430,0.495489,-0.256834
1772697787051648800,7.775649,-0.111538,0.568417,-0.250175
1772697787061696800,7.785697,-0.155710,0.508768,-0.215689
1772697787071745500,7.795746,-0.057471,0.288885,0.021127
1772697787081793800,7.805794,0.027864,0.281229,-0.316501
1772697787091842600,7.815843,0.105761,0.324237,-0.313421
1772697787101891800,7.825892,0.186372,0.275476,-0.246864
1772697787111939600,7.835940,0.247611,0.155316,-0.178032
1772697787121988900,7.845989,0.419484,-0.258916,0.332941
1772697787132036600,7.856037,0.421098,-0.325494,0.232222
1772697787142086000,7.866086,0.258910,-0.015220,-0.034956
1772697787152134700,7.876135,0.166776,0.230067,-0.147084
1772697787162183000,7.886183,0.179502,0.248686,-0.223345
1772697787172231700,7.896232,0.223732,0.112573,-0.291245
1772697787182280000,7.906280,0.253138,0.059458,-0.324548
1772697787192328700,7.916329,0.286852,0.097729,-0.402791
1772697787202377700,7.926378,0.295407,0.095003,-0.476229
1772697787212425700,7.936426,0.275652,0.056964,-0.480319
1772697787222474800,7.946475,0.267586,0.005105,-0.444464
1772697787232522800,7.956523,0.282102,-0.064417,-0.438578
1772697787242571800,7.966572,0.388344,-0.103557,-0.441004
1772697787252619800,7.976620,0.573012,-0.051084,-0.371197
1772697787262668800,7.986669,0.906131,-0.065078,-0.124354
1772697787272717800,7.996718,0.851398,-0.156048,-0.295721
