time,seconds_elapsed,x,y,z
1772697788237382100,8.961382,3.478133,-0.540870,-1.544270
1772697788247431200,8.971431,2.604015,-0.704682,-1.688662
1772697788257479200,8.981479,1.604994,-0.771098,-1.762498
1772697788267528200,8.991528,0.443904,-0.888789,-2.208971
1772697788277576200,9.001576,-0.496360,-0.779708,-2.428044
1772697788287625200,9.011625,-0.981739,-0.384254,-2.532502
1772697788297674200,9.021674,-1.274034,-0.151163,-2.760699
1772697788307722200,9.031722,-1.545226,-0.434375,-3.015892
1772697788317771300,9.041771,-1.750676,-0.300078,-3.341335
1772697788327819300,9.051819,-1.967733,0.172506,-2.932479
1772697788337868300,9.061868,-1.755064,0.039715,-1.961100
1772697788347916300,9.071916,-0.130179,-0.212461,-1.950883
1772697788357965300,9.081965,0.617114,-0.523685,-2.031401
1772697788368014300,9.092014,0.376629,-0.674419,-2.190569
1772697788378062300,9.102062,-0.207461,-0.884471,-2.500771
1772697788388111400,9.112111,-0.640738,-1.287942,-2.815178
1772697788398159400,9.122159,-0.846064,-1.230766,-2.911184
1772697788408208100,9.132208,-0.560839,-0.881998,-2.727953
1772697788418257200,9.142257,0.213434,-0.711815,-2.234913
1772697788428305200,9.152305,0.828279,-0.851162,-1.531013
1772697788438354200,9.162354,1.127835,-1.317928,-0.805781
1772697788448402200,9.172402,1.016706,-2.320590,-0.126179
1772697788458451200,9.182451,0.855092,-3.526229,0.430125
1772697788468499200,9.192499,0.331493,-4.299818,0.649678
1772697788478548200,9.202548,-0.309780,-4.673633,0.524156
1772697788488597200,9.212597,-0.653556,-4.675452,0.476669
1772697788498645200,9.222645,-0.871271,-4.378784,0.401792
1772697788508694300,9.232694,-0.948782,-4.238229,0.446111
1772697788518742300,9.242742,-0.907483,-4.278189,0.594219
1772697788528791300,9.252791,-0.471582,-3.808598,0.800820
1772697788538840300,9.262840,0.531321,-2.667007,1.024338
1772697788548888300,9.272888,0.832910,-2.174194,1.177746
1772697788558937300,9.282937,0.710710,-2.441156,1.347075
1772697788568985300,9.292985,0.605501,-2.632678,1.477549
1772697788579034400,9.303034,0.268536,-2.522579,1.569870
1772697788589083100,9.313083,-0.468225,-2.177080,1.721283
1772697788599131400,9.323131,-1.756029,-1.935049,1.930749
1772697788609180200,9.333180,-2.006212,-1.346783,2.290130
1772697788619228400,9.343229,-0.287764,0.206203,2.600434
1772697788629277200,9.353277,0.710571,0.855382,2.705932
1772697788639325200,9.363325,1.180339,0.473100,2.894721
1772697788649374200,9.373374,1.889311,-0.199856,3.026905
1772697788659423200,9.383423,2.153103,-0.551020,3.113197
1772697788669471200,9.393471,1.425646,-0.504658,3.100898
1772697788679520300,9.403520,0.671848,-0.033502,2.978079
1772697788689568300,9.413568,0.348289,1.865284,2.665849
1772697788699617000,9.423617,-0.297225,3.152253,2.388001
1772697788709665300,9.433665,-0.939280,2.883635,2.298373
1772697788719714000,9.443714,-1.059945,2.059504,2.539884
1772697788729763300,9.453763,-0.723737,1.348678,3.101652
1772697788739811000,9.463811,-0.670675,0.666345,3.744183
1772697788749860400,9.473860,-1.155526,-0.297365,4.071141
1772697788759908000,9.483908,-5.310796,-0.194883,-2.582110
1772697788769957400,9.493957,-6.611754,0.219286,-4.359604
1772697788780006100,9.504006,-6.317295,2.255892,-4.354727
1772697788790054400,9.514054,-2.643480,4.675097,-7.067218
1772697788800103200,9.524103,-1.380496,3.227618,-5.160274
1772697788810151400,9.534151,-2.804526,3.077793,-16.169886
1772697788820200200,9.544200,0.902457,2.114384,-5.411560
1772697788830249200,9.554249,3.828840,0.785509,0.890131
1772697788840297200,9.564297,3.788323,0.806443,0.193784
1772697788850346200,9.574346,3.321004,0.902433,-0.562578
1772697788860394200,9.584394,2.420934,1.238778,-2.075758
1772697788870443300,9.594443,2.078121,0.923727,-1.077730
1772697788880491300,9.604491,1.700044,0.498733,-0.750261
1772697788890540300,9.614540,1.516641,0.462328,-1.018044
1772697788900589300,9.624589,1.379234,1.437673,-0.899227
1772697788910637300,9.634637,2.037007,1.841234,-0.775711
1772697788920686600,9.644687,2.526073,2.132030,-0.670644
1772697788930734300,9.654734,2.250034,3.235579,-1.242146
1772697788940783400,9.664783,1.885514,4.255924,-1.944651
1772697788950831400,9.674831,1.356809,2.288135,0.353870
1772697788960880400,9.684880,0.000337,0.475387,3.563739
1772697788970929400,9.694929,-0.997928,-1.088928,3.238984
1772697788980977400,9.704977,0.602685,-1.266460,2.275579
1772697788991026400,9.715026,1.918395,-0.647761,2.119911
1772697789001074400,9.725074,1.068467,0.130649,1.838922
1772697789011123500,9.735124,-1.058657,0.547002,1.724279
1772697789021172200,9.745172,-2.747586,0.486511,2.072671
1772697789031220500,9.755220,-3.647359,0.249992,1.788767
1772697789041269200,9.765269,-2.896895,0.189088,0.693182
1772697789051317500,9.775317,-0.357486,0.050718,-0.182497
1772697789061366300,9.785366,1.377910,-0.366112,-0.816726
1772697789071414500,9.795415,1.452283,-0.624816,-1.234446
1772697789081463300,9.805463,0.698452,-0.571451,-1.100526
1772697789091512300,9.815512,-0.111991,-0.306555,-0.654579
1772697789101560300,9.825560,-0.759302,0.013493,-0.495663
1772697789111609300,9.835609,-0.918048,0.185923,-0.369823
1772697789121657300,9.845657,-0.830146,0.117273,0.190753
1772697789131706400,9.855706,-0.548591,-0.150389,0.683788
1772697789141755400,9.865755,0.112762,-0.552112,1.015170
1772697789151803400,9.875803,0.960747,-0.899707,1.154832
1772697789161852400,9.885852,1.234043,-1.083999,1.315705
1772697789171900200,9.895900,1.079702,-1.099765,1.449794
1772697789181949400,9.905949,0.731056,-0.981736,1.165541
1772697789191998500,9.915999,0.432111,-0.713345,0.688083
1772697789202046500,9.926046,0.250690,-0.592412,0.565084
1772697789212095200,9.936095,0.463590,-0.428469,0.377636
1772697789222143500,9.946144,0.928067,-0.493012,0.317256
1772697789232192300,9.956192,1.426369,-0.774213,0.454684
1772697789242240500,9.966240,1.626662,-0.950131,0.606765
1772697789252289300,9.976289,1.582178,-1.307270,0.739629
1772697789262338300,9.986338,1.594062,-1.645966,0.804196
1772697789272386300,9.996386,1.719819,-1.727326,1.113559
