time,seconds_elapsed,x,y,z
1772697780469826800,1.193827,-1.217520,-1.060892,0.203612
1772697780479875800,1.203876,-1.296793,-0.847484,-0.006408
1772697780489924900,1.213925,-1.345255,-0.776884,-0.444611
1772697780499972900,1.223973,-1.329854,-0.891666,-1.149925
1772697780510022000,1.234022,-1.121304,-0.871648,-1.849694
1772697780520070000,1.244070,-0.864894,-0.820591,-2.363795
1772697780530119000,1.254119,-0.696060,-0.900612,-2.574216
1772697780540167000,1.264167,-0.568554,-0.870502,-2.499969
1772697780550215700,1.274216,-0.451046,-0.509355,-2.122756
1772697780560264700,1.284265,-0.241186,-0.139574,-1.557357
1772697780570312700,1.294313,0.168550,-0.014924,-0.813661
1772697780580361700,1.304362,0.451031,-0.260828,-0.004368
1772697780590409700,1.314410,0.428462,-1.055739,0.402374
1772697780600458800,1.324459,0.202101,-1.632229,0.479805
1772697780610507800,1.334508,-0.059158,-1.629505,0.435982
1772697780620555800,1.344556,-0.263615,-1.471157,0.376311
1772697780630604800,1.354605,-0.378084,-1.418097,0.471644
1772697780640652800,1.364653,-0.410031,-1.576594,0.755254
1772697780650701800,1.374702,-0.344800,-1.717672,1.016745
1772697780660749800,1.384750,-0.226737,-1.367858,1.114756
1772697780670798800,1.394799,0.033602,-0.570651,1.061780
1772697780680848000,1.404848,0.387228,-0.028629,0.783381
1772697780690896000,1.414896,0.710442,0.290699,0.626033
1772697780700945000,1.424945,0.904630,0.265211,0.593457
1772697780710993000,1.434993,0.905025,0.032115,0.632435
1772697780721042000,1.445042,0.675692,-0.250386,0.657096
1772697780731090700,1.455091,0.336482,-0.262541,0.512990
1772697780741139000,1.465139,-0.000263,-0.138880,0.173304
1772697780751187700,1.475188,-0.220626,-0.117220,-0.233916
1772697780761236000,1.485236,-0.331032,-0.253690,-0.479947
1772697780771284700,1.495285,-0.411821,-0.692969,-0.424813
1772697780781332700,1.505333,-0.500450,-1.137586,-0.107422
1772697780791381800,1.515382,-0.576995,-1.364140,0.252530
1772697780801431000,1.525431,-0.588983,-1.307078,0.458229
1772697780811478800,1.535479,-0.494332,-0.900916,0.447138
1772697780821527800,1.545528,-0.310959,-0.298336,0.385539
1772697780831575800,1.555576,-0.146415,0.273344,0.367924
1772697780841624800,1.565625,-0.059515,0.556330,0.401387
1772697780851673900,1.575674,-0.005478,0.549127,0.518557
1772697780861721900,1.585722,0.094644,0.311442,0.670957
1772697780871771000,1.595771,0.258828,0.171454,0.649500
1772697780881819000,1.605819,0.492803,0.015019,0.320211
1772697780891868000,1.615868,0.651488,-0.114655,-0.119647
1772697780901916400,1.625917,0.608244,-0.056971,-0.506837
1772697780911965700,1.635966,0.515708,0.124522,-0.659256
1772697780922014500,1.646014,0.523129,0.796611,-0.555302
1772697780932062700,1.656063,0.485248,1.569102,-0.307766
1772697780942111500,1.666112,0.458909,2.075323,0.088722
1772697780952159700,1.676160,0.466733,2.095237,0.733350
1772697780962208500,1.686208,0.503903,1.503234,1.518835
1772697780972256800,1.696257,0.598287,0.561226,2.215221
1772697780982305500,1.706305,0.761652,-0.374366,2.792273
1772697780992354600,1.716354,0.719750,-1.145490,3.105803
1772697781002402600,1.726403,0.566053,-1.623174,3.146274
1772697781012451600,1.736452,0.348378,-1.739725,2.925077
1772697781022499600,1.746500,0.161432,-1.564109,2.517365
1772697781032548600,1.756549,0.062315,-1.265084,2.104742
1772697781042597600,1.766598,0.024256,-1.002723,1.715982
1772697781052645600,1.776646,-0.001891,-0.694883,1.488732
1772697781062694700,1.786695,-0.004632,-0.373034,1.466621
1772697781072742700,1.796743,-0.053013,-0.052957,1.613405
1772697781082791700,1.806792,-0.178744,0.174303,1.795045
1772697781092839400,1.816839,-0.361436,0.261791,1.951975
1772697781102888700,1.826889,-0.555723,0.248855,2.014700
1772697781112937700,1.836938,-0.833626,0.354449,2.032194
1772697781122985700,1.846986,-1.249501,0.646055,1.990626
1772697781133034500,1.857034,-1.556717,0.752259,1.818143
1772697781143082500,1.867083,-1.562729,0.868537,1.534614
1772697781153131500,1.877132,-0.794446,1.030296,1.138952
1772697781163180500,1.887181,-0.406194,0.924807,0.858632
1772697781173228500,1.897229,-0.168819,0.759065,0.699805
1772697781183277600,1.907278,0.124194,0.688160,0.633683
1772697781193325600,1.917326,0.439832,0.664637,0.569920
1772697781203374600,1.927375,0.693176,0.666708,0.444940
1772697781213422600,1.937423,0.839022,0.665608,0.294119
1772697781223471600,1.947472,0.814376,0.639893,0.158585
1772697781233520400,1.957520,0.626485,0.527886,0.148372
1772697781243568600,1.967569,0.371200,0.364039,0.194320
1772697781253617400,1.977617,0.134601,0.170661,0.220950
1772697781263665700,1.987666,0.025196,-0.002468,0.223795
1772697781273714400,1.997714,0.046732,-0.131658,0.215969
