time,seconds_elapsed,x,y,z
1772697781796240600,2.520241,-0.691664,-0.387924,-0.750961
1772697781806289700,2.530290,-0.620472,-0.365570,-0.927670
1772697781816337700,2.540338,-0.660284,-0.343055,-1.060221
1772697781826386700,2.550387,-0.751752,-0.291800,-1.110414
1772697781836434700,2.560435,-0.876559,-0.227951,-1.088721
1772697781846483500,2.570483,-0.915085,-0.147422,-1.116756
1772697781856532500,2.580532,-0.815229,-0.079401,-1.130888
1772697781866580500,2.590581,-0.638733,-0.072776,-1.209639
1772697781876629500,2.600629,-0.467307,-0.036395,-1.349160
1772697781886677500,2.610677,-0.345116,-0.090512,-1.406081
1772697781896726500,2.620727,-0.265226,-0.125272,-1.363911
1772697781906774000,2.630774,-0.168428,-0.099551,-1.437390
1772697781916822800,2.640823,-0.275640,-0.287949,-1.315914
1772697781926872000,2.650872,-0.248961,-0.360578,-1.330753
1772697781936919800,2.660920,-0.348160,-0.502423,-1.237127
1772697781946969000,2.670969,-0.366128,-0.564445,-1.181227
1772697781957016800,2.681017,-0.451145,-0.594452,-1.167504
1772697781967066000,2.691066,-0.470790,-0.741808,-1.141350
1772697781977113900,2.701114,-0.416183,-0.948299,-1.116311
1772697781987163100,2.711163,-0.368522,-1.150869,-1.187654
1772697781997212000,2.721212,-0.338238,-1.369125,-1.290010
1772697782007260000,2.731260,-0.284019,-1.525966,-1.466329
1772697782017309000,2.741309,-0.314561,-1.629036,-1.706438
1772697782027357000,2.751357,-0.274943,-1.613403,-1.919296
1772697782037406000,2.761406,-0.055199,-1.601153,-1.825110
1772697782047455000,2.771455,0.584254,-1.586739,-1.318488
1772697782057503000,2.781503,1.458657,-1.553774,-0.794890
1772697782067551700,2.791552,2.606310,-1.616727,-0.321646
1772697782077600000,2.801600,3.541578,-1.617557,-0.093526
1772697782087648800,2.811649,3.903832,-1.654449,-0.040980
1772697782097697000,2.821697,3.467597,-1.874616,0.279909
1772697782107745800,2.831746,2.090641,-1.856071,0.219635
1772697782117795000,2.841795,0.441967,-1.718640,-0.298516
1772697782127842800,2.851843,-1.044013,-1.368866,-0.706917
1772697782137892000,2.861892,-1.895983,-0.962696,-0.735924
1772697782147939800,2.871940,-2.064818,-0.511982,-0.494646
1772697782157989000,2.881989,-1.599267,-0.091928,-0.056780
1772697782168038000,2.892038,-0.735223,0.289318,0.224536
1772697782178086100,2.902086,0.399012,0.613762,0.159060
1772697782188135000,2.912135,1.237753,0.846527,-0.237227
1772697782198183200,2.922183,1.427461,0.760633,-0.283135
1772697782208232000,2.932232,1.441302,0.641057,-0.143508
1772697782218280200,2.942280,1.230890,0.404980,0.172956
1772697782228329000,2.952329,0.776320,0.130848,0.837250
1772697782238378000,2.962378,0.332572,-0.095721,1.497482
1772697782248426000,2.972426,0.121168,-0.250083,1.861110
1772697782258475000,2.982475,-0.057399,-0.192497,1.791963
1772697782268523000,2.992523,-0.152208,-0.220098,1.617355
1772697782278571800,3.002572,-0.056755,-0.444612,2.157329
1772697782288620000,3.012620,-0.146570,-0.563036,2.191377
1772697782298668800,3.022669,-0.317300,-0.636900,2.076992
1772697782308718000,3.032718,-0.442727,-0.697744,1.923546
1772697782318765800,3.042766,-0.411423,-0.783453,1.780599
1772697782328815000,3.052815,-0.398418,-0.840218,1.674914
1772697782338862800,3.062863,-0.362245,-0.722161,1.433287
1772697782348912000,3.072912,-0.273041,-0.514039,1.325652
1772697782358961000,3.082961,-0.136674,-0.374922,1.305442
1772697782369009000,3.093009,0.218808,-0.369050,1.604181
1772697782379058000,3.103058,0.369058,-0.243593,1.369414
1772697782389106000,3.113106,0.485995,-0.173592,0.957006
1772697782399155000,3.123155,0.667046,-0.140457,0.559199
1772697782409203000,3.133203,0.849358,-0.050405,0.282110
1772697782419252000,3.143252,0.865918,-0.014082,0.124318
1772697782429301000,3.153301,0.688225,0.023834,-0.115521
1772697782439349000,3.163349,0.430048,0.090235,-0.405929
1772697782449398000,3.173398,0.015876,0.100514,-0.571929
1772697782459446000,3.183446,-0.331225,0.138344,-0.629796
1772697782469495000,3.193495,-0.567773,0.190147,-0.417491
1772697782479543000,3.203543,-0.720198,0.304029,-0.205269
1772697782489592000,3.213592,-0.787198,0.404584,-0.076478
1772697782499640800,3.223641,-0.777948,0.387589,0.384046
1772697782509688800,3.233689,-0.646409,0.518775,0.270555
1772697782519737900,3.243738,-0.392735,0.595313,0.314272
1772697782529785900,3.253786,-0.297699,0.666518,0.529822
1772697782539835000,3.263835,-0.339415,0.648991,0.347981
1772697782549884000,3.273884,-0.344838,0.644169,0.194545
1772697782559932000,3.283932,-0.222331,0.655644,0.024332
1772697782569981000,3.293981,-0.308847,0.682902,-0.145607
1772697782580029000,3.304029,-0.443463,0.703243,-0.228087
1772697782590078000,3.314078,-0.419475,0.602369,-0.111306
1772697782600126000,3.324126,-0.391160,0.584121,-0.030355
1772697782610175000,3.334175,-0.147750,0.459466,0.241491
1772697782620224000,3.344224,0.189249,0.391641,0.433474
1772697782630272000,3.354272,0.412756,0.268876,0.405913
1772697782640321000,3.364321,0.690859,0.089436,0.131157
1772697782650369000,3.374369,0.856405,-0.168630,-0.204264
1772697782660418000,3.384418,0.798732,-0.380490,-0.683558
1772697782670466800,3.394467,0.315352,-0.337604,-1.099959
1772697782680515000,3.404515,-0.008148,-0.386441,-1.326755
1772697782690563800,3.414564,-0.173377,-0.518889,-1.205931
1772697782700612000,3.424612,-0.276319,-0.607730,-0.931424
1772697782710660900,3.434661,-0.060863,-0.805187,-0.682713
1772697782720708900,3.444709,-0.047596,-1.088996,-0.423061
1772697782730758000,3.454758,-0.397342,-1.156180,-0.245390
1772697782740807200,3.464807,-0.395252,-1.083654,-0.239807
1772697782750855000,3.474855,-0.411490,-0.895665,-0.050634
1772697782760904200,3.484904,-0.505883,-0.462113,0.231217
1772697782770952000,3.494952,-0.724086,0.070785,0.365953
1772697782781001000,3.505001,-0.930258,0.429347,0.418346
1772697782791049000,3.515049,-1.127762,0.599431,0.473282
1772697782801098000,3.525098,-1.611975,0.601195,0.577330
1772697782811147000,3.535147,-1.598899,0.384763,0.655819
1772697782821195000,3.545195,-1.084084,0.040518,0.484683
1772697782831244000,3.555244,-1.099425,-0.303056,0.188989
1772697782841292000,3.565292,-1.130102,-0.506556,-0.280597
1772697782851341000,3.575341,-0.987699,-0.667913,-0.622318
1772697782861389800,3.585390,-0.745652,-0.829906,-0.851850
1772697782871438000,3.595438,-0.696166,-0.948004,-1.119339
1772697782881486800,3.605487,-0.707656,-1.045654,-1.356732
1772697782891535000,3.615535,-0.585490,-1.050659,-1.478685
1772697782901584000,3.625584,-0.373972,-1.124590,-1.436110
1772697782911632400,3.635632,-0.030962,-1.095202,-1.538282
1772697782921681200,3.645681,0.071150,-1.010088,-1.710960
1772697782931730200,3.655730,0.164826,-0.755294,-1.847031
1772697782941778200,3.665778,0.281585,-0.325806,-1.815669
1772697782951827200,3.675827,0.556380,0.275348,-1.512981
1772697782961875200,3.685875,0.605737,0.651392,-1.169339
1772697782971924200,3.695924,0.325628,0.943589,-1.218512
1772697782981973200,3.705973,0.002854,1.047437,-1.581572
1772697782992021200,3.716021,-0.060994,1.028494,-1.778338
1772697783002070300,3.726070,0.386155,1.279508,-1.760248
1772697783012118000,3.736118,1.397151,1.707431,-1.912313
1772697783022167300,3.746167,2.524776,2.257342,-1.974226
1772697783032215000,3.756215,3.268385,2.883282,-2.008216
1772697783042264300,3.766264,3.486568,3.397154,-2.195527
1772697783052313300,3.776313,3.329227,3.597928,-1.873253
1772697783062361300,3.786361,2.680247,3.589831,-1.116495
1772697783072410000,3.796410,1.741271,2.948346,-0.297568
1772697783082458400,3.806458,0.798871,1.447153,0.150535
1772697783092507100,3.816507,-0.433706,0.100230,0.099393
1772697783102556200,3.826556,-1.523957,-0.439758,-0.225849
1772697783112604200,3.836604,-2.055584,-0.421685,-0.006509
1772697783122653200,3.846653,-1.765651,-0.299836,0.878611
1772697783132701200,3.856701,-1.199424,-0.108727,1.699219
1772697783142750200,3.866750,-0.546002,0.154604,1.875041
1772697783152798200,3.876798,-0.015992,0.306090,1.528961
1772697783162847200,3.886847,0.225957,0.205715,0.962099
1772697783172896300,3.896896,0.261601,-0.186219,0.575978
1772697783182944300,3.906944,-0.102601,-0.494997,0.547103
1772697783192993300,3.916993,-0.512999,-0.598647,0.774884
1772697783203041300,3.927041,-0.767739,-0.628009,1.142378
1772697783213090300,3.937090,-0.912428,-0.640568,1.552992
1772697783223138000,3.947138,-0.956385,-0.683949,1.806570
1772697783233187000,3.957187,-0.899778,-0.640792,1.878897
1772697783243236400,3.967236,-0.556733,-0.532949,1.845538
1772697783253284000,3.977284,-0.024002,-0.316786,1.868992
1772697783263333400,3.987333,0.589289,-0.042430,1.886952
1772697783273381000,3.997381,1.074687,0.221620,1.795537
