time,seconds_elapsed,x,y,z
1772697780901916400,1.625917,-4.637798,1.081848,0.123837
1772697780911965700,1.635966,-3.612886,0.439062,0.112675
1772697780922014500,1.646014,-2.433928,-1.688424,-0.080853
1772697780932062700,1.656063,-1.564926,-3.040302,-0.636821
1772697780942111500,1.666112,-0.488762,-2.901831,-1.197525
1772697780952159700,1.676160,0.848605,-2.078485,-1.591128
1772697780962208500,1.686208,2.204740,-0.436442,-1.579230
1772697780972256800,1.696257,3.054779,2.071018,-1.395242
1772697780982305500,1.706305,3.524647,3.594676,-1.260833
1772697780992354600,1.716354,3.308881,4.354053,-1.006902
1772697781002402600,1.726403,2.742595,4.526247,-0.445211
1772697781012451600,1.736452,1.756451,3.923031,-0.034880
1772697781022499600,1.746500,1.102885,2.831470,0.113116
1772697781032548600,1.756549,0.467629,1.736554,0.125853
1772697781042597600,1.766598,0.026996,1.196872,0.242958
1772697781052645600,1.776646,-0.107827,0.940347,0.570025
1772697781062694700,1.786695,-0.175915,0.961911,0.779461
1772697781072742700,1.796743,-0.141825,1.073825,0.987456
1772697781082791700,1.806792,-0.005188,1.656013,1.250819
1772697781092839400,1.816839,-0.261072,2.284846,1.286458
1772697781102888700,1.826889,-0.375589,2.418749,1.222140
1772697781112937700,1.836938,-0.332306,2.729441,0.897438
1772697781122985700,1.846986,0.442646,4.197810,0.583826
1772697781133034500,1.857034,0.715782,5.015200,0.206011
1772697781143082500,1.867083,0.293559,4.211069,-0.275317
1772697781153131500,1.877132,-0.171674,2.513657,-1.720659
1772697781163180500,1.887181,-0.666868,0.182797,-2.955247
1772697781173228500,1.897229,-1.116771,-1.199167,-2.563115
1772697781183277600,1.907278,-0.975979,-2.387798,-3.164697
1772697781193325600,1.917326,-0.920203,-2.988430,-3.190992
1772697781203374600,1.927375,-0.983240,-3.153179,-2.405722
1772697781213422600,1.937423,-1.067816,-2.997507,-1.413602
1772697781223471600,1.947472,-1.056409,-2.724431,-0.534637
1772697781233520400,1.957520,-0.803018,-2.033953,0.161287
1772697781243568600,1.967569,-0.250824,-1.098480,0.238684
1772697781253617400,1.977617,-0.076808,-0.437407,0.044438
1772697781263665700,1.987666,-0.086130,-0.170581,-0.287676
1772697781273714400,1.997714,0.037402,-0.185078,-0.536284
1772697781283762700,2.007763,0.184980,-0.217410,-0.514830
1772697781293811500,2.017812,0.347243,-0.245907,-0.338667
1772697781303860700,2.027861,0.348789,-0.101790,-0.066887
1772697781313908500,2.037908,0.208756,-0.096815,-0.022136
1772697781323957800,2.047958,0.133802,-0.145666,0.144856
1772697781334005500,2.058006,0.027893,-0.250567,0.390463
1772697781344054800,2.068055,-0.082124,-0.392085,0.613466
1772697781354103600,2.078104,-0.044300,-0.481735,0.722259
1772697781364151600,2.088152,-0.199082,-0.468360,0.721423
1772697781374200600,2.098201,-0.424126,-0.443082,0.656081
1772697781384248600,2.108249,-0.527373,-0.381355,0.572989
1772697781394297600,2.118298,-0.449883,-0.329926,0.426958
1772697781404345600,2.128346,-0.404531,-0.175119,0.326357
1772697781414394600,2.138395,-0.198171,0.074912,0.054879
1772697781424443400,2.148443,0.104826,0.276483,-0.458173
1772697781434491600,2.158492,0.471662,0.320934,-1.183050
1772697781444540400,2.168541,0.574515,0.255642,-1.925880
1772697781454588700,2.178589,0.627285,0.238936,-2.459696
1772697781464637400,2.188637,0.393507,0.179980,-2.623168
1772697781474685700,2.198686,0.209957,0.140179,-2.369940
1772697781484734500,2.208734,-0.089688,0.071169,-1.767329
1772697781494783700,2.218784,-0.344470,0.086946,-1.103351
1772697781504831500,2.228832,-0.474797,0.113934,-0.640611
1772697781514880800,2.238881,-0.476661,0.087201,-0.340091
1772697781524928500,2.248928,-0.529615,0.076114,-0.119396
1772697781534977800,2.258978,-0.388730,0.076518,0.071829
1772697781545026600,2.269027,-0.203622,0.066564,0.225120
1772697781555074800,2.279075,-0.035216,-0.011326,0.415632
1772697781565123600,2.289124,-0.002288,-0.109655,0.544347
1772697781575171600,2.299172,0.128095,-0.202227,0.582316
1772697781585220600,2.309221,0.159498,-0.264718,0.561757
1772697781595268600,2.319269,0.072416,-0.284066,0.328471
1772697781605317600,2.329318,0.078208,-0.407540,-0.002184
1772697781615366700,2.339367,-0.056787,-0.539105,-0.226834
1772697781625414700,2.349415,-0.272309,-0.650862,-0.344050
1772697781635463400,2.359463,-0.439427,-0.770102,-0.302592
1772697781645511700,2.369512,-0.503273,-0.761665,-0.371336
1772697781655560400,2.379561,-0.540802,-0.833802,-0.304602
1772697781665608700,2.389609,-0.569197,-0.789887,-0.364106
1772697781675657500,2.399657,-0.599321,-0.817029,-0.360090
1772697781685706500,2.409707,-0.503329,-0.787937,-0.406651
1772697781695754500,2.419754,-0.379344,-0.691117,-0.560511
1772697781705803500,2.429803,-0.393605,-0.719141,-0.513330
1772697781715851500,2.439852,-0.354615,-0.604175,-0.573056
1772697781725900500,2.449901,-0.375236,-0.507678,-0.641283
1772697781735949600,2.459949,-0.583167,-0.457514,-0.632911
1772697781745997600,2.469998,-0.658345,-0.344484,-0.599082
1772697781756046600,2.480047,-0.432764,-0.191778,-0.699077
1772697781766094600,2.490094,-0.342236,-0.206911,-0.581096
1772697781776143600,2.500144,-0.415088,-0.286155,-0.485432
1772697781786191600,2.510192,-0.601572,-0.386191,-0.508657
1772697781796240600,2.520241,-0.691664,-0.387924,-0.750961
1772697781806289700,2.530290,-0.620472,-0.365570,-0.927670
1772697781816337700,2.540338,-0.660284,-0.343055,-1.060221
1772697781826386700,2.550387,-0.751752,-0.291800,-1.110414
1772697781836434700,2.560435,-0.876559,-0.227951,-1.088721
1772697781846483500,2.570483,-0.915085,-0.147422,-1.116756
1772697781856532500,2.580532,-0.815229,-0.079401,-1.130888
1772697781866580500,2.590581,-0.638733,-0.072776,-1.209639
1772697781876629500,2.600629,-0.467307,-0.036395,-1.349160
1772697781886677500,2.610677,-0.345116,-0.090512,-1.406081
1772697781896726500,2.620727,-0.265226,-0.125272,-1.363911
1772697781906774000,2.630774,-0.168428,-0.099551,-1.437390
1772697781916822800,2.640823,-0.275640,-0.287949,-1.315914
1772697781926872000,2.650872,-0.248961,-0.360578,-1.330753
1772697781936919800,2.660920,-0.348160,-0.502423,-1.237127
1772697781946969000,2.670969,-0.366128,-0.564445,-1.181227
1772697781957016800,2.681017,-0.451145,-0.594452,-1.167504
1772697781967066000,2.691066,-0.470790,-0.741808,-1.141350
1772697781977113900,2.701114,-0.416183,-0.948299,-1.116311
1772697781987163100,2.711163,-0.368522,-1.150869,-1.187654
1772697781997212000,2.721212,-0.338238,-1.369125,-1.290010
1772697782007260000,2.731260,-0.284019,-1.525966,-1.466329
1772697782017309000,2.741309,-0.314561,-1.629036,-1.706438
1772697782027357000,2.751357,-0.274943,-1.613403,-1.919296
1772697782037406000,2.761406,-0.055199,-1.601153,-1.825110
1772697782047455000,2.771455,0.584254,-1.586739,-1.318488
1772697782057503000,2.781503,1.458657,-1.553774,-0.794890
1772697782067551700,2.791552,2.606310,-1.616727,-0.321646
1772697782077600000,2.801600,3.541578,-1.617557,-0.093526
1772697782087648800,2.811649,3.903832,-1.654449,-0.040980
1772697782097697000,2.821697,3.467597,-1.874616,0.279909
1772697782107745800,2.831746,2.090641,-1.856071,0.219635
1772697782117795000,2.841795,0.441967,-1.718640,-0.298516
1772697782127842800,2.851843,-1.044013,-1.368866,-0.706917
1772697782137892000,2.861892,-1.895983,-0.962696,-0.735924
1772697782147939800,2.871940,-2.064818,-0.511982,-0.494646
1772697782157989000,2.881989,-1.599267,-0.091928,-0.056780
1772697782168038000,2.892038,-0.735223,0.289318,0.224536
1772697782178086100,2.902086,0.399012,0.613762,0.159060
1772697782188135000,2.912135,1.237753,0.846527,-0.237227
1772697782198183200,2.922183,1.427461,0.760633,-0.283135
1772697782208232000,2.932232,1.441302,0.641057,-0.143508
1772697782218280200,2.942280,1.230890,0.404980,0.172956
1772697782228329000,2.952329,0.776320,0.130848,0.837250
1772697782238378000,2.962378,0.332572,-0.095721,1.497482
1772697782248426000,2.972426,0.121168,-0.250083,1.861110
1772697782258475000,2.982475,-0.057399,-0.192497,1.791963
1772697782268523000,2.992523,-0.152208,-0.220098,1.617355
