time,seconds_elapsed,x,y,z
1772697783745665300,4.469665,1.017293,-0.034570,-0.430140
1772697783755713300,4.479713,0.954170,-0.024777,-0.409367
1772697783765762000,4.489762,0.875177,-0.001564,-0.396117
1772697783775810300,4.499810,0.806452,0.024321,-0.382148
1772697783785859000,4.509859,0.770639,0.050477,-0.370674
1772697783795908000,4.519908,0.775276,0.079576,-0.360466
1772697783805956000,4.529956,0.820710,0.113808,-0.357701
1772697783816005000,4.540005,0.897315,0.153069,-0.353473
1772697783826053000,4.550053,0.971460,0.186266,-0.362745
1772697783836102100,4.560102,1.045008,0.209134,-0.381271
1772697783846151200,4.570151,1.064727,0.231838,-0.376638
1772697783856199200,4.580199,1.012277,0.230128,-0.371343
1772697783866248200,4.590248,0.917319,0.175109,-0.365161
1772697783876296200,4.600296,0.821568,0.083016,-0.359610
1772697783886345200,4.610345,0.735524,0.007260,-0.356189
1772697783896393200,4.620393,0.680540,-0.029891,-0.355119
1772697783906442500,4.630442,0.659598,-0.071602,-0.354020
1772697783916491300,4.640491,0.683215,-0.124452,-0.371584
1772697783926539500,4.650540,0.737766,-0.181543,-0.400441
1772697783936588300,4.660588,0.803890,-0.223688,-0.431141
1772697783946636500,4.670636,0.859691,-0.246657,-0.452996
1772697783956685300,4.680685,0.902636,-0.268640,-0.463206
1772697783966733300,4.690733,0.890030,-0.280622,-0.448377
1772697783976782300,4.700782,0.790025,-0.226399,-0.390854
1772697783986831400,4.710831,0.641500,-0.119095,-0.309692
1772697783996879400,4.720879,0.482056,0.007856,-0.222923
1772697784006928400,4.730928,0.322964,0.099601,-0.164262
1772697784016976400,4.740976,0.154397,0.148441,-0.178536
1772697784027025200,4.751025,0.004984,0.182697,-0.234780
1772697784037074400,4.761074,-0.097591,0.234226,-0.228716
1772697784047122200,4.771122,-0.147055,0.295594,-0.193503
1772697784057171500,4.781171,-0.118423,0.298544,-0.183569
1772697784067219200,4.791219,0.031189,0.159574,-0.222441
1772697784077268500,4.801269,0.268574,-0.016807,-0.291164
1772697784087316200,4.811316,0.466390,-0.095368,-0.349213
1772697784097365500,4.821365,0.563617,-0.095802,-0.359536
1772697784107414300,4.831414,0.580446,-0.080576,-0.335687
1772697784117462300,4.841462,0.541266,-0.074363,-0.314711
1772697784127511300,4.851511,0.485443,-0.119526,-0.313251
1772697784137559300,4.861559,0.440830,-0.240203,-0.322140
1772697784147608300,4.871608,0.396176,-0.420764,-0.331306
1772697784157656300,4.881656,0.343274,-0.578552,-0.339444
1772697784167705300,4.891705,0.244590,-0.643190,-0.330965
1772697784177754400,4.901754,0.090762,-0.577653,-0.300457
1772697784187802400,4.911802,-0.106328,-0.379679,-0.244999
1772697784197851400,4.921851,-0.311950,-0.105966,-0.168816
1772697784207899400,4.931899,-0.514836,0.130989,-0.095127
1772697784217948400,4.941948,-0.667646,0.257367,-0.021270
1772697784227997200,4.951997,-0.723538,0.313965,0.019759
1772697784238045200,4.962045,-0.724188,0.331946,0.026887
1772697784248094200,4.972094,-0.713266,0.298747,0.010421
1772697784258142200,4.982142,-0.725047,0.240893,0.017557
1772697784268191200,4.992191,-0.788383,0.196712,0.044232
1772697784278239200,5.002239,-0.857539,0.182457,0.091851
1772697784288288300,5.012288,-0.876274,0.142446,0.149202
1772697784298337300,5.022337,-0.817637,0.033856,0.190903
1772697784308385300,5.032385,-0.686252,-0.097603,0.213295
1772697784318434300,5.042434,-0.508567,-0.215849,0.223538
1772697784328482300,5.052482,-0.330711,-0.386598,0.223472
1772697784338531300,5.062531,-0.199899,-0.587332,0.219416
1772697784348580400,5.072580,-0.125815,-0.724987,0.223291
1772697784358628400,5.082628,-0.126751,-0.794756,0.198222
1772697784368677400,5.092677,-0.172517,-0.828905,0.162647
1772697784378725400,5.102725,-0.275601,-0.853451,0.142164
1772697784388774400,5.112774,-0.463307,-0.835615,0.144057
1772697784398822400,5.122823,-0.748019,-0.815540,0.147022
1772697784408871400,5.132871,-1.076790,-0.819090,0.158619
1772697784418920200,5.142920,-1.306786,-0.777092,0.178108
1772697784428968400,5.152969,-1.390737,-0.675471,0.199365
1772697784439017200,5.163017,-1.330878,-0.564908,0.235316
1772697784449065500,5.173065,-1.197911,-0.436428,0.280642
1772697784459114200,5.183114,-1.023137,-0.369871,0.289760
1772697784469163500,5.193164,-0.867473,-0.321020,0.280067
1772697784479211300,5.203211,-0.738480,-0.308836,0.270641
1772697784489260500,5.213260,-0.652086,-0.316419,0.251988
1772697784499308300,5.223308,-0.614107,-0.299920,0.241315
1772697784509357600,5.233358,-0.614767,-0.235637,0.171722
1772697784519405300,5.243405,-0.627424,-0.190139,0.045929
1772697784529454300,5.253454,-0.596899,-0.180381,-0.021497
1772697784539503400,5.263503,-0.553705,-0.193895,-0.035822
1772697784549551400,5.273551,-0.545151,-0.192311,-0.020425
1772697784559600400,5.283600,-0.557301,-0.114133,0.043594
1772697784569648400,5.293648,-0.576145,0.020782,0.138580
1772697784579697400,5.303698,-0.613072,0.145178,0.234284
1772697784589745400,5.313745,-0.625589,0.218403,0.307057
1772697784599794400,5.323794,-0.570072,0.187876,0.332210
1772697784609843200,5.333843,-0.476196,0.109243,0.327870
1772697784619891500,5.343891,-0.375349,0.003544,0.344192
1772697784629940200,5.353940,-0.300158,-0.075950,0.365302
1772697784639988500,5.363989,-0.262158,-0.051170,0.388267
1772697784650037200,5.374037,-0.244382,0.007430,0.404931
1772697784660086300,5.384086,-0.244046,0.070083,0.430663
1772697784670134300,5.394134,-0.257291,0.121711,0.465364
1772697784680183300,5.404183,-0.296039,0.149857,0.484725
1772697784690231300,5.414231,-0.379816,0.123897,0.529688
1772697784700280300,5.424280,-0.505479,0.098531,0.572496
1772697784710328300,5.434328,-0.632181,0.095473,0.603393
1772697784720377300,5.444377,-0.727407,0.098994,0.616902
1772697784730426400,5.454426,-0.771062,0.088236,0.606322
1772697784740474000,5.464474,-0.756713,0.041630,0.583465
1772697784750523400,5.474523,-0.721329,-0.041486,0.561635
1772697784760571100,5.484571,-0.702825,-0.147797,0.539424
1772697784770620400,5.494620,-0.736917,-0.232329,0.510612
1772697784780669400,5.504669,-0.810075,-0.300277,0.482564
1772697784790717400,5.514718,-0.915820,-0.375251,0.463503
1772697784800766200,5.524766,-1.031333,-0.434110,0.459565
1772697784810814500,5.534814,-1.140918,-0.471325,0.472042
1772697784820863200,5.544863,-1.194858,-0.455573,0.504725
1772697784830911500,5.554911,-1.187106,-0.394855,0.568978
1772697784840960300,5.564960,-1.126818,-0.329625,0.645640
1772697784851009300,5.575009,-1.063220,-0.294533,0.716065
1772697784861057300,5.585057,-1.016781,-0.283433,0.767695
1772697784871106300,5.595106,-0.997823,-0.308520,0.805621
1772697784881154300,5.605154,-1.046401,-0.346993,0.795443
1772697784891203300,5.615203,-1.120710,-0.304790,0.704142
1772697784901251300,5.625251,-1.172686,-0.328257,0.581700
1772697784911299800,5.635300,-1.125669,-0.378857,0.474921
1772697784921349000,5.645349,-0.887246,-0.315509,0.393197
1772697784931396900,5.655397,-0.587277,-0.276344,0.303464
1772697784941446100,5.665446,-0.478843,-0.402382,0.116979
1772697784951495000,5.675495,-0.628098,-0.684804,-0.017250
1772697784961543000,5.685543,-0.725659,-0.818778,0.054989
1772697784971592000,5.695592,-0.469694,-0.482456,0.261640
1772697784981640000,5.705640,-0.024728,0.002846,0.457598
1772697784991689000,5.715689,0.330417,0.316615,0.541110
1772697785001737000,5.725737,0.450090,0.396682,0.540705
1772697785011786000,5.735786,0.353573,0.365564,0.523080
1772697785021834800,5.745835,0.112813,0.381680,0.471596
1772697785031883000,5.755883,-0.075322,0.538960,0.374344
1772697785041931800,5.765932,-0.073542,0.669351,0.327851
1772697785051980000,5.775980,0.097947,0.653260,0.420305
1772697785062028800,5.786029,0.296503,0.594317,0.525566
1772697785072078000,5.796078,0.397027,0.418785,0.558187
1772697785082125800,5.806126,0.382708,0.146850,0.522089
1772697785092175000,5.816175,0.284028,-0.120533,0.430449
1772697785102222800,5.826223,0.141036,-0.316555,0.352006
1772697785112272100,5.836272,0.001185,-0.450696,0.300636
1772697785122320000,5.846320,-0.110989,-0.528953,0.260865
1772697785132369200,5.856369,-0.161201,-0.518965,0.209812
1772697785142418000,5.866418,-0.140913,-0.440192,0.182226
1772697785152466200,5.876466,-0.066178,-0.317721,0.186906
1772697785162515000,5.886515,0.038758,-0.132297,0.212609
1772697785172563200,5.896563,0.148169,0.118368,0.219342
1772697785182612000,5.906612,0.257634,0.321776,0.206223
1772697785192661000,5.916661,0.344711,0.411626,0.172325
1772697785202709000,5.926709,0.393957,0.387098,0.117450
1772697785212758000,5.936758,0.418399,0.278516,0.078458
1772697785222806000,5.946806,0.448897,0.152488,0.062529
1772697785232854800,5.956855,0.512108,-0.029775,0.064098
1772697785242903000,5.966903,0.602589,-0.162633,0.066350
1772697785252951800,5.976952,0.666666,-0.152706,0.051704
1772697785263001000,5.987001,0.648581,0.016543,0.019299
1772697785273048800,5.997049,0.579937,0.205696,-0.017233
